task number,absEMG1,absEMG2,absEMG3,absEMG4,absEMG5,absEMG6,absEMG7,absEMG8,ssiEMG1,ssiEMG2,ssiEMG3,ssiEMG4,ssiEMG5,ssiEMG6,ssiEMG7,ssiEMG8
4.000000000000000000e+00,6.666098390556952635e-01,6.395608860265294959e-01,5.303134391352118948e-01,3.043304642804895432e-01,6.063108304428208584e-01,4.931487849846868943e-01,-3.965347355427852882e-01,3.241876506486937037e-01,0.444912559861632,0.409552730423593,0.282687292978725,0.0943897876346466,0.373440065152931,0.24443616073893,0.158792456890923,0.105509837646448
4.000000000000000000e+00,7.218228824535855015e-01,6.824471718365037187e-01,5.804171282386413333e-01,3.334600405225662256e-01,6.467291278115397946e-01,5.274863651642014428e-01,-4.377617215917685711e-01,3.660016863721671232e-01,0.522344324960444,0.466853273676769,0.338662138484324,0.114307620253605,0.428027451275726,0.279980735897647,0.192798210852864,0.134510012008092
4.000000000000000000e+00,7.463445175292496292e-02,1.411651061779804761e-01,-2.429857131210843776e-02,-1.676387695957805846e-01,5.075237029098771391e-01,3.672371796586690329e-01,5.147246140583311425e-01,-6.894377262725184252e-01,0.00587623376753539,0.0207718446766127,0.00134238163169276,0.0316630359114663,0.259181330980294,0.135080788842348,0.266459735266198,0.476761653612019
4.000000000000000000e+00,1.009265308942969841e-01,1.812260500245040928e-01,1.268087227087278876e-02,-1.219089333583030371e-01,5.316409088256159876e-01,3.998272297672982312e-01,5.289756422361611143e-01,-7.059071248000465815e-01,0.0105286250248461,0.0339091283961365,0.000932015518588483,0.0189743211536123,0.28431422059345,0.160035375345199,0.281149445427845,0.499794651381226
4.000000000000000000e+00,1.283353643314765480e-01,2.278203988219576481e-01,4.015310878139512207e-02,-8.059612022976110624e-02,5.528693509228784775e-01,4.265737164685061700e-01,5.781142986226002201e-01,-7.280277748889001366e-01,0.0169451905891796,0.0530497744968203,0.00254184423911153,0.0123980961623004,0.30850396681954,0.18219165638992,0.335711227127795,0.531709397233153
4.000000000000000000e+00,5.118630508449493188e-01,3.871042607699043958e-01,2.366304956481972699e-01,-3.114887627426836114e-01,3.402643933586392833e-01,2.554010377003870791e-01,1.651428967302642770e-01,2.962467448135849279e-01,0.263476154952821,0.151407329071167,0.0600680161569483,0.0994249823090586,0.123169731467385,0.0672438834286972,0.0289333427332253,0.0894668177361985
4.000000000000000000e+00,4.953243279414648037e-01,2.910389355473231299e-01,1.684119846289731659e-01,-3.539427326762240589e-01,2.756676229061963412e-01,2.116841812274131707e-01,1.202979097816433834e-01,2.988867971334450147e-01,0.250711352231257,0.0870871192511171,0.0378499428465226,0.131260447727619,0.0918965875712414,0.0478989214322121,0.0182296538176189,0.0915717259023211
4.000000000000000000e+00,4.743553538536064984e-01,2.427622902554782691e-01,9.239555276172159437e-02,-3.865650038133371380e-01,1.918407671401706205e-01,1.924032928038154067e-01,8.160242103042385231e-02,3.258932268863533599e-01,0.233061300968405,0.062465353816961,0.0248107387965559,0.159824673799516,0.0569004999184307,0.0431520558678024,0.0125798529934091,0.107978247476005
4.000000000000000000e+00,2.611447067649823039e-01,2.052013664356482359e-01,-1.457224640556294692e-01,-7.089494817822503299e-03,3.481894415011776295e-02,3.086183824411130594e-01,-5.374072866343382326e-01,9.046654893287043864e-01,0.0740671408172264,0.0501661904481284,0.0228008925753939,0.0079588132259074,0.0277939067779412,0.097793881942166,0.292848851552701,0.818581408029753
4.000000000000000000e+00,3.337091898614149010e-01,2.658676612328704225e-01,-1.444976402057909226e-01,4.464160183683841404e-02,1.871185557306892788e-01,3.631437105892039718e-01,-5.377763192195049724e-01,9.023298375382223790e-01,0.118613279447846,0.0806135110026092,0.0227085773464891,0.0127162354029858,0.0681248598227132,0.135345710573412,0.292865985369128,0.814391330356451
4.000000000000000000e+00,3.751442060476337659e-01,2.236415204170912607e-01,-1.197430516108301674e-01,1.394206671013693000e-01,1.677259721772215162e-01,3.535128139956769111e-01,-5.497134268541834512e-01,9.086132904045105541e-01,0.143012417155372,0.0555406650934434,0.0149854250805759,0.0218673848384943,0.0408030962735171,0.126730766900227,0.304984842448381,0.825673766564864
4.000000000000000000e+00,-2.712103400237680373e-01,-2.451335591404464262e-02,2.768819561553932385e-01,2.595033793419560531e-01,4.376454111759168208e-01,1.688615159693624135e-01,-3.144133021874391254e-01,3.879359190216458697e-01,0.0841848548313099,0.00708187636731116,0.137199047656218,0.138372575698438,0.192631880920005,0.0367517801146593,0.105942102531641,0.171871440892131
4.000000000000000000e+00,-2.312178734060734153e-01,-4.875841993078715297e-02,3.105305454699713308e-01,3.193951571788447019e-01,4.175177064138444472e-01,1.513464377825145812e-01,-3.829288389671879900e-01,3.686484112956489589e-01,0.0621426069130742,0.00748349193977727,0.137246571452552,0.15056805755738,0.175134733911226,0.0290167760114227,0.152690911374294,0.151664318907864
4.000000000000000000e+00,-1.756709753375794436e-01,-5.249693899611478781e-02,3.654961317272253374e-01,3.880162975182270824e-01,4.131743644776869062e-01,1.529052093233419507e-01,-4.411714219731996400e-01,3.642040011997789706e-01,0.0387779351878713,0.00731429464738744,0.159057352037893,0.182508469715626,0.171442478806468,0.0292239780376495,0.198645654147676,0.144032309337429
5.000000000000000000e+00,8.224515417416512486e-01,8.028865789435591926e-01,7.115658633883746864e-01,4.686730341803324595e-01,7.872376157125419160e-01,6.067291267830514645e-01,-6.940524378945163164e-01,6.058318909688654719e-01,0.691249530428016,0.651583079031118,0.511854220761982,0.223196766630867,0.625952952494555,0.383670017316118,0.511782049764718,0.376238171889847
5.000000000000000000e+00,3.978342680983411594e-01,5.456827666210237737e-01,4.827577868582277332e-01,3.029072704854591236e-01,5.591426194250944670e-01,3.433929328856258900e-01,-3.665275693797596657e-01,8.102159865742420974e-01,0.16046706215635,0.300084688002099,0.234877252617241,0.0926084923552268,0.314732213831444,0.121841261206692,0.142745170054165,0.661715267992324
5.000000000000000000e+00,2.703565738739006075e-01,4.478474583265799058e-01,3.955261700794779900e-01,2.483308275609129312e-01,4.621283247472506295e-01,2.166222521626516018e-01,-2.633436776814663816e-01,8.079665399865789688e-01,0.0748388020545755,0.204884673860687,0.158512130966977,0.0625754413289677,0.215955154689396,0.0506990856570763,0.0733090881815876,0.655887578685276
5.000000000000000000e+00,2.835097677458042753e-01,4.142816620144402218e-01,2.248178176203931844e-01,1.739904375640055068e-01,6.112964577928634569e-01,4.920530037642888987e-01,6.612433926542785612e-01,-7.838104408410174750e-01,0.0814027124933475,0.173616927013024,0.051435585151236,0.0314879267615184,0.382989350118737,0.250518095152798,0.43987528635332,0.616946913442131
5.000000000000000000e+00,3.112756448287882782e-01,4.491191603938594068e-01,2.547936510406800248e-01,2.330826206125274636e-01,6.448185396847313511e-01,5.204159765037074115e-01,6.722624553915959034e-01,-7.792175051838907684e-01,0.0975745485626313,0.202997905637711,0.0654663861907059,0.055345511921911,0.421390149914482,0.275344202523043,0.454748863529797,0.6100988875639
5.000000000000000000e+00,3.308494826909932907e-01,4.761325802987712019e-01,2.831966475687081597e-01,2.715855166354300687e-01,6.652599476698642933e-01,5.235945463616228368e-01,6.554437673954531807e-01,-7.426892920955000532e-01,0.110288710576867,0.228407183864435,0.0810953713644019,0.0754861393953009,0.454860514139043,0.282707303598488,0.434049852376476,0.555965128127501
5.000000000000000000e+00,-3.667937330670338614e-02,7.136121636419444636e-01,-2.518210300272393648e-02,-7.870246059949542738e-02,4.756217428986840301e-01,-1.080946696250817962e-01,5.763694981503771249e-03,7.176066412263468752e-01,0.00274701901467773,0.515169102789733,0.0072462611529256,0.0106268791522455,0.240602736299132,0.0132073475738879,0.00358167077678609,0.523583393722651
5.000000000000000000e+00,-4.774645233800309946e-02,4.677930718092316864e-01,-2.278607987334360929e-01,-2.853668964545057474e-01,8.591046562601191428e-02,-5.170426926056325562e-02,-4.208305298802516442e-02,6.597998588930379382e-01,0.00372102628543804,0.220008657300211,0.0553390252062724,0.0842708084185822,0.01306530242183,0.00487576966127096,0.00318748621474546,0.440123943632767
5.000000000000000000e+00,1.577495464095154398e-01,4.582019412669501857e-01,-2.973647476841137852e-02,-1.206525668657408984e-01,1.455767486016062984e-01,1.863428338318446620e-01,1.254491529748786305e-01,4.530079808160167865e-01,0.0273268959335981,0.211345507754611,0.00664282268371176,0.0194932169468725,0.0292096500352354,0.0380938772258049,0.0172264748500257,0.207870701273101
5.000000000000000000e+00,4.608313991549112254e-01,2.364805646517915416e-01,-6.972927663348159333e-02,2.340472066689265052e-01,1.376486518994455843e-01,4.064925084807652356e-01,-5.415631412556781710e-01,9.052159806359366678e-01,0.218498021760845,0.0646078100598791,0.00638807344626331,0.0583790563197622,0.0281851070237179,0.168289578619655,0.298111250803756,0.819564963144325
5.000000000000000000e+00,4.989309182097713680e-01,4.129870234005670326e-01,-2.737349659912424391e-02,2.866978950024769435e-01,1.925692210636263391e-01,4.356135810111953499e-01,-5.296251932745702495e-01,9.036328525384854649e-01,0.256388506766549,0.186213003720509,0.00275871821980503,0.0873292719310631,0.0497098662777036,0.193824862017848,0.288895537671786,0.816782395139553
5.000000000000000000e+00,5.130640010249284400e-01,3.092168419125451151e-01,1.646879897092228678e-02,3.307130221690712246e-01,2.318397193905875342e-01,4.707837522134331598e-01,-5.153142143022186872e-01,9.021251633867206632e-01,0.277217259947374,0.114968309820863,0.00389004253573839,0.118578681909759,0.0761337423416502,0.229624471542799,0.27982344536093,0.814147030435785
5.000000000000000000e+00,-1.497259567247113121e-01,-1.673410368346609223e-01,3.635841376547234161e-01,3.661874994794760974e-01,4.039151323987811848e-01,1.315801937866067639e-01,-2.927334542102160708e-01,3.395926106383538312e-01,0.0298335281948732,0.0321923659174279,0.14277906690389,0.146832314701878,0.164024219125911,0.0304726201177006,0.0908751644025352,0.130095403023953
5.000000000000000000e+00,-1.942331743561595547e-01,-2.172963666473975985e-01,3.638455690765705630e-01,3.559001274396368375e-01,4.056935443054393020e-01,1.031910209200024298e-01,-2.668478077497760670e-01,3.856756365893831973e-01,0.0450511808452063,0.0514828686073108,0.145040916385803,0.143315696767629,0.165471791614473,0.0242099204747253,0.0756769715081251,0.162391758840851
5.000000000000000000e+00,-1.952975581829426155e-01,-2.513301238201302579e-01,3.579114993068353567e-01,3.342455962442479889e-01,4.051274497676159436e-01,9.634737646681523771e-02,-2.753931246821989531e-01,3.708258797778966609e-01,0.0456205683410873,0.0674843556390188,0.139908507706022,0.127157408952217,0.165028675844466,0.0245954471971518,0.081869620872309,0.152785138055089
6.000000000000000000e+00,3.500414287925552870e-01,7.143658962524848666e-02,8.237342689186893940e-02,1.492326353164273312e-01,2.347668326325153543e-01,-8.159065252256786360e-02,6.422954397611970734e-01,2.823404805729151090e-01,0.126844724269554,0.00615477106865597,0.00809432059220729,0.0233218814426639,0.0565110288681675,0.00805230973814499,0.41431482785018,0.0805194705926445
6.000000000000000000e+00,3.130431920637765097e-01,3.591281940895199587e-02,1.176493146125110190e-01,1.644619380754753224e-01,2.759506797485168916e-01,-5.528359025567124857e-02,6.175834151460417587e-01,2.845799905309642774e-01,0.106206491279501,0.00518038132725442,0.016565297070418,0.0285838702201689,0.0786512265663025,0.00574955918951711,0.385521850273474,0.083601921387637
6.000000000000000000e+00,2.837830471922374587e-01,9.202350086621362280e-02,1.813413202034219740e-01,2.156616733071653746e-01,3.392812419207729691e-01,-2.617647436028864433e-02,5.725102207942440735e-01,2.508774139521579571e-01,0.0913679815187038,0.0127769282467458,0.0360454004071917,0.0486132806722548,0.118385934689814,0.00406810148638087,0.331141291686171,0.0671021221284774
6.000000000000000000e+00,4.455434783469223170e-01,5.842770884224565142e-01,4.221968050311230569e-01,5.633731067078817656e-01,6.591857415103158369e-01,7.368659072911214469e-01,6.372781808322459662e-01,-5.753526237226965767e-01,0.199016092666187,0.342577293784529,0.179514086991333,0.318419760220995,0.435795973315669,0.54502800123996,0.407989391761246,0.332590747767943
6.000000000000000000e+00,4.690620652038994254e-01,6.110248765354946432e-01,4.488103815389795082e-01,5.962234141896466388e-01,5.992307410801434031e-01,8.105562448197235481e-01,5.689339347715962614e-01,-5.216209453941178520e-01,0.221856891868709,0.374169023951269,0.202465922306005,0.356694388651608,0.360782860037312,0.662312713453722,0.330689938231736,0.27370183092191
6.000000000000000000e+00,4.763693637685491589e-01,6.660423944703880439e-01,4.758320466913076863e-01,6.486901069747171844e-01,5.385656586417496561e-01,8.714379870074880907e-01,5.290603626875779453e-01,-4.744259633199399140e-01,0.22843136314471,0.444736303416696,0.227565180748025,0.422102378442957,0.292092430562071,0.765714100630955,0.284433405476533,0.22658812664301
6.000000000000000000e+00,6.779240925201146517e-01,5.302770047064521153e-01,4.042883584062040847e-01,3.055278081239941046e-01,3.462059465448643625e-01,6.468890491331151793e-01,3.601863947312868297e-01,2.352912603427123328e-01,0.481314267472254,0.289080981978632,0.221970840328293,0.151834833597786,0.160628672440211,0.448700382952396,0.161841386948612,0.129669857745178
6.000000000000000000e+00,7.148809063880534609e-01,5.585857684017188074e-01,4.365966363978286968e-01,3.569938632968245318e-01,2.466741002881273626e-01,5.961185933373692736e-01,6.572608878308360270e-01,-1.284233222272266051e-01,0.539480673798259,0.322417709355957,0.25537983266836,0.18897224970317,0.0994161786131257,0.382629489935573,0.449643034871357,0.0266281458224785
6.000000000000000000e+00,6.310597789155898418e-01,7.361561071990514460e-01,5.990181551706018626e-01,6.157529180281868797e-01,5.137332233076231658e-01,4.647978767189662186e-01,6.844541724674738647e-01,-8.681880887432748273e-02,0.436449449989428,0.546124109811404,0.415253625771822,0.432967608144487,0.317374211115341,0.252002929590372,0.493978586817945,0.0192257288714983
6.000000000000000000e+00,4.819217001647815857e-01,-9.864824342232302035e-02,1.359941979243849686e-01,3.360229838400127789e-01,2.141581279978834185e-01,4.597105636862833800e-01,-7.055282044273752939e-01,9.308208570279610239e-01,0.283896514591805,0.01564422244935,0.0198165281334398,0.115787020503095,0.052231327351753,0.2182964298881,0.501704551567227,0.866488396287655
6.000000000000000000e+00,4.551775835368794820e-01,-1.369643638543862341e-01,1.627399284940088675e-01,2.966778568933928772e-01,2.017769887925956740e-01,4.802718313282089424e-01,-6.709947620517937583e-01,9.245686370577073099e-01,0.245518460809401,0.0271000553447287,0.0280055740136471,0.0937345473134051,0.0484543633727356,0.233094339193394,0.457587553401437,0.854895153162383
6.000000000000000000e+00,5.136761692043629868e-01,-1.230928488976179014e-01,1.801009664897524065e-01,1.585179304571866787e-01,2.510808816063918592e-01,5.021116321721489362e-01,-5.080668204514061648e-01,9.129632683857765718e-01,0.28576709358341,0.0200153262319261,0.0342449804457087,0.0290946998208189,0.0682516039069724,0.255045734395406,0.261967863329329,0.833541726253965
6.000000000000000000e+00,9.828536606598731185e-02,-4.190694690724098836e-01,3.902714197772699234e-01,3.408161058620617911e-01,4.238214609611964390e-01,1.457860503490438497e-01,-3.509531880290729378e-01,4.469149442107187009e-01,0.0115485736121063,0.17659816819633,0.154206928925011,0.118128695343759,0.179751201033759,0.0223552223468455,0.12419073537199,0.203814548611655
6.000000000000000000e+00,1.431568375200303611e-01,-4.225834220147606790e-01,4.017656720382130620e-01,3.342110356887813549e-01,3.961602121110383568e-01,1.402283017876358728e-01,-3.915656932509606336e-01,4.465967522305545057e-01,0.0242889430713344,0.180371944069538,0.165195351435917,0.11597240082407,0.157249800386807,0.0216033448966884,0.154945142648707,0.206895359230573
6.000000000000000000e+00,1.676788500352230371e-01,-4.381592279265855150e-01,4.042816468210283509e-01,3.181400861527259316e-01,3.545251035045178245e-01,9.578078536949599653e-02,-4.530023625542074495e-01,4.540302636796489377e-01,0.0298510993169281,0.192709788909166,0.165138737544753,0.102979812841556,0.125798145130429,0.0100367853648204,0.206627035989646,0.210961146789282
7.000000000000000000e+00,3.666952272927401224e-01,3.119011337316291987e-01,2.810831817133299659e-01,4.503655904548288236e-01,4.230531035789910632e-01,1.010794650627353519e-01,4.029943636264043394e-01,6.709374775053079942e-02,0.14297259145181,0.0980066040636904,0.0797035828871281,0.205058968240892,0.18213758778349,0.0130156789383675,0.163921847989866,0.00808908755046452
7.000000000000000000e+00,4.247476197522681018e-01,3.613946303799625004e-01,2.797050926429386908e-01,5.850846962688878161e-01,4.554773615460862568e-01,1.490729873927073290e-01,4.714244982208255497e-01,-1.182222253351929500e-02,0.190564872292795,0.131740604091225,0.0789908956374865,0.347015899621843,0.209505160589603,0.0271448890387906,0.228811543258456,0.000912642580111218
7.000000000000000000e+00,4.509481333317999496e-01,4.092024307725964372e-01,2.919448792188503172e-01,8.005875657044716487e-01,4.272896805185286695e-01,1.765382688530972854e-01,6.562927910827033307e-01,-7.938593419493999298e-03,0.223335679451169,0.170731662983262,0.0863407069103078,0.643875527928431,0.185548105944685,0.0395808123568729,0.469398815503277,0.00835985522503611
7.000000000000000000e+00,6.147261913936484801e-01,6.968210106829570982e-01,5.144416349758978990e-01,7.543165108440637034e-01,6.504119072132762136e-02,8.008692233043743780e-01,5.773988879972226096e-01,-4.827681974172779999e-01,0.38335590335959,0.493570370495475,0.276644465015426,0.57413257398527,0.0206873410701865,0.643065416506356,0.336880448828244,0.239109905952691
7.000000000000000000e+00,7.242193176261698673e-01,6.818403301396944727e-01,5.522231991707491350e-01,7.790461569563955635e-01,-3.226798562577880974e-02,7.894428192133913225e-01,6.711069015656495607e-01,-6.627891308410780447e-01,0.526163382080631,0.471054925065502,0.311980594106051,0.611808928272467,0.0217572352576375,0.624635462041704,0.45357032604722,0.44355295420572
7.000000000000000000e+00,8.286228802005264349e-01,6.873374092218051956e-01,5.656309869551491287e-01,7.830937438230567427e-01,-1.819972757894687265e-01,7.877553733495198385e-01,6.701366550446414827e-01,-7.583083807742257987e-01,0.689366299118776,0.47867569182256,0.328390152503521,0.61732838148318,0.0510045014078136,0.621814070663549,0.452064037417038,0.58010030359432
7.000000000000000000e+00,4.392470964568376823e-01,5.556605212599159405e-01,-1.693679808814819651e-02,-4.956401282848993950e-01,-3.400039682380320838e-01,2.810105604970173920e-01,2.418678835276262262e-01,2.763191096155760418e-01,0.209383283527951,0.319145374566841,0.040993647934786,0.28515695676287,0.169995544703903,0.0942738675185661,0.0770024671139437,0.0933105011193998
7.000000000000000000e+00,5.239126226451618074e-01,4.294247209091818784e-01,-1.199412350452577491e-01,-5.316101933365765531e-01,-3.941134402438364326e-01,4.912269860082796868e-01,4.307770531103929934e-01,5.096761823132862912e-02,0.283444395494126,0.187590599713461,0.0334718195633086,0.307748465043372,0.181429760372421,0.251819882128307,0.193120625383335,0.00950753466348304
7.000000000000000000e+00,5.063732254655133325e-01,3.840886464407307632e-01,-2.280996076671367168e-01,-6.827408494357311008e-01,-4.505529736657041817e-01,4.841142181258194510e-01,3.695188761557978152e-01,1.123642567341425619e-01,0.272296401352749,0.154153929633796,0.080836001433056,0.49620047158849,0.241810228271273,0.246651948916057,0.1464792801714,0.0178015636943138
7.000000000000000000e+00,4.708172860288537542e-01,-3.572873507919397396e-01,4.890024810004403033e-01,4.960177547771358331e-01,8.971379119264646929e-02,3.292727999456996346e-01,-3.028183020892658561e-01,9.040514819596924267e-01,0.250819202941252,0.13310574992163,0.285439637208201,0.314529127338267,0.0757767234750455,0.119486380178704,0.0973304782735989,0.817368545676161
7.000000000000000000e+00,1.305051487344150440e-01,-4.088142429266989342e-01,7.148286225401787597e-01,6.882859905913526477e-01,1.320484971623686887e-01,2.099449827888481557e-01,-4.762332797590231315e-01,9.287865174642321309e-01,0.0309748788439904,0.171624733192234,0.561043035554477,0.538920380940012,0.0817194987241882,0.0549626940190716,0.228304377202548,0.862660485543796
7.000000000000000000e+00,-7.318956273574779570e-02,-5.524524470821645661e-01,7.043267749626044294e-01,6.201939725942384740e-01,-2.157969532858754758e-01,1.006028691750742998e-01,-5.184680614075692917e-01,9.383799211490583270e-01,0.0128684369707082,0.309736595140279,0.506774760712563,0.407640398298802,0.0733233450190866,0.0176778771594868,0.271392329989703,0.880563458872705
7.000000000000000000e+00,3.451219751921524304e-01,-7.145610874010926983e-01,3.556180147994655871e-01,1.185253034064084887e-01,2.659099302649313712e-01,-1.242400431702855579e-01,-5.833757134560412227e-01,4.795836603196887427e-01,0.121859172552945,0.511962212191431,0.129034567815118,0.0163631017838079,0.070880690604139,0.0173336677362756,0.341729652833915,0.233980262077569
7.000000000000000000e+00,3.497452711300627071e-01,-7.924203473420099453e-01,2.800732958152080676e-01,6.086269959761762133e-02,2.422089232717709872e-01,-1.399510167083574674e-01,-5.970113222453552471e-01,4.917028159338437954e-01,0.127182742621564,0.630064852208706,0.0828936352657022,0.00887311979771523,0.0590121955037637,0.0241108818055888,0.358555988572334,0.24699614680324
7.000000000000000000e+00,4.483345570973314986e-01,-8.262592270776450976e-01,2.086981621252689822e-01,4.707304619451140038e-02,2.498802027918002600e-01,-9.997210694771635486e-02,-7.182428490021917078e-01,6.164695325454956354e-01,0.203777105865001,0.684209869992007,0.0471121789644042,0.00623390331616557,0.0627239824153105,0.0146316757142963,0.518638544704949,0.384924784965423
