CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
68854;105664;58526;-130944;-72511;-68308;-34074;75300;3748;0;-4576;-13937;-1416;9049;-9613;-1500;831015;500;11:14:21.415350
70903;106568;59075;-133382;-72397;-67637;-32763;78783;3748;0;-4576;-13937;-1416;9049;-9613;-1500;831016;500;11:14:21.415382
72678;108840;60729;-135591;-72089;-67057;-32288;81674;3748;0;-4576;-13937;-1416;9049;-9613;-1500;831017;500;11:14:21.415415
74644;114335;63627;-137354;-71727;-66800;-32348;83715;3748;0;-4576;-13937;-1416;9049;-9613;-1500;831018;500;11:14:21.446643
76325;116757;65540;-139248;-71131;-65441;-31624;85022;3748;0;-4576;-13937;-1416;9049;-9613;-1500;831019;500;11:14:21.446672
77858;120435;67619;-140598;-69730;-63835;-31750;86379;3748;0;-4576;-13937;-1416;9049;-9613;-1500;831020;500;11:14:21.446690
79080;124078;70312;-141853;-68219;-62043;-32487;89049;3748;0;-4576;-13937;-1416;9049;-9613;-1500;831021;500;11:14:21.446710
80445;129794;73786;-143293;-67314;-61067;-32977;92371;3748;0;-4576;-13937;-1416;9049;-9613;-1500;831022;500;11:14:21.446730
81959;131994;76023;-144561;-66440;-58878;-32973;95574;3748;0;-4576;-13937;-1416;9049;-9613;-1500;831023;500;11:14:21.446752
83314;135559;78645;-145319;-64816;-55656;-33574;97447;3748;0;-3041;-12681;-286;5800;-6162;-6839;831024;500;11:14:21.446774
84778;135024;79932;-145659;-62038;-50036;-33939;97604;3748;0;-3041;-12681;-286;5800;-6162;-6839;831025;500;11:14:21.446799
86434;137005;81285;-145862;-59028;-45499;-34906;98464;3748;0;-3041;-12681;-286;5800;-6162;-6839;831026;500;11:14:21.446826
87744;137489;81908;-146623;-56788;-41082;-35166;100580;3748;0;-3041;-12681;-286;5800;-6162;-6839;831027;500;11:14:21.446853
89025;137725;81663;-147671;-55150;-36819;-34751;103923;3748;0;-3041;-12681;-286;5800;-6162;-6839;831028;500;11:14:21.446885
89700;137049;81508;-147920;-52866;-30420;-35483;106811;3748;0;-3041;-12681;-286;5800;-6162;-6839;831029;500;11:14:21.446923
89566;135610;80723;-148184;-50672;-23681;-35150;107673;3748;0;-3041;-12681;-286;5800;-6162;-6839;831030;500;11:14:21.446965
88984;133249;79818;-148454;-48673;-18394;-34650;107880;3748;0;-3041;-12681;-286;5800;-6162;-6839;831031;500;11:14:21.447015
88460;134795;80566;-148378;-46528;-15027;-35637;107958;3748;0;-3041;-12681;-286;5800;-6162;-6839;831032;500;11:14:21.447076
88037;134165;80792;-148367;-43329;-9082;-37658;108029;3748;0;-3041;-12681;-286;5800;-6162;-6839;831033;500;11:14:21.447164
87195;133011;80131;-148595;-40428;-3829;-38308;107794;3748;0;-1241;-11485;866;2192;-2550;-8984;831034;500;11:14:21.478331
86401;126045;76368;-148978;-37523;3100;-37042;107236;3748;0;-1241;-11485;866;2192;-2550;-8984;831035;500;11:14:21.478368
85579;123407;74283;-147289;-36131;6501;-36637;105962;3748;0;-1241;-11485;866;2192;-2550;-8984;831036;500;11:14:21.478386
84681;118659;71558;-143713;-36415;8250;-35225;104629;3748;0;-1241;-11485;866;2192;-2550;-8984;831037;500;11:14:21.478406
83467;116375;69054;-141232;-35844;12522;-34833;103280;3748;0;-1241;-11485;866;2192;-2550;-8984;831038;500;11:14:21.478424
82101;112798;66697;-138578;-35808;15334;-33816;102452;3748;0;-1241;-11485;866;2192;-2550;-8984;831039;500;11:14:21.478443
80981;110146;64601;-135790;-35781;18791;-33176;101972;3748;0;-1241;-11485;866;2192;-2550;-8984;831040;500;11:14:21.478464
79785;107391;62779;-132456;-36151;21781;-32563;100793;3748;0;-1241;-11485;866;2192;-2550;-8984;831041;500;11:14:21.478486
78166;108127;62567;-130149;-37027;23052;-32013;99303;3748;0;-1241;-11485;866;2192;-2550;-8984;831042;500;11:14:21.478507
76919;104259;60071;-128016;-38480;25677;-30571;98358;3748;0;-1241;-11485;866;2192;-2550;-8984;831043;500;11:14:21.478531
76232;103112;58388;-125876;-40131;27898;-30306;97916;3748;0;-969;-11298;1535;-3965;1398;-10717;831044;500;11:14:21.478555
75419;97701;55160;-123355;-42220;30162;-28703;97347;3748;0;-969;-11298;1535;-3965;1398;-10717;831045;500;11:14:21.478581
74413;95763;53101;-122216;-44258;33743;-27833;97231;3748;0;-969;-11298;1535;-3965;1398;-10717;831046;500;11:14:21.478631
73050;93080;51580;-122246;-45801;38495;-26944;96448;3748;0;-969;-11298;1535;-3965;1398;-10717;831047;500;11:14:21.478658
71483;93191;51603;-121219;-47818;41231;-26444;94449;3748;0;-969;-11298;1535;-3965;1398;-10717;831048;500;11:14:21.478685
70113;92303;51748;-120201;-50597;42609;-25408;92288;3748;0;-969;-11298;1535;-3965;1398;-10717;831049;500;11:14:21.478714
69200;92861;52655;-119321;-53151;42713;-24571;90221;3748;0;-969;-11298;1535;-3965;1398;-10717;831050;500;11:14:21.509365
68918;91323;52435;-118901;-56276;43474;-22936;89024;3748;0;-969;-11298;1535;-3965;1398;-10717;831051;500;11:14:21.509392
68755;93428;53449;-117941;-59414;43218;-23072;89245;3748;0;-969;-11298;1535;-3965;1398;-10717;831052;500;11:14:21.509409
68211;91466;52944;-117279;-62782;43441;-21790;89906;3748;0;-969;-11298;1535;-3965;1398;-10717;831053;500;11:14:21.509428
66722;91742;52834;-117092;-65860;45110;-20640;89886;3748;0;-1994;-12698;1867;-7237;3079;-9253;831054;500;11:14:21.509447
64993;87098;51385;-116421;-68681;50141;-18732;88919;3748;0;-1994;-12698;1867;-7237;3079;-9253;831055;500;11:14:21.509467
63556;84605;50383;-116112;-71214;56506;-17596;87259;3748;0;-1994;-12698;1867;-7237;3079;-9253;831056;500;11:14:21.509487
62552;81058;49020;-116019;-73560;60549;-15809;85771;3748;0;-1994;-12698;1867;-7237;3079;-9253;831057;500;11:14:21.509508
62227;81117;49168;-115426;-76186;62586;-15556;84517;3748;0;-1994;-12698;1867;-7237;3079;-9253;831058;500;11:14:21.509529
62045;78534;48048;-115045;-79114;64881;-14463;83923;3748;0;-1994;-12698;1867;-7237;3079;-9253;831059;500;11:14:21.509552
61772;77490;48163;-113542;-81410;66141;-13972;83700;3748;0;-1994;-12698;1867;-7237;3079;-9253;831060;500;11:14:21.509605
60811;74433;47867;-112519;-84100;67596;-12349;82952;3748;0;-1994;-12698;1867;-7237;3079;-9253;831061;500;11:14:21.509631
59433;75296;49312;-111236;-86587;67577;-11744;81567;3748;0;-1994;-12698;1867;-7237;3079;-9253;831062;500;11:14:21.509657
58383;73867;50164;-109464;-88534;68799;-11098;79745;3748;0;-1994;-12698;1867;-7237;3079;-9253;831063;500;11:14:21.509684
56928;75321;52072;-107289;-89914;68006;-10615;77601;3748;0;-3201;-15524;1691;-7326;1636;-5350;831064;500;11:14:21.509721
56253;71800;51808;-105039;-90073;67746;-9624;76244;3748;0;-3201;-15524;1691;-7326;1636;-5350;831065;500;11:14:21.509780
55438;71241;52531;-102640;-90316;66470;-9017;74993;3748;0;-3201;-15524;1691;-7326;1636;-5350;831066;500;11:14:21.541440
54350;67095;51938;-100485;-90753;65826;-7646;73928;3748;0;-3201;-15524;1691;-7326;1636;-5350;831067;500;11:14:21.541469
53003;65458;52136;-97725;-90958;64943;-6968;73081;3748;0;-3201;-15524;1691;-7326;1636;-5350;831068;500;11:14:21.541489
51109;60245;51113;-95431;-90505;64012;-4945;71460;3748;0;-3201;-15524;1691;-7326;1636;-5350;831069;500;11:14:21.541508
49838;56652;50112;-93023;-89949;64357;-4198;69880;3748;0;-3201;-15524;1691;-7326;1636;-5350;831070;500;11:14:21.541529
48575;51251;48188;-90544;-89637;64477;-2643;67603;3748;0;-3201;-15524;1691;-7326;1636;-5350;831071;500;11:14:21.541550
47267;51557;48699;-87573;-89356;61425;-1995;65122;3748;0;-3201;-15524;1691;-7326;1636;-5350;831072;500;11:14:21.541572
45925;49481;48438;-85077;-88486;59046;-734;62860;3748;0;-3201;-15524;1691;-7326;1636;-5350;831073;500;11:14:21.541594
44252;49905;48889;-82616;-87556;58951;-1304;61227;3748;0;-4453;-17482;1347;-4681;655;-2043;831074;500;11:14:21.541618
42806;44473;46600;-80943;-86346;59638;-82;59787;3748;0;-4453;-17482;1347;-4681;655;-2043;831075;500;11:14:21.541642
41751;41881;44623;-79453;-85346;59504;168;58527;3748;0;-4453;-17482;1347;-4681;655;-2043;831076;500;11:14:21.541667
40909;38079;42410;-78337;-84196;58909;630;57203;3748;0;-4453;-17482;1347;-4681;655;-2043;831077;500;11:14:21.541694
39995;37435;41710;-77291;-83379;57467;1029;55312;3748;0;-4453;-17482;1347;-4681;655;-2043;831078;500;11:14:21.541721
39116;35087;40804;-76228;-82983;55470;2350;53266;3748;0;-4453;-17482;1347;-4681;655;-2043;831079;500;11:14:21.541749
38440;35218;40629;-75182;-82247;53532;2465;51637;3748;0;-4453;-17482;1347;-4681;655;-2043;831080;500;11:14:21.541779
38214;33580;39627;-75038;-81172;51131;3036;50518;3748;0;-4453;-17482;1347;-4681;655;-2043;831081;500;11:14:21.541831
37758;36285;40451;-75643;-80679;48232;2402;49781;3748;0;-4453;-17482;1347;-4681;655;-2043;831082;500;11:14:21.573159
37128;34571;39592;-76551;-79948;45721;2842;48917;3748;0;-4453;-17482;1347;-4681;655;-2043;831083;500;11:14:21.573188
36462;36354;40255;-77725;-79708;42180;2683;48379;3748;0;-4707;-18063;1230;-4393;232;-18;831084;500;11:14:21.573205
35975;33268;39080;-79604;-79761;41529;3865;47465;3748;0;-4707;-18063;1230;-4393;232;-18;831085;500;11:14:21.573223
35436;34078;39504;-80298;-80401;39310;4132;45895;3748;0;-4707;-18063;1230;-4393;232;-18;831086;500;11:14:21.573242
34810;31968;38898;-81523;-80967;37486;5652;44206;3748;0;-4707;-18063;1230;-4393;232;-18;831087;500;11:14:21.573261
34922;32716;39104;-82872;-81614;35183;5582;44309;3748;0;-4707;-18063;1230;-4393;232;-18;831088;500;11:14:21.573280
35427;31435;38482;-84592;-82699;33467;6077;44867;3748;0;-4707;-18063;1230;-4393;232;-18;831089;500;11:14:21.573323
35750;32093;38583;-85830;-84606;31404;6933;44661;3748;0;-4707;-18063;1230;-4393;232;-18;831090;500;11:14:21.573345
35788;30935;38329;-86657;-86346;28089;8548;43936;3748;0;-4707;-18063;1230;-4393;232;-18;831091;500;11:14:21.573367
35309;33526;39673;-87240;-87665;24173;8694;43341;3748;0;-4707;-18063;1230;-4393;232;-18;831092;500;11:14:21.573390
34907;33535;40424;-87835;-89461;21756;9324;42599;3748;0;-4707;-18063;1230;-4393;232;-18;831093;500;11:14:21.573413
34593;35942;41854;-87968;-91866;18076;9906;42012;3748;0;-4116;-17634;874;-6379;1893;1007;831094;500;11:14:21.573437
34788;33507;41312;-87513;-93574;17414;10617;41254;3748;0;-4116;-17634;874;-6379;1893;1007;831095;500;11:14:21.573462
34702;33426;40789;-87483;-95797;15166;11937;40652;3748;0;-4116;-17634;874;-6379;1893;1007;831096;500;11:14:21.574581
34879;30555;39389;-87554;-98327;12821;13888;40965;3748;0;-4116;-17634;874;-6379;1893;1007;831097;500;11:14:21.574617
35523;30713;38813;-87333;-100968;9518;14903;41784;3748;0;-4116;-17634;874;-6379;1893;1007;831098;500;11:14:21.620450
35764;28675;37797;-86852;-103015;6945;16214;41433;3748;0;-4116;-17634;874;-6379;1893;1007;831099;500;11:14:21.620481
35651;27855;36640;-86104;-104561;4865;17890;40971;3748;0;-4116;-17634;874;-6379;1893;1007;831100;500;11:14:21.620500
35957;26223;35395;-84917;-105767;3956;18950;40294;3748;0;-4116;-17634;874;-6379;1893;1007;831101;500;11:14:21.620521
35708;28773;36814;-83815;-108011;1084;19463;39656;3748;0;-4116;-17634;874;-6379;1893;1007;831102;500;11:14:21.620542
35328;27605;37191;-83021;-110180;-552;20730;39087;3748;0;-4116;-17634;874;-6379;1893;1007;831103;500;11:14:21.620564
34628;30050;39611;-81750;-112324;-3796;20566;38557;3748;0;-3851;-17189;950;-7527;2737;1941;831104;500;11:14:21.620592
34538;27290;38827;-81047;-113404;-3595;21238;38312;3748;0;-3851;-17189;950;-7527;2737;1941;831105;500;11:14:21.620616
34797;28075;38818;-80849;-114759;-4877;22211;38474;3748;0;-3851;-17189;950;-7527;2737;1941;831106;500;11:14:21.620639
34759;26355;38594;-80533;-115497;-4906;23660;37738;3748;0;-3851;-17189;950;-7527;2737;1941;831107;500;11:14:21.620665
34114;28162;39948;-80109;-116364;-5803;24990;36015;3748;0;-3851;-17189;950;-7527;2737;1941;831108;500;11:14:21.620691
34289;28498;40681;-80044;-117243;-6373;25667;35460;3748;0;-3851;-17189;950;-7527;2737;1941;831109;500;11:14:21.620719
34509;28885;40924;-80451;-118509;-7351;26842;35000;3748;0;-3851;-17189;950;-7527;2737;1941;831110;500;11:14:21.620747
34976;27133;39865;-80965;-119523;-7410;27881;34775;3748;0;-3851;-17189;950;-7527;2737;1941;831111;500;11:14:21.620776
35097;29630;40833;-81338;-121179;-9366;27745;34967;3748;0;-3851;-17189;950;-7527;2737;1941;831112;500;11:14:21.620806
35189;28006;40093;-82122;-122346;-9848;28920;34808;3748;0;-3851;-17189;950;-7527;2737;1941;831113;500;11:14:21.620836
35130;30895;41669;-83251;-124086;-11319;28484;35061;3748;0;-3881;-16761;935;-8729;3927;3083;831114;500;11:14:21.620867
34770;25671;40651;-84554;-125675;-9924;30718;35111;3748;0;-3881;-16761;935;-8729;3927;3083;831115;500;11:14:21.620899
34626;27133;42034;-85019;-126576;-10381;31061;34829;3748;0;-3881;-16761;935;-8729;3927;3083;831116;500;11:14:21.620932
34611;25595;41879;-85373;-127494;-9265;31869;34170;3748;0;-3881;-16761;935;-8729;3927;3083;831117;500;11:14:21.620982
34693;27654;42830;-85601;-128852;-8509;32093;33601;3748;0;-3881;-16761;935;-8729;3927;3083;831118;500;11:14:21.621020
34396;24604;42484;-86027;-130632;-7299;34062;32609;3748;0;-3881;-16761;935;-8729;3927;3083;831119;500;11:14:21.621057
34875;24844;43636;-85966;-131659;-7291;34238;32296;3748;0;-3881;-16761;935;-8729;3927;3083;831120;500;11:14:21.621093
34993;22830;44021;-86025;-132173;-7918;35998;31622;3748;0;-3881;-16761;935;-8729;3927;3083;831121;500;11:14:21.621133
35147;26487;46124;-85446;-132338;-9806;35857;31556;3748;0;-3881;-16761;935;-8729;3927;3083;831122;500;11:14:21.666685
35136;26487;47226;-85002;-132760;-10245;36247;31183;3748;0;-3881;-16761;935;-8729;3927;3083;831123;500;11:14:21.666717
34835;29284;48769;-84516;-133957;-11433;36986;30975;3748;0;-4006;-16435;319;-9185;5848;4445;831124;500;11:14:21.666739
34991;27601;48672;-83252;-135540;-10169;37953;30999;3748;0;-4006;-16435;319;-9185;5848;4445;831125;500;11:14:21.666760
34642;27845;49358;-81528;-137899;-10163;38749;30630;3748;0;-4006;-16435;319;-9185;5848;4445;831126;500;11:14:21.666785
34118;23867;48276;-79554;-139853;-8688;40343;29788;3748;0;-4006;-16435;319;-9185;5848;4445;831127;500;11:14:21.666810
33694;24354;48904;-76732;-141788;-8664;40644;28986;3748;0;-4006;-16435;319;-9185;5848;4445;831128;500;11:14:21.666835
33009;20197;47420;-74163;-142982;-5601;41940;27788;3748;0;-4006;-16435;319;-9185;5848;4445;831129;500;11:14:21.666863
32379;18626;46877;-70743;-143766;-1528;41589;26609;3748;0;-4006;-16435;319;-9185;5848;4445;831130;500;11:14:21.666891
31556;14761;45149;-67295;-144831;3011;42838;25023;3748;0;-4006;-16435;319;-9185;5848;4445;831131;500;11:14:21.666921
30421;14915;45017;-63663;-145951;5489;43245;23531;3748;0;-4006;-16435;319;-9185;5848;4445;831132;500;11:14:21.666955
29017;10944;43130;-59527;-145816;9363;44064;21947;3748;0;-4006;-16435;319;-9185;5848;4445;831133;500;11:14:21.667029
27434;11241;42949;-54550;-145732;12232;43776;20563;3748;0;-3560;-16338;116;-8128;6655;4760;831134;500;11:14:21.667063
25905;4808;39910;-49223;-145261;17910;45162;18590;3748;0;-3560;-16338;116;-8128;6655;4760;831135;500;11:14:21.667095
24207;3340;38518;-43146;-144896;23143;44943;16756;3748;0;-3560;-16338;116;-8128;6655;4760;831136;500;11:14:21.667131
22361;-2030;35533;-37073;-143971;30067;45755;14609;3748;0;-3560;-16338;116;-8128;6655;4760;831137;500;11:14:21.667172
20265;-4468;33848;-30218;-143104;36252;45528;12434;3748;0;-3560;-16338;116;-8128;6655;4760;831138;500;11:14:21.667212
18162;-11013;30310;-22828;-141703;44607;45879;9940;3748;0;-3560;-16338;116;-8128;6655;4760;831139;500;11:14:21.667266
15904;-15349;27307;-15621;-140368;51336;46144;7228;3748;0;-3560;-16338;116;-8128;6655;4760;831140;500;11:14:21.667303
14054;-21761;23495;-8360;-137964;58209;46128;4397;3748;0;-3560;-16338;116;-8128;6655;4760;831141;500;11:14:21.667342
11634;-23475;21512;-1117;-136361;61959;45565;1665;3748;0;-3560;-16338;116;-8128;6655;4760;831142;500;11:14:21.667994
9180;-28218;18317;6107;-135009;66350;46422;-1159;3748;0;-3560;-16338;116;-8128;6655;4760;831143;500;11:14:21.668041
6535;-28574;17006;13639;-133594;70092;45501;-3376;3748;0;-3035;-16330;-133;-7919;8370;2485;831144;500;11:14:21.713803
3627;-35997;12874;20787;-130693;76924;46484;-6136;3748;0;-3035;-16330;-133;-7919;8370;2485;831145;500;11:14:21.713830
1028;-39389;9777;28211;-127637;82256;46818;-8882;3748;0;-3035;-16330;-133;-7919;8370;2485;831146;500;11:14:21.713847
-1295;-45601;5584;35648;-124402;88098;47679;-11795;3748;0;-3035;-16330;-133;-7919;8370;2485;831147;500;11:14:21.713864
-3370;-47275;3261;42728;-120887;91711;47398;-14440;3748;0;-3035;-16330;-133;-7919;8370;2485;831148;500;11:14:21.713882
-5342;-51822;-391;49104;-117152;95948;48234;-17020;3748;0;-3035;-16330;-133;-7919;8370;2485;831149;500;11:14:21.713901
-7661;-55558;-4295;54905;-113441;99707;49345;-19690;3748;0;-3035;-16330;-133;-7919;8370;2485;831150;500;11:14:21.713920
-9969;-60773;-8235;61384;-109479;104711;49437;-22400;3748;0;-3035;-16330;-133;-7919;8370;2485;831151;500;11:14:21.713964
-12956;-62264;-10102;67897;-105881;108990;49126;-25326;3748;0;-3035;-16330;-133;-7919;8370;2485;831152;500;11:14:21.713984
-15509;-65098;-12584;74152;-101582;115742;49325;-27890;3748;0;-3035;-16330;-133;-7919;8370;2485;831153;500;11:14:21.714004
-18324;-65695;-14532;79312;-97715;120340;49310;-30315;3748;0;-3797;-16370;-159;-6194;8108;-345;831154;500;11:14:21.714025
-20931;-72306;-18390;84475;-92749;126206;49872;-33171;3748;0;-3797;-16370;-159;-6194;8108;-345;831155;500;11:14:21.714046
-23946;-75476;-20754;89702;-87615;131143;50066;-36136;3748;0;-3797;-16370;-159;-6194;8108;-345;831156;500;11:14:21.714068
-26720;-80485;-24061;94018;-82401;136593;50705;-39034;3748;0;-3797;-16370;-159;-6194;8108;-345;831157;500;11:14:21.714090
-29819;-83129;-27296;97896;-77664;141000;52323;-42095;3748;0;-3797;-16370;-159;-6194;8108;-345;831158;500;11:14:21.714113
-32422;-88136;-30996;102278;-71625;146429;53082;-44951;3748;0;-3797;-16370;-159;-6194;8108;-345;831159;500;11:14:21.714137
-34814;-91362;-34030;106722;-65627;150602;54081;-47855;3748;0;-3797;-16370;-159;-6194;8108;-345;831160;500;11:14:21.714167
-36683;-95466;-37755;110936;-59778;156381;54859;-50688;3748;0;-3797;-16370;-159;-6194;8108;-345;831161;500;11:14:21.714209
-38583;-93220;-38560;114958;-54580;159396;53609;-52590;3748;0;-3797;-16370;-159;-6194;8108;-345;831162;500;11:14:21.714235
-40882;-96412;-41587;118907;-49077;163655;53702;-54746;3748;0;-3797;-16370;-159;-6194;8108;-345;831163;500;11:14:21.714262
-43904;-96169;-43187;123493;-43650;165366;54129;-57059;3748;0;-5184;-16189;-417;-5068;5879;-1898;831164;500;11:14:21.714289
-46020;-99078;-45305;128263;-37736;168898;54958;-58897;3748;0;-5184;-16189;-417;-5068;5879;-1898;831165;500;11:14:21.714319
-48071;-98479;-46067;131952;-32325;170100;55346;-60779;3748;0;-5184;-16189;-417;-5068;5879;-1898;831166;500;11:14:21.714349
-49988;-102428;-47482;136571;-25964;172641;55489;-62921;3748;0;-5184;-16189;-417;-5068;5879;-1898;831167;500;11:14:21.714392
-52947;-105876;-49667;140998;-19400;177536;55426;-65752;3748;0;-5184;-16189;-417;-5068;5879;-1898;831168;500;11:14:21.761502
-55653;-111565;-53524;145190;-12756;182416;57270;-68763;3748;0;-5184;-16189;-417;-5068;5879;-1898;831169;500;11:14:21.761525
-57859;-113587;-55649;149558;-6846;188116;57179;-71217;3748;0;-5184;-16189;-417;-5068;5879;-1898;831170;500;11:14:21.761537
-59681;-116646;-58375;153529;-468;192367;57103;-73534;3748;0;-5184;-16189;-417;-5068;5879;-1898;831171;500;11:14:21.761548
-61953;-115691;-59133;157371;6663;191255;56834;-75546;3748;0;-5184;-16189;-417;-5068;5879;-1898;831172;500;11:14:21.761560
-64334;-117887;-60754;160856;12961;192118;56980;-77601;3748;0;-5184;-16189;-417;-5068;5879;-1898;831173;500;11:14:21.761572
-66778;-115363;-60024;163976;18577;190051;56250;-79098;3748;0;-5717;-15893;-1138;-5573;1284;-3172;831174;500;11:14:21.761585
-68311;-118639;-62062;167003;25072;189826;56891;-80475;3748;0;-5717;-15893;-1138;-5573;1284;-3172;831175;500;11:14:21.761598
-69780;-117597;-62966;170127;30705;189895;56964;-81850;3748;0;-5717;-15893;-1138;-5573;1284;-3172;831176;500;11:14:21.761613
-70829;-118687;-64742;173046;35949;191574;57599;-82938;3748;0;-5717;-15893;-1138;-5573;1284;-3172;831177;500;11:14:21.761628
-71737;-116233;-65158;175701;40437;189901;57813;-83623;3748;0;-5717;-15893;-1138;-5573;1284;-3172;831178;500;11:14:21.761644
-72145;-116259;-65553;178486;45124;189420;56591;-84029;3746;0;-5717;-15893;-1138;-5573;1284;-3172;831179;500;11:14:21.761661
-72544;-115442;-65135;181381;49525;187268;56227;-84439;3746;0;-5717;-15893;-1138;-5573;1284;-3172;831180;500;11:14:21.761678
-73075;-117301;-65893;183868;52875;188675;57076;-85388;3746;0;-5717;-15893;-1138;-5573;1284;-3172;831181;500;11:14:21.761702
-73642;-112227;-63760;186375;54993;187892;56113;-85937;3746;0;-5717;-15893;-1138;-5573;1284;-3172;831182;500;11:14:21.761725
-73795;-110167;-62393;188632;58147;184085;55778;-86036;3746;0;-5717;-15893;-1138;-5573;1284;-3172;831183;500;11:14:21.761741
-74776;-105762;-60227;190426;60881;179461;55692;-86162;3746;0;-4954;-15661;-2039;-5468;-631;-2937;831184;500;11:14:21.761766
-75051;-106009;-60337;192238;64303;178313;56067;-86111;3746;0;-4954;-15661;-2039;-5468;-631;-2937;831185;500;11:14:21.764549
-75161;-102582;-59337;193388;67163;176057;55679;-85862;3746;0;-4954;-15661;-2039;-5468;-631;-2937;831186;500;11:14:21.764590
-74830;-102299;-59106;194149;69665;175417;55393;-85271;3746;0;-4954;-15661;-2039;-5468;-631;-2937;831187;500;11:14:21.764611
-74554;-98810;-57090;195025;71331;172955;54633;-84680;3746;0;-4954;-15661;-2039;-5468;-631;-2937;831188;500;11:14:21.764642
-74032;-98584;-56404;195585;72908;171404;54892;-84141;3746;0;-4954;-15661;-2039;-5468;-631;-2937;831189;500;11:14:21.764664
-73371;-96932;-56084;195648;74053;169227;55409;-83520;3746;0;-4954;-15661;-2039;-5468;-631;-2937;831190;500;11:14:21.764688
-71581;-94797;-55547;196356;75359;166409;54868;-82261;3746;0;-4954;-15661;-2039;-5468;-631;-2937;831191;500;11:14:21.764709
-71063;-90760;-53978;196244;75146;162235;55275;-81175;3746;0;-4954;-15661;-2039;-5468;-631;-2937;831192;500;11:14:21.808570
-70284;-87808;-52161;196456;75501;158988;54492;-79809;3746;0;-4954;-15661;-2039;-5468;-631;-2937;831193;500;11:14:21.808592
-70137;-81876;-48892;195990;75552;152718;53857;-78356;3746;0;-3772;-16178;-2933;-3062;319;-3224;831194;500;11:14:21.808605
-69357;-81592;-48492;195172;76316;149437;54274;-76990;3746;0;-3772;-16178;-2933;-3062;319;-3224;831195;500;11:14:21.808643
-68419;-75947;-46122;194470;76854;144185;53328;-75228;3746;0;-3772;-16178;-2933;-3062;319;-3224;831196;500;11:14:21.808658
-67181;-74404;-45492;193483;78071;140406;52982;-73555;3746;0;-3772;-16178;-2933;-3062;319;-3224;831197;500;11:14:21.808673
-65769;-69031;-43343;192047;78882;134239;52213;-71691;3746;0;-3772;-16178;-2933;-3062;319;-3224;831198;500;11:14:21.808688
-64117;-67794;-42595;190739;80081;129621;52249;-69967;3746;0;-3772;-16178;-2933;-3062;319;-3224;831199;500;11:14:21.808704
-62291;-64933;-41232;189471;81235;125510;51013;-68153;3746;0;-3772;-16178;-2933;-3062;319;-3224;831200;500;11:14:21.808720
-60622;-64483;-41302;187778;82317;122497;50484;-66713;3746;0;-3772;-16178;-2933;-3062;319;-3224;831201;500;11:14:21.808737
-59716;-60064;-40077;185671;82514;117526;49896;-65241;3746;0;-3772;-16178;-2933;-3062;319;-3224;831202;500;11:14:21.808755
-58886;-58269;-39938;183357;82851;114949;49295;-63777;3746;0;-3772;-16178;-2933;-3062;319;-3224;831203;500;11:14:21.808774
-57911;-52228;-37697;181224;83367;110874;47119;-61755;3746;0;-3025;-16891;-3520;1913;1298;-1500;831204;500;11:14:21.808793
-56836;-54820;-38905;178650;84573;108953;47297;-60289;3746;0;-3025;-16891;-3520;1913;1298;-1500;831205;500;11:14:21.808813
-55856;-52354;-38125;176103;85186;104112;46408;-58759;3746;0;-3025;-16891;-3520;1913;1298;-1500;831206;500;11:14:21.808834
-54388;-52295;-38473;173326;85642;99347;46711;-57283;3746;0;-3025;-16891;-3520;1913;1298;-1500;831207;500;11:14:21.808872
-52918;-48007;-36833;170668;86090;93605;45788;-55471;3746;0;-3025;-16891;-3520;1913;1298;-1500;831208;500;11:14:21.808895
-51086;-46299;-36247;167790;87045;90105;44802;-53668;3746;0;-3025;-16891;-3520;1913;1298;-1500;831209;500;11:14:21.808919
-49352;-42940;-34893;164736;87805;86061;43449;-51992;3746;0;-3025;-16891;-3520;1913;1298;-1500;831210;500;11:14:21.808945
-47474;-41403;-34638;161165;88597;82183;42729;-50453;3746;0;-3025;-16891;-3520;1913;1298;-1500;831211;500;11:14:21.808970
-45984;-36086;-32201;157561;88818;76169;41035;-48613;3746;0;-3025;-16891;-3520;1913;1298;-1500;831212;500;11:14:21.808996
-44200;-34152;-30965;154285;89746;71283;39439;-46725;3746;0;-3025;-16891;-3520;1913;1298;-1500;831213;500;11:14:21.809499
-42841;-29371;-28314;150818;90111;64347;37761;-44671;3746;0;-2718;-17041;-3628;3150;1016;1018;831214;500;11:14:21.809530
-40896;-30488;-28281;147330;90721;60829;37594;-42881;3746;0;-2718;-17041;-3628;3150;1016;1018;831215;500;11:14:21.809558
-39237;-26903;-26680;144001;90931;55214;35984;-41049;3746;0;-2718;-17041;-3628;3150;1016;1018;831216;500;11:14:21.854141
-37631;-27383;-26544;140874;91750;51596;34716;-39416;3746;0;-2718;-17041;-3628;3150;1016;1018;831217;500;11:14:21.854172
-36466;-24731;-25052;137774;92015;46631;33484;-37938;3746;0;-2718;-17041;-3628;3150;1016;1018;831218;500;11:14:21.854193
-34793;-25716;-25048;134748;92350;43683;32054;-36422;3746;0;-2718;-17041;-3628;3150;1016;1018;831219;500;11:14:21.854215
