CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
321748392821425,00;-2601526456972,00;-278690045949816,00;-301624953254451,00;624585148483281,00;248714846414886,00;-128443664434893,00;489392504263211,00;3821;0;4446;-16156;-1681;684;389;55;77585;500;49:12,0
473078990752268,00;-286166709197754,00;-306346018299247,00;-32855469196051,00;50816606129823,00;243838681689094,00;-154051918435909,00;75090098383399,00;3821;0;4446;-16156;-1681;684;389;55;77586;500;49:12,0
150196613783309,00;-301962907647402,00;-321467591810483,00;-342932909236326,00;182370848219007,00;37221683397877,00;-167192582115762,00;176824494914436,00;3821;0;4446;-16156;-1681;684;389;55;77587;500;49:12,0
235749756899769,00;-36464293696015,00;-382198193525692,00;-402924890470324,00;224782698939877,00;38703128663072,00;-227993997552336,00;254860177298326,00;3821;0;4446;-16156;-1681;684;389;55;77588;500;49:12,0
229874928289457,00;-400708653925804,00;-416886468349622,00;-436800374593667,00;221886777890529,00;377180657628375,00;-261284235017746,00;251940277205796,00;3821;0;4446;-16156;-1681;684;389;55;77589;500;49:12,0
476236728727613,00;-341460228762426,00;-356339827018978,00;-375831422296903,00;854162833779424,00;310585514965921,00;-201399141704605,00;783139874660904,00;3821;0;4446;-16156;-1681;684;389;55;77590;500;49:12,0
622479547060341,00;-37690648542341,00;-390967512888223,00;-410293686709082,00;132473342993612,00;363245972382545,00;-236580058188074,00;963563054540711,00;3821;0;4446;-16156;-1681;684;389;55;77591;500;49:12,0
508448545880257,00;-28356203722539,00;-29675042717405,00;-315875257248061,00;694520853948094,00;304359306479576,00;-141904142224332,00;759261623919086,00;3821;0;4476;-15812;-1620;-389;465;-206;77592;500;49:12,0
896660140241528,00;-278099875432751,00;-290853695813342,00;-309610938275969,00;125017205788693,00;325096371778655,00;-133778444322661,00;109655020446141,00;3821;0;4476;-15812;-1620;-389;465;-206;77593;500;49:12,0
315647416397345,00;-276210080797663,00;-288507871006732,00;-306813401412412,00;348141925215347,00;233829277080333,00;-131218772176044,00;491612525786467,00;3821;0;4476;-15812;-1620;-389;465;-206;77594;500;49:12,0
687708471782917,00;-287643914361228,00;-299362277430398,00;-317234926763547,00;99291445734961,00;285301223652886,00;-140747710824791,00;865394620342723,00;3821;0;4476;-15812;-1620;-389;465;-206;77595;500;49:12,0
457640888784224,00;-270572136570702,00;-281583365507354,00;-2991209328496,00;481519610494303,00;237315086409094,00;-122584112780521,00;657202514998775,00;3821;0;4476;-15812;-1620;-389;465;-206;77596;500;49:12,1
81011004561586,00;-263871838693092,00;-274040264492923,00;-291096134239753,00;108221259092664,00;290043835534808,00;-113660861717053,00;101569743173887,00;3821;0;4476;-15812;-1620;-389;465;-206;77597;500;49:12,1
727777028733903,00;-263468269189773,00;-272054084470972,00;-28855453216909,00;749982271635575,00;284282492816666,00;-112052765416619,00;915785690339656,00;3821;0;4476;-15812;-1620;-389;465;-206;77598;500;49:12,1
110307563074497,00;-312416494078313,00;-31992717805393,00;-335935784133259,00;156185781168415,00;455436401863045,00;-159860758475242,00;135761847243422,00;3821;0;4476;-15812;-1620;-389;465;-206;77599;500;49:12,1
257700117510738,00;-206066833488228,00;-212106100002494,00;-227480180448305,00;953497406311482,00;444217332776083,00;-521823284592973,00;379997450969032,00;3821;0;4476;-15812;-1620;-389;465;-206;77600;500;49:12,1
21744940142432,00;-174607634009031,00;-179568413180979,00;-194312981055342,00;15661247328426,00;526779551123682,00;-198421015396177,00;586188786170183,00;3821;0;4476;-15812;-1620;-389;465;-206;77601;500;49:12,1
-10033991366368,00;-66739681110067,00;-703104426120927,00;-844671161816332,00;148583923712364,00;44111130250783,00;886373450499611,00;-722963091579081,00;3821;0;4526;-15796;-1664;-764;706;-225;77602;500;49:12,1
-574771158073348,00;-834227358870288,00;-856641599892685,00;-9917056660386,00;115094720667252,00;321125600026902,00;728872498626994,00;-363787201963576,00;3821;0;4526;-15796;-1664;-764;706;-225;77603;500;49:12,1
-182657630728889,00;-445537623471205,00;-453670673703833,00;-581314758948918,00;154875163860644,00;270034901752385,00;113763791822053,00;590576373636395,00;3821;0;4526;-15796;-1664;-764;706;-225;77604;500;49:12,1
303926214609317,00;-415621643531964,00;-409201986381455,00;-528928908029694,00;713716925874577,00;291929911609111,00;118758511246585,00;46382829284756,00;3821;0;4526;-15796;-1664;-764;706;-225;77605;500;49:12,1
-111467182109757,00;608724548822809,00;999020650231421,00;-101740916519581,00;-266226271559501,00;203273011950447,00;169236818667826,00;-76119397899523,00;3821;0;4526;-15796;-1664;-764;706;-225;77606;500;49:12,1
-391962005269486,00;-228297716028766,00;-171925016817086,00;-27303543745198,00;-126932407541529,00;187857752937528,00;141659519214169,00;-396356384448641,00;3821;0;4526;-15796;-1664;-764;706;-225;77607;500;49:12,1
-155340247858967,00;249969796068978,00;305549311460811,00;213860293817103,00;-132500445624844,00;135992362438655,00;19097896031524,00;-146812528535372,00;3821;0;4526;-15796;-1664;-764;706;-225;77608;500;49:12,1
-689387445714236,00;-564929390315104,00;-514214201687981,00;-594114723459586,00;363329738286681,00;479960500160913,00;10870058048355,00;-499691103270001,00;3821;0;4526;-15796;-1664;-764;706;-225;77609;500;49:12,1
-99172576494861,00;-478442033126863,00;138018905964456,00;-528848837527818,00;237265829808697,00;510665716539039,00;160687784651014,00;-72972959337805,00;3821;0;4526;-15796;-1664;-764;706;-225;77610;500;49:12,1
-593244751624159,00;-133409083012542,00;-631196481045551,00;-117122287960908,00;961811221698607,00;621231580225021,00;151467038603896,00;-29347041718267,00;3821;0;4526;-15796;-1664;-764;706;-225;77611;500;49:12,1
-168258774346499,00;729156947796229,00;814990072238097,00;773117034611133,00;-316694898313799,00;523405072549337,00;237433974846344,00;-142623524422477,00;3821;0;4569;-16039;-1792;-260;1251;274;77612;500;49:12,1
-104407691670908,00;164182918126482,00;261947581551667,00;229281418041759,00;-170243206137729,00;364294279140533,00;180437996675913,00;-854601621454654,00;3821;0;4569;-16039;-1792;-260;1251;274;77613;500;49:12,1
-717351509463318,00;267730211658057,00;381645098773233,00;358874220091053,00;-159124899382236,00;305509193918049,00;191437390369181,00;-556345553951427,00;3821;0;4569;-16039;-1792;-260;1251;274;77614;500;49:12,1
-22331090958983,00;-291296763927296,00;-166777050660366,00;-18338043905906,00;330556348532363,00;303650291998431,00;136177008283873,00;-887208074123655,00;3821;0;4569;-16039;-1792;-260;1251;274;77615;500;49:12,1
-568306103535415,00;-184892330272329,00;-40399293965775,00;-507165600732235,00;-249319334984973,00;237420437658271,00;148235864512201,00;-479119978853618,00;3821;0;4569;-16039;-1792;-260;1251;274;77616;500;49:12,1
-163499724058783,00;-949259546318205,00;-798566396688285,00;-806494900288861,00;379605744777917,00;307224376723132,00;710814580017555,00;-481926015875091,00;3821;0;4569;-16039;-1792;-260;1251;274;77617;500;49:12,1
238101015650383,00;-14461957751706,00;-129103706667841,00;-129398103323329,00;648419981599327,00;370842936614193,00;21017630962493,00;400134548067115,00;3821;0;4569;-16039;-1792;-260;1251;274;77618;500;49:12,1
423210272181,00;-2439816100209,00;-227179850505398,00;-226759852126721,00;113166668618976,00;566180700150768,00;-776103227840411,00;652964370055158,00;3821;0;4569;-16039;-1792;-260;1251;274;77619;500;49:12,1
-110940553887212,00;-235587489827001,00;-217433711987698,00;-216514267222211,00;26523624321857,00;552933717353587,00;-700013981491186,00;-726458562868369,00;3821;0;4569;-16039;-1792;-260;1251;274;77620;500;49:12,1
-787384402309348,00;-208941412014527,00;-189811352967355,00;-188437950582243,00;922956485624478,00;624158305921913,00;-418190953414302,00;-368587489678508,00;3821;0;4569;-16039;-1792;-260;1251;274;77621;500;49:12,1
-500332261678936,00;-178321477882238,00;-15786135432382,00;-156081445035516,00;720505349110177,00;563943812081455,00;-120722150872989,00;-180649731084372,00;3823;0;4689;-16131;-1760;69;2489;863;77622;500;49:12,1
505787781781987,00;-255320303756886,00;-233911268629334,00;-231748511844539,00;144127869540114,00;519551981138987,00;-878468307788075,00;740697466370313,00;3823;0;4689;-16131;-1760;69;2489;863;77623;500;49:12,1
-419869366332103,00;-261122413064675,00;-238224875971137,00;-235835518750026,00;253314318804348,00;371533744695999,00;-922410588377062,00;-231724147161096,00;3823;0;4689;-16131;-1760;69;2489;863;77624;500;49:12,1
291746769370805,00;-316496380318663,00;-292610172795463,00;-289612813901203,00;971781705242687,00;400963618595889,00;-145460860877437,00;480474486643894,00;3823;0;4689;-16131;-1760;69;2489;863;77625;500;49:12,1
461029651085756,00;-358828300675302,00;-335710031986299,00;-332280801764255,00;104609213211254,00;414800703114435,00;-187708132508145,00;762054373654116,00;3823;0;4689;-16131;-1760;69;2489;863;77626;500;49:12,1
161816215979654,00;-39524319425996,00;-370308749550162,00;-366343221413423,00;234966921417745,00;549159403295639,00;-220993648521472,00;193442844915565,00;3823;0;4689;-16131;-1760;69;2489;863;77627;500;49:12,1
187404903767843,00;-413088015353519,00;-38432560697735,00;-379527717714124,00;247835746198143,00;572824948492831,00;-234741970914419,00;211884515274152,00;3823;0;4689;-16131;-1760;69;2489;863;77628;500;49:12,1
131270773871026,00;-458324120309776,00;-426325379909708,00;-420642315906299,00;283007458984018,00;681536699842142,00;-277194556383175,00;163463907983168,00;3823;0;4689;-16131;-1760;69;2489;863;77629;500;49:12,1
-900890373887437,00;-400560734078687,00;-365561533575563,00;-35930946349411,00;206353493484752,00;663982747637289,00;-218412471181151,00;-487690777434015,00;3823;0;4689;-16131;-1760;69;2489;863;77630;500;49:12,1
-681035030711538,00;-459087381104783,00;-421543167787149,00;-414640246088324,00;270378042323967,00;743743097087016,00;-274915624972418,00;-246077924513577,00;3823;0;4689;-16131;-1760;69;2489;863;77631;500;49:12,1
-282575387248725,00;-388816619889406,00;-349087580742868,00;-341814269115433,00;210929082732342,00;687815853440259,00;-201399597244964,00;64453238256244,00;3823;0;4749;-15938;-1622;-1288;3283;921;77632;500;49:12,1
970118524080989,00;-429261827388447,00;-388459672722831,00;-380338942839214,00;248278699161457,00;630011491141534,00;-235376790243134,00;127081793733747,00;3823;0;4749;-15938;-1622;-1288;3283;921;77633;500;49:12,1
431033418314376,00;-450538118228614,00;-410326250100986,00;-400446437049892,00;165715968274827,00;535976534279606,00;-254816809865095,00;835064539752426,00;3823;0;4749;-15938;-1622;-1288;3283;921;77634;500;49:12,1
11616695794491,00;-507676676544417,00;-465420409677651,00;-453771739673176,00;225285888078827,00;556122155763294,00;-308922609921387,00;156649854027508,00;3823;0;4749;-15938;-1622;-1288;3283;921;77635;500;49:12,1
119229590997999,00;-481118162326362,00;-435034279168076,00;-421300838488713,00;209741037529248,00;535572007271579,00;-278644805409581,00;154312822704492,00;3823;0;4749;-15938;-1622;-1288;3283;921;77636;500;49:12,1
275946690056545,00;-588528944662299,00;-539614717315216,00;-523923113966723,00;378289390884735,00;698046277668662,00;-383936176664234,00;308438505151239,00;3823;0;4749;-15938;-1622;-1288;3283;921;77637;500;49:12,1
225298169916307,00;-551961212107033,00;-498363873912028,00;-480409602199439,00;328996417947548,00;679295441173194,00;-342374786293509,00;254152393489844,00;3823;0;4749;-15938;-1622;-1288;3283;921;77638;500;49:12,1
157691321272368,00;-641675750347347,00;-583906596322044,00;-563471387108693,00;391449194303641,00;891144310351388,00;-426914559593087,00;194087563931708,00;3823;0;4749;-15938;-1622;-1288;3283;921;77639;500;49:12,1
-10901334443245,00;-576767666253103,00;-514564363727974,00;-491451315584387,00;30783030297471,00;90142034122285,00;-358527777951069,00;-685718057207869,00;3823;0;4749;-15938;-1622;-1288;3283;921;77640;500;49:12,1
-906318798821674,00;-57394392878308,00;-508448579486537,00;-482088514440297,00;368494020001135,00;998207752911341,00;-352671691893843,00;-483812838160758,00;3823;0;4749;-15938;-1622;-1288;3283;921;77641;500;49:12,1
-418829544265327,00;-524814864546629,00;-456442073604778,00;-426910516133823,00;298119006693788,00;910513515467338,00;-303533102118326,00;-396569424452449,00;3823;0;4357;-15944;-1458;-2530;2457;700;77642;500;49:12,2
123200943610938,00;-563838619296209,00;-493314152037476,00;-460465210134912,00;337945550140595,00;780261391530333,00;-340063034502077,00;15729298341728,00;3823;0;4357;-15944;-1458;-2530;2457;700;77643;500;49:12,2
566298982554076,00;-505895393482828,00;-433435114897675,00;-39707395488627,00;228416631742226,00;637489867668989,00;-278711230515536,00;923533845946233,00;3823;0;4357;-15944;-1458;-2530;2457;700;77644;500;49:12,2
100097428877603,00;-500240524975865,00;-423154963930277,00;-383537727183992,00;239104381045097,00;590341412622124,00;-267750997056697,00;127312262795899,00;3823;0;4357;-15944;-1458;-2530;2457;700;77645;500;49:12,2
640854698797857,00;-472271379350977,00;-391047867133141,00;-348464317606012,00;191963297877001,00;544333991127941,00;-236576242507977,00;938250182997096,00;3823;0;4357;-15944;-1458;-2530;2457;700;77646;500;49:12,2
11933492400539,00;-507321218804629,00;-42206744790256,00;-375625390866608,00;259784936270257,00;609150559241829,00;-267596161354548,00;147620344147129,00;3823;0;4357;-15944;-1458;-2530;2457;700;77647;500;49:12,2
106009244349053,00;-527363581117901,00;-437971401384642,00;-387731156734341,00;267532153096677,00;679271952937378,00;-286209873715779,00;13443483584314,00;3823;0;4357;-15944;-1458;-2530;2457;700;77648;500;49:12,2
255693717236069,00;-567373516231361,00;-4737959971563,00;-420029005768901,00;36878194484789,00;10383698270799,00;-322444672116772,00;636828785720175,00;3823;0;4357;-15944;-1458;-2530;2457;700;77649;500;49:12,2
-188804327135955,00;-519621322068063,00;-421660141705531,00;-364663557370311,00;331890073683967,00;109831144304308,00;-273969738331827,00;-142489400642255,00;3823;0;4357;-15944;-1458;-2530;2457;700;77650;500;49:12,2
-174131589861115,00;-46145884290653,00;-359779488811881,00;-299874241222021,00;400663811051301,00;121881859682813,00;-211520122217979,00;-12551323045667,00;3823;0;4357;-15944;-1458;-2530;2457;700;77651;500;49:12,2
-220904963847281,00;-353995076353054,00;-249105412621827,00;-186348789541883,00;248284761493501,00;10337539624849,00;-100015405392902,00;-17888119333701,00;3823;0;3955;-16346;-1424;-2397;1419;760;77652;500;49:12,2
-113965880217785,00;-35883429360952,00;-250183956170791,00;-184448976862381,00;17289029499268,00;705523051000214,00;-102052232848358,00;-843120516473255,00;3823;0;3955;-16346;-1424;-2397;1419;760;77653;500;49:12,2
-107090989295454,00;-354432393432098,00;-241407071698502,00;-173291748724209,00;123465798464809,00;598510424651692,00;-94944902494167,00;-842375022948776,00;3823;0;3955;-16346;-1424;-2397;1419;760;77654;500;49:12,2
-108106663409106,00;-38728795865056,00;-269703922582807,00;-198793169040785,00;171650109041424,00;567892609030188,00;-124303613633479,00;754608518247727,00;3823;0;3955;-16346;-1424;-2397;1419;760;77655;500;49:12,2
-470688241507316,00;-388879569051374,00;-269489098466804,00;-195873399865571,00;127526982299897,00;526489745326619,00;-126551144081936,00;-241546353037564,00;3823;0;3955;-16346;-1424;-2397;1419;760;77656;500;49:12,2
-188964811716849,00;-406464252603438,00;-283771247372082,00;-207974317908754,00;170895281106725,00;577746015142424,00;-141219516874545,00;551783853076267,00;3823;0;3955;-16346;-1424;-2397;1419;760;77657;500;49:12,2
-115540347442202,00;-357508294143883,00;-231949831014304,00;-154287781356173,00;107089556519995,00;571975969820968,00;-888911633864473,00;-889423183932982,00;3823;0;3955;-16346;-1424;-2397;1419;760;77658;500;49:12,2
-125182199751409,00;-422044115260667,00;-293947337472473,00;-214510905807567,00;334302018685352,00;100711965265488,00;-150166972531634,00;-827835767495447,00;3823;0;3955;-16346;-1424;-2397;1419;760;77659;500;49:12,2
-287367660329402,00;-363095766210833,00;-231997075805243,00;-151812462232426,00;37004482831877,00;109528673730642,00;-890507982864592,00;-234010413920724,00;3823;0;3955;-16346;-1424;-2397;1419;760;77660;500;49:12,2
-251243276386495,00;-396079845876319,00;-26228238578281,00;-181969961882212,00;460256126247337,00;121470939776599,00;-120078161704005,00;-195875921530303,00;3823;0;3955;-16346;-1424;-2397;1419;760;77661;500;49:12,2
-253384424685576,00;-347903640666907,00;-211899237669681,00;-132302629247001,00;322655753133884,00;105515656708203,00;-714452462018432,00;-207059210097022,00;3823;0;3737;-16709;-1485;-1910;-647;1212;77662;500;49:12,2
-563347625035632,00;-454353347525534,00;-316404380094346,00;-23737904071802,00;309234019345054,00;852937828586991,00;-174260288958443,00;-208250021466731,00;3823;0;3737;-16709;-1485;-1910;-647;1212;77663;500;49:12,2
-567577732146339,00;-463187944005842,00;-324958457604846,00;-247198744197084,00;252507766256602,00;760272186890316,00;-18020489969245,00;-183901270396321,00;3823;0;3737;-16709;-1485;-1910;-647;1212;77664;500;49:12,2
675067515812162,00;-559255843743033,00;-421570059454536,00;-345448461901873,00;32035662205586,00;760445173588117,00;-273322421002198,00;106320552387846,00;3823;0;3737;-16709;-1485;-1910;-647;1212;77665;500;49:12,2
5346143850151,00;-542959176603502,00;-403610679268313,00;-329201093971947,00;291403567530904,00;726803535642454,00;-251338009951225,00;854172790582472,00;3823;0;3737;-16709;-1485;-1910;-647;1212;77666;500;49:12,2
172447537702349,00;-648273201804472,00;-508285037482696,00;-436230976412713,00;426030217614069,00;865949290256454,00;-352677416984199,00;203460328395281,00;3823;0;3737;-16709;-1485;-1910;-647;1212;77667;500;49:12,2
180964257559952,00;-710084915282295,00;-569208481094978,00;-500131749573294,00;460944760745581,00;979103632867648,00;-407652751888113,00;214122768993228,00;3823;0;3737;-16709;-1485;-1910;-647;1212;77668;500;49:12,2
154750924934917,00;-866121909049955,00;-724814268237627,00;-658758128944541,00;450138953038574,00;168612276386585,00;-552880986321042,00;65925039621026,00;3823;0;3737;-16709;-1485;-1910;-647;1212;77669;500;49:12,2
-295426561063379,00;-872425203885994,00;-73104981276959,00;-669116126960094,00;268354177351799,00;203140419481274,00;-550624706968271,00;-246546582847349,00;3823;0;3737;-16709;-1485;-1910;-647;1212;77670;500;49:12,2
-290152792608093,00;-984877796421744,00;-843710582345975,00;-786033257747018,00;289011268929799,00;233785606579171,00;-655597944821176,00;-232914691435114,00;3823;0;3737;-16709;-1485;-1910;-647;1212;77671;500;49:12,2
-144460791522639,00;-918107920726177,00;-777629849806841,00;-724724941188264,00;333518564465624,00;20068626528328,00;-585462490437061,00;-876216722484064,00;3823;0;3419;-16842;-3011;-951;-5291;2876;77672;500;49:12,2
196246185048352,00;-939109192460758,00;-800103037404488,00;-751320297363278,00;559835970337327,00;149834173927718,00;-601089983355858,00;237875421663541,00;3823;0;3419;-16842;-3011;-951;-5291;2876;77673;500;49:12,2
290988978047976,00;-979737605536893,00;-844038957156366,00;-80000483392956,00;612813758531005,00;140646260525826,00;-636647027187733,00;332485668807783,00;3823;0;3419;-16842;-3011;-951;-5291;2876;77674;500;49:12,2
500700937177114,00;-111116470152275,00;-97814777935102,00;-938957683976143,00;778064449759708,00;14003151758097,00;-760136578349193,00;539750017748708,00;3823;0;3419;-16842;-3011;-951;-5291;2876;77675;500;49:12,2
54618228696011,00;-115528960038095,00;-102477805573546,00;-991632507412015,00;811293357504181,00;141806942438743,00;-798835864126956,00;58162646908138,00;3823;0;3419;-16842;-3011;-951;-5291;2876;77676;500;49:12,2
676442146844317,00;-129331195074739,00;-116470795282936,00;-113654358415099,00;953932193184446,00;160145696226303,00;-928613707029204,00;712272248446824,00;3823;0;3419;-16842;-3011;-951;-5291;2876;77677;500;49:12,2
709530844005315,00;-142476543895572,00;-129717807171348,00;-127340590207298,00;992116538762227,00;177465339247918,00;-105077355738932,00;749483214056895,00;3823;0;3419;-16842;-3011;-951;-5291;2876;77678;500;49:12,2
326117117376156,00;-168399597293804,00;-155801859804292,00;-153920520683071,00;64068466235935,00;222200605220708,00;-130034289331764,00;376819889095194,00;3823;0;3419;-16842;-3011;-951;-5291;2876;77679;500;49:12,2
-247306139065021,00;-172807889759945,00;-160279415511971,00;-158933267314651,00;336968126094589,00;225771611363807,00;-133523913228969,00;-286640990378983,00;3823;0;3419;-16842;-3011;-951;-5291;2876;77680;500;49:12,2
-32095725237525,00;-183711524468916,00;-171426845017626,00;-170496660989718,00;308878460355053,00;23193849348708,00;-14347324325412,00;-788833308748124,00;3823;0;3419;-16842;-3011;-951;-5291;2876;77681;500;49:12,2
226534730694758,00;-180075931811222,00;-168181988298711,00;-167731023724505,00;512055155002291,00;225273631777865,00;-13949386207067,00;262730272301814,00;3823;0;3166;-17445;-4654;581;-6943;6760;77682;500;49:12,3
849225396834514,00;-188556259005452,00;-177012442441342,00;-177128978529843,00;113489920078688,00;227878324587855,00;-147218837700417,00;886166361363066,00;3823;0;3166;-17445;-4654;581;-6943;6760;77683;500;49:12,3
970597992950859,00;-188306485744377,00;-177199609240871,00;-177937751911467,00;124326001447422,00;221969098100394,00;-146450900354646,00;10070497441064,00;3823;0;3166;-17445;-4654;581;-6943;6760;77684;500;49:12,3
118375289747545,00;-195943170948316,00;-185187421676719,00;-18656444852582,00;143905205767237,00;22348669372978,00;-153553302571829,00;12198291004692,00;3823;0;3166;-17445;-4654;581;-6943;6760;77685;500;49:12,3
114735219520407,00;-19121794747534,00;-180794762560739,00;-182738743149676,00;139465782496152,00;216562847735955,00;-148340064125726,00;118039317864617,00;3823;0;3166;-17445;-4654;581;-6943;6760;77686;500;49:12,3
115874095077272,00;-196142373157209,00;-18599060630491,00;-188562844770843,00;141074152487614,00;224268954690492,00;-152709254935869,00;119296642948423,00;3823;0;3166;-17445;-4654;581;-6943;6760;77687;500;49:12,3
104603340031,00;-194884910740886,00;-185047348266644,00;-188330584977939,00;128059897327459,00;223277138549074,00;-151239388667471,00;107520848434923,00;3823;0;3166;-17445;-4654;581;-6943;6760;77688;500;49:12,3
660720514927557,00;-20175590841447,00;-192302583856332,00;-196243001227863,00;835306890578541,00;229851713723122,00;-157708316472106,00;655387346167471,00;3823;0;3166;-17445;-4654;581;-6943;6760;77689;500;49:12,3
412013848080696,00;-195120006055464,00;-186013993132163,00;-190612974939836,00;590021083943925,00;219104030988742,00;-151062011479368,00;369419893416681,00;3823;0;3166;-17445;-4654;581;-6943;6760;77690;500;49:12,3
423174940020404,00;-194017453994887,00;-185385793780872,00;-190625971935992,00;581757913760367,00;221896531318389,00;-149967107352232,00;364339207431442,00;3823;0;3166;-17445;-4654;581;-6943;6760;77691;500;49:12,3
455143910073314,00;-171953665665456,00;-163845554251732,00;-169733585461533,00;624602222247591,00;205475584046266,00;-128330130065789,00;41000545958528,00;3823;0;1931;-17472;-5579;1257;-5146;8395;77692;500;49:12,3
624862247805541,00;-165461643502321,00;-157875191621304,00;-164325567572804,00;83533405095139,00;195144053853234,00;-122476017484386,00;625100454305766,00;3823;0;1931;-17472;-5579;1257;-5146;8395;77693;500;49:12,3
600794664045827,00;-152331571341765,00;-14527057310722,00;-152232429950797,00;811172863305337,00;180633921282104,00;-110420678030804,00;608616232318984,00;3823;0;1931;-17472;-5579;1257;-5146;8395;77694;500;49:12,3
659360126285394,00;-148250725241472,00;-141651176025009,00;-14910166787538,00;869017084574055,00;173877841769654,00;-107227758286521,00;676334526160012,00;3823;0;1931;-17472;-5579;1257;-5146;8395;77695;500;49:12,3
652187793917965,00;-144860173551176,00;-138696584341159,00;-146747040784348,00;856587051341777,00;169813643357154,00;-105073931730496,00;667800266102867,00;3823;0;1931;-17472;-5579;1257;-5146;8395;77696;500;49:12,3
56125094131886,00;-139550174209518,00;-133852850263079,00;-142441932550162,00;759834238542797,00;165635949765506,00;-100747294615316,00;57611995888649,00;3823;0;1931;-17472;-5579;1257;-5146;8395;77697;500;49:12,3
408321427071282,00;-121936635481375,00;-116751447816737,00;-125965167446444,00;613457969017038,00;147067302096846,00;-847198152885281,00;402172783845298,00;3823;0;1931;-17472;-5579;1257;-5146;8395;77698;500;49:12,3
645154611616031,00;-111086651844962,00;-106451700724696,00;-116337117131046,00;794318647053926,00;119444878285386,00;-75481837219476,00;499367367616453,00;3823;0;1931;-17472;-5579;1257;-5146;8395;77699;500;49:12,3
740178697781768,00;-877889180115664,00;-839501977495279,00;-944763240245809,00;855396042536666,00;775872008014693,00;-54381235044122,00;499345509007391,00;3823;0;1931;-17472;-5579;1257;-5146;8395;77700;500;49:12,3
861803362266657,00;-820016763452798,00;-789795634712541,00;-898763751546544,00;983824962791433,00;469876624040302,00;-508417961848852,00;574980024992211,00;3823;0;1931;-17472;-5579;1257;-5146;8395;77701;500;49:12,3
508875918199674,00;-633548890663134,00;-611200476962382,00;-722577569875088,00;701915623965425,00;407373722830431,00;-342646852595408,00;302548855364787,00;3823;0;1015;-16378;-5035;52;-1418;5082;77702;500;49:12,3
647735461628905,00;-569989528511889,00;-555426426456911,00;-668869590732299,00;248753790773556,00;679126628091808,00;-297041260041266,00;-191679957274445,00;3823;0;1015;-16378;-5035;52;-1418;5082;77703;500;49:12,3
-157997272462563,00;-363025298566925,00;-354612615938282,00;-472431983194222,00;205852620547638,00;535443080587899,00;-10982490337464,00;-217233968392923,00;3823;0;1015;-16378;-5035;52;-1418;5082;77704;500;49:12,3
-356264434318597,00;-194103001781899,00;-191189940854172,00;-313828316200421,00;-185542511674129,00;427685582922495,00;370993885318648,00;-390749476115685,00;3823;0;1015;-16378;-5035;52;-1418;5082;77705;500;49:12,3
-624892226965293,00;102751928473517,00;100715394467885,00;-266276040358117,00;-456505041296086,00;141442229068337,00;312253024044515,00;-660307180291311,00;3823;0;1015;-16378;-5035;52;-1418;5082;77706;500;49:12,3
-804394616818724,00;308890383716843,00;30297128926459,00;169767928511361,00;-65291313481923,00;-606152469616058,00;499779615897269,00;-856749199397904,00;3823;0;1015;-16378;-5035;52;-1418;5082;77707;500;49:12,3
-968700998050555,00;559666831185831,00;545483020140177,00;406513227486566,00;-78257254550407,00;-376529828585194,00;724138373717298,00;-102579259580028,00;3823;0;1015;-16378;-5035;52;-1418;5082;77708;500;49:12,3
-18398952019285,00;834354156259181,00;811915764530459,00;665731431941944,00;382669728593401,00;-103614239304099,00;972461652412464,00;-355136108676569,00;3823;0;1015;-16378;-5035;52;-1418;5082;77709;500;49:12,3
509010289885715,00;129114315957483,00;12596741108552,00;110603579647826,00;562217515790797,00;-139623575050901,00;139786403370167,00;153041801853123,00;3823;0;1015;-16378;-5035;52;-1418;5082;77710;500;49:12,3
543096769782755,00;159827361873937,00;156237082709635,00;140126724262526,00;641640574399808,00;-147325790530107,00;168289219168383,00;214866094681567,00;3823;0;1015;-16378;-5035;52;-1418;5082;77711;500;49:12,3
-677178149349445,00;190026916658481,00;186349032483097,00;169684190842933,00;-439240514834957,00;-162356725435456,00;196563145063116,00;-857171032234262,00;3823;0;2740;-13799;-2444;-4767;2592;-4090;77712;500;49:12,3
-103390236943965,00;199483026674087,00;196100859414477,00;179079029078864,00;-887781960229041,00;-118269846985447,00;204491796136631,00;-117854502148612,00;3823;0;2740;-13799;-2444;-4767;2592;-4090;77713;500;49:12,3
-699060181416499,00;223777245454988,00;220462912393864,00;203094455031085,00;-547732252093343,00;-603323683375217,00;227340399660751,00;-814549532290942,00;3823;0;2740;-13799;-2444;-4767;2592;-4090;77714;500;49:12,3
-660626636462982,00;243046632461344,00;239560208645836,00;221866296471658,00;-534576168294474,00;-404177424371616,00;245657087074344,00;-761404957138622,00;3823;0;2740;-13799;-2444;-4767;2592;-4090;77715;500;49:12,3
-669157896372799,00;265856591656618,00;262273394773074,00;244154325151292,00;-539783918629297,00;-385688400371094,00;267230549530458,00;-765230950018424,00;3823;0;2740;-13799;-2444;-4767;2592;-4090;77716;500;49:12,3
-610526787630312,00;281784777254702,00;278086543476192,00;259628760966792,00;-487979668256882,00;-46298356968431,00;281761763403629,00;-716875334090542,00;3823;0;2740;-13799;-2444;-4767;2592;-4090;77717;500;49:12,3
