CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-618654;-515104;-695042;-770190;-1107672;-545255;-647518;-351984;3651;0;-5471;-5363;-14514;-94;-115;9;163906;500;13:02:53.235248
-618772;-515021;-695046;-770209;-1107207;-545493;-647674;-352010;3651;0;-5471;-5363;-14514;-94;-115;9;163907;500;13:02:53.235280
-617960;-514632;-694998;-771677;-1107895;-545357;-647334;-351419;3651;0;-5471;-5363;-14514;-94;-115;9;163908;500;13:02:53.235311
-617285;-514150;-695124;-773036;-1109414;-544957;-646776;-351249;3651;0;-5471;-5363;-14514;-94;-115;9;163909;500;13:02:53.235343
-618107;-514722;-695519;-772506;-1109328;-545163;-646908;-351859;3651;0;-5471;-5363;-14514;-94;-115;9;163910;500;13:02:53.235375
-619291;-515404;-695409;-771263;-1107601;-545323;-647352;-351413;3651;0;-5471;-5363;-14514;-94;-115;9;163911;500;13:02:53.235412
-618941;-515069;-694596;-770343;-1107681;-545449;-647438;-350590;3651;0;-5492;-5364;-14540;68;-127;-47;163912;500;13:02:53.235448
-618166;-514467;-693971;-769626;-1108184;-545335;-647709;-351155;3651;0;-5492;-5364;-14540;68;-127;-47;163913;500;13:02:53.235485
-618215;-514488;-693958;-768953;-1106378;-545339;-648003;-351830;3651;0;-5492;-5364;-14540;68;-127;-47;163914;500;13:02:53.235521
-618425;-514879;-694862;-769708;-1107001;-544928;-647075;-350406;3651;0;-5492;-5364;-14540;68;-127;-47;163915;500;13:02:53.235558
-618791;-515012;-695002;-769880;-1107393;-544977;-647018;-350218;3651;0;-5492;-5364;-14540;68;-127;-47;163916;500;13:02:53.235615
-618664;-514672;-694867;-770481;-1107646;-544972;-646766;-350897;3651;0;-5492;-5364;-14540;68;-127;-47;163917;500;13:02:53.235654
-618519;-514321;-694447;-770327;-1106870;-544717;-647033;-352819;3651;0;-5492;-5364;-14540;68;-127;-47;163918;500;13:02:53.282794
-618739;-514590;-694712;-770264;-1106177;-544729;-647203;-352486;3651;0;-5492;-5364;-14540;68;-127;-47;163919;500;13:02:53.282826
-618344;-514204;-694283;-769974;-1105755;-544639;-647350;-352433;3651;0;-5492;-5364;-14540;68;-127;-47;163920;500;13:02:53.282850
-617366;-513389;-693559;-770411;-1106949;-544538;-646861;-351509;3651;0;-5492;-5364;-14540;68;-127;-47;163921;500;13:02:53.282874
-617418;-514005;-694411;-771281;-1108192;-544691;-646449;-351130;3651;0;-5494;-5417;-14499;32;-36;30;163922;500;13:02:53.282900
-617647;-514979;-695896;-771756;-1107924;-544945;-646654;-350187;3651;0;-5494;-5417;-14499;32;-36;30;163923;500;13:02:53.282926
-618212;-514817;-695355;-771249;-1108818;-544541;-646470;-350612;3651;0;-5494;-5417;-14499;32;-36;30;163924;500;13:02:53.282951
-619174;-514485;-693957;-769363;-1107968;-544642;-646969;-352333;3651;0;-5494;-5417;-14499;32;-36;30;163925;500;13:02:53.282978
-619305;-514416;-693663;-768667;-1106110;-544497;-647157;-353441;3651;0;-5494;-5417;-14499;32;-36;30;163926;500;13:02:53.283004
-618624;-514316;-693527;-769369;-1106424;-544679;-647298;-352373;3651;0;-5494;-5417;-14499;32;-36;30;163927;500;13:02:53.283034
-618785;-514383;-693880;-770150;-1106949;-544734;-646979;-350982;3651;0;-5494;-5417;-14499;32;-36;30;163928;500;13:02:53.283062
-619280;-514522;-694123;-769511;-1106778;-544839;-646963;-351493;3651;0;-5494;-5417;-14499;32;-36;30;163929;500;13:02:53.283089
-618941;-514725;-694851;-769812;-1107333;-544818;-646709;-351362;3651;0;-5494;-5417;-14499;32;-36;30;163930;500;13:02:53.283118
-618733;-514979;-695513;-770377;-1108189;-544881;-646936;-351174;3651;0;-5494;-5417;-14499;32;-36;30;163931;500;13:02:53.283922
-618752;-515056;-695564;-770515;-1107703;-544869;-647017;-351112;3651;0;-5493;-5436;-14458;-248;1;168;163932;500;13:02:53.283959
-618828;-514987;-695144;-770655;-1107115;-544826;-646874;-351280;3651;0;-5493;-5436;-14458;-248;1;168;163933;500;13:02:53.283992
-618208;-514430;-695005;-772403;-1107532;-544475;-646664;-351086;3651;0;-5493;-5436;-14458;-248;1;168;163934;500;13:02:53.284049
-617362;-514006;-695142;-774245;-1108392;-544856;-647059;-350831;3651;0;-5493;-5436;-14458;-248;1;168;163935;500;13:02:53.286828
-618060;-514821;-695629;-773058;-1106218;-545643;-647872;-351326;3651;0;-5493;-5436;-14458;-248;1;168;163936;500;13:02:53.286869
-619105;-515231;-695445;-770225;-1105224;-544996;-647905;-352125;3651;0;-5493;-5436;-14458;-248;1;168;163937;500;13:02:53.286907
-619342;-514988;-694521;-768051;-1106491;-545073;-647433;-351933;3651;0;-5493;-5436;-14458;-248;1;168;163938;500;13:02:53.286957
-618336;-514410;-694210;-768939;-1108705;-545161;-646959;-351872;3651;0;-5493;-5436;-14458;-248;1;168;163939;500;13:02:53.287001
-618113;-514494;-694528;-769507;-1107853;-545281;-647180;-351498;3651;0;-5493;-5436;-14458;-248;1;168;163940;500;13:02:53.287042
-619122;-515003;-694854;-769924;-1108176;-545272;-647109;-351338;3651;0;-5493;-5436;-14458;-248;1;168;163941;500;13:02:53.287083
-619144;-514881;-694778;-770261;-1107433;-545050;-647165;-351447;3651;0;-5483;-5463;-14443;-241;119;194;163942;500;13:02:53.287124
-618442;-514698;-694747;-770618;-1107732;-545170;-647269;-351496;3651;0;-5483;-5463;-14443;-241;119;194;163943;500;13:02:53.287169
-618457;-514953;-694933;-769278;-1106656;-545359;-647615;-351971;3651;0;-5483;-5463;-14443;-241;119;194;163944;500;13:02:53.317221
-618652;-514949;-694725;-768400;-1105796;-545262;-647874;-352168;3651;0;-5483;-5463;-14443;-241;119;194;163945;500;13:02:53.317250
-618268;-514260;-694089;-769572;-1107556;-544587;-646989;-350838;3651;0;-5483;-5463;-14443;-241;119;194;163946;500;13:02:53.317273
-617937;-514133;-694467;-770600;-1108553;-544876;-646876;-350426;3651;0;-5483;-5463;-14443;-241;119;194;163947;500;13:02:53.317296
-617908;-513935;-694426;-770383;-1107676;-544708;-646919;-351983;3651;0;-5483;-5463;-14443;-241;119;194;163948;500;13:02:53.317321
-618537;-514655;-694793;-770118;-1106912;-544831;-647383;-352582;3651;0;-5483;-5463;-14443;-241;119;194;163949;500;13:02:53.317346
-618701;-514494;-694475;-769855;-1106421;-544491;-647269;-352618;3651;0;-5483;-5463;-14443;-241;119;194;163950;500;13:02:53.317371
-618585;-514440;-694263;-769891;-1106679;-544275;-646962;-352110;3651;0;-5483;-5463;-14443;-241;119;194;163951;500;13:02:53.317399
-618075;-514244;-694501;-769852;-1106582;-544318;-646668;-350807;3651;0;-5495;-5440;-14501;-400;-21;134;163952;500;13:02:53.317426
-618397;-514628;-694916;-770063;-1107150;-544779;-646781;-350470;3651;0;-5495;-5440;-14501;-400;-21;134;163953;500;13:02:53.317455
-618966;-514888;-694871;-770159;-1107275;-544690;-646710;-351349;3651;0;-5495;-5440;-14501;-400;-21;134;163954;500;13:02:53.317486
-618934;-515083;-694875;-770434;-1108411;-544411;-646338;-351479;3651;0;-5495;-5440;-14501;-400;-21;134;163955;500;13:02:53.317526
-618581;-514826;-694913;-769911;-1108267;-544614;-646593;-352101;3651;0;-5495;-5440;-14501;-400;-21;134;163956;500;13:02:53.317558
-618676;-514723;-694896;-769934;-1107492;-545001;-647007;-352535;3651;0;-5495;-5440;-14501;-400;-21;134;163957;500;13:02:53.317594
-618678;-514556;-694678;-770191;-1106988;-544702;-646998;-352005;3651;0;-5495;-5440;-14501;-400;-21;134;163958;500;13:02:53.317628
-618761;-514264;-694213;-770982;-1106661;-544208;-646789;-351096;3651;0;-5495;-5440;-14501;-400;-21;134;163959;500;13:02:53.317664
-617568;-513925;-694207;-771817;-1107675;-544364;-646432;-350154;3651;0;-5495;-5440;-14501;-400;-21;134;163960;500;13:02:53.361050
-617178;-514164;-694485;-771941;-1108054;-544982;-646894;-350079;3651;0;-5495;-5440;-14501;-400;-21;134;163961;500;13:02:53.361088
-618169;-514376;-694408;-770660;-1107086;-544646;-646918;-351389;3651;0;-5523;-5457;-14571;-197;-141;155;163962;500;13:02:53.361111
-618598;-514491;-694582;-770254;-1106999;-544924;-647034;-352191;3651;0;-5523;-5457;-14571;-197;-141;155;163963;500;13:02:53.361135
-618293;-514081;-694027;-768960;-1107393;-545041;-647031;-352168;3651;0;-5523;-5457;-14571;-197;-141;155;163964;500;13:02:53.361159
-619482;-514299;-693780;-768634;-1106275;-544861;-646869;-352456;3651;0;-5523;-5457;-14571;-197;-141;155;163965;500;13:02:53.361184
-619628;-514341;-693794;-769411;-1107059;-544199;-646460;-351816;3651;0;-5523;-5457;-14571;-197;-141;155;163966;500;13:02:53.361209
-618735;-514485;-694452;-770106;-1108251;-544467;-646775;-352067;3651;0;-5523;-5457;-14571;-197;-141;155;163967;500;13:02:53.361234
-617300;-514446;-695146;-770627;-1108917;-544847;-647006;-351491;3651;0;-5523;-5457;-14571;-197;-141;155;163968;500;13:02:53.361261
-618109;-514988;-695121;-769915;-1109619;-545210;-647084;-350820;3651;0;-5523;-5457;-14571;-197;-141;155;163969;500;13:02:53.361289
-620391;-515234;-694017;-767817;-1106783;-545188;-647448;-352288;3651;0;-5523;-5457;-14571;-197;-141;155;163970;500;13:02:53.361318
-620536;-515299;-694125;-768444;-1104456;-545376;-648006;-353241;3651;0;-5523;-5457;-14571;-197;-141;155;163971;500;13:02:53.361373
-618510;-514581;-694483;-769919;-1106044;-545518;-647824;-352541;3651;0;-5553;-5424;-14577;-35;-103;88;163972;500;13:02:53.361404
-617356;-514073;-694354;-770323;-1107258;-544494;-647218;-352145;3651;0;-5553;-5424;-14577;-35;-103;88;163973;500;13:02:53.362088
-617232;-514293;-694654;-770052;-1107153;-544778;-647135;-351006;3651;0;-5553;-5424;-14577;-35;-103;88;163974;500;13:02:53.362130
-617463;-514511;-694415;-769325;-1106904;-545030;-647339;-351170;3651;0;-5553;-5424;-14577;-35;-103;88;163975;500;13:02:53.362166
-617705;-514159;-694370;-769506;-1107083;-544583;-646717;-351351;3651;0;-5553;-5424;-14577;-35;-103;88;163976;500;13:02:53.362208
-618680;-514409;-694146;-769991;-1107415;-544425;-646547;-351031;3651;0;-5553;-5424;-14577;-35;-103;88;163977;500;13:02:53.362246
-619014;-514539;-694264;-769541;-1106539;-544399;-646656;-351167;3651;0;-5553;-5424;-14577;-35;-103;88;163978;500;13:02:53.362283
-617755;-514199;-694747;-769882;-1105448;-544419;-646890;-351741;3651;0;-5553;-5424;-14577;-35;-103;88;163979;500;13:02:53.362326
-616171;-513294;-694736;-772550;-1108241;-544370;-646515;-350840;3651;0;-5553;-5424;-14577;-35;-103;88;163980;500;13:02:53.362364
-616467;-513432;-694573;-771589;-1110407;-543926;-646070;-350240;3651;0;-5553;-5424;-14577;-35;-103;88;163981;500;13:02:53.362406
-618594;-514758;-694654;-769173;-1105936;-544103;-647021;-350883;3651;0;-5514;-5377;-14478;62;79;119;163982;500;13:02:53.407054
-619114;-514523;-694195;-768813;-1105880;-544671;-646922;-351448;3651;0;-5514;-5377;-14478;62;79;119;163983;500;13:02:53.407081
-618018;-513896;-694329;-769664;-1106895;-544690;-646557;-351780;3651;0;-5514;-5377;-14478;62;79;119;163984;500;13:02:53.407101
-617645;-514157;-694694;-769910;-1107194;-544344;-646541;-351387;3651;0;-5514;-5377;-14478;62;79;119;163985;500;13:02:53.407122
-617725;-514342;-694656;-769592;-1107179;-544527;-646738;-351251;3651;0;-5514;-5377;-14478;62;79;119;163986;500;13:02:53.407175
-617948;-514171;-694247;-768935;-1106848;-544363;-646869;-351407;3651;0;-5514;-5377;-14478;62;79;119;163987;500;13:02:53.407199
-617959;-513888;-693820;-769067;-1105500;-543888;-646664;-351110;3651;0;-5514;-5377;-14478;62;79;119;163988;500;13:02:53.407223
-617764;-513792;-693591;-770432;-1105259;-543944;-646568;-351473;3651;0;-5514;-5377;-14478;62;79;119;163989;500;13:02:53.407246
-617029;-513796;-694270;-771765;-1107082;-544059;-646148;-350432;3651;0;-5514;-5377;-14478;62;79;119;163990;500;13:02:53.407271
-617357;-513970;-694462;-770727;-1108696;-544573;-646159;-350422;3651;0;-5514;-5377;-14478;62;79;119;163991;500;13:02:53.407298
-617278;-513729;-694022;-769920;-1108417;-545073;-646414;-351416;3651;0;-5514;-5384;-14498;-54;46;124;163992;500;13:02:53.407326
-617757;-513803;-693119;-768916;-1107800;-544917;-646745;-351020;3651;0;-5514;-5384;-14498;-54;46;124;163993;500;13:02:53.407354
-618361;-514091;-693339;-769467;-1107402;-544357;-646545;-350714;3651;0;-5514;-5384;-14498;-54;46;124;163994;500;13:02:53.407383
-618454;-514241;-693989;-769131;-1107459;-544471;-646666;-351259;3651;0;-5514;-5384;-14498;-54;46;124;163995;500;13:02:53.407414
-617298;-513907;-694463;-769370;-1107129;-544669;-646909;-351158;3651;0;-5514;-5384;-14498;-54;46;124;163996;500;13:02:53.407446
-616942;-513981;-694327;-769549;-1107025;-544721;-646745;-350650;3651;0;-5514;-5384;-14498;-54;46;124;163997;500;13:02:53.407479
-617823;-513895;-694024;-769384;-1107124;-544239;-646181;-351161;3651;0;-5514;-5384;-14498;-54;46;124;163998;500;13:02:53.407515
-618925;-514299;-693777;-768375;-1107589;-544054;-645961;-350851;3651;0;-5514;-5384;-14498;-54;46;124;163999;500;13:02:53.407551
-619336;-514588;-693896;-766966;-1106276;-543966;-646316;-351256;3651;0;-5514;-5384;-14498;-54;46;124;164000;500;13:02:53.407588
-618985;-514366;-693573;-766998;-1104311;-543961;-646800;-352622;3651;0;-5514;-5384;-14498;-54;46;124;164001;500;13:02:53.407625
-617632;-513512;-693289;-768368;-1105638;-543271;-645995;-351677;3651;0;-5495;-5396;-14504;-120;-33;207;164002;500;13:02:53.407669
-617249;-513628;-693826;-768876;-1106493;-543279;-645949;-351019;3651;0;-5495;-5396;-14504;-120;-33;207;164003;500;13:02:53.407709
-617305;-513426;-693640;-768623;-1105579;-543263;-646037;-350490;3651;0;-5495;-5396;-14504;-120;-33;207;164004;500;13:02:53.407749
-616500;-512598;-692901;-768798;-1105777;-543133;-645786;-350417;3651;0;-5495;-5396;-14504;-120;-33;207;164005;500;13:02:53.407809
-616458;-512442;-692547;-768812;-1105830;-543074;-645490;-351243;3651;0;-5495;-5396;-14504;-120;-33;207;164006;500;13:02:53.453214
-616833;-513117;-693353;-769626;-1106312;-543587;-645549;-350024;3651;0;-5495;-5396;-14504;-120;-33;207;164007;500;13:02:53.453242
-617032;-513654;-693848;-770107;-1106593;-543867;-645850;-349995;3651;0;-5495;-5396;-14504;-120;-33;207;164008;500;13:02:53.453264
-617454;-513992;-694128;-769818;-1106596;-544071;-646203;-350399;3651;0;-5495;-5396;-14504;-120;-33;207;164009;500;13:02:53.453288
-617943;-513684;-693715;-769008;-1106142;-543724;-645976;-351218;3651;0;-5495;-5396;-14504;-120;-33;207;164010;500;13:02:53.453322
-617587;-513764;-693962;-768999;-1106603;-543971;-645772;-350216;3651;0;-5495;-5396;-14504;-120;-33;207;164011;500;13:02:53.453345
-617156;-513600;-693901;-769364;-1107294;-543976;-645508;-350032;3651;0;-5519;-5373;-14568;-224;-196;-43;164012;500;13:02:53.453371
-617830;-513767;-693824;-769002;-1107532;-543982;-645833;-351269;3651;0;-5519;-5373;-14568;-224;-196;-43;164013;500;13:02:53.453396
-617695;-513542;-693480;-769075;-1106864;-543805;-646056;-351489;3651;0;-5519;-5373;-14568;-224;-196;-43;164014;500;13:02:53.453420
-617823;-513871;-693735;-770402;-1108160;-543556;-645670;-350478;3651;0;-5519;-5373;-14568;-224;-196;-43;164015;500;13:02:53.454134
-617867;-514174;-693920;-770434;-1106238;-544304;-646473;-350257;3651;0;-5519;-5373;-14568;-224;-196;-43;164016;500;13:02:53.454167
-617277;-513432;-693531;-770838;-1106078;-544460;-646570;-350617;3651;0;-5519;-5373;-14568;-224;-196;-43;164017;500;13:02:53.454203
-617418;-513730;-693659;-770069;-1106875;-544002;-646330;-350379;3651;0;-5519;-5373;-14568;-224;-196;-43;164018;500;13:02:53.454235
-617362;-513845;-693662;-768050;-1105364;-545216;-647067;-350804;3651;0;-5519;-5373;-14568;-224;-196;-43;164019;500;13:02:53.454267
-616902;-514036;-693845;-766882;-1106028;-544869;-646724;-350673;3651;0;-5519;-5373;-14568;-224;-196;-43;164020;500;13:02:53.454312
-617412;-514249;-693606;-767684;-1107049;-544354;-646380;-350416;3651;0;-5519;-5373;-14568;-224;-196;-43;164021;500;13:02:53.454346
-618097;-513855;-693214;-767800;-1107489;-543871;-646180;-350568;3651;0;-5529;-5422;-14521;-57;-54;73;164022;500;13:02:53.454380
-617482;-513335;-693231;-768541;-1106642;-543902;-646167;-351216;3651;0;-5529;-5422;-14521;-57;-54;73;164023;500;13:02:53.454413
-616985;-513405;-693521;-768865;-1106300;-543974;-646046;-351947;3651;0;-5529;-5422;-14521;-57;-54;73;164024;500;13:02:53.454451
-617341;-513463;-693687;-768709;-1105838;-544378;-646478;-351406;3651;0;-5529;-5422;-14521;-57;-54;73;164025;500;13:02:53.454494
-618423;-514062;-693467;-768015;-1106991;-544031;-646255;-350731;3651;0;-5529;-5422;-14521;-57;-54;73;164026;500;13:02:53.454534
-618598;-514177;-692866;-767076;-1106370;-543658;-646280;-351119;3651;0;-5529;-5422;-14521;-57;-54;73;164027;500;13:02:53.454572
-617015;-513579;-693520;-768313;-1106326;-544210;-646381;-350003;3651;0;-5529;-5422;-14521;-57;-54;73;164028;500;13:02:53.499667
-616496;-513367;-693532;-768537;-1107238;-543779;-646082;-349397;3651;0;-5529;-5422;-14521;-57;-54;73;164029;500;13:02:53.499695
-617038;-513758;-693763;-768510;-1106060;-543819;-646079;-349615;3651;0;-5529;-5422;-14521;-57;-54;73;164030;500;13:02:53.499719
-616990;-513377;-694337;-769610;-1105561;-543465;-645756;-350692;3651;0;-5529;-5422;-14521;-57;-54;73;164031;500;13:02:53.499778
-616962;-513685;-694492;-769678;-1106165;-543699;-645844;-351202;3651;0;-5513;-5353;-14464;-238;-23;10;164032;500;13:02:53.499803
-617638;-514409;-694960;-769996;-1106450;-544419;-646489;-351108;3651;0;-5513;-5353;-14464;-238;-23;10;164033;500;13:02:53.499829
-617973;-514230;-694436;-769268;-1106221;-544311;-646611;-351265;3651;0;-5513;-5353;-14464;-238;-23;10;164034;500;13:02:53.499854
-617571;-513927;-693919;-769052;-1106169;-544522;-646698;-351912;3651;0;-5513;-5353;-14464;-238;-23;10;164035;500;13:02:53.499881
-617313;-513932;-694247;-769785;-1107295;-544273;-646291;-351491;3651;0;-5513;-5353;-14464;-238;-23;10;164036;500;13:02:53.499908
-618012;-514425;-694626;-769384;-1107348;-544714;-646501;-351245;3651;0;-5513;-5353;-14464;-238;-23;10;164037;500;13:02:53.499937
-618329;-514310;-693969;-768688;-1106880;-544819;-646729;-351604;3651;0;-5513;-5353;-14464;-238;-23;10;164038;500;13:02:53.499967
-618163;-513967;-693751;-770164;-1109522;-544109;-646096;-351733;3651;0;-5513;-5353;-14464;-238;-23;10;164039;500;13:02:53.500000
-618717;-514473;-694309;-769507;-1105598;-544211;-646665;-352655;3651;0;-5513;-5353;-14464;-238;-23;10;164040;500;13:02:53.500041
-618006;-513866;-693608;-769165;-1105155;-544783;-647290;-352399;3651;0;-5513;-5353;-14464;-238;-23;10;164041;500;13:02:53.500075
-617090;-513699;-694053;-769709;-1107730;-544552;-646444;-350292;3651;0;-5551;-5430;-14496;10;137;14;164042;500;13:02:53.500110
-617468;-513945;-694083;-769750;-1107284;-543805;-645929;-349508;3651;0;-5551;-5430;-14496;10;137;14;164043;500;13:02:53.500144
-617590;-513953;-694211;-769818;-1107770;-543844;-645782;-349299;3651;0;-5551;-5430;-14496;10;137;14;164044;500;13:02:53.500180
-617741;-514210;-694280;-769301;-1107100;-544207;-646281;-350286;3651;0;-5551;-5430;-14496;10;137;14;164045;500;13:02:53.500217
-618168;-514103;-694129;-768604;-1105988;-544295;-646457;-350915;3651;0;-5551;-5430;-14496;10;137;14;164046;500;13:02:53.500255
-618017;-513524;-693726;-768287;-1105822;-543463;-645720;-350803;3651;0;-5551;-5430;-14496;10;137;14;164047;500;13:02:53.500293
-617972;-513418;-693500;-767572;-1105362;-543289;-645678;-351073;3651;0;-5551;-5430;-14496;10;137;14;164048;500;13:02:53.500332
-618269;-514171;-694118;-768595;-1105265;-544234;-646636;-351460;3651;0;-5551;-5430;-14496;10;137;14;164049;500;13:02:53.500390
-616606;-513445;-693914;-770645;-1107757;-543835;-646016;-349539;3651;0;-5551;-5430;-14496;10;137;14;164050;500;13:02:53.546021
-616728;-513557;-694272;-772082;-1107831;-543648;-645667;-348924;3651;0;-5551;-5430;-14496;10;137;14;164051;500;13:02:53.546055
-617980;-514295;-694534;-770415;-1105702;-543824;-646157;-350930;3651;0;-5569;-5428;-14470;-135;124;-18;164052;500;13:02:53.546083
-617959;-514391;-694215;-768710;-1104017;-544645;-647166;-352061;3651;0;-5569;-5428;-14470;-135;124;-18;164053;500;13:02:53.546107
-617099;-513542;-693506;-768370;-1106598;-544762;-646718;-351492;3651;0;-5569;-5428;-14470;-135;124;-18;164054;500;13:02:53.546134
-618103;-514097;-693902;-768265;-1106564;-544399;-646470;-351250;3651;0;-5569;-5428;-14470;-135;124;-18;164055;500;13:02:53.546169
-617398;-513378;-693733;-768567;-1107148;-544244;-646140;-350731;3651;0;-5569;-5428;-14470;-135;124;-18;164056;500;13:02:53.546205
-617772;-513742;-693933;-768484;-1106789;-544660;-646823;-351393;3651;0;-5569;-5428;-14470;-135;124;-18;164057;500;13:02:53.546938
-617845;-513917;-694027;-768715;-1106689;-544165;-646199;-351196;3651;0;-5569;-5428;-14470;-135;124;-18;164058;500;13:02:53.546973
-617596;-513870;-694056;-768403;-1105583;-544061;-646245;-351275;3651;0;-5569;-5428;-14470;-135;124;-18;164059;500;13:02:53.547002
-617909;-513919;-693726;-767682;-1105782;-544256;-646361;-352276;3651;0;-5569;-5428;-14470;-135;124;-18;164060;500;13:02:53.547038
-618758;-514440;-693783;-767230;-1106351;-544301;-646419;-352627;3651;0;-5569;-5428;-14470;-135;124;-18;164061;500;13:02:53.547070
-617743;-513999;-693604;-768250;-1107461;-544134;-646224;-350705;3651;0;-5558;-5420;-14474;-345;125;-55;164062;500;13:02:53.547100
-617272;-514099;-693862;-768783;-1108024;-544369;-646133;-348696;3651;0;-5558;-5420;-14474;-345;125;-55;164063;500;13:02:53.547132
-618279;-514715;-693741;-767397;-1105863;-544490;-646719;-350343;3651;0;-5558;-5420;-14474;-345;125;-55;164064;500;13:02:53.547190
-618412;-514357;-693000;-768476;-1105533;-544560;-646795;-350638;3651;0;-5558;-5420;-14474;-345;125;-55;164065;500;13:02:53.547224
-617499;-513070;-692530;-771156;-1107799;-543622;-645659;-350196;3651;0;-5558;-5420;-14474;-345;125;-55;164066;500;13:02:53.547257
-617917;-513751;-693368;-770278;-1107623;-543506;-645805;-350927;3651;0;-5558;-5420;-14474;-345;125;-55;164067;500;13:02:53.547300
-618153;-514182;-693403;-768364;-1105343;-544826;-646850;-351362;3651;0;-5558;-5420;-14474;-345;125;-55;164068;500;13:02:53.547341
-617632;-513425;-693063;-768464;-1106462;-544060;-646031;-350552;3651;0;-5558;-5420;-14474;-345;125;-55;164069;500;13:02:53.547379
-618120;-513653;-693470;-767501;-1105844;-544003;-646135;-351123;3651;0;-5558;-5420;-14474;-345;125;-55;164070;500;13:02:53.547417
-618148;-513873;-693599;-767048;-1106052;-543900;-646113;-350607;3651;0;-5558;-5420;-14474;-345;125;-55;164071;500;13:02:53.547463
-617397;-513739;-693489;-767315;-1105623;-544252;-646597;-351101;3651;0;-5548;-5415;-14524;-465;54;-27;164072;500;13:02:53.547502
-616774;-513389;-693568;-768567;-1106148;-543872;-646282;-350309;3651;0;-5548;-5415;-14524;-465;54;-27;164073;500;13:02:53.547541
-616669;-513750;-694311;-769424;-1106209;-543703;-645954;-349463;3651;0;-5548;-5415;-14524;-465;54;-27;164074;500;13:02:53.593871
-616766;-513845;-694760;-769143;-1106635;-543767;-645785;-350003;3651;0;-5548;-5415;-14524;-465;54;-27;164075;500;13:02:53.593898
-616934;-514207;-695094;-767722;-1105169;-544186;-646284;-351422;3651;0;-5548;-5415;-14524;-465;54;-27;164076;500;13:02:53.593918
-616437;-513952;-694761;-768650;-1105930;-544357;-646334;-351512;3651;0;-5548;-5415;-14524;-465;54;-27;164077;500;13:02:53.593941
-616695;-513705;-694497;-769448;-1106936;-543607;-645821;-350795;3651;0;-5548;-5415;-14524;-465;54;-27;164078;500;13:02:53.593963
-617916;-513727;-694103;-768793;-1105809;-543604;-645979;-351337;3651;0;-5548;-5415;-14524;-465;54;-27;164079;500;13:02:53.593987
-617460;-513754;-694039;-770057;-1107337;-543825;-645792;-350131;3651;0;-5548;-5415;-14524;-465;54;-27;164080;500;13:02:53.594010
-616846;-514108;-694160;-769564;-1107537;-544462;-646394;-349995;3651;0;-5548;-5415;-14524;-465;54;-27;164081;500;13:02:53.594035
-617374;-513940;-693991;-768939;-1105703;-544495;-646469;-350325;3651;0;-5504;-5423;-14560;-254;61;-20;164082;500;13:02:53.594062
-617879;-513798;-693898;-768864;-1107003;-544330;-646213;-351370;3651;0;-5504;-5423;-14560;-254;61;-20;164083;500;13:02:53.594089
-617470;-513578;-694082;-769137;-1106304;-544007;-646007;-351202;3651;0;-5504;-5423;-14560;-254;61;-20;164084;500;13:02:53.594117
-616898;-513260;-693802;-768747;-1106403;-544006;-646199;-350741;3651;0;-5504;-5423;-14560;-254;61;-20;164085;500;13:02:53.594146
-617425;-513835;-693767;-767806;-1105556;-543956;-646215;-350065;3651;0;-5504;-5423;-14560;-254;61;-20;164086;500;13:02:53.594175
-618522;-514074;-693737;-768053;-1105800;-543924;-646110;-350158;3651;0;-5504;-5423;-14560;-254;61;-20;164087;500;13:02:53.594205
-618159;-513856;-693593;-768482;-1106431;-543566;-645819;-350091;3651;0;-5504;-5423;-14560;-254;61;-20;164088;500;13:02:53.594235
-616948;-514036;-693932;-768414;-1106321;-544015;-646158;-349690;3651;0;-5504;-5423;-14560;-254;61;-20;164089;500;13:02:53.594267
-616427;-513494;-693468;-767848;-1105656;-544057;-646182;-350055;3651;0;-5504;-5423;-14560;-254;61;-20;164090;500;13:02:53.594300
-617205;-513391;-693433;-768223;-1105774;-543768;-645995;-351322;3651;0;-5504;-5423;-14560;-254;61;-20;164091;500;13:02:53.594335
-617356;-513200;-693394;-768532;-1106001;-543458;-645712;-351056;3651;0;-5545;-5451;-14597;55;-21;50;164092;500;13:02:53.594387
-617648;-513270;-693287;-768579;-1105571;-543660;-645932;-351397;3651;0;-5545;-5451;-14597;55;-21;50;164093;500;13:02:53.594425
-618598;-513583;-693100;-768051;-1104856;-543271;-645875;-351342;3651;0;-5545;-5451;-14597;55;-21;50;164094;500;13:02:53.594463
-618476;-513889;-693533;-768306;-1105578;-543470;-645813;-350729;3651;0;-5545;-5451;-14597;55;-21;50;164095;500;13:02:53.594501
-617258;-513718;-693552;-768278;-1106088;-543727;-645906;-350431;3651;0;-5545;-5451;-14597;55;-21;50;164096;500;13:02:53.595244
-616489;-513420;-693468;-768128;-1106631;-543901;-646110;-350740;3651;0;-5545;-5451;-14597;55;-21;50;164097;500;13:02:53.595292
-616753;-513454;-693465;-767949;-1106439;-543996;-646196;-351884;3651;0;-5545;-5451;-14597;55;-21;50;164098;500;13:02:53.640660
-617506;-513597;-693269;-767839;-1105847;-543789;-646103;-352639;3651;0;-5545;-5451;-14597;55;-21;50;164099;500;13:02:53.640687
