task number,absEMG1,absEMG2,absEMG3,absEMG4,absEMG5,absEMG6,absEMG7,absEMG8,ssiEMG1,ssiEMG2,ssiEMG3,ssiEMG4,ssiEMG5,ssiEMG6,ssiEMG7,ssiEMG8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5.000000000000000000e+00,-1.952975581829426155e-01,-2.513301238201302579e-01,3.579114993068353567e-01,3.342455962442479889e-01,4.051274497676159436e-01,9.634737646681523771e-02,-2.753931246821989531e-01,3.708258797778966609e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.56E-02;6.75E-02;1.40E-01;1.27E-01;1.65E-01;2.46E-02;8.19E-02;1.53E-01;;;5.000000000000000000e+00,-1.952975581829426155e-01,-2.513301238201302579e-01,3.579114993068353567e-01,3.342455962442479889e-01,4.051274497676159436e-01,9.634737646681523771e-02,-2.753931246821989531e-01,3.708258797778966609e-01,0.0456205683410873,0.0674843556390188,0.139908507706022,0.127157408952217,0.165028675844466,0.0245954471971518,0.081869620872309,0.152785138055089
6.000000000000000000e+00,3.500414287925552870e-01,7.143658962524848666e-02,8.237342689186893940e-02,1.492326353164273312e-01,2.347668326325153543e-01,-8.159065252256786360e-02,6.422954397611970734e-01,2.823404805729151090e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.27E-01;6.15E-03;8.09E-03;2.33E-02;5.65E-02;8.05E-03;4.14E-01;8.05E-02;;;6.000000000000000000e+00,3.500414287925552870e-01,7.143658962524848666e-02,8.237342689186893940e-02,1.492326353164273312e-01,2.347668326325153543e-01,-8.159065252256786360e-02,6.422954397611970734e-01,2.823404805729151090e-01,0.126844724269554,0.00615477106865597,0.00809432059220729,0.0233218814426639,0.0565110288681675,0.00805230973814499,0.41431482785018,0.0805194705926445
6.000000000000000000e+00,3.130431920637765097e-01,3.591281940895199587e-02,1.176493146125110190e-01,1.644619380754753224e-01,2.759506797485168916e-01,-5.528359025567124857e-02,6.175834151460417587e-01,2.845799905309642774e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06E-01;5.18E-03;1.66E-02;2.86E-02;7.87E-02;5.75E-03;3.86E-01;8.36E-02;;;6.000000000000000000e+00,3.130431920637765097e-01,3.591281940895199587e-02,1.176493146125110190e-01,1.644619380754753224e-01,2.759506797485168916e-01,-5.528359025567124857e-02,6.175834151460417587e-01,2.845799905309642774e-01,0.106206491279501,0.00518038132725442,0.016565297070418,0.0285838702201689,0.0786512265663025,0.00574955918951711,0.385521850273474,0.083601921387637
6.000000000000000000e+00,2.837830471922374587e-01,9.202350086621362280e-02,1.813413202034219740e-01,2.156616733071653746e-01,3.392812419207729691e-01,-2.617647436028864433e-02,5.725102207942440735e-01,2.508774139521579571e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.14E-02;1.28E-02;3.60E-02;4.86E-02;1.18E-01;4.07E-03;3.31E-01;6.71E-02;;;6.000000000000000000e+00,2.837830471922374587e-01,9.202350086621362280e-02,1.813413202034219740e-01,2.156616733071653746e-01,3.392812419207729691e-01,-2.617647436028864433e-02,5.725102207942440735e-01,2.508774139521579571e-01,0.0913679815187038,0.0127769282467458,0.0360454004071917,0.0486132806722548,0.118385934689814,0.00406810148638087,0.331141291686171,0.0671021221284774
6.000000000000000000e+00,4.455434783469223170e-01,5.842770884224565142e-01,4.221968050311230569e-01,5.633731067078817656e-01,6.591857415103158369e-01,7.368659072911214469e-01,6.372781808322459662e-01,-5.753526237226965767e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.99E-01;3.43E-01;1.80E-01;3.18E-01;4.36E-01;5.45E-01;4.08E-01;3.33E-01;;;6.000000000000000000e+00,4.455434783469223170e-01,5.842770884224565142e-01,4.221968050311230569e-01,5.633731067078817656e-01,6.591857415103158369e-01,7.368659072911214469e-01,6.372781808322459662e-01,-5.753526237226965767e-01,0.199016092666187,0.342577293784529,0.179514086991333,0.318419760220995,0.435795973315669,0.54502800123996,0.407989391761246,0.332590747767943
6.000000000000000000e+00,4.690620652038994254e-01,6.110248765354946432e-01,4.488103815389795082e-01,5.962234141896466388e-01,5.992307410801434031e-01,8.105562448197235481e-01,5.689339347715962614e-01,-5.216209453941178520e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.22E-01;3.74E-01;2.02E-01;3.57E-01;3.61E-01;6.62E-01;3.31E-01;2.74E-01;;;6.000000000000000000e+00,4.690620652038994254e-01,6.110248765354946432e-01,4.488103815389795082e-01,5.962234141896466388e-01,5.992307410801434031e-01,8.105562448197235481e-01,5.689339347715962614e-01,-5.216209453941178520e-01,0.221856891868709,0.374169023951269,0.202465922306005,0.356694388651608,0.360782860037312,0.662312713453722,0.330689938231736,0.27370183092191
6.000000000000000000e+00,4.763693637685491589e-01,6.660423944703880439e-01,4.758320466913076863e-01,6.486901069747171844e-01,5.385656586417496561e-01,8.714379870074880907e-01,5.290603626875779453e-01,-4.744259633199399140e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.28E-01;4.45E-01;2.28E-01;4.22E-01;2.92E-01;7.66E-01;2.84E-01;2.27E-01;;;6.000000000000000000e+00,4.763693637685491589e-01,6.660423944703880439e-01,4.758320466913076863e-01,6.486901069747171844e-01,5.385656586417496561e-01,8.714379870074880907e-01,5.290603626875779453e-01,-4.744259633199399140e-01,0.22843136314471,0.444736303416696,0.227565180748025,0.422102378442957,0.292092430562071,0.765714100630955,0.284433405476533,0.22658812664301
6.000000000000000000e+00,6.779240925201146517e-01,5.302770047064521153e-01,4.042883584062040847e-01,3.055278081239941046e-01,3.462059465448643625e-01,6.468890491331151793e-01,3.601863947312868297e-01,2.352912603427123328e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.81E-01;2.89E-01;2.22E-01;1.52E-01;1.61E-01;4.49E-01;1.62E-01;1.30E-01;;;6.000000000000000000e+00,6.779240925201146517e-01,5.302770047064521153e-01,4.042883584062040847e-01,3.055278081239941046e-01,3.462059465448643625e-01,6.468890491331151793e-01,3.601863947312868297e-01,2.352912603427123328e-01,0.481314267472254,0.289080981978632,0.221970840328293,0.151834833597786,0.160628672440211,0.448700382952396,0.161841386948612,0.129669857745178
6.000000000000000000e+00,7.148809063880534609e-01,5.585857684017188074e-01,4.365966363978286968e-01,3.569938632968245318e-01,2.466741002881273626e-01,5.961185933373692736e-01,6.572608878308360270e-01,-1.284233222272266051e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.39E-01;3.22E-01;2.55E-01;1.89E-01;9.94E-02;3.83E-01;4.50E-01;2.66E-02;;;6.000000000000000000e+00,7.148809063880534609e-01,5.585857684017188074e-01,4.365966363978286968e-01,3.569938632968245318e-01,2.466741002881273626e-01,5.961185933373692736e-01,6.572608878308360270e-01,-1.284233222272266051e-01,0.539480673798259,0.322417709355957,0.25537983266836,0.18897224970317,0.0994161786131257,0.382629489935573,0.449643034871357,0.0266281458224785
6.000000000000000000e+00,6.310597789155898418e-01,7.361561071990514460e-01,5.990181551706018626e-01,6.157529180281868797e-01,5.137332233076231658e-01,4.647978767189662186e-01,6.844541724674738647e-01,-8.681880887432748273e-02;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.36E-01;5.46E-01;4.15E-01;4.33E-01;3.17E-01;2.52E-01;4.94E-01;1.92E-02;;;6.000000000000000000e+00,6.310597789155898418e-01,7.361561071990514460e-01,5.990181551706018626e-01,6.157529180281868797e-01,5.137332233076231658e-01,4.647978767189662186e-01,6.844541724674738647e-01,-8.681880887432748273e-02,0.436449449989428,0.546124109811404,0.415253625771822,0.432967608144487,0.317374211115341,0.252002929590372,0.493978586817945,0.0192257288714983
6.000000000000000000e+00,4.819217001647815857e-01,-9.864824342232302035e-02,1.359941979243849686e-01,3.360229838400127789e-01,2.141581279978834185e-01,4.597105636862833800e-01,-7.055282044273752939e-01,9.308208570279610239e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.84E-01;1.56E-02;1.98E-02;1.16E-01;5.22E-02;2.18E-01;5.02E-01;8.66E-01;;;6.000000000000000000e+00,4.819217001647815857e-01,-9.864824342232302035e-02,1.359941979243849686e-01,3.360229838400127789e-01,2.141581279978834185e-01,4.597105636862833800e-01,-7.055282044273752939e-01,9.308208570279610239e-01,0.283896514591805,0.01564422244935,0.0198165281334398,0.115787020503095,0.052231327351753,0.2182964298881,0.501704551567227,0.866488396287655
6.000000000000000000e+00,4.551775835368794820e-01,-1.369643638543862341e-01,1.627399284940088675e-01,2.966778568933928772e-01,2.017769887925956740e-01,4.802718313282089424e-01,-6.709947620517937583e-01,9.245686370577073099e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.46E-01;2.71E-02;2.80E-02;9.37E-02;4.85E-02;2.33E-01;4.58E-01;8.55E-01;;;6.000000000000000000e+00,4.551775835368794820e-01,-1.369643638543862341e-01,1.627399284940088675e-01,2.966778568933928772e-01,2.017769887925956740e-01,4.802718313282089424e-01,-6.709947620517937583e-01,9.245686370577073099e-01,0.245518460809401,0.0271000553447287,0.0280055740136471,0.0937345473134051,0.0484543633727356,0.233094339193394,0.457587553401437,0.854895153162383
6.000000000000000000e+00,5.136761692043629868e-01,-1.230928488976179014e-01,1.801009664897524065e-01,1.585179304571866787e-01,2.510808816063918592e-01,5.021116321721489362e-01,-5.080668204514061648e-01,9.129632683857765718e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.86E-01;2.00E-02;3.42E-02;2.91E-02;6.83E-02;2.55E-01;2.62E-01;8.34E-01;;;6.000000000000000000e+00,5.136761692043629868e-01,-1.230928488976179014e-01,1.801009664897524065e-01,1.585179304571866787e-01,2.510808816063918592e-01,5.021116321721489362e-01,-5.080668204514061648e-01,9.129632683857765718e-01,0.28576709358341,0.0200153262319261,0.0342449804457087,0.0290946998208189,0.0682516039069724,0.255045734395406,0.261967863329329,0.833541726253965
6.000000000000000000e+00,9.828536606598731185e-02,-4.190694690724098836e-01,3.902714197772699234e-01,3.408161058620617911e-01,4.238214609611964390e-01,1.457860503490438497e-01,-3.509531880290729378e-01,4.469149442107187009e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.15E-02;1.77E-01;1.54E-01;1.18E-01;1.80E-01;2.24E-02;1.24E-01;2.04E-01;;;6.000000000000000000e+00,9.828536606598731185e-02,-4.190694690724098836e-01,3.902714197772699234e-01,3.408161058620617911e-01,4.238214609611964390e-01,1.457860503490438497e-01,-3.509531880290729378e-01,4.469149442107187009e-01,0.0115485736121063,0.17659816819633,0.154206928925011,0.118128695343759,0.179751201033759,0.0223552223468455,0.12419073537199,0.203814548611655
6.000000000000000000e+00,1.431568375200303611e-01,-4.225834220147606790e-01,4.017656720382130620e-01,3.342110356887813549e-01,3.961602121110383568e-01,1.402283017876358728e-01,-3.915656932509606336e-01,4.465967522305545057e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.43E-02;1.80E-01;1.65E-01;1.16E-01;1.57E-01;2.16E-02;1.55E-01;2.07E-01;;;6.000000000000000000e+00,1.431568375200303611e-01,-4.225834220147606790e-01,4.017656720382130620e-01,3.342110356887813549e-01,3.961602121110383568e-01,1.402283017876358728e-01,-3.915656932509606336e-01,4.465967522305545057e-01,0.0242889430713344,0.180371944069538,0.165195351435917,0.11597240082407,0.157249800386807,0.0216033448966884,0.154945142648707,0.206895359230573
6.000000000000000000e+00,1.676788500352230371e-01,-4.381592279265855150e-01,4.042816468210283509e-01,3.181400861527259316e-01,3.545251035045178245e-01,9.578078536949599653e-02,-4.530023625542074495e-01,4.540302636796489377e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.99E-02;1.93E-01;1.65E-01;1.03E-01;1.26E-01;1.00E-02;2.07E-01;2.11E-01;;;6.000000000000000000e+00,1.676788500352230371e-01,-4.381592279265855150e-01,4.042816468210283509e-01,3.181400861527259316e-01,3.545251035045178245e-01,9.578078536949599653e-02,-4.530023625542074495e-01,4.540302636796489377e-01,0.0298510993169281,0.192709788909166,0.165138737544753,0.102979812841556,0.125798145130429,0.0100367853648204,0.206627035989646,0.210961146789282
7.000000000000000000e+00,3.666952272927401224e-01,3.119011337316291987e-01,2.810831817133299659e-01,4.503655904548288236e-01,4.230531035789910632e-01,1.010794650627353519e-01,4.029943636264043394e-01,6.709374775053079942e-02;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.43E-01;9.80E-02;7.97E-02;2.05E-01;1.82E-01;1.30E-02;1.64E-01;8.09E-03;;;7.000000000000000000e+00,3.666952272927401224e-01,3.119011337316291987e-01,2.810831817133299659e-01,4.503655904548288236e-01,4.230531035789910632e-01,1.010794650627353519e-01,4.029943636264043394e-01,6.709374775053079942e-02,0.14297259145181,0.0980066040636904,0.0797035828871281,0.205058968240892,0.18213758778349,0.0130156789383675,0.163921847989866,0.00808908755046452
7.000000000000000000e+00,4.247476197522681018e-01,3.613946303799625004e-01,2.797050926429386908e-01,5.850846962688878161e-01,4.554773615460862568e-01,1.490729873927073290e-01,4.714244982208255497e-01,-1.182222253351929500e-02;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.91E-01;1.32E-01;7.90E-02;3.47E-01;2.10E-01;2.71E-02;2.29E-01;9.13E-04;;;7.000000000000000000e+00,4.247476197522681018e-01,3.613946303799625004e-01,2.797050926429386908e-01,5.850846962688878161e-01,4.554773615460862568e-01,1.490729873927073290e-01,4.714244982208255497e-01,-1.182222253351929500e-02,0.190564872292795,0.131740604091225,0.0789908956374865,0.347015899621843,0.209505160589603,0.0271448890387906,0.228811543258456,0.000912642580111218
7.000000000000000000e+00,4.509481333317999496e-01,4.092024307725964372e-01,2.919448792188503172e-01,8.005875657044716487e-01,4.272896805185286695e-01,1.765382688530972854e-01,6.562927910827033307e-01,-7.938593419493999298e-03;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.23E-01;1.71E-01;8.63E-02;6.44E-01;1.86E-01;3.96E-02;4.69E-01;8.36E-03;;;7.000000000000000000e+00,4.509481333317999496e-01,4.092024307725964372e-01,2.919448792188503172e-01,8.005875657044716487e-01,4.272896805185286695e-01,1.765382688530972854e-01,6.562927910827033307e-01,-7.938593419493999298e-03,0.223335679451169,0.170731662983262,0.0863407069103078,0.643875527928431,0.185548105944685,0.0395808123568729,0.469398815503277,0.00835985522503611
7.000000000000000000e+00,6.147261913936484801e-01,6.968210106829570982e-01,5.144416349758978990e-01,7.543165108440637034e-01,6.504119072132762136e-02,8.008692233043743780e-01,5.773988879972226096e-01,-4.827681974172779999e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.83E-01;4.94E-01;2.77E-01;5.74E-01;2.07E-02;6.43E-01;3.37E-01;2.39E-01;;;7.000000000000000000e+00,6.147261913936484801e-01,6.968210106829570982e-01,5.144416349758978990e-01,7.543165108440637034e-01,6.504119072132762136e-02,8.008692233043743780e-01,5.773988879972226096e-01,-4.827681974172779999e-01,0.38335590335959,0.493570370495475,0.276644465015426,0.57413257398527,0.0206873410701865,0.643065416506356,0.336880448828244,0.239109905952691
7.000000000000000000e+00,7.242193176261698673e-01,6.818403301396944727e-01,5.522231991707491350e-01,7.790461569563955635e-01,-3.226798562577880974e-02,7.894428192133913225e-01,6.711069015656495607e-01,-6.627891308410780447e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.26E-01;4.71E-01;3.12E-01;6.12E-01;2.18E-02;6.25E-01;4.54E-01;4.44E-01;;;7.000000000000000000e+00,7.242193176261698673e-01,6.818403301396944727e-01,5.522231991707491350e-01,7.790461569563955635e-01,-3.226798562577880974e-02,7.894428192133913225e-01,6.711069015656495607e-01,-6.627891308410780447e-01,0.526163382080631,0.471054925065502,0.311980594106051,0.611808928272467,0.0217572352576375,0.624635462041704,0.45357032604722,0.44355295420572
7.000000000000000000e+00,8.286228802005264349e-01,6.873374092218051956e-01,5.656309869551491287e-01,7.830937438230567427e-01,-1.819972757894687265e-01,7.877553733495198385e-01,6.701366550446414827e-01,-7.583083807742257987e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.89E-01;4.79E-01;3.28E-01;6.17E-01;5.10E-02;6.22E-01;4.52E-01;5.80E-01;;;7.000000000000000000e+00,8.286228802005264349e-01,6.873374092218051956e-01,5.656309869551491287e-01,7.830937438230567427e-01,-1.819972757894687265e-01,7.877553733495198385e-01,6.701366550446414827e-01,-7.583083807742257987e-01,0.689366299118776,0.47867569182256,0.328390152503521,0.61732838148318,0.0510045014078136,0.621814070663549,0.452064037417038,0.58010030359432
7.000000000000000000e+00,4.392470964568376823e-01,5.556605212599159405e-01,-1.693679808814819651e-02,-4.956401282848993950e-01,-3.400039682380320838e-01,2.810105604970173920e-01,2.418678835276262262e-01,2.763191096155760418e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.09E-01;3.19E-01;4.10E-02;2.85E-01;1.70E-01;9.43E-02;7.70E-02;9.33E-02;;;7.000000000000000000e+00,4.392470964568376823e-01,5.556605212599159405e-01,-1.693679808814819651e-02,-4.956401282848993950e-01,-3.400039682380320838e-01,2.810105604970173920e-01,2.418678835276262262e-01,2.763191096155760418e-01,0.209383283527951,0.319145374566841,0.040993647934786,0.28515695676287,0.169995544703903,0.0942738675185661,0.0770024671139437,0.0933105011193998
7.000000000000000000e+00,5.239126226451618074e-01,4.294247209091818784e-01,-1.199412350452577491e-01,-5.316101933365765531e-01,-3.941134402438364326e-01,4.912269860082796868e-01,4.307770531103929934e-01,5.096761823132862912e-02;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.83E-01;1.88E-01;3.35E-02;3.08E-01;1.81E-01;2.52E-01;1.93E-01;9.51E-03;;;7.000000000000000000e+00,5.239126226451618074e-01,4.294247209091818784e-01,-1.199412350452577491e-01,-5.316101933365765531e-01,-3.941134402438364326e-01,4.912269860082796868e-01,4.307770531103929934e-01,5.096761823132862912e-02,0.283444395494126,0.187590599713461,0.0334718195633086,0.307748465043372,0.181429760372421,0.251819882128307,0.193120625383335,0.00950753466348304
7.000000000000000000e+00,5.063732254655133325e-01,3.840886464407307632e-01,-2.280996076671367168e-01,-6.827408494357311008e-01,-4.505529736657041817e-01,4.841142181258194510e-01,3.695188761557978152e-01,1.123642567341425619e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.72E-01;1.54E-01;8.08E-02;4.96E-01;2.42E-01;2.47E-01;1.46E-01;1.78E-02;;;7.000000000000000000e+00,5.063732254655133325e-01,3.840886464407307632e-01,-2.280996076671367168e-01,-6.827408494357311008e-01,-4.505529736657041817e-01,4.841142181258194510e-01,3.695188761557978152e-01,1.123642567341425619e-01,0.272296401352749,0.154153929633796,0.080836001433056,0.49620047158849,0.241810228271273,0.246651948916057,0.1464792801714,0.0178015636943138
7.000000000000000000e+00,4.708172860288537542e-01,-3.572873507919397396e-01,4.890024810004403033e-01,4.960177547771358331e-01,8.971379119264646929e-02,3.292727999456996346e-01,-3.028183020892658561e-01,9.040514819596924267e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.51E-01;1.33E-01;2.85E-01;3.15E-01;7.58E-02;1.19E-01;9.73E-02;8.17E-01;;;7.000000000000000000e+00,4.708172860288537542e-01,-3.572873507919397396e-01,4.890024810004403033e-01,4.960177547771358331e-01,8.971379119264646929e-02,3.292727999456996346e-01,-3.028183020892658561e-01,9.040514819596924267e-01,0.250819202941252,0.13310574992163,0.285439637208201,0.314529127338267,0.0757767234750455,0.119486380178704,0.0973304782735989,0.817368545676161
7.000000000000000000e+00,1.305051487344150440e-01,-4.088142429266989342e-01,7.148286225401787597e-01,6.882859905913526477e-01,1.320484971623686887e-01,2.099449827888481557e-01,-4.762332797590231315e-01,9.287865174642321309e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.10E-02;1.72E-01;5.61E-01;5.39E-01;8.17E-02;5.50E-02;2.28E-01;8.63E-01;;;7.000000000000000000e+00,1.305051487344150440e-01,-4.088142429266989342e-01,7.148286225401787597e-01,6.882859905913526477e-01,1.320484971623686887e-01,2.099449827888481557e-01,-4.762332797590231315e-01,9.287865174642321309e-01,0.0309748788439904,0.171624733192234,0.561043035554477,0.538920380940012,0.0817194987241882,0.0549626940190716,0.228304377202548,0.862660485543796
7.000000000000000000e+00,-7.318956273574779570e-02,-5.524524470821645661e-01,7.043267749626044294e-01,6.201939725942384740e-01,-2.157969532858754758e-01,1.006028691750742998e-01,-5.184680614075692917e-01,9.383799211490583270e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.29E-02;3.10E-01;5.07E-01;4.08E-01;7.33E-02;1.77E-02;2.71E-01;8.81E-01;;;7.000000000000000000e+00,-7.318956273574779570e-02,-5.524524470821645661e-01,7.043267749626044294e-01,6.201939725942384740e-01,-2.157969532858754758e-01,1.006028691750742998e-01,-5.184680614075692917e-01,9.383799211490583270e-01,0.0128684369707082,0.309736595140279,0.506774760712563,0.407640398298802,0.0733233450190866,0.0176778771594868,0.271392329989703,0.880563458872705
7.000000000000000000e+00,3.451219751921524304e-01,-7.145610874010926983e-01,3.556180147994655871e-01,1.185253034064084887e-01,2.659099302649313712e-01,-1.242400431702855579e-01,-5.833757134560412227e-01,4.795836603196887427e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.22E-01;5.12E-01;1.29E-01;1.64E-02;7.09E-02;1.73E-02;3.42E-01;2.34E-01;;;7.000000000000000000e+00,3.451219751921524304e-01,-7.145610874010926983e-01,3.556180147994655871e-01,1.185253034064084887e-01,2.659099302649313712e-01,-1.242400431702855579e-01,-5.833757134560412227e-01,4.795836603196887427e-01,0.121859172552945,0.511962212191431,0.129034567815118,0.0163631017838079,0.070880690604139,0.0173336677362756,0.341729652833915,0.233980262077569
7.000000000000000000e+00,3.497452711300627071e-01,-7.924203473420099453e-01,2.800732958152080676e-01,6.086269959761762133e-02,2.422089232717709872e-01,-1.399510167083574674e-01,-5.970113222453552471e-01,4.917028159338437954e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.27E-01;6.30E-01;8.29E-02;8.87E-03;5.90E-02;2.41E-02;3.59E-01;2.47E-01;;;7.000000000000000000e+00,3.497452711300627071e-01,-7.924203473420099453e-01,2.800732958152080676e-01,6.086269959761762133e-02,2.422089232717709872e-01,-1.399510167083574674e-01,-5.970113222453552471e-01,4.917028159338437954e-01,0.127182742621564,0.630064852208706,0.0828936352657022,0.00887311979771523,0.0590121955037637,0.0241108818055888,0.358555988572334,0.24699614680324
7.000000000000000000e+00,4.483345570973314986e-01,-8.262592270776450976e-01,2.086981621252689822e-01,4.707304619451140038e-02,2.498802027918002600e-01,-9.997210694771635486e-02,-7.182428490021917078e-01,6.164695325454956354e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.04E-01;6.84E-01;4.71E-02;6.23E-03;6.27E-02;1.46E-02;5.19E-01;3.85E-01;;;7.000000000000000000e+00,4.483345570973314986e-01,-8.262592270776450976e-01,2.086981621252689822e-01,4.707304619451140038e-02,2.498802027918002600e-01,-9.997210694771635486e-02,-7.182428490021917078e-01,6.164695325454956354e-01,0.203777105865001,0.684209869992007,0.0471121789644042,0.00623390331616557,0.0627239824153105,0.0146316757142963,0.518638544704949,0.384924784965423
