CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4645823;4610322;4767573;4706828;4557633;4684533;4559571;4727822;3469;0;-3257;15189;-4581;-1011;-983;-106;2354704;500;10:43:20.493059
4644816;4609361;4766651;4705881;4556689;4683530;4558533;4726805;3469;0;-3257;15189;-4581;-1011;-983;-106;2354705;500;10:43:20.493074
4645068;4609665;4766994;4706205;4557003;4683770;4558762;4727007;3469;0;-3257;15189;-4581;-1011;-983;-106;2354706;500;10:43:20.493089
4647573;4612078;4769298;4708555;4559408;4686250;4561320;4729536;3469;0;-3257;15189;-4581;-1011;-983;-106;2354707;500;10:43:20.493104
4646381;4610921;4768145;4707394;4558227;4685046;4560079;4728332;3469;0;-3257;15189;-4581;-1011;-983;-106;2354708;500;10:43:20.493120
4647869;4612390;4769569;4708823;4559661;4686515;4561625;4729847;3469;0;-3257;15189;-4581;-1011;-983;-106;2354709;500;10:43:20.493138
4646477;4611009;4768190;4707428;4558271;4685139;4560190;4728452;3469;0;-3257;15189;-4581;-1011;-983;-106;2354710;500;10:43:20.493157
4647152;4611683;4768870;4708097;4558944;4685802;4560820;4729132;3469;0;-3257;15189;-4581;-1011;-983;-106;2354711;500;10:43:20.493225
4646387;4610908;4768089;4707316;4558170;4685051;4560073;4728348;3469;0;-3136;15071;-4450;-518;-430;46;2354712;500;10:43:20.493247
4645454;4610013;4767225;4706439;4557280;4684114;4559123;4727413;3469;0;-3136;15071;-4450;-518;-430;46;2354713;500;10:43:20.493268
4645215;4609851;4767129;4706324;4557115;4683851;4558850;4727150;3469;0;-3136;15071;-4450;-518;-430;46;2354714;500;10:43:20.493290
4648415;4612879;4770003;4709258;4560134;4687046;4562143;4730364;3469;0;-3136;15071;-4450;-518;-430;46;2354715;500;10:43:20.493812
4647817;4612204;4769268;4708534;4559468;4686467;4561550;4729798;3469;0;-3136;15071;-4450;-518;-430;46;2354716;500;10:43:20.493840
4646632;4611068;4768178;4707422;4558349;4685271;4560319;4728618;3469;0;-3136;15071;-4450;-518;-430;46;2354717;500;10:43:20.493862
4647024;4611472;4768594;4707839;4558758;4685659;4560724;4729010;3469;0;-3136;15071;-4450;-518;-430;46;2354718;500;10:43:20.524528
4647338;4611788;4768907;4708157;4559073;4685950;4561057;4729338;3469;0;-3136;15071;-4450;-518;-430;46;2354719;500;10:43:20.524550
4646336;4610811;4767936;4707178;4558089;4684950;4559990;4728327;3469;0;-3136;15071;-4450;-518;-430;46;2354720;500;10:43:20.524564
4647632;4612063;4769144;4708400;4559329;4686246;4561367;4729620;3469;0;-3136;15071;-4450;-518;-430;46;2354721;500;10:43:20.524578
4646901;4611330;4768407;4707668;4558608;4685543;4560650;4728907;3469;0;-3150;14976;-4400;227;-118;-89;2354722;500;10:43:20.524594
4647912;4612308;4769342;4708616;4559577;4686559;4561660;4729941;3469;0;-3150;14976;-4400;227;-118;-89;2354723;500;10:43:20.524611
4647783;4612122;4769103;4708386;4559389;4686451;4561564;4729815;3469;0;-3150;14976;-4400;227;-118;-89;2354724;500;10:43:20.524627
4646867;4611236;4768245;4707507;4558502;4685566;4560628;4728919;3469;0;-3150;14976;-4400;227;-118;-89;2354725;500;10:43:20.524644
4646745;4611110;4768120;4707383;4558380;4685481;4560493;4728810;3469;0;-3150;14976;-4400;227;-118;-89;2354726;500;10:43:20.524661
4646901;4611286;4768307;4707557;4558536;4685620;4560678;4728965;3469;0;-3150;14976;-4400;227;-118;-89;2354727;500;10:43:20.524680
4647188;4611553;4768542;4707800;4558797;4685922;4561023;4729264;3469;0;-3150;14976;-4400;227;-118;-89;2354728;500;10:43:20.524700
4646842;4611267;4768275;4707520;4558498;4685570;4560625;4728939;3469;0;-3150;14976;-4400;227;-118;-89;2354729;500;10:43:20.524721
4646806;4611214;4768198;4707457;4558437;4685549;4560594;4728899;3469;0;-3150;14976;-4400;227;-118;-89;2354730;500;10:43:20.524754
4647056;4611458;4768408;4707682;4558683;4685816;4560862;4729172;3469;0;-3150;14976;-4400;227;-118;-89;2354731;500;10:43:20.524777
4647288;4611644;4768555;4707842;4558865;4686068;4561164;4729404;3469;0;-3177;14943;-4457;900;111;105;2354732;500;10:43:20.524798
4647545;4611882;4768764;4708049;4559080;4686327;4561423;4729676;3469;0;-3177;14943;-4457;900;111;105;2354733;500;10:43:20.524819
4647495;4611802;4768646;4707924;4558981;4686300;4561395;4729638;3469;0;-3177;14943;-4457;900;111;105;2354734;500;10:43:20.555236
4646996;4611336;4768188;4707457;4558507;4685828;4560884;4729156;3469;0;-3177;14943;-4457;900;111;105;2354735;500;10:43:20.555257
4646866;4611209;4768046;4707299;4558359;4685719;4560758;4729027;3469;0;-3177;14943;-4457;900;111;105;2354736;500;10:43:20.555273
4646740;4611138;4767999;4707238;4558286;4685597;4560636;4728911;3469;0;-3177;14943;-4457;900;111;105;2354737;500;10:43:20.555289
4646648;4611070;4767943;4707171;4558203;4685514;4560535;4728822;3469;0;-3177;14943;-4457;900;111;105;2354738;500;10:43:20.555306
4647464;4611900;4768751;4707995;4559013;4686316;4561433;4729652;3469;0;-3177;14943;-4457;900;111;105;2354739;500;10:43:20.555323
4647045;4611454;4768275;4707528;4558562;4685922;4561051;4729231;3469;0;-3177;14943;-4457;900;111;105;2354740;500;10:43:20.555340
4646682;4611121;4767944;4707205;4558218;4685568;4560641;4728879;3469;0;-3177;14943;-4457;900;111;105;2354741;500;10:43:20.555359
4646540;4610989;4767809;4707068;4558072;4685426;4560456;4728729;3469;0;-2765;15090;-4607;994;736;-227;2354742;500;10:43:20.555379
4647438;4611871;4768659;4707936;4558960;4686341;4561439;4729633;3469;0;-2765;15090;-4607;994;736;-227;2354743;500;10:43:20.555398
4646850;4611267;4768045;4707337;4558370;4685787;4560854;4729059;3469;0;-2765;15090;-4607;994;736;-227;2354744;500;10:43:20.555420
4647246;4611634;4768390;4707695;4558741;4686208;4561318;4729462;3469;0;-2765;15090;-4607;994;736;-227;2354745;500;10:43:20.555442
4646964;4611342;4768087;4707384;4558428;4685963;4561053;4729184;3469;0;-2765;15090;-4607;994;736;-227;2354746;500;10:43:20.555464
4647056;4611482;4768238;4707522;4558544;4686061;4561167;4729293;3469;0;-2765;15090;-4607;994;736;-227;2354747;500;10:43:20.555490
4646300;4610776;4767544;4706823;4557808;4685301;4560339;4728544;3469;0;-2765;15090;-4607;994;736;-227;2354748;500;10:43:20.587172
4646546;4611070;4767840;4707134;4558116;4685543;4560575;4728810;3469;0;-2765;15090;-4607;994;736;-227;2354749;500;10:43:20.587194
4646647;4611128;4767861;4707186;4558208;4685675;4560729;4728908;3469;0;-2765;15090;-4607;994;736;-227;2354750;500;10:43:20.587211
4646860;4611334;4768067;4707369;4558414;4685897;4560974;4729125;3469;0;-2765;15090;-4607;994;736;-227;2354751;500;10:43:20.587226
4646008;4610507;4767263;4706547;4557581;4685068;4560076;4728269;3469;0;-2548;15488;-4912;-86;919;-562;2354752;500;10:43:20.587243
4646295;4610822;4767600;4706894;4557905;4685366;4560359;4728569;3469;0;-2548;15488;-4912;-86;919;-562;2354753;500;10:43:20.587261
4646288;4610799;4767565;4706879;4557889;4685377;4560369;4728560;3469;0;-2548;15488;-4912;-86;919;-562;2354754;500;10:43:20.587290
4646304;4610813;4767569;4706887;4557895;4685395;4560392;4728568;3469;0;-2548;15488;-4912;-86;919;-562;2354755;500;10:43:20.587308
4645848;4610369;4767134;4706441;4557441;4684970;4559889;4728118;3469;0;-2548;15488;-4912;-86;919;-562;2354756;500;10:43:20.587331
4646664;4611205;4767962;4707273;4558274;4685774;4560762;4728940;3469;0;-2548;15488;-4912;-86;919;-562;2354757;500;10:43:20.587380
4646272;4610829;4767590;4706903;4557914;4685389;4560353;4728551;3469;0;-2548;15488;-4912;-86;919;-562;2354758;500;10:43:20.587404
4646517;4611123;4767927;4707232;4558199;4685604;4560569;4728797;3469;0;-2548;15488;-4912;-86;919;-562;2354759;500;10:43:20.587427
4645928;4610551;4767384;4706694;4557598;4685022;4559924;4728202;3469;0;-2548;15488;-4912;-86;919;-562;2354760;500;10:43:20.587453
4646831;4611434;4768275;4707600;4558465;4685939;4560912;4729110;3469;0;-2548;15488;-4912;-86;919;-562;2354761;500;10:43:20.587479
4646552;4611122;4767956;4707280;4558143;4685689;4560674;4728833;3469;0;-2923;15788;-4888;-1866;509;-208;2354762;500;10:43:20.587506
4646525;4611119;4767952;4707268;4558136;4685661;4560623;4728813;3469;0;-2923;15788;-4888;-1866;509;-208;2354763;500;10:43:20.587533
4646338;4610937;4767760;4707079;4557949;4685487;4560419;4728622;3469;0;-2923;15788;-4888;-1866;509;-208;2354764;500;10:43:20.634812
4646409;4610997;4767809;4707134;4558004;4685569;4560510;4728688;3469;0;-2923;15788;-4888;-1866;509;-208;2354765;500;10:43:20.634837
4645983;4610562;4767370;4706705;4557569;4685159;4560057;4728260;3469;0;-2923;15788;-4888;-1866;509;-208;2354766;500;10:43:20.634856
4646243;4610865;4767697;4707028;4557869;4685401;4560299;4728534;3469;0;-2923;15788;-4888;-1866;509;-208;2354767;500;10:43:20.634875
4646527;4611147;4767979;4707308;4558153;4685688;4560613;4728831;3469;0;-2923;15788;-4888;-1866;509;-208;2354768;500;10:43:20.634898
4647120;4611739;4768565;4707890;4558744;4686258;4561274;4729432;3469;0;-2923;15788;-4888;-1866;509;-208;2354769;500;10:43:20.634928
4645927;4610561;4767386;4706691;4557540;4685072;4560010;4728234;3469;0;-2923;15788;-4888;-1866;509;-208;2354770;500;10:43:20.634949
4646344;4610990;4767803;4707113;4557969;4685480;4560398;4728644;3469;0;-2923;15788;-4888;-1866;509;-208;2354771;500;10:43:20.634969
4646400;4611018;4767793;4707122;4558001;4685546;4560483;4728694;3469;0;-3279;15539;-4743;-2286;-143;268;2354772;500;10:43:20.634992
4646478;4611100;4767884;4707207;4558076;4685614;4560562;4728773;3469;0;-3279;15539;-4743;-2286;-143;268;2354773;500;10:43:20.635015
4646151;4610784;4767575;4706877;4557727;4685286;4560205;4728435;3469;0;-3279;15539;-4743;-2286;-143;268;2354774;500;10:43:20.635066
4646093;4610741;4767536;4706831;4557669;4685227;4560116;4728378;3469;0;-3279;15539;-4743;-2286;-143;268;2354775;500;10:43:20.635091
4646904;4611487;4768231;4707544;4558424;4686064;4561025;4729183;3469;0;-3279;15539;-4743;-2286;-143;268;2354776;500;10:43:20.635118
4647135;4611709;4768456;4707772;4558673;4686299;4561317;4729442;3469;0;-3279;15539;-4743;-2286;-143;268;2354777;500;10:43:20.635144
4646942;4611510;4768263;4707579;4558479;4686103;4561126;4729248;3469;0;-3279;15539;-4743;-2286;-143;268;2354778;500;10:43:20.635172
4646558;4611191;4767991;4707286;4558157;4685698;4560670;4728880;3469;0;-3279;15539;-4743;-2286;-143;268;2354779;500;10:43:20.635203
4646473;4611090;4767878;4707171;4558056;4685617;4560576;4728788;3469;0;-3279;15539;-4743;-2286;-143;268;2354780;500;10:43:20.635233
4646324;4610969;4767746;4707029;4557915;4685459;4560400;4728638;3469;0;-3279;15539;-4743;-2286;-143;268;2354781;500;10:43:20.635264
4646213;4610861;4767622;4706909;4557800;4685358;4560271;4728517;3469;0;-3297;15104;-4544;-1515;-337;233;2354782;500;10:43:20.635294
4647051;4611675;4768408;4707708;4558610;4686198;4561202;4729356;3469;0;-3297;15104;-4544;-1515;-337;233;2354783;500;10:43:20.635325
4646348;4610964;4767694;4706992;4557906;4685525;4560506;4728663;3469;0;-3297;15104;-4544;-1515;-337;233;2354784;500;10:43:20.635357
4646593;4611192;4767909;4707217;4558148;4685780;4560779;4728916;3469;0;-3297;15104;-4544;-1515;-337;233;2354785;500;10:43:20.635392
4645777;4610408;4767143;4706437;4557362;4684981;4559889;4728095;3469;0;-3297;15104;-4544;-1515;-337;233;2354786;500;10:43:20.666693
4646213;4610892;4767661;4706943;4557835;4685383;4560292;4728532;3469;0;-3297;15104;-4544;-1515;-337;233;2354787;500;10:43:20.666716
4646144;4610842;4767617;4706889;4557756;4685302;4560211;4728465;3469;0;-3297;15104;-4544;-1515;-337;233;2354788;500;10:43:20.666731
4646763;4611477;4768242;4707512;4558378;4685886;4560864;4729091;3469;0;-3297;15104;-4544;-1515;-337;233;2354789;500;10:43:20.666746
4646735;4611397;4768114;4707400;4558303;4685894;4560914;4729055;3469;0;-3297;15104;-4544;-1515;-337;233;2354790;500;10:43:20.666764
4646452;4611118;4767843;4707131;4558059;4685634;4560675;4728788;3469;0;-3297;15104;-4544;-1515;-337;233;2354791;500;10:43:20.666809
4645918;4610612;4767354;4706634;4557553;4685110;4560075;4728261;3469;0;-3037;14820;-4472;-389;115;183;2354792;500;10:43:20.666827
4646227;4610942;4767687;4706961;4557856;4685394;4560350;4728566;3469;0;-3037;14820;-4472;-389;115;183;2354793;500;10:43:20.666857
4646277;4610976;4767704;4706980;4557879;4685450;4560414;4728614;3469;0;-3037;14820;-4472;-389;115;183;2354794;500;10:43:20.666876
4646285;4610963;4767670;4706949;4557864;4685464;4560450;4728627;3469;0;-3037;14820;-4472;-389;115;183;2354795;500;10:43:20.666893
4646069;4610744;4767448;4706729;4557654;4685274;4560223;4728425;3469;0;-3037;14820;-4472;-389;115;183;2354796;500;10:43:20.666912
4646192;4610876;4767588;4706869;4557784;4685381;4560393;4728537;3469;0;-3037;14820;-4472;-389;115;183;2354797;500;10:43:20.666935
4646519;4611211;4767923;4707199;4558130;4685721;4560723;4728854;3469;0;-3037;14820;-4472;-389;115;183;2354798;500;10:43:20.666958
4646897;4611628;4768364;4707632;4558562;4686084;4561102;4729277;3469;0;-3037;14820;-4472;-389;115;183;2354799;500;10:43:20.666985
4646018;4610762;4767503;4706775;4557691;4685219;4560162;4728379;3469;0;-3037;14820;-4472;-389;115;183;2354800;500;10:43:20.667015
4646864;4611581;4768292;4707582;4558475;4686045;4561041;4729223;3469;0;-3037;14820;-4472;-389;115;183;2354801;500;10:43:20.667058
4646050;4610761;4767450;4706745;4557644;4685246;4560194;4728405;3469;0;-2935;14857;-4490;53;510;-93;2354802;500;10:43:20.667110
4646401;4611124;4767804;4707093;4558031;4685597;4560551;4728765;3469;0;-2935;14857;-4490;53;510;-93;2354803;500;10:43:20.667134
4646214;4610931;4767583;4706893;4557856;4685432;4560351;4728577;3469;0;-2935;14857;-4490;53;510;-93;2354804;500;10:43:20.697745
4646315;4611016;4767667;4706995;4557953;4685537;4560464;4728669;3469;0;-2935;14857;-4490;53;510;-93;2354805;500;10:43:20.697775
4645876;4610587;4767241;4706565;4557499;4685110;4559983;4728212;3469;0;-2935;14857;-4490;53;510;-93;2354806;500;10:43:20.697788
4645787;4610564;4767275;4706578;4557472;4684999;4559871;4728143;3469;0;-2935;14857;-4490;53;510;-93;2354807;500;10:43:20.697801
4646179;4611002;4767744;4707048;4557922;4685397;4560257;4728548;3469;0;-2935;14857;-4490;53;510;-93;2354808;500;10:43:20.697815
4647220;4611975;4768649;4707990;4558892;4686430;4561413;4729587;3469;0;-2935;14857;-4490;53;510;-93;2354809;500;10:43:20.697829
4646614;4611347;4768008;4707358;4558255;4685843;4560785;4728972;3469;0;-2935;14857;-4490;53;510;-93;2354810;500;10:43:20.697843
4646597;4611355;4768030;4707378;4558276;4685837;4560732;4728969;3469;0;-2935;14857;-4490;53;510;-93;2354811;500;10:43:20.697857
4647049;4611766;4768427;4707772;4558672;4686300;4561234;4729406;3469;0;-3139;14953;-4484;38;130;-280;2354812;500;10:43:20.697872
4646893;4611599;4768276;4707635;4558518;4686170;4561139;4729278;3469;0;-3139;14953;-4484;38;130;-280;2354813;500;10:43:20.697888
4646134;4610858;4767574;4706912;4557773;4685429;4560324;4728525;3469;0;-3139;14953;-4484;38;130;-280;2354814;500;10:43:20.697904
4645939;4610697;4767430;4706759;4557611;4685245;4560098;4728339;3469;0;-3139;14953;-4484;38;130;-280;2354815;500;10:43:20.697921
4646559;4611302;4768009;4707339;4558209;4685880;4560767;4728952;3469;0;-3139;14953;-4484;38;130;-280;2354816;500;10:43:20.697938
4646740;4611506;4768212;4707547;4558418;4686050;4560927;4729150;3469;0;-3139;14953;-4484;38;130;-280;2354817;500;10:43:20.697956
4646545;4611320;4768010;4707345;4558211;4685844;4560713;4728950;3469;0;-3139;14953;-4484;38;130;-280;2354818;500;10:43:20.698356
4646023;4610874;4767616;4706918;4557756;4685290;4560148;4728425;3469;0;-3139;14953;-4484;38;130;-280;2354819;500;10:43:20.698376
4646359;4611187;4767898;4707201;4558061;4685639;4560512;4728749;3469;0;-3139;14953;-4484;38;130;-280;2354820;500;10:43:20.728527
4646121;4610948;4767656;4706961;4557830;4685390;4560249;4728512;3469;0;-3139;14953;-4484;38;130;-280;2354821;500;10:43:20.728544
4646101;4610925;4767633;4706952;4557827;4685390;4560214;4728487;3469;0;-3413;15187;-4431;-428;-444;-106;2354822;500;10:43:20.728556
4646531;4611348;4768041;4707370;4558265;4685810;4560679;4728918;3469;0;-3413;15187;-4431;-428;-444;-106;2354823;500;10:43:20.728569
4646225;4611043;4767712;4707046;4557951;4685517;4560371;4728604;3469;0;-3413;15187;-4431;-428;-444;-106;2354824;500;10:43:20.728582
4646101;4610918;4767586;4706911;4557822;4685398;4560239;4728480;3469;0;-3413;15187;-4431;-428;-444;-106;2354825;500;10:43:20.728595
4646592;4611380;4768039;4707370;4558297;4685910;4560772;4728971;3469;0;-3413;15187;-4431;-428;-444;-106;2354826;500;10:43:20.728609
4646643;4611465;4768141;4707466;4558378;4685940;4560822;4729046;3469;0;-3413;15187;-4431;-428;-444;-106;2354827;500;10:43:20.728624
4646253;4611078;4767753;4707076;4557993;4685541;4560432;4728656;3469;0;-3413;15187;-4431;-428;-444;-106;2354828;500;10:43:20.728639
4645508;4610392;4767104;4706415;4557322;4684775;4559642;4727897;3469;0;-3413;15187;-4431;-428;-444;-106;2354829;500;10:43:20.728654
4646520;4611388;4768071;4707383;4558323;4685788;4560642;4728930;3469;0;-3413;15187;-4431;-428;-444;-106;2354830;500;10:43:20.728670
4646385;4611256;4767936;4707235;4558185;4685628;4560533;4728784;3469;0;-3413;15187;-4431;-428;-444;-106;2354831;500;10:43:20.728687
4646512;4611354;4768020;4707311;4558275;4685757;4560705;4728909;3469;0;-3409;15439;-4349;-1262;-698;-9;2354832;500;10:43:20.728705
4645758;4610640;4767337;4706623;4557560;4684983;4559879;4728155;3469;0;-3409;15439;-4349;-1262;-698;-9;2354833;500;10:43:20.728723
4646296;4611152;4767843;4707130;4558082;4685517;4560439;4728681;3469;0;-3409;15439;-4349;-1262;-698;-9;2354834;500;10:43:20.759525
4645876;4610735;4767414;4706704;4557662;4685081;4559991;4728246;3469;0;-3409;15439;-4349;-1262;-698;-9;2354835;500;10:43:20.759545
4646229;4611073;4767735;4707026;4557984;4685424;4560354;4728584;3469;0;-3409;15439;-4349;-1262;-698;-9;2354836;500;10:43:20.759559
4645220;4610112;4766804;4706077;4557008;4684393;4559312;4727564;3469;0;-3409;15439;-4349;-1262;-698;-9;2354837;500;10:43:20.759572
4645945;4610836;4767523;4706787;4557724;4685110;4560041;4728263;3469;0;-3409;15439;-4349;-1262;-698;-9;2354838;500;10:43:20.759586
4648086;4612953;4769620;4708901;4559843;4687228;4562282;4730470;3469;0;-3409;15439;-4349;-1262;-698;-9;2354839;500;10:43:20.759601
4646388;4611228;4767882;4707174;4558127;4685559;4560592;4728759;3469;0;-3409;15439;-4349;-1262;-698;-9;2354840;500;10:43:20.759616
4646398;4611263;4767930;4707217;4558171;4685566;4560557;4728777;3469;0;-3409;15439;-4349;-1262;-698;-9;2354841;500;10:43:20.759631
4646381;4611225;4767870;4707161;4558133;4685558;4560550;4728754;3469;0;-3210;15502;-4317;-1350;-293;29;2354842;500;10:43:20.759647
4646066;4610940;4767600;4706869;4557840;4685238;4560201;4728451;3469;0;-3210;15502;-4317;-1350;-293;29;2354843;500;10:43:20.759665
4646342;4611193;4767838;4707110;4558082;4685516;4560500;4728714;3469;0;-3210;15502;-4317;-1350;-293;29;2354844;500;10:43:20.759683
4645779;4610640;4767281;4706553;4557516;4684959;4559914;4728156;3469;0;-3210;15502;-4317;-1350;-293;29;2354845;500;10:43:20.759702
4645997;4610852;4767483;4706754;4557718;4685177;4560107;4728363;3469;0;-3210;15502;-4317;-1350;-293;29;2354846;500;10:43:20.759721
4647482;4612313;4768912;4708200;4559185;4686643;4561694;4729866;3469;0;-3210;15502;-4317;-1350;-293;29;2354847;500;10:43:20.759742
4643839;4608691;4765318;4704604;4555582;4683008;4558016;4726162;3469;0;-3210;15502;-4317;-1350;-293;29;2354848;500;10:43:20.759785
4645846;4610775;4767453;4706718;4557656;4684980;4559905;4728139;3469;0;-3210;15502;-4317;-1350;-293;29;2354849;500;10:43:20.759808
4647591;4612446;4769064;4708341;4559291;4686729;4561758;4729943;3469;0;-3210;15502;-4317;-1350;-293;29;2354850;500;10:43:20.790021
4646984;4611843;4768461;4707745;4558682;4686128;4561180;4729347;3469;0;-3210;15502;-4317;-1350;-293;29;2354851;500;10:43:20.790070
4646652;4611491;4768104;4707396;4558340;4685809;4560853;4729024;3469;0;-3098;15341;-4308;-901;141;-76;2354852;500;10:43:20.790086
4646794;4611640;4768242;4707536;4558484;4685926;4560999;4729159;3469;0;-3098;15341;-4308;-901;141;-76;2354853;500;10:43:20.790102
4646087;4610927;4767522;4706809;4557776;4685219;4560254;4728446;3469;0;-3098;15341;-4308;-901;141;-76;2354854;500;10:43:20.790118
4646180;4611021;4767628;4706916;4557895;4685322;4560335;4728544;3469;0;-3098;15341;-4308;-901;141;-76;2354855;500;10:43:20.790135
4645720;4610561;4767158;4706449;4557444;4684874;4559846;4728078;3469;0;-3098;15341;-4308;-901;141;-76;2354856;500;10:43:20.790151
4646513;4611402;4768011;4707285;4558268;4685644;4560617;4728888;3469;0;-3098;15341;-4308;-901;141;-76;2354857;500;10:43:20.790170
4648583;4613456;4770029;4709311;4560300;4687705;4562748;4731021;3469;0;-3098;15341;-4308;-901;141;-76;2354858;500;10:43:20.790188
4646387;4611286;4767862;4707156;4558128;4685496;4560572;4728839;3469;0;-3098;15341;-4308;-901;141;-76;2354859;500;10:43:20.790208
4644828;4609732;4766324;4705620;4556595;4683951;4558928;4727214;3469;0;-3098;15341;-4308;-901;141;-76;2354860;500;10:43:20.790229
4645915;4610824;4767396;4706695;4557679;4685020;4559998;4728293;3469;0;-3098;15341;-4308;-901;141;-76;2354861;500;10:43:20.790251
4645876;4610781;4767345;4706633;4557616;4684990;4559953;4728244;3469;0;-3101;15119;-4249;82;184;-189;2354862;500;10:43:20.790275
4646638;4611530;4768106;4707396;4558357;4685757;4560782;4729017;3469;0;-3101;15119;-4249;82;184;-189;2354863;500;10:43:20.790297
4646284;4611161;4767755;4707052;4557985;4685427;4560448;4728666;3469;0;-3101;15119;-4249;82;184;-189;2354864;500;10:43:20.790319
4646692;4611531;4768115;4707418;4558352;4685842;4560903;4729066;3469;0;-3101;15119;-4249;82;184;-189;2354865;500;10:43:20.790342
4646094;4610945;4767528;4706823;4557773;4685265;4560270;4728480;3469;0;-3101;15119;-4249;82;184;-189;2354866;500;10:43:20.820756
4646536;4611413;4768007;4707311;4558249;4685691;4560704;4728937;3469;0;-3101;15119;-4249;82;184;-189;2354867;500;10:43:20.820774
4647210;4612098;4768692;4707995;4558931;4686366;4561388;4729639;3469;0;-3101;15119;-4249;82;184;-189;2354868;500;10:43:20.820787
4646461;4611377;4768002;4707294;4558211;4685598;4560653;4728906;3469;0;-3101;15119;-4249;82;184;-189;2354869;500;10:43:20.820801
4645704;4610617;4767262;4706558;4557462;4684866;4559860;4728125;3469;0;-3101;15119;-4249;82;184;-189;2354870;500;10:43:20.820816
4646292;4611202;4767855;4707159;4558051;4685460;4560477;4728719;3469;0;-3101;15119;-4249;82;184;-189;2354871;500;10:43:20.820831
4646332;4611203;4767826;4707136;4558054;4685513;4560547;4728743;3469;0;-3249;15042;-4195;723;-140;-85;2354872;500;10:43:20.820846
4646416;4611302;4767906;4707211;4558142;4685595;4560625;4728831;3469;0;-3249;15042;-4195;723;-140;-85;2354873;500;10:43:20.820862
4646156;4611046;4767627;4706923;4557881;4685346;4560349;4728573;3469;0;-3249;15042;-4195;723;-140;-85;2354874;500;10:43:20.820905
4646027;4610929;4767514;4706798;4557759;4685223;4560187;4728443;3469;0;-3249;15042;-4195;723;-140;-85;2354875;500;10:43:20.820923
4646523;4611411;4767995;4707286;4558234;4685734;4560707;4728940;3469;0;-3249;15042;-4195;723;-140;-85;2354876;500;10:43:20.820942
4646880;4611776;4768370;4707663;4558588;4686086;4561129;4729313;3469;0;-3249;15042;-4195;723;-140;-85;2354877;500;10:43:20.820962
4646705;4611626;4768239;4707519;4558428;4685905;4560922;4729149;3469;0;-3249;15042;-4195;723;-140;-85;2354878;500;10:43:20.820983
4646642;4611594;4768212;4707488;4558391;4685827;4560869;4729096;3469;0;-3249;15042;-4195;723;-140;-85;2354879;500;10:43:20.821004
4646554;4611477;4768063;4707340;4558273;4685751;4560810;4728983;3469;0;-3249;15042;-4195;723;-140;-85;2354880;500;10:43:20.821026
4646555;4611489;4768068;4707345;4558290;4685766;4560837;4728993;3469;0;-3249;15042;-4195;723;-140;-85;2354881;500;10:43:20.821060
4645889;4610838;4767420;4706702;4557636;4685110;4560121;4728320;3469;0;-3311;15227;-4181;672;-291;-203;2354882;500;10:43:20.853216
4645792;4610778;4767381;4706659;4557578;4684993;4559955;4728223;3469;0;-3311;15227;-4181;672;-291;-203;2354883;500;10:43:20.853232
4646079;4611048;4767630;4706923;4557844;4685289;4560252;4728499;3469;0;-3311;15227;-4181;672;-291;-203;2354884;500;10:43:20.853242
4645943;4610905;4767473;4706772;4557689;4685163;4560119;4728368;3469;0;-3311;15227;-4181;672;-291;-203;2354885;500;10:43:20.853271
4646622;4611554;4768101;4707401;4558327;4685855;4560868;4729047;3469;0;-3311;15227;-4181;672;-291;-203;2354886;500;10:43:20.853282
4646518;4611471;4768036;4707324;4558248;4685735;4560761;4728950;3469;0;-3311;15227;-4181;672;-291;-203;2354887;500;10:43:20.853293
4647143;4612089;4768642;4707938;4558866;4686360;4561433;4729581;3469;0;-3311;15227;-4181;672;-291;-203;2354888;500;10:43:20.853305
4646743;4611713;4768289;4707572;4558500;4685955;4561050;4729192;3469;0;-3311;15227;-4181;672;-291;-203;2354889;500;10:43:20.853317
4646067;4611038;4767613;4706888;4557820;4685295;4560329;4728505;3469;0;-3311;15227;-4181;672;-291;-203;2354890;500;10:43:20.853331
4645849;4610852;4767453;4706712;4557628;4685054;4560041;4728287;3469;0;-3311;15227;-4181;672;-291;-203;2354891;500;10:43:20.853344
4646058;4611043;4767625;4706889;4557817;4685276;4560271;4728485;3469;0;-3239;15499;-4241;102;-328;-212;2354892;500;10:43:20.853360
4645818;4610824;4767425;4706687;4557611;4685034;4560002;4728246;3469;0;-3239;15499;-4241;102;-328;-212;2354893;500;10:43:20.853377
4646212;4611202;4767786;4707043;4557968;4685424;4560402;4728620;3469;0;-3239;15499;-4241;102;-328;-212;2354894;500;10:43:20.853406
4646086;4611064;4767626;4706885;4557817;4685290;4560294;4728479;3469;0;-3239;15499;-4241;102;-328;-212;2354895;500;10:43:20.853421
4645716;4610708;4767283;4706544;4557481;4684951;4559897;4728123;3469;0;-3239;15499;-4241;102;-328;-212;2354896;500;10:43:20.853438
4646043;4611045;4767611;4706874;4557810;4685259;4560256;4728462;3469;0;-3239;15499;-4241;102;-328;-212;2354897;500;10:43:20.853454
4645816;4610836;4767416;4706671;4557600;4685022;4559996;4728243;3469;0;-3239;15499;-4241;102;-328;-212;2354898;500;10:43:20.885376
