0.000000000000000000e+00,2.398655847023188348e-01,2.298902652297256100e-01,-1.900650240406275837e-01,2.147379166537917092e-02,1.560746028536654506e-01,3.235112319193251817e-01,-5.570056711297798335e-01,9.024638338292741979e-01;;;;;;;;;;;;;;;;;;;;;;;;;;5.87E-02;5.65E-02;3.68E-02;1.35E-03;2.96E-02;1.07E-01;3.11E-01;8.14E-01;;0.000000000000000000e+00,2.398655847023188348e-01,2.298902652297256100e-01,-1.900650240406275837e-01,2.147379166537917092e-02,1.560746028536654506e-01,3.235112319193251817e-01,-5.570056711297798335e-01,9.024638338292741979e-01,0.0586576589790284,0.0565265124755813,0.0367581155528057,0.00134902074230661,0.0296016136908076,0.106636378195768,0.310961481111051,0.814472162921307
0.000000000000000000e+00,3.012311174293513250e-01,2.520906465131939611e-01,-1.474136252660221968e-01,2.562468137114169014e-02,1.367265634141567598e-01,3.210449031470427594e-01,-5.421352086970521178e-01,9.015883374637987391e-01;;;;;;;;;;;;;;;;;;;;;;;;;;9.24E-02;6.68E-02;2.23E-02;2.89E-03;2.56E-02;1.04E-01;2.95E-01;8.13E-01;;0.000000000000000000e+00,3.012311174293513250e-01,2.520906465131939611e-01,-1.474136252660221968e-01,2.562468137114169014e-02,1.367265634141567598e-01,3.210449031470427594e-01,-5.421352086970521178e-01,9.015883374637987391e-01,0.0924106066704603,0.066830357986797,0.0222925635372503,0.00288969566633032,0.0256202545754537,0.104282053053126,0.294850100636665,0.812917076320814
0.000000000000000000e+00,3.620318134111550346e-01,2.813165182402189157e-01,-1.425239406755244853e-01,5.227493865492200548e-02,2.141023034379082035e-01,3.730455295448216191e-01,-5.189110254364330821e-01,9.027661587652143771e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.38E-01;8.62E-02;2.13E-02;1.41E-02;7.74E-02;1.41E-01;2.71E-01;8.15E-01;;0.000000000000000000e+00,3.620318134111550346e-01,2.813165182402189157e-01,-1.425239406755244853e-01,5.227493865492200548e-02,2.141023034379082035e-01,3.730455295448216191e-01,-5.189110254364330821e-01,9.027661587652143771e-01,0.137939187130056,0.0862164765009938,0.0212857269386749,0.0141385651560813,0.0773737318292376,0.14109978369239,0.271125678365541,0.81517850083157
0.000000000000000000e+00,3.998186747300681021e-01,1.625430984137282153e-01,-1.095596468103801346e-01,1.775266156486950964e-01,8.004713107767487401e-02,3.696433738200487484e-01,-5.814306847376835563e-01,9.140757752609939280e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.66E-01;3.68E-02;1.39E-02;3.65E-02;2.08E-02;1.41E-01;3.46E-01;8.36E-01;;0.000000000000000000e+00,3.998186747300681021e-01,1.625430984137282153e-01,-1.095596468103801346e-01,1.775266156486950964e-01,8.004713107767487401e-02,3.696433738200487484e-01,-5.814306847376835563e-01,9.140757752609939280e-01,0.165955756890683,0.0368499209466236,0.0139329273480043,0.0365016240468943,0.0207797953493869,0.14110858668348,0.346060119460893,0.835680975200827
0.000000000000000000e+00,5.173942604044353688e-01,4.556862257067589850e-01,-3.796122713593681752e-02,2.795868104354852224e-01,2.203518934147133401e-01,4.296199117179620441e-01,-5.176021271081258091e-01,9.060656808722696853e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.77E-01;2.30E-01;4.10E-03;8.50E-02;6.52E-02;1.90E-01;2.77E-01;8.21E-01;;0.000000000000000000e+00,5.173942604044353688e-01,4.556862257067589850e-01,-3.796122713593681752e-02,2.795868104354852224e-01,2.203518934147133401e-01,4.296199117179620441e-01,-5.176021271081258091e-01,9.060656808722696853e-01,0.276856089890863,0.229790459230397,0.00410350925537753,0.0850489013254569,0.0652292275073789,0.189558146061821,0.277065679008929,0.821125759688116
0.000000000000000000e+00,5.160577133255560556e-01,3.201096132478969958e-01,-8.296096256238108188e-03,2.982461273016013825e-01,2.190451496370338369e-01,4.358883218578697427e-01,-5.598155576808826472e-01,9.103300930777038502e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.74E-01;1.13E-01;2.03E-03;9.47E-02;6.80E-02;1.94E-01;3.21E-01;8.29E-01;;0.000000000000000000e+00,5.160577133255560556e-01,3.201096132478969958e-01,-8.296096256238108188e-03,2.982461273016013825e-01,2.190451496370338369e-01,4.358883218578697427e-01,-5.598155576808826472e-01,9.103300930777038502e-01,0.273774667957283,0.113440495638765,0.00202778900530705,0.0947214414252676,0.0680223520123558,0.194220103962271,0.321159223150127,0.828824641031841
0.000000000000000000e+00,5.216654941896753384e-01,5.193342150944119801e-02,2.674979381122525451e-02,2.794796877919483169e-01,1.175896773286560087e-01,2.945494667314457193e-01,-6.857785470343978895e-01,9.306305355926929312e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.77E-01;1.42E-02;3.29E-03;7.95E-02;1.68E-02;9.15E-02;4.72E-01;8.66E-01;;0.000000000000000000e+00,5.216654941896753384e-01,5.193342150944119801e-02,2.674979381122525451e-02,2.794796877919483169e-01,1.175896773286560087e-01,2.945494667314457193e-01,-6.857785470343978895e-01,9.306305355926929312e-01,0.276970209338017,0.0141891810501,0.00329410391253118,0.079497125607,0.0167511705547066,0.0914614934201057,0.472137123049056,0.866099382791898
0.000000000000000000e+00,6.136288794028466054e-01,-2.759650310251702404e-02,1.454779952250083996e-01,3.935537296112054384e-01,2.299623794368347018e-01,4.023106071863573607e-01,-6.421418169203325643e-01,9.209823803517523944e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.80E-01;1.95E-03;2.14E-02;1.56E-01;5.51E-02;1.63E-01;4.13E-01;8.48E-01;;0.000000000000000000e+00,6.136288794028466054e-01,-2.759650310251702404e-02,1.454779952250083996e-01,3.935537296112054384e-01,2.299623794368347018e-01,4.023106071863573607e-01,-6.421418169203325643e-01,9.209823803517523944e-01,0.379774397350593,0.00194850277953363,0.0214192981506162,0.155682378475657,0.0551472262917442,0.162651445362023,0.413283684116112,0.848226829048935
0.000000000000000000e+00,6.044507925172075691e-01,-4.279591371113852100e-02,1.941748279169089320e-01,2.670270347324674720e-01,2.681330744090452134e-01,4.424520838551997404e-01,-5.516472873336115690e-01,9.136455503353043683e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.69E-01;2.84E-03;3.79E-02;7.21E-02;7.36E-02;1.96E-01;3.06E-01;8.35E-01;;0.000000000000000000e+00,6.044507925172075691e-01,-4.279591371113852100e-02,1.941748279169089320e-01,2.670270347324674720e-01,2.681330744090452134e-01,4.424520838551997404e-01,-5.516472873336115690e-01,9.136455503353043683e-01,0.368545083682888,0.00283677270745284,0.037946564134935,0.0720803538449897,0.0735638653020923,0.196449648766018,0.306119285031157,0.834769943644611
0.000000000000000000e+00,6.181053354527688004e-01,-1.979359495669503755e-01,2.127748807072937787e-01,1.622885864515709320e-01,-6.401223640669456705e-02,3.195934635828720505e-01,-2.989531223559016015e-01,9.023917317927586668e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.83E-01;4.27E-02;4.57E-02;2.69E-02;1.10E-02;1.03E-01;9.45E-02;8.14E-01;;0.000000000000000000e+00,6.181053354527688004e-01,-1.979359495669503755e-01,2.127748807072937787e-01,1.622885864515709320e-01,-6.401223640669456705e-02,3.195934635828720505e-01,-2.989531223559016015e-01,9.023917317927586668e-01,0.38298925387373,0.0426964959979347,0.0457253842701252,0.026909518878662,0.0109984979375605,0.102843235173859,0.0944579217824191,0.814323322190541
0.000000000000000000e+00,3.166561073277716076e-01,-4.734801635526609265e-01,4.773957590519520844e-01,5.078471083089718396e-01,4.786115864091249582e-03,1.627377419360712951e-01,-4.034326286737653366e-01,9.210987646477524216e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.00E-01;2.25E-01;2.29E-01;2.59E-01;3.46E-03;2.67E-02;1.63E-01;8.48E-01;;0.000000000000000000e+00,3.166561073277716076e-01,-4.734801635526609265e-01,4.773957590519520844e-01,5.078471083089718396e-01,4.786115864091249582e-03,1.627377419360712951e-01,-4.034326286737653366e-01,9.210987646477524216e-01,0.100483928351992,0.224516371372168,0.228729839031678,0.259113792081756,0.00346044915026697,0.0267278532869633,0.163154936954618,0.848445216483396
0.000000000000000000e+00,5.024306883974683641e-02,-5.524871139420861610e-01,7.013131371856538010e-01,6.072244557583115210e-01,-1.697730375455002994e-01,5.749320451391363301e-02,-5.270307815663153317e-01,9.352145527375703704e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.13E-03;3.06E-01;4.94E-01;3.73E-01;3.51E-02;3.88E-03;2.78E-01;8.75E-01;;0.000000000000000000e+00,5.024306883974683641e-02,-5.524871139420861610e-01,7.013131371856538010e-01,6.072244557583115210e-01,-1.697730375455002994e-01,5.749320451391363301e-02,-5.270307815663153317e-01,9.352145527375703704e-01,0.00313442739526392,0.306263659658482,0.493532585746679,0.372503257071887,0.0350753413458009,0.00387568609410567,0.278200301487039,0.874632831732482
0.000000000000000000e+00,-1.227125058200503709e-02,-7.640677215444700021e-01,4.154962154086518367e-01,2.835555236912900567e-01,-6.166515290219406475e-01,-5.787218276644586629e-02,-5.970272972177602666e-01,9.427661915774864232e-01;;;;;;;;;;;;;;;;;;;;;;;;;;4.72E-03;6.02E-01;1.77E-01;8.83E-02;3.93E-01;4.22E-03;3.58E-01;8.89E-01;;0.000000000000000000e+00,-1.227125058200503709e-02,-7.640677215444700021e-01,4.154962154086518367e-01,2.835555236912900567e-01,-6.166515290219406475e-01,-5.787218276644586629e-02,-5.970272972177602666e-01,9.427661915774864232e-01,0.00471870188939763,0.601652359156622,0.177426873194753,0.0883482461649039,0.393064834195401,0.00422218344646992,0.357744598337654,0.888819315974162
0.000000000000000000e+00,-7.433450927023774746e-01,7.652472739370356214e-01,2.944115233150810251e-01,1.579028813104913498e-01,-1.375468673702332223e-01,1.321036541097778405e-01,5.611509798110025926e-01,-5.152625930819680899e-01;;;;;;;;;;;;;;;;;;;;;;;;;;5.76E-01;5.95E-01;9.17E-02;3.30E-02;6.06E-01;2.22E-01;4.15E-01;4.15E-01;;0.000000000000000000e+00,-7.433450927023774746e-01,7.652472739370356214e-01,2.944115233150810251e-01,1.579028813104913498e-01,-1.375468673702332223e-01,1.321036541097778405e-01,5.611509798110025926e-01,-5.152625930819680899e-01,0.575575765440321,0.594779506892431,0.0917082675330219,0.0329773373500677,0.60614180807364,0.221941198839606,0.414614610074854,0.415443177256224
0.000000000000000000e+00,-7.158408652121175386e-01,5.965729338302659945e-01,2.549667021098012132e-01,2.166689403776849432e-01,6.053963633487003948e-01,5.453450517728303248e-01,1.585772491726681332e-01,-4.320844352435747326e-02;;;;;;;;;;;;;;;;;;;;;;;;;;5.14E-01;3.57E-01;6.73E-02;4.97E-02;3.67E-01;2.99E-01;2.66E-02;4.33E-03;;0.000000000000000000e+00,-7.158408652121175386e-01,5.965729338302659945e-01,2.549667021098012132e-01,2.166689403776849432e-01,6.053963633487003948e-01,5.453450517728303248e-01,1.585772491726681332e-01,-4.320844352435747326e-02,0.514317095635895,0.356987229926317,0.0673127013515279,0.0497420111153633,0.366731169266435,0.298718701549242,0.0265713263064825,0.00433108998986552
0.000000000000000000e+00,-6.121919992121094278e-01,6.057767707864777362e-01,2.949145605701672390e-01,2.585626797196469151e-01,5.514540485821571858e-01,5.102909808045356099e-01,1.729924359517273635e-01,-7.095927262380480327e-02;;;;;;;;;;;;;;;;;;;;;;;;;;3.85E-01;3.68E-01;9.00E-02;7.04E-02;3.04E-01;2.62E-01;3.14E-02;7.82E-03;;0.000000000000000000e+00,-6.121919992121094278e-01,6.057767707864777362e-01,2.949145605701672390e-01,2.585626797196469151e-01,5.514540485821571858e-01,5.102909808045356099e-01,1.729924359517273635e-01,-7.095927262380480327e-02,0.384593413244969,0.368393790221485,0.0900057279918403,0.0704423039716919,0.304335175263918,0.262253423884347,0.0314131466941787,0.00781757730859383
0.000000000000000000e+00,-5.290419209961435554e-01,4.852554383618251643e-01,3.421313391540700133e-01,3.097910499329286083e-01,4.194540141295901581e-01,3.223366736921445819e-01,1.405730978730269087e-01,3.881095377347280190e-02;;;;;;;;;;;;;;;;;;;;;;;;;;2.84E-01;2.42E-01;1.20E-01;9.93E-02;1.78E-01;1.13E-01;2.41E-02;7.16E-03;;0.000000000000000000e+00,-5.290419209961435554e-01,4.852554383618251643e-01,3.421313391540700133e-01,3.097910499329286083e-01,4.194540141295901581e-01,3.223366736921445819e-01,1.405730978730269087e-01,3.881095377347280190e-02,0.284226050906747,0.241694098464963,0.119925180853808,0.0993317513069297,0.177720379755538,0.113419718429038,0.0241183932332092,0.00716222460373698
0.000000000000000000e+00,-5.997346342984287704e-01,3.084611452292455591e-01,2.770638900421303896e-01,2.568459852393285003e-01,4.338804918423766477e-01,1.793197452981529771e-01,3.227412574099047110e-02,1.574449870470176482e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.63E-01;9.72E-02;8.11E-02;7.10E-02;1.89E-01;3.44E-02;3.84E-03;2.80E-02;;0.000000000000000000e+00,-5.997346342984287704e-01,3.084611452292455591e-01,2.770638900421303896e-01,2.568459852393285003e-01,4.338804918423766477e-01,1.793197452981529771e-01,3.227412574099047110e-02,1.574449870470176482e-01,0.363275910632516,0.0971711754845793,0.0811077772676021,0.0709610170429394,0.188565114372625,0.0344195234115289,0.00383941634698275,0.0279823282068013
0.000000000000000000e+00,-5.991623501929722595e-01,2.738677438542140297e-01,2.827415262932100326e-01,2.638333233215213181e-01,4.090136476266524879e-01,1.662374598591026542e-01,2.031914553420107253e-02,1.901520486555697553e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.62E-01;7.67E-02;8.38E-02;7.43E-02;1.68E-01;2.94E-02;2.76E-03;3.95E-02;;0.000000000000000000e+00,-5.991623501929722595e-01,2.738677438542140297e-01,2.827415262932100326e-01,2.638333233215213181e-01,4.090136476266524879e-01,1.662374598591026542e-01,2.031914553420107253e-02,1.901520486555697553e-01,0.361914196279623,0.0766719893907623,0.0838455091513652,0.0743273299052031,0.167559466184757,0.0294143194825187,0.00275875176621804,0.0395125765554409
0.000000000000000000e+00,-5.120927102423364907e-01,2.104912393106145307e-01,3.018341211245452738e-01,2.954764338309647798e-01,4.170639257726216353e-01,1.344641620241059377e-01,-6.377902876768340446e-02,3.024983316945029643e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.67E-01;4.62E-02;9.44E-02;9.12E-02;1.75E-01;1.99E-02;6.83E-03;9.70E-02;;0.000000000000000000e+00,-5.120927102423364907e-01,2.104912393106145307e-01,3.018341211245452738e-01,2.954764338309647798e-01,4.170639257726216353e-01,1.344641620241059377e-01,-6.377902876768340446e-02,3.024983316945029643e-01,0.267320278744487,0.0461791382470421,0.0943731962622736,0.0911671499216269,0.174517031020117,0.0199355725771972,0.00683006888635971,0.0970186035976059
0.000000000000000000e+00,-3.620778595014388368e-01,1.720689452320728619e-01,3.575234881248176011e-01,3.607246085264350643e-01,4.317483168201545207e-01,1.733328393212043572e-01,-2.808438310850456254e-01,3.173480630080688925e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.35E-01;3.24E-02;1.38E-01;1.38E-01;1.87E-01;3.29E-02;8.14E-02;1.07E-01;;0.000000000000000000e+00,-3.620778595014388368e-01,1.720689452320728619e-01,3.575234881248176011e-01,3.607246085264350643e-01,4.317483168201545207e-01,1.733328393212043572e-01,-2.808438310850456254e-01,3.173480630080688925e-01,0.135420461459091,0.0323502041653647,0.138490524030589,0.137776764074012,0.186775547247651,0.0329343794932657,0.0814004311770865,0.106759853651336
0.000000000000000000e+00,-2.932379530851059179e-01,1.469757590605357822e-01,3.798040379668933819e-01,3.893270007976520897e-01,4.142203404315537574e-01,1.663475666840714406e-01,-3.503407735318320726e-01,3.715141250263371275e-01;;;;;;;;;;;;;;;;;;;;;;;;;;9.08E-02;2.48E-02;1.58E-01;1.61E-01;1.72E-01;3.17E-02;1.25E-01;1.46E-01;;0.000000000000000000e+00,-2.932379530851059179e-01,1.469757590605357822e-01,3.798040379668933819e-01,3.893270007976520897e-01,4.142203404315537574e-01,1.663475666840714406e-01,-3.503407735318320726e-01,3.715141250263371275e-01,0.0907526041858733,0.0247809038050086,0.15750319665702,0.161097235378895,0.172032026444751,0.0316500641988636,0.12535265884063,0.145665206048969
0.000000000000000000e+00,-2.611145341761182403e-01,6.453214082761132842e-02,3.949349558600495080e-01,3.939260765237702078e-01,4.367686574505621477e-01,1.175019130806033985e-01,-3.279010585952313317e-01,4.508559407527895080e-01;;;;;;;;;;;;;;;;;;;;;;;;;;7.07E-02;6.86E-03;1.60E-01;1.59E-01;1.91E-01;1.55E-02;1.09E-01;2.08E-01;;0.000000000000000000e+00,-2.611145341761182403e-01,6.453214082761132842e-02,3.949349558600495080e-01,3.939260765237702078e-01,4.367686574505621477e-01,1.175019130806033985e-01,-3.279010585952313317e-01,4.508559407527895080e-01,0.0706835774641103,0.00686110168367164,0.159663071865361,0.159308413205926,0.191178535165551,0.015518036484204,0.109012283024535,0.207879837987948
0.000000000000000000e+00,-2.574185170065614869e-01,-4.535275347436159427e-02,3.062609922157339404e-01,3.159191924140409835e-01,4.194180175733970284e-01,1.069515201155837175e-01,-3.726871852794532702e-01,3.763615230660213307e-01;;;;;;;;;;;;;;;;;;;;;;;;;;7.08E-02;4.95E-03;1.11E-01;1.17E-01;1.76E-01;1.42E-02;1.42E-01;1.52E-01;;0.000000000000000000e+00,-2.574185170065614869e-01,-4.535275347436159427e-02,3.062609922157339404e-01,3.159191924140409835e-01,4.194180175733970284e-01,1.069515201155837175e-01,-3.726871852794532702e-01,3.763615230660213307e-01,0.0708078290229627,0.00494719511207221,0.110659933454347,0.117393606785195,0.176351139793925,0.0142279138549973,0.141674040790748,0.151974841921693
0.000000000000000000e+00,-2.152436585923220291e-01,-5.026873517069589681e-02,3.608840292545771877e-01,3.850172891512002038e-01,4.109104670023033812e-01,1.021613072863510330e-01,-4.399995702887658511e-01,3.856984234955180835e-01;;;;;;;;;;;;;;;;;;;;;;;;;;5.12E-02;5.55E-03;1.48E-01;1.67E-01;1.69E-01;1.36E-02;1.96E-01;1.59E-01;;0.000000000000000000e+00,-2.152436585923220291e-01,-5.026873517069589681e-02,3.608840292545771877e-01,3.850172891512002038e-01,4.109104670023033812e-01,1.021613072863510330e-01,-4.399995702887658511e-01,3.856984234955180835e-01,0.0512485152402762,0.00555132307233683,0.147649761087837,0.167447917571614,0.169335914013819,0.0136241414175864,0.196308320359739,0.159295163825022
0.000000000000000000e+00,-1.382824094490557876e-01,-9.204071999256364933e-02,4.093973520924920617e-01,4.421962202179771095e-01,4.223153555392523129e-01,9.739928274141139430e-02,-4.330628040510920429e-01,4.070607090161303954e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.34E-02;1.13E-02;1.73E-01;2.01E-01;1.79E-01;1.23E-02;1.93E-01;1.73E-01;;0.000000000000000000e+00,-1.382824094490557876e-01,-9.204071999256364933e-02,4.093973520924920617e-01,4.421962202179771095e-01,4.223153555392523129e-01,9.739928274141139430e-02,-4.330628040510920429e-01,4.070607090161303954e-01,0.02336414281983,0.011341305769081,0.17250709208951,0.201156797904833,0.178707179135732,0.0122670375010918,0.193344053419035,0.173303469901077
0.000000000000000000e+00,-1.806505204300825895e-01,-2.037243705125272308e-01,3.466465416721771775e-01,3.499141547412438769e-01,4.113385765481501477e-01,4.944165624323183100e-02,-2.770418858237408410e-01,3.775909740392281444e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.83E-02;4.47E-02;1.27E-01;1.31E-01;1.70E-01;6.29E-03;8.03E-02;1.52E-01;;0.000000000000000000e+00,-1.806505204300825895e-01,-2.037243705125272308e-01,3.466465416721771775e-01,3.499141547412438769e-01,4.113385765481501477e-01,4.944165624323183100e-02,-2.770418858237408410e-01,3.775909740392281444e-01,0.0383364805023657,0.0446713553788049,0.127219043098441,0.130571100366477,0.169693423265961,0.0062891344091954,0.0802930687513735,0.152072699740542
0.000000000000000000e+00,-2.246158628107763622e-01,-2.513637793932603226e-01,3.384966878636901377e-01,3.202354617374697510e-01,4.076811976231210499e-01,4.184109575858517560e-02,-2.781304117995122560e-01,3.978061167493057160e-01;;;;;;;;;;;;;;;;;;;;;;;;;;5.47E-02;6.53E-02;1.20E-01;1.08E-01;1.67E-01;4.08E-03;8.12E-02;1.69E-01;;0.000000000000000000e+00,-2.246158628107763622e-01,-2.513637793932603226e-01,3.384966878636901377e-01,3.202354617374697510e-01,4.076811976231210499e-01,4.184109575858517560e-02,-2.781304117995122560e-01,3.978061167493057160e-01,0.0546570592520944,0.0653314985453066,0.119569968885601,0.107958743601737,0.166511942068642,0.00407994877453172,0.0812427326314251,0.169084513148925
0.000000000000000000e+00,-4.272465396497224233e-02,-3.434996323141232821e-01,3.704159551860582988e-01,3.383608852261434374e-01,4.225584037200115217e-01,1.009876196537458498e-01,-2.985532389750822357e-01,4.140740172334900771e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.03E-02;1.22E-01;1.41E-01;1.19E-01;1.79E-01;1.32E-02;9.15E-02;1.80E-01;;0.000000000000000000e+00,-4.272465396497224233e-02,-3.434996323141232821e-01,3.704159551860582988e-01,3.383608852261434374e-01,4.225584037200115217e-01,1.009876196537458498e-01,-2.985532389750822357e-01,4.140740172334900771e-01,0.0102761205501589,0.121630102941291,0.141284804912931,0.119264768102837,0.178943931373056,0.0132408051680442,0.0915074780842685,0.179854307490993
0.000000000000000000e+00,1.314468344418942558e-01,-4.216325059866540270e-01,3.769077474400991390e-01,3.307933148349113672e-01,4.159815888374174264e-01,1.431170752126857959e-01,-3.572391976705128203e-01,3.991836252849133571e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.92E-02;1.79E-01;1.44E-01;1.12E-01;1.73E-01;2.14E-02;1.29E-01;1.62E-01;;0.000000000000000000e+00,1.314468344418942558e-01,-4.216325059866540270e-01,3.769077474400991390e-01,3.307933148349113672e-01,4.159815888374174264e-01,1.431170752126857959e-01,-3.572391976705128203e-01,3.991836252849133571e-01,0.0192329003716894,0.178756074078792,0.144062287247582,0.111523971763981,0.173164318996328,0.0213518800233375,0.128630371527745,0.162240314259831
0.000000000000000000e+00,1.958203839122484302e-01,-4.232632965337825848e-01,3.917382524670305899e-01,3.350103121683606355e-01,3.773980239104777756e-01,1.197472471849512915e-01,-4.121481031413555818e-01,3.994264831412716599e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.95E-02;1.80E-01;1.55E-01;1.14E-01;1.43E-01;1.51E-02;1.71E-01;1.63E-01;;0.000000000000000000e+00,1.958203839122484302e-01,-4.232632965337825848e-01,3.917382524670305899e-01,3.350103121683606355e-01,3.773980239104777756e-01,1.197472471849512915e-01,-4.121481031413555818e-01,3.994264831412716599e-01,0.0394506806557734,0.179775068865729,0.154723909446836,0.113615391235245,0.142554502131231,0.0150563298410212,0.170762422423218,0.162640818770926
0.000000000000000000e+00,2.078733959671857645e-01,-5.802379425643735544e-01,3.872748835980279747e-01,2.224400974251997676e-01,3.085049469274459555e-01,-3.256991714749957450e-03,-5.182895257116875154e-01,4.621694375270946620e-01;;;;;;;;;;;;;;;;;;;;;;;;;;4.53E-02;3.42E-01;1.51E-01;5.20E-02;9.57E-02;2.34E-03;2.69E-01;2.15E-01;;0.000000000000000000e+00,2.078733959671857645e-01,-5.802379425643735544e-01,3.872748835980279747e-01,2.224400974251997676e-01,3.085049469274459555e-01,-3.256991714749957450e-03,-5.182895257116875154e-01,4.621694375270946620e-01,0.0453218584187728,0.341502592960198,0.15050553481785,0.0519945180548133,0.0956586080868734,0.00233991106919958,0.269302414113143,0.214652392517104
0.000000000000000000e+00,3.321110095470239942e-01,-7.474287703198222443e-01,3.358423340235438537e-01,9.180946016299405821e-02,2.527374382149060184e-01,-1.491413789383716215e-01,-5.658983829533218435e-01,4.520625266752023030e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.12E-01;5.60E-01;1.15E-01;1.15E-02;6.41E-02;2.43E-02;3.21E-01;2.07E-01;;0.000000000000000000e+00,3.321110095470239942e-01,-7.474287703198222443e-01,3.358423340235438537e-01,9.180946016299405821e-02,2.527374382149060184e-01,-1.491413789383716215e-01,-5.658983829533218435e-01,4.520625266752023030e-01,0.111946660286882,0.55968616034649,0.115498642426902,0.011482834758832,0.064101342239516,0.0243238460618486,0.321425702724034,0.20709049779412
0.000000000000000000e+00,4.414100447868040122e-01,-8.062692056319318290e-01,2.807528034394891625e-01,6.526934792764381432e-02,2.429372166177624082e-01,-1.709823997556077224e-01,-6.598020499156603824e-01,5.793412727024093156e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.96E-01;6.51E-01;8.15E-02;7.25E-03;5.92E-02;3.07E-02;4.36E-01;3.38E-01;;0.000000000000000000e+00,4.414100447868040122e-01,-8.062692056319318290e-01,2.807528034394891625e-01,6.526934792764381432e-02,2.429372166177624082e-01,-1.709823997556077224e-01,-6.598020499156603824e-01,5.793412727024093156e-01,0.196417956874519,0.650947262925031,0.0815041452932486,0.00724659886373692,0.059183687091436,0.0306970126356021,0.436252400229914,0.337953515426888
0.000000000000000000e+00,6.141607901827649263e-01,-8.235741645140597367e-01,1.871242314380379690e-01,8.934753535489378673e-03,2.534824012047205977e-01,-8.874586507297645144e-02,-7.650232030758904456e-01,7.617851688443904035e-01;;;;;;;;;;;;;;;;;;;;;;;;;;4.09E-01;6.79E-01;3.64E-02;2.25E-03;6.44E-02;8.96E-03;5.86E-01;5.83E-01;;0.000000000000000000e+00,6.141607901827649263e-01,-8.235741645140597367e-01,1.871242314380379690e-01,8.934753535489378673e-03,2.534824012047205977e-01,-8.874586507297645144e-02,-7.650232030758904456e-01,7.617851688443904035e-01,0.408604795629468,0.678686750591301,0.0363957734114555,0.00224525600609809,0.0643937969075695,0.00895972535985432,0.585835786735486,0.582948495588555
