CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4323980;4276474;4406720;4404078;4292102;4403017;4321978;4424904;3486;0;4950;-15619;-2447;-141;-232;-81;2139816;500;10:36:09.926672
4324099;4276562;4406818;4404175;4292256;4403155;4322091;4425019;3486;0;4950;-15619;-2447;-141;-232;-81;2139817;500;10:36:09.926685
4324588;4276992;4407275;4404673;4292748;4403632;4322631;4425511;3486;0;5019;-15603;-2497;61;210;-325;2139818;500;10:36:09.926699
4324293;4276646;4406948;4404374;4292412;4403317;4322340;4425199;3486;0;5019;-15603;-2497;61;210;-325;2139819;500;10:36:09.926713
4324400;4276817;4407091;4404462;4292491;4403405;4322428;4425326;3486;0;5019;-15603;-2497;61;210;-325;2139820;500;10:36:09.926753
4324472;4276869;4407139;4404476;4292509;4403449;4322507;4425399;3486;0;5019;-15603;-2497;61;210;-325;2139821;500;10:36:09.926769
4324684;4277133;4407388;4404681;4292686;4403637;4322706;4425618;3486;0;5019;-15603;-2497;61;210;-325;2139822;500;10:36:09.926786
4324807;4277138;4407459;4404803;4292791;4403741;4322860;4425723;3486;0;5019;-15603;-2497;61;210;-325;2139823;500;10:36:09.926804
4325062;4277386;4407704;4405054;4293061;4403988;4323135;4425973;3486;0;5019;-15603;-2497;61;210;-325;2139824;500;10:36:09.926823
4324908;4277185;4407528;4404902;4292910;4403823;4322989;4425810;3486;0;5019;-15603;-2497;61;210;-325;2139825;500;10:36:09.926843
4325315;4277592;4407934;4405308;4293298;4404202;4323415;4426234;3486;0;5019;-15603;-2497;61;210;-325;2139826;500;10:36:09.926862
4324910;4277190;4407490;4404839;4292838;4403773;4323006;4425842;3486;0;5019;-15603;-2497;61;210;-325;2139827;500;10:36:09.926883
4323976;4276374;4406624;4403957;4291950;4402834;4321984;4424930;3486;0;5084;-15595;-2445;-131;375;88;2139828;500;10:36:09.957984
4324145;4276540;4406779;4404121;4292114;4403002;4322130;4425097;3486;0;5084;-15595;-2445;-131;375;88;2139829;500;10:36:09.958002
4324546;4276920;4407190;4404530;4292526;4403394;4322556;4425502;3486;0;5084;-15595;-2445;-131;375;88;2139830;500;10:36:09.958014
4324063;4276451;4406730;4404054;4292028;4402901;4322050;4425025;3486;0;5084;-15595;-2445;-131;375;88;2139831;500;10:36:09.958025
4324776;4277130;4407437;4404793;4292762;4403614;4322806;4425736;3486;0;5084;-15595;-2445;-131;375;88;2139832;500;10:36:09.958038
4324147;4276485;4406777;4404160;4292121;4402979;4322155;4425102;3486;0;5084;-15595;-2445;-131;375;88;2139833;500;10:36:09.958052
4325197;4277485;4407773;4405152;4293127;4404008;4323253;4426154;3486;0;5084;-15595;-2445;-131;375;88;2139834;500;10:36:09.958089
4324671;4276945;4407178;4404531;4292538;4403464;4322718;4425639;3486;0;5084;-15595;-2445;-131;375;88;2139835;500;10:36:09.958105
4324683;4277032;4407254;4404568;4292575;4403475;4322708;4425660;3486;0;5084;-15595;-2445;-131;375;88;2139836;500;10:36:09.958123
4325059;4277348;4407596;4404929;4292926;4403837;4323124;4426028;3486;0;5084;-15595;-2445;-131;375;88;2139837;500;10:36:09.958138
4325297;4277516;4407826;4405165;4293165;4404076;4323397;4426274;3486;0;5044;-15640;-2392;-234;340;164;2139838;500;10:36:09.958159
4325150;4277328;4407653;4404987;4292999;4403922;4323258;4426124;3486;0;5044;-15640;-2392;-234;340;164;2139839;500;10:36:09.958178
4325115;4277400;4407660;4404967;4292975;4403865;4323190;4426091;3486;0;5044;-15640;-2392;-234;340;164;2139840;500;10:36:09.958199
4325233;4277487;4407742;4405093;4293101;4403987;4323326;4426197;3486;0;5044;-15640;-2392;-234;340;164;2139841;500;10:36:09.958223
4324994;4277296;4407505;4404882;4292894;4403742;4323075;4425974;3486;0;5044;-15640;-2392;-234;340;164;2139842;500;10:36:09.958246
4324373;4276678;4406862;4404223;4292267;4403123;4322428;4425353;3486;0;5044;-15640;-2392;-234;340;164;2139843;500;10:36:09.958268
4324328;4276688;4406872;4404194;4292228;4403087;4322356;4425320;3486;0;5044;-15640;-2392;-234;340;164;2139844;500;10:36:09.989739
4324800;4277054;4407342;4404672;4292682;4403553;4322880;4425788;3486;0;5044;-15640;-2392;-234;340;164;2139845;500;10:36:09.989756
4325116;4277324;4407643;4404981;4292972;4403850;4323231;4426104;3486;0;5044;-15640;-2392;-234;340;164;2139846;500;10:36:09.989767
4323487;4275810;4406030;4403347;4291328;4402201;4321587;4424480;3486;0;5044;-15640;-2392;-234;340;164;2139847;500;10:36:09.989779
4323378;4275860;4406026;4403315;4291293;4402102;4321428;4424394;3486;0;4972;-15704;-2351;-384;70;121;2139848;500;10:36:09.989792
4323925;4276231;4406452;4403799;4291793;4402636;4321972;4424936;3486;0;4972;-15704;-2351;-384;70;121;2139849;500;10:36:09.989831
4324425;4276720;4406984;4404314;4292304;4403127;4322507;4425442;3486;0;4972;-15704;-2351;-384;70;121;2139850;500;10:36:09.989846
4324272;4276485;4406774;4404113;4292115;4402973;4322372;4425293;3486;0;4972;-15704;-2351;-384;70;121;2139851;500;10:36:09.989860
4323904;4276255;4406503;4403763;4291770;4402604;4321944;4424941;3486;0;4972;-15704;-2351;-384;70;121;2139852;500;10:36:09.989875
4324116;4276344;4406653;4403963;4291958;4402811;4322191;4425148;3486;0;4972;-15704;-2351;-384;70;121;2139853;500;10:36:09.989891
4323865;4276107;4406414;4403756;4291726;4402549;4321922;4424903;3486;0;4972;-15704;-2351;-384;70;121;2139854;500;10:36:09.989910
4323571;4275764;4406090;4403488;4291451;4402251;4321618;4424607;3486;0;4972;-15704;-2351;-384;70;121;2139855;500;10:36:09.989928
4324314;4276528;4406795;4404173;4292160;4402981;4322404;4425351;3486;0;4972;-15704;-2351;-384;70;121;2139856;500;10:36:09.989948
4324531;4276631;4406951;4404359;4292332;4403189;4322625;4425564;3486;0;4972;-15704;-2351;-384;70;121;2139857;500;10:36:09.989968
4324250;4276351;4406664;4404059;4292035;4402893;4322327;4425279;3486;0;4931;-15799;-2381;-212;-27;115;2139858;500;10:36:09.989989
4323635;4275799;4406076;4403457;4291444;4402285;4321723;4424664;3486;0;4931;-15799;-2381;-212;-27;115;2139859;500;10:36:09.990012
4323983;4276211;4406437;4403764;4291779;4402638;4322076;4425017;3486;0;4931;-15799;-2381;-212;-27;115;2139860;500;10:36:10.021980
4323859;4276043;4406288;4403626;4291655;4402519;4321970;4424891;3486;0;4931;-15799;-2381;-212;-27;115;2139861;500;10:36:10.021997
4323774;4276021;4406257;4403568;4291586;4402442;4321861;4424818;3486;0;4931;-15799;-2381;-212;-27;115;2139862;500;10:36:10.022010
4323719;4275886;4406177;4403513;4291512;4402399;4321824;4424755;3486;0;4931;-15799;-2381;-212;-27;115;2139863;500;10:36:10.022023
4323848;4276049;4406315;4403638;4291643;4402507;4321946;4424888;3486;0;4931;-15799;-2381;-212;-27;115;2139864;500;10:36:10.022038
4324091;4276226;4406483;4403835;4291840;4402742;4322234;4425131;3486;0;4931;-15799;-2381;-212;-27;115;2139865;500;10:36:10.022052
4323907;4276073;4406317;4403702;4291702;4402565;4322034;4424960;3486;0;4931;-15799;-2381;-212;-27;115;2139866;500;10:36:10.022067
4324226;4276337;4406584;4403992;4292004;4402861;4322358;4425269;3486;0;4931;-15799;-2381;-212;-27;115;2139867;500;10:36:10.022082
4324571;4276649;4406907;4404288;4292311;4403195;4322743;4425618;3486;0;4946;-15866;-2400;154;149;203;2139868;500;10:36:10.022098
4324180;4276236;4406526;4403868;4291877;4402790;4322370;4425227;3486;0;4946;-15866;-2400;154;149;203;2139869;500;10:36:10.022114
4323855;4275994;4406277;4403603;4291592;4402461;4322002;4424923;3486;0;4946;-15866;-2400;154;149;203;2139870;500;10:36:10.022132
4324060;4276165;4406473;4403841;4291810;4402665;4322221;4425128;3486;0;4946;-15866;-2400;154;149;203;2139871;500;10:36:10.022151
4324545;4276611;4406937;4404333;4292308;4403129;4322732;4425618;3486;0;4946;-15866;-2400;154;149;203;2139872;500;10:36:10.022170
4324490;4276508;4406797;4404181;4292190;4403060;4322711;4425558;3486;0;4946;-15866;-2400;154;149;203;2139873;500;10:36:10.022189
4324236;4276316;4406567;4403925;4291935;4402812;4322447;4425309;3486;0;4946;-15866;-2400;154;149;203;2139874;500;10:36:10.022209
4323187;4275345;4405572;4402898;4290912;4401778;4321325;4424257;3486;0;4946;-15866;-2400;154;149;203;2139875;500;10:36:10.022241
4323258;4275484;4405724;4403034;4291042;4401855;4321362;4424336;3486;0;4946;-15866;-2400;154;149;203;2139876;500;10:36:10.053071
4323154;4275333;4405628;4402935;4290947;4401763;4321251;4424231;3486;0;4946;-15866;-2400;154;149;203;2139877;500;10:36:10.053088
4323352;4275526;4405814;4403137;4291132;4401947;4321450;4424430;3486;0;4915;-15835;-2342;277;209;161;2139878;500;10:36:10.053102
4323318;4275486;4405738;4403083;4291072;4401900;4321416;4424389;3486;0;4915;-15835;-2342;277;209;161;2139879;500;10:36:10.053115
4323989;4276148;4406400;4403765;4291739;4402560;4322120;4425075;3486;0;4915;-15835;-2342;277;209;161;2139880;500;10:36:10.053129
4323956;4276073;4406324;4403680;4291673;4402516;4322109;4425040;3486;0;4915;-15835;-2342;277;209;161;2139881;500;10:36:10.053143
4324149;4276308;4406548;4403873;4291873;4402710;4322319;4425245;3486;0;4915;-15835;-2342;277;209;161;2139882;500;10:36:10.053158
4323308;4275469;4405719;4403045;4291047;4401872;4321435;4424411;3486;0;4915;-15835;-2342;277;209;161;2139883;500;10:36:10.053173
4323718;4275899;4406146;4403465;4291465;4402272;4321835;4424834;3486;0;4915;-15835;-2342;277;209;161;2139884;500;10:36:10.053188
4324129;4276226;4406485;4403820;4291830;4402670;4322301;4425228;3486;0;4915;-15835;-2342;277;209;161;2139885;500;10:36:10.053204
4323669;4275838;4406076;4403386;4291388;4402204;4321806;4424783;3486;0;4915;-15835;-2342;277;209;161;2139886;500;10:36:10.053221
4323843;4275968;4406239;4403562;4291564;4402392;4321985;4424955;3486;0;4915;-15835;-2342;277;209;161;2139887;500;10:36:10.053237
4324225;4276322;4406601;4403924;4291945;4402783;4322415;4425327;3486;0;4866;-15718;-2294;28;88;-2;2139888;500;10:36:10.053256
4323590;4275715;4405994;4403315;4291307;4402139;4321751;4424681;3486;0;4866;-15718;-2294;28;88;-2;2139889;500;10:36:10.053274
4324074;4276225;4406498;4403837;4291815;4402611;4322242;4425153;3486;0;4866;-15718;-2294;28;88;-2;2139890;500;10:36:10.053293
4323667;4275850;4406090;4403394;4291397;4402197;4321827;4424744;3486;0;4866;-15718;-2294;28;88;-2;2139891;500;10:36:10.053312
4323668;4275932;4406135;4403427;4291435;4402203;4321791;4424752;3486;0;4866;-15718;-2294;28;88;-2;2139892;500;10:36:10.084512
4324155;4276269;4406517;4403868;4291876;4402674;4322339;4425226;3486;0;4866;-15718;-2294;28;88;-2;2139893;500;10:36:10.084531
4323546;4275751;4405940;4403259;4291265;4402069;4321700;4424644;3486;0;4866;-15718;-2294;28;88;-2;2139894;500;10:36:10.084569
4323871;4276017;4406239;4403571;4291571;4402387;4322056;4424970;3486;0;4866;-15718;-2294;28;88;-2;2139895;500;10:36:10.084583
4324089;4276239;4406464;4403773;4291784;4402604;4322298;4425181;3486;0;4866;-15718;-2294;28;88;-2;2139896;500;10:36:10.084597
4323874;4276001;4406244;4403544;4291560;4402392;4322105;4424960;3486;0;4866;-15718;-2294;28;88;-2;2139897;500;10:36:10.084611
4323657;4275829;4406070;4403372;4291360;4402170;4321869;4424758;3486;0;4849;-15672;-2308;-178;-78;-71;2139898;500;10:36:10.084626
4323823;4275915;4406196;4403519;4291527;4402356;4322066;4424925;3486;0;4849;-15672;-2308;-178;-78;-71;2139899;500;10:36:10.084641
4323212;4275400;4405650;4402946;4290947;4401743;4321412;4424341;3486;0;4849;-15672;-2308;-178;-78;-71;2139900;500;10:36:10.084657
4322882;4275091;4405348;4402662;4290646;4401424;4321042;4424023;3486;0;4849;-15672;-2308;-178;-78;-71;2139901;500;10:36:10.084674
4323626;4275799;4406069;4403410;4291380;4402161;4321830;4424766;3486;0;4849;-15672;-2308;-178;-78;-71;2139902;500;10:36:10.084693
4322740;4274928;4405181;4402531;4290491;4401280;4320914;4423890;3486;0;4849;-15672;-2308;-178;-78;-71;2139903;500;10:36:10.084711
4323203;4275396;4405654;4402994;4290981;4401747;4321386;4424342;3486;0;4849;-15672;-2308;-178;-78;-71;2139904;500;10:36:10.084732
4322742;4274960;4405184;4402478;4290489;4401291;4320900;4423882;3486;0;4849;-15672;-2308;-178;-78;-71;2139905;500;10:36:10.084753
4323446;4275642;4405868;4403190;4291194;4401991;4321650;4424580;3486;0;4849;-15672;-2308;-178;-78;-71;2139906;500;10:36:10.084775
4322717;4274946;4405149;4402479;4290466;4401262;4320898;4423852;3486;0;4849;-15672;-2308;-178;-78;-71;2139907;500;10:36:10.084799
4323375;4275569;4405792;4403125;4291119;4401923;4321595;4424507;3486;0;4872;-15694;-2368;-74;-75;-85;2139908;500;10:36:10.116121
4323134;4275290;4405515;4402846;4290850;4401677;4321365;4424266;3486;0;4872;-15694;-2368;-74;-75;-85;2139909;500;10:36:10.116141
4323407;4275576;4405794;4403110;4291117;4401934;4321637;4424555;3486;0;4872;-15694;-2368;-74;-75;-85;2139910;500;10:36:10.116155
4323240;4275390;4405606;4402925;4290931;4401759;4321484;4424387;3486;0;4872;-15694;-2368;-74;-75;-85;2139911;500;10:36:10.116176
4322705;4274957;4405158;4402443;4290443;4401229;4320905;4423868;3486;0;4872;-15694;-2368;-74;-75;-85;2139912;500;10:36:10.116192
4323096;4275243;4405508;4402821;4290810;4401631;4321337;4424243;3486;0;4872;-15694;-2368;-74;-75;-85;2139913;500;10:36:10.116208
4322769;4274980;4405219;4402502;4290480;4401295;4320990;4423929;3486;0;4872;-15694;-2368;-74;-75;-85;2139914;500;10:36:10.116224
4322427;4274613;4404866;4402203;4290181;4400964;4320629;4423577;3486;0;4872;-15694;-2368;-74;-75;-85;2139915;500;10:36:10.116241
4322560;4274801;4405049;4402352;4290327;4401090;4320742;4423717;3486;0;4872;-15694;-2368;-74;-75;-85;2139916;500;10:36:10.116259
4323208;4275344;4405635;4402945;4290915;4401736;4321462;4424354;3486;0;4872;-15694;-2368;-74;-75;-85;2139917;500;10:36:10.116278
4322584;4274763;4405039;4402324;4290287;4401112;4320808;4423733;3486;0;4971;-15691;-2405;57;194;-1;2139918;500;10:36:10.116299
4322404;4274589;4404868;4402161;4290122;4400937;4320598;4423562;3486;0;4971;-15691;-2405;57;194;-1;2139919;500;10:36:10.116320
4322910;4275086;4405365;4402673;4290665;4401438;4321118;4424069;3486;0;4971;-15691;-2405;57;194;-1;2139920;500;10:36:10.116361
4322643;4274801;4405080;4402391;4290394;4401171;4320827;4423811;3486;0;4971;-15691;-2405;57;194;-1;2139921;500;10:36:10.116384
4323185;4275363;4405629;4402934;4290940;4401708;4321385;4424363;3486;0;4971;-15691;-2405;57;194;-1;2139922;500;10:36:10.146906
4323103;4275220;4405496;4402824;4290841;4401626;4321334;4424265;3486;0;4971;-15691;-2405;57;194;-1;2139923;500;10:36:10.146926
4323198;4275337;4405613;4402950;4290958;4401720;4321424;4424360;3486;0;4971;-15691;-2405;57;194;-1;2139924;500;10:36:10.146940
4323742;4275805;4406120;4403467;4291465;4402259;4322029;4424896;3486;0;4971;-15691;-2405;57;194;-1;2139925;500;10:36:10.146955
4323427;4275559;4405843;4403154;4291144;4401928;4321703;4424586;3486;0;4971;-15691;-2405;57;194;-1;2139926;500;10:36:10.146971
4322537;4274730;4404987;4402299;4290296;4401044;4320745;4423699;3486;0;4971;-15691;-2405;57;194;-1;2139927;500;10:36:10.146987
4322524;4274763;4405016;4402342;4290336;4401036;4320699;4423694;3486;0;4996;-15658;-2398;165;345;102;2139928;500;10:36:10.147003
4322751;4274949;4405197;4402552;4290553;4401270;4320941;4423919;3486;0;4996;-15658;-2398;165;345;102;2139929;500;10:36:10.147019
4322958;4275201;4405418;4402739;4290762;4401498;4321168;4424133;3486;0;4996;-15658;-2398;165;345;102;2139930;500;10:36:10.147036
4323013;4275264;4405478;4402785;4290797;4401542;4321230;4424181;3486;0;4996;-15658;-2398;165;345;102;2139931;500;10:36:10.147055
4323634;4275869;4406092;4403383;4291403;4402138;4321891;4424802;3486;0;4996;-15658;-2398;165;345;102;2139932;500;10:36:10.147074
4322668;4274935;4405153;4402434;4290446;4401180;4320871;4423843;3486;0;4996;-15658;-2398;165;345;102;2139933;500;10:36:10.147094
4323729;4275936;4406190;4403495;4291491;4402240;4321992;4424888;3486;0;4996;-15658;-2398;165;345;102;2139934;500;10:36:10.147115
4322404;4274681;4404892;4402183;4290173;4400922;4320596;4423573;3486;0;4996;-15658;-2398;165;345;102;2139935;500;10:36:10.147136
4323068;4275400;4405577;4402873;4290862;4401588;4321260;4424244;3486;0;4996;-15658;-2398;165;345;102;2139936;500;10:36:10.147158
4323338;4275596;4405794;4403119;4291113;4401855;4321584;4424509;3486;0;4996;-15658;-2398;165;345;102;2139937;500;10:36:10.147182
4323000;4275310;4405491;4402783;4290791;4401520;4321224;4424180;3486;0;4944;-15642;-2388;-30;195;94;2139938;500;10:36:10.178788
4323471;4275676;4405917;4403225;4291242;4401987;4321748;4424634;3486;0;4944;-15642;-2388;-30;195;94;2139939;500;10:36:10.178808
4323088;4275341;4405580;4402885;4290868;4401585;4321333;4424269;3486;0;4944;-15642;-2388;-30;195;94;2139940;500;10:36:10.178821
4323101;4275360;4405584;4402886;4290879;4401601;4321329;4424287;3486;0;4944;-15642;-2388;-30;195;94;2139941;500;10:36:10.178836
4323238;4275518;4405743;4403043;4291029;4401745;4321487;4424429;3486;0;4944;-15642;-2388;-30;195;94;2139942;500;10:36:10.178851
4322455;4274760;4404973;4402266;4290260;4400975;4320665;4423643;3486;0;4944;-15642;-2388;-30;195;94;2139943;500;10:36:10.178866
4322736;4275092;4405267;4402554;4290559;4401257;4320945;4423926;3486;0;4944;-15642;-2388;-30;195;94;2139944;500;10:36:10.178883
4322901;4275170;4405379;4402707;4290706;4401418;4321157;4424073;3486;0;4944;-15642;-2388;-30;195;94;2139945;500;10:36:10.178899
4318940;4271323;4401509;4398828;4286816;4397473;4317098;4420063;3486;0;4944;-15642;-2388;-30;195;94;2139946;500;10:36:10.178917
4321106;4273510;4403682;4400962;4288979;4399643;4319185;4422189;3486;0;4944;-15642;-2388;-30;195;94;2139947;500;10:36:10.178935
4324529;4276712;4406983;4404342;4292357;4403044;4322712;4425735;3486;0;4943;-15582;-2433;-208;38;65;2139948;500;10:36:10.178955
4322538;4274795;4405006;4402328;4290351;4401055;4320692;4423729;3486;0;4943;-15582;-2433;-208;38;65;2139949;500;10:36:10.178975
4323535;4275804;4406005;4403351;4291377;4402059;4321754;4424741;3486;0;4943;-15582;-2433;-208;38;65;2139950;500;10:36:10.178996
4323360;4275579;4405769;4403134;4291180;4401894;4321638;4424538;3486;0;4943;-15582;-2433;-208;38;65;2139951;500;10:36:10.179021
4323261;4275544;4405719;4403036;4291066;4401785;4321523;4424446;3486;0;4943;-15582;-2433;-208;38;65;2139952;500;10:36:10.179045
4323338;4275545;4405775;4403082;4291094;4401850;4321629;4424507;3486;0;4943;-15582;-2433;-208;38;65;2139953;500;10:36:10.179070
4322733;4274956;4405178;4402511;4290504;4401240;4321009;4423909;3486;0;4943;-15582;-2433;-208;38;65;2139954;500;10:36:10.210240
4322089;4274403;4404512;4401860;4289898;4400612;4320293;4423273;3486;0;4943;-15582;-2433;-208;38;65;2139955;500;10:36:10.210262
4324810;4277092;4407205;4404544;4292610;4403329;4323067;4426079;3486;0;4943;-15582;-2433;-208;38;65;2139956;500;10:36:10.210277
4323003;4275240;4405406;4402731;4290786;4401517;4321280;4424297;3486;0;4943;-15582;-2433;-208;38;65;2139957;500;10:36:10.210294
4321053;4273378;4403554;4400825;4288832;4399567;4319283;4422286;3486;0;4986;-15582;-2471;-300;99;214;2139958;500;10:36:10.210311
4321878;4274170;4404381;4401669;4289652;4400388;4320099;4423105;3486;0;4986;-15582;-2471;-300;99;214;2139959;500;10:36:10.210343
4322257;4274569;4404794;4402062;4290033;4400761;4320492;4423482;3486;0;4986;-15582;-2471;-300;99;214;2139960;500;10:36:10.210361
4321925;4274233;4404503;4401761;4289717;4400431;4320130;4423141;3486;0;4986;-15582;-2471;-300;99;214;2139961;500;10:36:10.210380
4322565;4274821;4405115;4402430;4290389;4401071;4320813;4423792;3486;0;4986;-15582;-2471;-300;99;214;2139962;500;10:36:10.210400
4321697;4273947;4404207;4401566;4289539;4400221;4319912;4422924;3486;0;4986;-15582;-2471;-300;99;214;2139963;500;10:36:10.210422
4322161;4274402;4404683;4402048;4290038;4400698;4320387;4423411;3486;0;4986;-15582;-2471;-300;99;214;2139964;500;10:36:10.210467
4322230;4274410;4404738;4402079;4290077;4400764;4320465;4423470;3486;0;4986;-15582;-2471;-300;99;214;2139965;500;10:36:10.210493
4323839;4275974;4406311;4403637;4291602;4402336;4322155;4425083;3486;0;4986;-15582;-2471;-300;99;214;2139966;500;10:36:10.210517
4322477;4274667;4404943;4402268;4290211;4400967;4320756;4423729;3486;0;4986;-15582;-2471;-300;99;214;2139967;500;10:36:10.210542
4322183;4274447;4404667;4401984;4289946;4400685;4320461;4423418;3486;0;5019;-15624;-2448;-174;274;236;2139968;500;10:36:10.210569
4322199;4274453;4404667;4402006;4289996;4400712;4320465;4423424;3486;0;5019;-15624;-2448;-174;274;236;2139969;500;10:36:10.210600
4322589;4274864;4405087;4402421;4290414;4401099;4320865;4423808;3486;0;5019;-15624;-2448;-174;274;236;2139970;500;10:36:10.242323
4322113;4274400;4404640;4401997;4289980;4400630;4320362;4423338;3486;0;5019;-15624;-2448;-174;274;236;2139971;500;10:36:10.242345
4322200;4274547;4404761;4402108;4290097;4400717;4320430;4423443;3486;0;5019;-15624;-2448;-174;274;236;2139972;500;10:36:10.242362
4322265;4274580;4404762;4402087;4290111;4400776;4320492;4423508;3486;0;5019;-15624;-2448;-174;274;236;2139973;500;10:36:10.242378
4322857;4275167;4405345;4402641;4290661;4401350;4321104;4424106;3486;0;5019;-15624;-2448;-174;274;236;2139974;500;10:36:10.242396
4322902;4275148;4405373;4402660;4290670;4401385;4321189;4424140;3486;0;5019;-15624;-2448;-174;274;236;2139975;500;10:36:10.242413
4322813;4275086;4405339;4402635;4290643;4401307;4321074;4424067;3486;0;5019;-15624;-2448;-174;274;236;2139976;500;10:36:10.242430
4323181;4275368;4405647;4403000;4291017;4401680;4321506;4424422;3486;0;5019;-15624;-2448;-174;274;236;2139977;500;10:36:10.242449
4322507;4274767;4404984;4402335;4290357;4401001;4320801;4423748;3486;0;4981;-15698;-2398;-95;203;238;2139978;500;10:36:10.242468
4323069;4275295;4405498;4402852;4290867;4401550;4321394;4424309;3486;0;4981;-15698;-2398;-95;203;238;2139979;500;10:36:10.242488
4322528;4274849;4405011;4402338;4290341;4401001;4320810;4423787;3486;0;4981;-15698;-2398;-95;203;238;2139980;500;10:36:10.242510
4322676;4275021;4405174;4402476;4290487;4401153;4320948;4423918;3486;0;4981;-15698;-2398;-95;203;238;2139981;500;10:36:10.242532
4323193;4275531;4405726;4403018;4291021;4401680;4321499;4424421;3486;0;4981;-15698;-2398;-95;203;238;2139982;500;10:36:10.242571
4323176;4275429;4405663;4402981;4290992;4401670;4321515;4424384;3486;0;4981;-15698;-2398;-95;203;238;2139983;500;10:36:10.242597
4323100;4275373;4405604;4402912;4290913;4401591;4321439;4424325;3486;0;4981;-15698;-2398;-95;203;238;2139984;500;10:36:10.242620
4322184;4274494;4404731;4402031;4290021;4400693;4320467;4423426;3486;0;4981;-15698;-2398;-95;203;238;2139985;500;10:36:10.242649
4322595;4274935;4405164;4402472;4290465;4401105;4320875;4423855;3486;0;4981;-15698;-2398;-95;203;238;2139986;500;10:36:10.272968
4322239;4274570;4404773;4402093;4290106;4400744;4320501;4423507;3486;0;4981;-15698;-2398;-95;203;238;2139987;500;10:36:10.272993
4322163;4274495;4404707;4402031;4290053;4400679;4320431;4423439;3486;0;4942;-15715;-2372;-58;34;171;2139988;500;10:36:10.273013
4320963;4273385;4403580;4400886;4288908;4399508;4319219;4422232;3486;0;4942;-15715;-2372;-58;34;171;2139989;500;10:36:10.273063
4321667;4274194;4404400;4401673;4289666;4400225;4319983;4422938;3486;0;4942;-15715;-2372;-58;34;171;2139990;500;10:36:10.273085
4323263;4275518;4405818;4403193;4291170;4401790;4321602;4424522;3486;0;4942;-15715;-2372;-58;34;171;2139991;500;10:36:10.273106
4322187;4274590;4404796;4402123;4290094;4400704;4320462;4423474;3486;0;4942;-15715;-2372;-58;34;171;2139992;500;10:36:10.273127
4322484;4274864;4405074;4402396;4290382;4401011;4320747;4423752;3486;0;4942;-15715;-2372;-58;34;171;2139993;500;10:36:10.273148
4322716;4275080;4405303;4402643;4290626;4401253;4321030;4423976;3486;0;4942;-15715;-2372;-58;34;171;2139994;500;10:36:10.273172
4322043;4274376;4404584;4401934;4289933;4400574;4320356;4423262;3486;0;4942;-15715;-2372;-58;34;171;2139995;500;10:36:10.273196
4323539;4275922;4406090;4403411;4291415;4402064;4321849;4424801;3486;0;4942;-15715;-2372;-58;34;171;2139996;500;10:36:10.273220
4322891;4275214;4405414;4402760;4290763;4401426;4321232;4424156;3486;0;4942;-15715;-2372;-58;34;171;2139997;500;10:36:10.273246
4322662;4275072;4405229;4402547;4290538;4401195;4320974;4423935;3486;0;4896;-15657;-2402;-166;-285;79;2139998;500;10:36:10.273273
4323180;4275485;4405670;4403033;4291027;4401708;4321484;4424449;3486;0;4896;-15657;-2402;-166;-285;79;2139999;500;10:36:10.273304
4323168;4275492;4405649;4402992;4290995;4401697;4321456;4424441;3486;0;4896;-15657;-2402;-166;-285;79;2140000;500;10:36:10.273333
4321917;4274373;4404477;4401783;4289809;4400476;4320191;4423180;3486;0;4896;-15657;-2402;-166;-285;79;2140001;500;10:36:10.273366
4322352;4274824;4404934;4402268;4290299;4400934;4320637;4423624;3486;0;4896;-15657;-2402;-166;-285;79;2140002;500;10:36:10.304950
4321770;4274173;4404293;4401672;4289714;4400360;4320059;4423045;3486;0;4896;-15657;-2402;-166;-285;79;2140003;500;10:36:10.304974
4321958;4274417;4404531;4401853;4289889;4400539;4320211;4423259;3486;0;4896;-15657;-2402;-166;-285;79;2140004;500;10:36:10.304992
4322331;4274705;4404896;4402215;4290253;4400915;4320611;4423634;3486;0;4896;-15657;-2402;-166;-285;79;2140005;500;10:36:10.305010
4321685;4274079;4404299;4401588;4289608;4400276;4319981;4422972;3486;0;4896;-15657;-2402;-166;-285;79;2140006;500;10:36:10.305028
4321621;4274020;4404230;4401519;4289535;4400215;4319903;4422898;3486;0;4896;-15657;-2402;-166;-285;79;2140007;500;10:36:10.305048
4322781;4275108;4405334;4402626;4290644;4401362;4321148;4424050;3486;0;4972;-15612;-2453;-212;-77;98;2140008;500;10:36:10.305068
4322460;4274732;4404955;4402262;4290276;4401020;4320825;4423727;3486;0;4972;-15612;-2453;-212;-77;98;2140009;500;10:36:10.305088
4322243;4274558;4404783;4402077;4290093;4400804;4320566;4423537;3486;0;4972;-15612;-2453;-212;-77;98;2140010;500;10:36:10.305114
4321736;4274054;4404313;4401605;4289610;4400312;4320046;4423038;3486;0;4972;-15612;-2453;-212;-77;98;2140011;500;10:36:10.305137
4322140;4274455;4404755;4402049;4290043;4400723;4320461;4423453;3486;0;4972;-15612;-2453;-212;-77;98;2140012;500;10:36:10.305160
4322285;4274513;4404842;4402165;4290151;4400874;4320649;4423570;3486;0;4972;-15612;-2453;-212;-77;98;2140013;500;10:36:10.305184
