CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-9757;-11323;-10500;-6345;31264;-11056;28172;-12852;3773;0;-5123;-15264;-3300;-349;-29;159;626835;500;11:07:32.196275
-9739;-9986;-10098;-6778;30553;-12101;28042;-12574;3773;0;-5123;-15264;-3300;-349;-29;159;626836;500;11:07:32.196294
-9866;-8376;-9563;-7260;29773;-13357;28058;-12405;3773;0;-5123;-15264;-3300;-349;-29;159;626837;500;11:07:32.196314
-9861;-8475;-9496;-7836;29094;-13756;28263;-12161;3773;0;-5123;-15264;-3300;-349;-29;159;626838;500;11:07:32.196335
-9255;-8257;-9252;-8006;28847;-13459;27551;-11718;3773;0;-5123;-15264;-3300;-349;-29;159;626839;500;11:07:32.196357
-9105;-8136;-9115;-8532;28280;-13763;27528;-11527;3773;0;-5051;-15392;-3312;-104;261;130;626840;500;11:07:32.196380
-8703;-8316;-9182;-8996;27818;-13617;27349;-11159;3773;0;-5051;-15392;-3312;-104;261;130;626841;500;11:07:32.196404
-8500;-7781;-9061;-9601;27205;-13873;27632;-10913;3773;0;-5051;-15392;-3312;-104;261;130;626842;500;11:07:32.196428
-8063;-7958;-9181;-10182;26699;-13692;27706;-10605;3773;0;-5051;-15392;-3312;-104;261;130;626843;500;11:07:32.196455
-7814;-8765;-9636;-11019;26064;-13489;28659;-10513;3773;0;-5051;-15392;-3312;-104;261;130;626844;500;11:07:32.196481
-7603;-7261;-9248;-11616;25415;-14036;28812;-10329;3773;0;-5051;-15392;-3312;-104;261;130;626845;500;11:07:32.196509
-7227;-3992;-7823;-11894;24966;-14652;27463;-9695;3773;0;-5051;-15392;-3312;-104;261;130;626846;500;11:07:32.228098
-7154;-1990;-6911;-12539;24356;-15401;26914;-9347;3773;0;-5051;-15392;-3312;-104;261;130;626847;500;11:07:32.228127
-7096;-2430;-6869;-13492;23725;-15629;27458;-9121;3773;0;-5051;-15392;-3312;-104;261;130;626848;500;11:07:32.228144
-6694;-2787;-6807;-14123;23399;-15512;27369;-8790;3773;0;-5051;-15392;-3312;-104;261;130;626849;500;11:07:32.228196
-6657;-3239;-6931;-15026;22782;-15956;28236;-8651;3773;0;-5109;-15447;-3321;-13;-41;153;626850;500;11:07:32.228216
-6066;-2312;-6300;-15237;22632;-15987;27468;-8164;3773;0;-5109;-15447;-3321;-13;-41;153;626851;500;11:07:32.228235
-5972;-2324;-6112;-15922;22173;-16253;27692;-7955;3773;0;-5109;-15447;-3321;-13;-41;153;626852;500;11:07:32.228256
-5839;-3697;-6329;-16482;21852;-15995;28181;-7853;3773;0;-5109;-15447;-3321;-13;-41;153;626853;500;11:07:32.228278
-5508;-3886;-5946;-16712;21655;-15677;28113;-7480;3773;0;-5109;-15447;-3321;-13;-41;153;626854;500;11:07:32.228302
-5150;-1489;-4787;-16793;21322;-16179;27192;-7057;3773;0;-5109;-15447;-3321;-13;-41;153;626855;500;11:07:32.228330
-5218;-515;-4393;-17449;20569;-16831;27577;-6952;3773;0;-5109;-15447;-3321;-13;-41;153;626856;500;11:07:32.228359
-5059;2123;-3219;-17566;20085;-17661;26720;-6862;3773;0;-5109;-15447;-3321;-13;-41;153;626857;500;11:07:32.228392
-4840;3278;-2479;-17767;19582;-17764;26375;-6498;3773;0;-5109;-15447;-3321;-13;-41;153;626858;500;11:07:32.228437
-4498;3092;-2162;-17861;19246;-17366;26242;-6016;3773;0;-5109;-15447;-3321;-13;-41;153;626859;500;11:07:32.228471
-4455;2411;-2156;-18190;18689;-17265;26613;-5874;3773;0;-5069;-15306;-3386;-304;-10;22;626860;500;11:07:32.228503
-4099;1896;-2166;-18295;18349;-16880;26292;-5611;3773;0;-5069;-15306;-3386;-304;-10;22;626861;500;11:07:32.228535
-3990;1284;-2199;-18527;17782;-16744;26514;-5495;3773;0;-5069;-15306;-3386;-304;-10;22;626862;500;11:07:32.260063
-3615;287;-2561;-18667;17337;-16236;26470;-5315;3773;0;-5069;-15306;-3386;-304;-10;22;626863;500;11:07:32.260092
-3176;159;-2665;-18714;16939;-15656;26116;-5029;3773;0;-5069;-15306;-3386;-304;-10;22;626864;500;11:07:32.260110
-3272;1290;-2272;-18758;16273;-16147;25847;-5050;3773;0;-5069;-15306;-3386;-304;-10;22;626865;500;11:07:32.260127
-3447;1823;-1872;-18813;15592;-16520;25987;-4970;3773;0;-5069;-15306;-3386;-304;-10;22;626866;500;11:07:32.260147
-3363;4779;-524;-18495;15032;-17169;24979;-4467;3773;0;-5069;-15306;-3386;-304;-10;22;626867;500;11:07:32.260167
-3268;4742;-187;-18519;14434;-16914;24959;-4174;3773;0;-5069;-15306;-3386;-304;-10;22;626868;500;11:07:32.260187
-2927;4211;-183;-18484;13969;-16371;24875;-4110;3773;0;-5069;-15306;-3386;-304;-10;22;626869;500;11:07:32.260207
-2714;4213;-2;-18494;13381;-16105;24720;-3850;3773;0;-5001;-15324;-3437;-436;87;-3;626870;500;11:07:32.260230
-2562;3935;27;-18491;12805;-15929;24898;-3737;3773;0;-5001;-15324;-3437;-436;87;-3;626871;500;11:07:32.260254
-2450;3806;89;-18592;12208;-15781;25035;-3583;3773;0;-5001;-15324;-3437;-436;87;-3;626872;500;11:07:32.260277
-2040;3887;320;-18464;11816;-15440;24574;-3319;3773;0;-5001;-15324;-3437;-436;87;-3;626873;500;11:07:32.260302
-1943;1646;-468;-18827;11159;-15055;25647;-3439;3773;0;-5001;-15324;-3437;-436;87;-3;626874;500;11:07:32.260326
-1720;2928;86;-18622;10672;-15704;24910;-3185;3773;0;-5001;-15324;-3437;-436;87;-3;626875;500;11:07:32.260350
-1645;4317;798;-18546;10095;-16393;24279;-2883;3773;0;-5001;-15324;-3437;-436;87;-3;626876;500;11:07:32.260375
-1780;5658;1403;-18580;9398;-17583;23967;-2754;3773;0;-5001;-15324;-3437;-436;87;-3;626877;500;11:07:32.260401
-1874;4056;917;-19014;8714;-17927;24766;-2787;3773;0;-5001;-15324;-3437;-436;87;-3;626878;500;11:07:32.291412
-1526;3354;741;-18945;8335;-17970;24883;-2681;3773;0;-5001;-15324;-3437;-436;87;-3;626879;500;11:07:32.291439
-1181;3704;1114;-18786;8029;-18111;24380;-2313;3773;0;-4978;-15463;-3433;-181;0;174;626880;500;11:07:32.291455
-996;3281;1107;-18780;7699;-18340;24053;-2230;3773;0;-4978;-15463;-3433;-181;0;174;626881;500;11:07:32.291472
-986;1874;714;-18923;7284;-18585;24190;-2155;3773;0;-4978;-15463;-3433;-181;0;174;626882;500;11:07:32.291490
-678;1765;703;-18770;7038;-18585;23796;-1957;3773;0;-4978;-15463;-3433;-181;0;174;626883;500;11:07:32.291537
-494;955;262;-18863;6681;-18376;24312;-1914;3773;0;-4978;-15463;-3433;-181;0;174;626884;500;11:07:32.291557
-428;3644;1181;-18581;6362;-19180;23483;-1766;3773;0;-4978;-15463;-3433;-181;0;174;626885;500;11:07:32.291577
-526;4312;1621;-18610;5966;-19668;23252;-1683;3773;0;-4978;-15463;-3433;-181;0;174;626886;500;11:07:32.291596
-681;5748;2395;-18464;5568;-20550;22670;-1557;3773;0;-4978;-15463;-3433;-181;0;174;626887;500;11:07:32.291619
-592;4927;2493;-18412;5349;-20322;22351;-1271;3773;0;-4978;-15463;-3433;-181;0;174;626888;500;11:07:32.291642
-443;3872;2270;-18374;5201;-20097;22128;-1178;3773;0;-4978;-15463;-3433;-181;0;174;626889;500;11:07:32.291665
-463;2824;1935;-18533;4880;-19984;22588;-1190;3773;0;-4965;-15467;-3399;-253;-86;122;626890;500;11:07:32.291691
-501;1929;1515;-18679;4493;-20025;23031;-1348;3773;0;-4965;-15467;-3399;-253;-86;122;626891;500;11:07:32.291718
-303;1873;1529;-18608;4269;-19872;22786;-1205;3773;0;-4965;-15467;-3399;-253;-86;122;626892;500;11:07:32.291744
-74;1264;1356;-18505;4100;-19566;22396;-1140;3773;0;-4965;-15467;-3399;-253;-86;122;626893;500;11:07:32.291772
216;285;1096;-18397;3946;-19048;22082;-984;3773;0;-4965;-15467;-3399;-253;-86;122;626894;500;11:07:32.323087
-28;1193;1290;-18438;3429;-19805;22009;-1118;3773;0;-4965;-15467;-3399;-253;-86;122;626895;500;11:07:32.323119
-257;1030;1317;-18595;2871;-20204;22434;-1204;3773;0;-4965;-15467;-3399;-253;-86;122;626896;500;11:07:32.323137
-280;3747;2496;-18251;2466;-21046;21540;-1017;3773;0;-4965;-15467;-3399;-253;-86;122;626897;500;11:07:32.323176
-369;3543;2620;-18352;1955;-20976;21965;-998;3773;0;-4965;-15467;-3399;-253;-86;122;626898;500;11:07:32.323195
-222;2896;2494;-18295;1639;-20554;21972;-963;3773;0;-4965;-15467;-3399;-253;-86;122;626899;500;11:07:32.323216
-145;2779;2644;-18103;1428;-19999;21601;-766;3773;0;-4899;-15418;-3366;-457;-45;121;626900;500;11:07:32.323236
-2;3168;3039;-17802;1313;-19447;21010;-603;3773;0;-4899;-15418;-3366;-457;-45;121;626901;500;11:07:32.323256
-33;2608;3035;-17855;961;-18969;21368;-595;3773;0;-4899;-15418;-3366;-457;-45;121;626902;500;11:07:32.323276
-13;1529;2626;-17958;585;-18495;21843;-717;3773;0;-4899;-15418;-3366;-457;-45;121;626903;500;11:07:32.323298
411;759;2394;-17780;511;-17428;21651;-517;3773;0;-4899;-15418;-3366;-457;-45;121;626904;500;11:07:32.323322
357;2812;3061;-17537;202;-17685;21168;-533;3773;0;-4899;-15418;-3366;-457;-45;121;626905;500;11:07:32.323345
221;4167;3702;-17383;-86;-17656;20672;-407;3773;0;-4899;-15418;-3366;-457;-45;121;626906;500;11:07:32.323370
-268;5123;4110;-17469;-550;-18070;20571;-553;3773;0;-4899;-15418;-3366;-457;-45;121;626907;500;11:07:32.323396
-425;2654;3497;-17619;-802;-17083;21087;-562;3773;0;-4899;-15418;-3366;-457;-45;121;626908;500;11:07:32.324062
-326;2026;3435;-17395;-791;-16282;20682;-489;3773;0;-4899;-15418;-3366;-457;-45;121;626909;500;11:07:32.324095
-430;479;2915;-17522;-1039;-15608;21242;-574;3773;0;-4881;-15489;-3340;-502;103;190;626910;500;11:07:32.368573
-347;680;2893;-17322;-1146;-15297;21189;-585;3773;0;-4881;-15489;-3340;-502;103;190;626911;500;11:07:32.368606
-349;-19;2706;-17201;-1268;-14856;21395;-545;3773;0;-4881;-15489;-3340;-502;103;190;626912;500;11:07:32.368627
-195;7;2862;-16834;-1214;-14479;21215;-469;3773;0;-4881;-15489;-3340;-502;103;190;626913;500;11:07:32.368649
-380;-1597;2330;-16895;-1416;-14260;22186;-685;3773;0;-4881;-15489;-3340;-502;103;190;626914;500;11:07:32.368671
-488;73;3020;-16590;-1602;-15254;21621;-681;3773;0;-4881;-15489;-3340;-502;103;190;626915;500;11:07:32.368695
-603;699;3241;-16544;-1875;-15851;21892;-704;3773;0;-4881;-15489;-3340;-502;103;190;626916;500;11:07:32.368719
-711;3078;4293;-16075;-1900;-16814;20878;-541;3773;0;-4881;-15489;-3340;-502;103;190;626917;500;11:07:32.368820
-714;2063;4091;-15983;-1873;-16586;21088;-542;3773;0;-4881;-15489;-3340;-502;103;190;626918;500;11:07:32.368848
-645;2037;4137;-15619;-1753;-16552;21070;-672;3773;0;-4881;-15489;-3340;-502;103;190;626919;500;11:07:32.368875
-711;967;3891;-15395;-1685;-16281;21441;-789;3773;0;-4999;-15548;-3315;-382;-178;96;626920;500;11:07:32.368905
-575;1091;4116;-14813;-1366;-15946;20598;-653;3773;0;-4999;-15548;-3315;-382;-178;96;626921;500;11:07:32.368935
-716;-574;3566;-14564;-1143;-15294;20684;-770;3773;0;-4999;-15548;-3315;-382;-178;96;626922;500;11:07:32.368965
-713;-1670;3127;-14108;-767;-14598;20265;-882;3773;0;-4999;-15548;-3315;-382;-178;96;626923;500;11:07:32.368997
-868;-4393;2037;-13965;-541;-13546;20907;-1236;3773;0;-4999;-15548;-3315;-382;-178;96;626924;500;11:07:32.369040
-1178;-3664;2226;-13370;-227;-13526;20114;-1416;3773;0;-4999;-15548;-3315;-382;-178;96;626925;500;11:07:32.369074
-1606;-3873;2190;-12909;16;-13134;19817;-1627;3773;0;-4999;-15548;-3315;-382;-178;96;626926;500;11:07:32.369107
-2295;-2811;2468;-12521;28;-13580;19725;-2081;3773;0;-4999;-15548;-3315;-382;-178;96;626927;500;11:07:32.369141
-2302;-3729;2338;-11889;509;-12341;19052;-2041;3773;0;-4999;-15548;-3315;-382;-178;96;626928;500;11:07:32.369177
-2453;-4605;2043;-11316;871;-11497;18746;-2228;3773;0;-4999;-15548;-3315;-382;-178;96;626929;500;11:07:32.369214
-2856;-7478;781;-11290;970;-10664;19623;-2691;3773;0;-5013;-15455;-3315;-423;-188;79;626930;500;11:07:32.369253
-3104;-8560;58;-10975;1149;-10287;19759;-3102;3773;0;-5013;-15455;-3315;-423;-188;79;626931;500;11:07:32.369292
-3153;-9560;-482;-10575;1339;-9574;19625;-3276;3773;0;-5013;-15455;-3315;-423;-188;79;626932;500;11:07:32.400196
-3091;-9449;-600;-9992;1562;-8917;19241;-3395;3773;0;-5013;-15455;-3315;-423;-188;79;626933;500;11:07:32.400214
-3049;-10128;-1088;-9681;1655;-8122;19503;-3574;3773;0;-5013;-15455;-3315;-423;-188;79;626934;500;11:07:32.400225
-3292;-8099;-558;-9260;1598;-8590;18864;-3759;3773;0;-5013;-15455;-3315;-423;-188;79;626935;500;11:07:32.400246
-3528;-7737;-352;-9017;1553;-8651;18655;-3844;3773;0;-5013;-15455;-3315;-423;-188;79;626936;500;11:07:32.400259
-3886;-5712;461;-8710;1391;-9545;18275;-3954;3773;0;-5013;-15455;-3315;-423;-188;79;626937;500;11:07:32.400271
-3790;-6586;415;-8466;1494;-8875;18236;-3861;3773;0;-5013;-15455;-3315;-423;-188;79;626938;500;11:07:32.400282
-3953;-7216;116;-8471;1403;-8788;18601;-4061;3773;0;-5013;-15455;-3315;-423;-188;79;626939;500;11:07:32.400295
-3798;-7708;-27;-8305;1489;-8244;18535;-3983;3773;0;-4955;-15441;-3319;-435;-76;210;626940;500;11:07:32.400308
-3820;-7609;-5;-8123;1443;-8168;18436;-4095;3773;0;-4955;-15441;-3319;-435;-76;210;626941;500;11:07:32.400322
-3773;-7995;-123;-7988;1406;-7731;18541;-4100;3773;0;-4955;-15441;-3319;-435;-76;210;626942;500;11:07:32.400336
-3889;-8947;-680;-8101;1311;-7439;18910;-4354;3773;0;-4955;-15441;-3319;-435;-76;210;626943;500;11:07:32.400351
-3645;-10016;-1111;-7917;1471;-6617;18890;-4287;3773;0;-4955;-15441;-3319;-435;-76;210;626944;500;11:07:32.400368
-4063;-8231;-717;-7836;1239;-7440;18829;-4474;3773;0;-4955;-15441;-3319;-435;-76;210;626945;500;11:07:32.400384
-4059;-7542;-437;-7610;1331;-7220;18152;-4315;3773;0;-4955;-15441;-3319;-435;-76;210;626946;500;11:07:32.400401
-4513;-6087;-58;-7694;1085;-7979;17839;-4511;3773;0;-4955;-15441;-3319;-435;-76;210;626947;500;11:07:32.400417
-4632;-7846;-762;-7934;1032;-7390;18190;-4618;3773;0;-4955;-15441;-3319;-435;-76;210;626948;500;11:07:32.430353
-4464;-7868;-831;-7765;1222;-6974;17409;-4536;3773;0;-4955;-15441;-3319;-435;-76;210;626949;500;11:07:32.430379
-4381;-8840;-1243;-7811;1334;-6300;17132;-4523;3773;0;-4985;-15455;-3289;-236;12;107;626950;500;11:07:32.430391
-4579;-9138;-1674;-8022;1222;-6295;17497;-4816;3773;0;-4985;-15455;-3289;-236;12;107;626951;500;11:07:32.430402
-4487;-9627;-2033;-8108;1329;-5751;17570;-4820;3773;0;-4985;-15455;-3289;-236;12;107;626952;500;11:07:32.430415
-4527;-10275;-2533;-8318;1335;-5504;17821;-5013;3773;0;-4985;-15455;-3289;-236;12;107;626953;500;11:07:32.430427
-4155;-10864;-2823;-8208;1650;-4743;17186;-4853;3773;0;-4985;-15455;-3289;-236;12;107;626954;500;11:07:32.430440
-4621;-9802;-2765;-8506;1382;-5681;17382;-5202;3773;0;-4985;-15455;-3289;-236;12;107;626955;500;11:07:32.430454
-4592;-9121;-2547;-8537;1411;-5840;16851;-5102;3773;0;-4985;-15455;-3289;-236;12;107;626956;500;11:07:32.430468
-4803;-6291;-1622;-8486;1299;-6823;15916;-5038;3773;0;-4985;-15455;-3289;-236;12;107;626957;500;11:07:32.430483
-4853;-8051;-2269;-8850;1265;-6263;16437;-5097;3773;0;-4985;-15455;-3289;-236;12;107;626958;500;11:07:32.430498
-4907;-8563;-2719;-9120;1144;-6374;16895;-5278;3773;0;-4985;-15455;-3289;-236;12;107;626959;500;11:07:32.430514
-4753;-9461;-3143;-9307;1173;-5951;17025;-5230;3773;0;-5008;-15412;-3264;-343;-10;208;626960;500;11:07:32.430531
-4654;-9052;-3178;-9388;1159;-6039;16711;-5222;3773;0;-5008;-15412;-3264;-343;-10;208;626961;500;11:07:32.430548
-4426;-9556;-3421;-9517;1272;-5535;16456;-5125;3773;0;-5008;-15412;-3264;-343;-10;208;626962;500;11:07:32.461232
-4265;-9711;-3677;-9632;1350;-5315;16096;-5146;3773;0;-5008;-15412;-3264;-343;-10;208;626963;500;11:07:32.461252
-4113;-11544;-4515;-9819;1481;-4624;16294;-5188;3773;0;-5008;-15412;-3264;-343;-10;208;626964;500;11:07:32.461266
-4554;-10594;-4454;-10015;1258;-5629;16330;-5502;3773;0;-5008;-15412;-3264;-343;-10;208;626965;500;11:07:32.461279
-4719;-10274;-4396;-10043;1241;-5983;16085;-5504;3773;0;-5008;-15412;-3264;-343;-10;208;626966;500;11:07:32.461292
-5130;-8549;-3878;-10138;1053;-7124;15621;-5632;3773;0;-5008;-15412;-3264;-343;-10;208;626967;500;11:07:32.461307
-5067;-10180;-4338;-10289;1108;-6670;16020;-5625;3773;0;-5008;-15412;-3264;-343;-10;208;626968;500;11:07:32.461320
-5086;-10137;-4498;-10356;1180;-6780;15981;-5735;3773;0;-5008;-15412;-3264;-343;-10;208;626969;500;11:07:32.461335
-4797;-10497;-4602;-10192;1485;-6197;15441;-5542;3773;0;-5003;-15463;-3261;-167;43;208;626970;500;11:07:32.461351
-4779;-9634;-4426;-10019;1666;-6253;15033;-5577;3773;0;-5003;-15463;-3261;-167;43;208;626971;500;11:07:32.461366
-4746;-10512;-4886;-10052;1861;-5710;15411;-5659;3773;0;-5003;-15463;-3261;-167;43;208;626972;500;11:07:32.461383
-4712;-10586;-5076;-9940;2095;-5408;15441;-5799;3773;0;-5003;-15463;-3261;-167;43;208;626973;500;11:07:32.461399
-4450;-10811;-5206;-9711;2504;-4628;15461;-5763;3773;0;-5003;-15463;-3261;-167;43;208;626974;500;11:07:32.461416
-4554;-7909;-4220;-9337;2742;-5268;14579;-5688;3773;0;-5003;-15463;-3261;-167;43;208;626975;500;11:07:32.461434
-4733;-8238;-4333;-9383;2913;-5104;14820;-5758;3773;0;-5003;-15463;-3261;-167;43;208;626976;500;11:07:32.461452
-5181;-6936;-3881;-9249;3061;-5863;14363;-5883;3773;0;-5003;-15463;-3261;-167;43;208;626977;500;11:07:32.461472
-4895;-7556;-3984;-8901;3663;-4830;13925;-5650;3773;0;-5003;-15463;-3261;-167;43;208;626978;500;11:07:32.491763
-4998;-7628;-3978;-8668;4062;-4538;13723;-5769;3773;0;-5003;-15463;-3261;-167;43;208;626979;500;11:07:32.491793
-5134;-9529;-4697;-8687;4381;-3807;14632;-6010;3773;0;-5069;-15424;-3243;-191;-15;70;626980;500;11:07:32.491806
-5187;-9016;-4565;-8386;4836;-3648;14116;-6096;3773;0;-5069;-15424;-3243;-191;-15;70;626981;500;11:07:32.491818
-5224;-10602;-5116;-8246;5257;-2820;14341;-6223;3773;0;-5069;-15424;-3243;-191;-15;70;626982;500;11:07:32.491831
-5326;-11572;-5432;-7950;5707;-2255;14109;-6417;3773;0;-5069;-15424;-3243;-191;-15;70;626983;500;11:07:32.491845
-5324;-13669;-6247;-7761;6143;-1043;14397;-6624;3773;0;-5069;-15424;-3243;-191;-15;70;626984;500;11:07:32.491860
-5766;-12529;-6033;-7512;6345;-1387;13854;-6899;3773;0;-5069;-15424;-3243;-191;-15;70;626985;500;11:07:32.491877
-6055;-12827;-6128;-7215;6598;-921;14033;-7120;3773;0;-5069;-15424;-3243;-191;-15;70;626986;500;11:07:32.491893
-6690;-11276;-5712;-7051;6602;-1479;13984;-7504;3773;0;-5069;-15424;-3243;-191;-15;70;626987;500;11:07:32.491911
-6713;-13402;-6556;-6971;6912;-223;14225;-7694;3773;0;-5069;-15424;-3243;-191;-15;70;626988;500;11:07:32.491937
-6727;-12880;-6509;-6502;7276;319;13541;-7782;3773;0;-5069;-15424;-3243;-191;-15;70;626989;500;11:07:32.491967
-6853;-14868;-7339;-6346;7606;1499;14033;-8011;3773;0;-5027;-15346;-3241;-402;39;-54;626990;500;11:07:32.491995
-7190;-15637;-7730;-6061;7868;1924;14181;-8357;3773;0;-5027;-15346;-3241;-402;39;-54;626991;500;11:07:32.492018
-7211;-16848;-8221;-5658;8326;3049;14174;-8464;3773;0;-5027;-15346;-3241;-402;39;-54;626992;500;11:07:32.492040
-7563;-17687;-8843;-5470;8596;3590;14530;-8893;3773;0;-5027;-15346;-3241;-402;39;-54;626993;500;11:07:32.492077
-7557;-19371;-9765;-5271;9029;4792;14975;-9149;3773;0;-5027;-15346;-3241;-402;39;-54;626994;500;11:07:32.522208
-7969;-17450;-9408;-4982;9110;4239;14555;-9422;3773;0;-5027;-15346;-3241;-402;39;-54;626995;500;11:07:32.522232
-8000;-16562;-9231;-4680;9359;4587;13848;-9421;3773;0;-5027;-15346;-3241;-402;39;-54;626996;500;11:07:32.522244
-8313;-13874;-8343;-4295;9456;4048;12864;-9458;3773;0;-5027;-15346;-3241;-402;39;-54;626997;500;11:07:32.522256
-8436;-16286;-9239;-4320;9701;5332;13662;-9676;3773;0;-5027;-15346;-3241;-402;39;-54;626998;500;11:07:32.522269
-8692;-16360;-9457;-4196;9858;5557;13981;-9975;3773;0;-5027;-15346;-3241;-402;39;-54;626999;500;11:07:32.522284
-8497;-16846;-9696;-3943;10220;6613;13981;-9960;3773;0;-4981;-15374;-3263;-326;296;-57;627000;500;11:07:32.522333
-8644;-16022;-9597;-3807;10344;6720;13856;-10107;3773;0;-4981;-15374;-3263;-326;296;-57;627001;500;11:07:32.522354
-8462;-16544;-9849;-3672;10650;7667;13853;-10045;3773;0;-4981;-15374;-3263;-326;296;-57;627002;500;11:07:32.522371
-8279;-15703;-9708;-3465;10825;8107;13542;-9937;3773;0;-4981;-15374;-3263;-326;296;-57;627003;500;11:07:32.522391
-8197;-16836;-10276;-3551;10914;8819;14037;-10031;3773;0;-4981;-15374;-3263;-326;296;-57;627004;500;11:07:32.522411
-8374;-14254;-9416;-3328;10930;8119;13082;-10034;3773;0;-4981;-15374;-3263;-326;296;-57;627005;500;11:07:32.522429
-8429;-14444;-9488;-3430;10961;8430;13496;-10074;3773;0;-4981;-15374;-3263;-326;296;-57;627006;500;11:07:32.522448
-8977;-12547;-8787;-3475;10785;7373;13339;-10242;3773;0;-4981;-15374;-3263;-326;296;-57;627007;500;11:07:32.522467
-8713;-13605;-8847;-3322;11154;8395;12804;-9935;3773;0;-4981;-15374;-3263;-326;296;-57;627008;500;11:07:32.553671
-8744;-13490;-8779;-3309;11264;8635;12620;-9942;3773;0;-4981;-15374;-3263;-326;296;-57;627009;500;11:07:32.553707
-8741;-15721;-9630;-3518;11378;9529;13128;-10037;3773;0;-5052;-15442;-3254;-220;155;-66;627010;500;11:07:32.553732
-8746;-15018;-9509;-3411;11497;9566;12578;-10068;3773;0;-5052;-15442;-3254;-220;155;-66;627011;500;11:07:32.553757
-8845;-16906;-10451;-3749;11468;10253;13309;-10313;3773;0;-5052;-15442;-3254;-220;155;-66;627012;500;11:07:32.553783
-9075;-18506;-11346;-4087;11432;10454;13819;-10668;3773;0;-5052;-15442;-3254;-220;155;-66;627013;500;11:07:32.553824
-8931;-20593;-12273;-4143;11692;11390;14120;-10767;3773;0;-5052;-15442;-3254;-220;155;-66;627014;500;11:07:32.553851
-9407;-18883;-11917;-4119;11606;10512;13869;-11070;3773;0;-5052;-15442;-3254;-220;155;-66;627015;500;11:07:32.553880
-9399;-18236;-11741;-3876;11860;10776;13298;-11021;3773;0;-5052;-15442;-3254;-220;155;-66;627016;500;11:07:32.553909
-9639;-14284;-10430;-3500;11906;9828;12060;-10986;3773;0;-5052;-15442;-3254;-220;155;-66;627017;500;11:07:32.553939
-9665;-16517;-11205;-3620;12070;10878;12843;-11120;3773;0;-5052;-15442;-3254;-220;155;-66;627018;500;11:07:32.553971
-9720;-15808;-10863;-3182;12391;11027;12121;-11108;3773;0;-5052;-15442;-3254;-220;155;-66;627019;500;11:07:32.554003
-9674;-16812;-11012;-2857;12762;11969;11949;-11078;3773;0;-5061;-15439;-3288;-292;119;-9;627020;500;11:07:32.554035
-10032;-16954;-11225;-2817;12763;11813;12414;-11431;3773;0;-5061;-15439;-3288;-292;119;-9;627021;500;11:07:32.554085
-9828;-18036;-11564;-2525;13091;12634;12385;-11399;3773;0;-5061;-15439;-3288;-292;119;-9;627022;500;11:07:32.554121
-9685;-17591;-11456;-2196;13299;12818;11798;-11393;3773;0;-5061;-15439;-3288;-292;119;-9;627023;500;11:07:32.554156
-9389;-19199;-12117;-1995;13606;13823;11894;-11391;3773;0;-5061;-15439;-3288;-292;119;-9;627024;500;11:07:32.584695
-9904;-17261;-11685;-1946;13345;12705;12028;-11728;3773;0;-5061;-15439;-3288;-292;119;-9;627025;500;11:07:32.584746
-10141;-17240;-11773;-1925;13277;12544;12605;-11867;3773;0;-5061;-15439;-3288;-292;119;-9;627026;500;11:07:32.584759
-10521;-15233;-11018;-1762;13137;11512;12083;-11913;3773;0;-5061;-15439;-3288;-292;119;-9;627027;500;11:07:32.584771
-10092;-16062;-11101;-1443;13485;12543;11649;-11599;3773;0;-5061;-15439;-3288;-292;119;-9;627028;500;11:07:32.584785
-10284;-15360;-11027;-1514;13320;12089;12108;-11773;3773;0;-5061;-15439;-3288;-292;119;-9;627029;500;11:07:32.584800
-9817;-15645;-11006;-1277;13607;12791;11705;-11449;3773;0;-4989;-15422;-3313;-389;329;68;627030;500;11:07:32.584815
-9867;-14561;-10561;-1161;13634;12337;11266;-11402;3773;0;-4989;-15422;-3313;-389;329;68;627031;500;11:07:32.584831
-9851;-16896;-11298;-1347;13728;12777;11818;-11453;3773;0;-4989;-15422;-3313;-389;329;68;627032;500;11:07:32.584847
-9967;-17518;-11686;-1459;13640;12469;12433;-11656;3773;0;-4989;-15422;-3313;-389;329;68;627033;500;11:07:32.584867
-9565;-17705;-11676;-1192;13910;12875;12045;-11423;3773;0;-4989;-15422;-3313;-389;329;68;627034;500;11:07:32.584890
-9679;-14755;-10687;-1004;13811;11675;11169;-11365;3773;0;-4989;-15422;-3313;-389;329;68;627035;500;11:07:32.584915
-9676;-14684;-10512;-973;13812;11599;10951;-11306;3773;0;-4989;-15422;-3313;-389;329;68;627036;500;11:07:32.584935
-10165;-12696;-9692;-943;13577;10285;10605;-11402;3773;0;-4989;-15422;-3313;-389;329;68;627037;500;11:07:32.584953
-10152;-15723;-10697;-1174;13647;11117;11570;-11552;3773;0;-4989;-15422;-3313;-389;329;68;627038;500;11:07:32.584971
-10099;-14816;-10377;-922;13763;10948;11017;-11512;3773;0;-4989;-15422;-3313;-389;329;68;627039;500;11:07:32.584990
-10037;-16440;-11091;-1001;13822;11652;11948;-11642;3773;0;-4983;-15451;-3310;-271;324;-16;627040;500;11:07:32.615008
-10102;-15599;-10949;-863;13801;11416;11819;-11711;3773;0;-4983;-15451;-3310;-271;324;-16;627041;500;11:07:32.615028
