CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
17601.08;17752.75;17967.54;17887.53;18374.79;17014.59;17562.03;17521.82;3529;0;3571;-15110;-5889;-315;119;-135;922307;500;10:53:13.109505
16859.48;16972.36;17207.07;17125.16;17610.30;16317.51;16884.18;16771.90;3529;0;3571;-15110;-5889;-315;119;-135;922308;500;10:53:13.109535
11821.83;11968.50;12182.43;12103.26;12574.16;11269.68;11668.56;11742.36;3529;0;3569;-15096;-5949;-378;-28;-45;922309;500;10:53:13.109567
11127.04;11255.21;11468.57;11392.81;11866.21;10607.59;11013.52;11044.76;3529;0;3569;-15096;-5949;-378;-28;-45;922310;500;10:53:13.109599
10849.09;10988.53;11197.89;11131.60;11598.75;10341.29;10747.79;10771.41;3529;0;3569;-15096;-5949;-378;-28;-45;922311;500;10:53:13.109634
10440.71;10547.54;10770.56;10712.90;11185.35;9980.27;10411.99;10360.07;3529;0;3569;-15096;-5949;-378;-28;-45;922312;500;10:53:13.109676
5663.05;5682.27;5963.02;5913.51;6386.16;5313.27;5706.54;5570.84;3529;0;3569;-15096;-5949;-378;-28;-45;922313;500;10:53:13.109739
993.40;950.15;1292.24;1258.98;1723.11;747.47;990.65;900.16;3529;0;3569;-15096;-5949;-378;-28;-45;922314;500;10:53:13.109777
1754.54;1707.63;2069.69;2060.01;2518.16;1566.84;1762.77;1676.81;3529;0;3569;-15096;-5949;-378;-28;-45;922315;500;10:53:13.109824
7497.03;7503.83;7840.59;7837.91;8303.07;7294.31;7517.86;7432.08;3529;0;3569;-15096;-5949;-378;-28;-45;922316;500;10:53:13.109895
10770.52;10909.33;11138.90;11141.04;11605.60;10473.69;10657.32;10732.41;3529;0;3569;-15096;-5949;-378;-28;-45;922317;500;10:53:13.156689
16452.70;16630.69;16806.83;16814.63;17297.63;16158.85;16457.85;16418.63;3529;0;3569;-15096;-5949;-378;-28;-45;922318;500;10:53:13.156724
20571.76;20805.25;20926.08;20947.79;21430.88;20291.34;20612.08;20537.30;3529;0;3599;-15144;-5941;-344;-23;24;922319;500;10:53:13.156747
22929.64;23166.97;23267.71;23292.96;23791.52;22703.57;23041.75;22894.06;3529;0;3599;-15144;-5941;-344;-23;24;922320;500;10:53:13.156770
19716.43;19988.72;20047.58;20083.14;20580.10;19537.63;19687.62;19687.32;3529;0;3599;-15144;-5941;-344;-23;24;922321;500;10:53:13.156793
14883.30;15135.56;15191.85;15222.24;15722.88;14799.26;14752.30;14846.76;3529;0;3599;-15144;-5941;-344;-23;24;922322;500;10:53:13.156817
10194.96;10327.04;10464.40;10498.99;11004.85;10319.02;10180.47;10129.53;3529;0;3599;-15144;-5941;-344;-23;24;922323;500;10:53:13.156840
5302.05;5311.33;5560.75;5597.56;6107.85;5636.00;5328.67;5231.34;3529;0;3599;-15144;-5941;-344;-23;24;922324;500;10:53:13.156864
4412.43;4364.74;4682.75;4719.44;5236.66;4863.97;4470.28;4342.44;3529;0;3599;-15144;-5941;-344;-23;24;922325;500;10:53:13.156890
9818.43;9809.98;10137.10;10171.87;10686.43;10262.71;9904.25;9773.11;3529;0;3599;-15144;-5941;-344;-23;24;922326;500;10:53:13.156916
15323.19;15442.76;15685.69;15716.33;16232.20;15632.95;15307.35;15306.39;3529;0;3599;-15144;-5941;-344;-23;24;922327;500;10:53:13.156944
18691.32;18844.23;19044.69;19068.59;19596.52;18950.51;18712.64;18677.07;3529;0;3599;-15144;-5941;-344;-23;24;922328;500;10:53:13.156972
17123.78;17320.68;17477.12;17499.07;18028.71;17311.42;17013.27;17111.21;3529;0;3573;-15211;-5991;-395;-37;214;922329;500;10:53:13.157000
20169.53;20357.43;20513.24;20534.32;21070.44;20349.72;20173.11;20149.20;3529;0;3573;-15211;-5991;-395;-37;214;922330;500;10:53:13.157066
18430.88;18615.30;18767.10;18791.49;19327.45;18573.55;18384.40;18402.22;3529;0;3573;-15211;-5991;-395;-37;214;922331;500;10:53:13.157098
14897.98;15034.52;15218.53;15245.04;15778.92;15044.33;14842.78;14857.10;3529;0;3573;-15211;-5991;-395;-37;214;922332;500;10:53:13.157128
4367.33;4361.26;4641.10;4672.85;5200.24;4617.35;4290.32;4299.82;3529;0;3573;-15211;-5991;-395;-37;214;922333;500;10:53:13.157161
5595.06;5458.45;5865.02;5904.49;6440.71;5969.24;5787.50;5510.85;3529;0;3573;-15211;-5991;-395;-37;214;922334;500;10:53:13.157194
5533.55;5363.29;5820.11;5870.65;6413.05;5917.85;5744.11;5452.76;3529;0;3573;-15211;-5991;-395;-37;214;922335;500;10:53:13.157227
6712.96;6607.45;7045.59;7099.66;7646.30;7013.12;6757.22;6654.37;3529;0;3573;-15211;-5991;-395;-37;214;922336;500;10:53:13.157262
16479.65;16504.66;16844.17;16906.89;17472.55;16637.98;16562.99;16443.95;3529;0;3573;-15211;-5991;-395;-37;214;922337;500;10:53:13.157301
14712.09;14795.27;15074.44;15137.13;15712.24;14798.08;14630.09;14686.40;3529;0;3573;-15211;-5991;-395;-37;214;922338;500;10:53:13.157340
16956.99;17105.55;17319.00;17389.71;17981.10;16996.01;16855.69;16933.51;3529;0;3553;-15299;-5994;-65;-20;256;922339;500;10:53:13.158060
18678.33;18837.34;19023.15;19102.25;19713.42;18730.23;18629.70;18651.58;3529;0;3553;-15299;-5994;-65;-20;256;922340;500;10:53:13.158106
17415.72;17584.78;17744.49;17836.28;18464.45;17491.18;17341.84;17388.73;3529;0;3553;-15299;-5994;-65;-20;256;922341;500;10:53:13.203951
15604.80;15729.06;15902.50;16011.39;16658.77;15757.24;15594.78;15565.17;3529;0;3553;-15299;-5994;-65;-20;256;922342;500;10:53:13.204012
8747.39;8724.02;8985.16;9101.07;9766.31;9069.51;8859.46;8673.33;3529;0;3553;-15299;-5994;-65;-20;256;922343;500;10:53:13.204033
4256.00;4119.22;4481.55;4604.54;5286.86;4711.28;4397.09;4168.51;3527;0;3553;-15299;-5994;-65;-20;256;922344;500;10:53:13.204055
3598.11;3433.58;3838.68;3960.75;4663.01;4096.53;3752.67;3518.92;3527;0;3553;-15299;-5994;-65;-20;256;922345;500;10:53:13.204077
9895.29;9796.02;10164.38;10299.10;11025.23;10326.10;10041.88;9836.50;3527;0;3553;-15299;-5994;-65;-20;256;922346;500;10:53:13.204100
15752.45;15781.85;16041.41;16193.21;16939.68;16044.50;15825.68;15723.65;3527;0;3553;-15299;-5994;-65;-20;256;922347;500;10:53:13.204123
18487.00;18563.25;18766.30;18915.83;19691.60;18733.82;18583.73;18466.94;3527;0;3553;-15299;-5994;-65;-20;256;922348;500;10:53:13.204147
20308.80;20437.26;20590.53;20734.11;21534.66;20523.31;20412.46;20300.80;3527;0;3540;-15242;-5954;-154;34;34;922349;500;10:53:13.204172
17530.25;17660.72;17793.84;17944.42;18746.66;17735.12;17544.38;17514.33;3527;0;3540;-15242;-5954;-154;34;34;922350;500;10:53:13.204197
15401.15;15526.10;15652.46;15803.04;16612.07;15615.30;15381.14;15380.52;3527;0;3540;-15242;-5954;-154;34;34;922351;500;10:53:13.204225
12027.99;12088.18;12248.95;12389.24;13210.81;12289.38;12017.57;11987.31;3527;0;3540;-15242;-5954;-154;34;34;922352;500;10:53:13.204252
2227.83;2148.93;2411.57;2544.53;3369.76;2619.11;2198.46;2165.46;3527;0;3540;-15242;-5954;-154;34;34;922353;500;10:53:13.204282
1994.15;1824.27;2192.00;2321.18;3149.32;2489.71;2090.15;1912.96;3527;0;3540;-15242;-5954;-154;34;34;922354;500;10:53:13.204311
2334.00;2149.35;2558.21;2687.05;3506.27;2832.25;2418.90;2255.80;3527;0;3540;-15242;-5954;-154;34;34;922355;500;10:53:13.204341
6147.00;6039.83;6432.41;6558.06;7373.83;6569.97;6148.58;6103.31;3527;0;3540;-15242;-5954;-154;34;34;922356;500;10:53:13.204372
11257.28;11222.48;11573.45;11690.60;12502.99;11596.40;11292.69;11229.14;3527;0;3540;-15242;-5954;-154;34;34;922357;500;10:53:13.204405
12809.96;12763.65;13111.20;13221.36;14033.17;13121.27;12871.85;12781.47;3527;0;3540;-15242;-5954;-154;34;34;922358;500;10:53:13.204440
14027.91;14006.32;14338.93;14452.82;15250.69;14319.11;14107.82;14003.89;3527;0;3531;-15142;-5940;-345;-15;-79;922359;500;10:53:13.204476
12956.84;12919.94;13264.89;13366.01;14166.24;13257.71;13015.83;12933.66;3527;0;3531;-15142;-5940;-345;-15;-79;922360;500;10:53:13.204522
11306.54;11251.93;11614.39;11711.28;12499.45;11628.70;11363.64;11289.85;3527;0;3531;-15142;-5940;-345;-15;-79;922361;500;10:53:13.204562
8016.44;7888.87;8307.11;8397.10;9176.10;8404.48;8074.21;7990.68;3527;0;3531;-15142;-5940;-345;-15;-79;922362;500;10:53:13.204617
1300.45;1067.63;1567.22;1655.42;2417.69;1792.13;1345.94;1258.31;3527;0;3531;-15142;-5940;-345;-15;-79;922363;500;10:53:13.204655
-389.02;-648.23;-99.33;-16.67;743.71;124.24;-435.72;-428.41;3527;0;3531;-15142;-5940;-345;-15;-79;922364;500;10:53:13.204696
316.97;76.73;633.98;717.91;1458.98;815.56;233.35;278.53;3527;0;3531;-15142;-5940;-345;-15;-79;922365;500;10:53:13.251507
7528.18;7356.51;7891.57;7979.59;8717.28;7966.92;7473.20;7498.90;3527;0;3531;-15142;-5940;-345;-15;-79;922366;500;10:53:13.251539
12109.14;11983.24;12485.19;12572.78;13304.57;12507.25;12114.56;12083.99;3527;0;3531;-15142;-5940;-345;-15;-79;922367;500;10:53:13.251559
12552.86;12419.49;12915.65;12998.06;13734.97;12936.35;12571.36;12524.86;3527;0;3531;-15142;-5940;-345;-15;-79;922368;500;10:53:13.251581
9932.96;9819.21;10288.50;10376.17;11101.58;10277.03;9846.07;9903.28;3527;0;3550;-15152;-5988;-348;-203;166;922369;500;10:53:13.251603
8343.11;8208.48;8687.67;8767.00;9488.84;8672.71;8225.41;8300.72;3527;0;3550;-15152;-5988;-348;-203;166;922370;500;10:53:13.251626
9527.79;9377.79;9870.90;9946.91;10670.93;9870.68;9520.88;9475.02;3527;0;3550;-15152;-5988;-348;-203;166;922371;500;10:53:13.251649
10724.21;10502.39;11054.71;11130.80;11864.10;11115.00;10896.75;10670.45;3527;0;3550;-15152;-5988;-348;-203;166;922372;500;10:53:13.251673
6889.75;6566.24;7188.82;7266.45;7997.17;7317.62;7127.47;6827.52;3527;0;3550;-15152;-5988;-348;-203;166;922373;500;10:53:13.251699
8021.84;7684.63;8337.49;8417.98;9134.86;8410.15;8253.16;7980.64;3527;0;3550;-15152;-5988;-348;-203;166;922374;500;10:53:13.251726
8037.34;7708.77;8366.46;8448.74;9159.50;8368.27;8249.10;8004.55;3527;0;3550;-15152;-5988;-348;-203;166;922375;500;10:53:13.251753
9485.45;9226.00;9852.96;9930.41;10637.58;9704.88;9558.48;9472.30;3527;0;3550;-15152;-5988;-348;-203;166;922376;500;10:53:13.251781
6047.08;5828.37;6418.96;6479.49;7188.94;6175.42;5985.87;6032.41;3527;0;3550;-15152;-5988;-348;-203;166;922377;500;10:53:13.251810
6470.99;6246.12;6842.03;6894.60;7605.47;6564.37;6470.54;6450.44;3527;0;3550;-15152;-5988;-348;-203;166;922378;500;10:53:13.251840
5282.55;5071.58;5652.39;5699.32;6408.76;5314.78;5255.40;5270.12;3527;0;3608;-15160;-6028;-237;-169;260;922379;500;10:53:13.251871
8020.94;7796.24;8376.76;8420.71;9147.70;8020.00;8096.70;8004.40;3527;0;3608;-15160;-6028;-237;-169;260;922380;500;10:53:13.251904
4720.85;4488.82;5060.30;5102.32;5838.63;4677.81;4706.94;4697.31;3527;0;3608;-15160;-6028;-237;-169;260;922381;500;10:53:13.251957
1439.13;1180.92;1763.38;1798.41;2540.58;1395.94;1357.47;1404.74;3527;0;3608;-15160;-6028;-237;-169;260;922382;500;10:53:13.251993
-3662.37;-3983.99;-3366.59;-3339.70;-2589.09;-3659.34;-3784.63;-3708.66;3527;0;3608;-15160;-6028;-237;-169;260;922383;500;10:53:13.252042
-847.60;-1150.57;-529.52;-505.52;257.52;-837.41;-992.37;-886.91;3527;0;3608;-15160;-6028;-237;-169;260;922384;500;10:53:13.252082
3629.11;3354.44;3965.31;3988.90;4768.67;3660.22;3550.74;3602.83;3527;0;3608;-15160;-6028;-237;-169;260;922385;500;10:53:13.252826
9602.72;9427.20;9984.92;10004.21;10796.81;9596.72;9480.75;9596.02;3527;0;3608;-15160;-6028;-237;-169;260;922386;500;10:53:13.252878
9100.48;8952.24;9468.60;9487.28;10281.22;9100.06;8906.58;9083.50;3527;0;3608;-15160;-6028;-237;-169;260;922387;500;10:53:13.297571
10244.74;10090.35;10607.89;10621.69;11428.64;10287.36;10075.26;10216.40;3527;0;3608;-15160;-6028;-237;-169;260;922388;500;10:53:13.297603
9178.44;9023.93;9539.33;9548.46;10360.30;9251.49;8972.46;9142.46;3527;0;3620;-15001;-6078;-489;-162;198;922389;500;10:53:13.297625
11316.50;11152.46;11674.47;11676.34;12501.81;11430.66;11164.53;11284.56;3527;0;3620;-15001;-6078;-489;-162;198;922390;500;10:53:13.297647
8338.99;8170.50;8696.62;8692.67;9512.02;8486.98;8141.93;8299.02;3527;0;3620;-15001;-6078;-489;-162;198;922391;500;10:53:13.297672
7131.43;6917.14;7465.52;7453.04;8281.28;7330.40;6939.25;7084.57;3527;0;3620;-15001;-6078;-489;-162;198;922392;500;10:53:13.297697
2798.77;2510.81;3110.16;3093.09;3917.16;3070.35;2624.96;2738.33;3527;0;3620;-15001;-6078;-489;-162;198;922393;500;10:53:13.297724
8507.33;8244.54;8848.83;8839.57;9674.48;8786.11;8421.41;8462.52;3527;0;3620;-15001;-6078;-489;-162;198;922394;500;10:53:13.297787
5932.99;5721.41;6296.97;6294.08;7119.85;6188.22;5688.39;5900.58;3527;0;3620;-15001;-6078;-489;-162;198;922395;500;10:53:13.297817
16954.76;16824.03;17359.50;17371.84;18207.81;17174.13;16866.93;16944.25;3527;0;3620;-15001;-6078;-489;-162;198;922396;500;10:53:13.297850
13162.44;13057.65;13560.60;13589.60;14409.45;13378.46;12965.82;13150.17;3527;0;3620;-15001;-6078;-489;-162;198;922397;500;10:53:13.297883
14459.95;14352.84;14857.18;14892.86;15718.09;14703.13;14328.43;14445.80;3527;0;3620;-15001;-6078;-489;-162;198;922398;500;10:53:13.297929
11901.05;11799.77;12286.38;12332.31;13160.32;12160.07;11713.77;11880.66;3527;0;3610;-14943;-6114;-830;-97;89;922399;500;10:53:13.297967
14281.37;14168.78;14665.42;14722.52;15563.92;14583.13;14176.88;14282.64;3527;0;3610;-14943;-6114;-830;-97;89;922400;500;10:53:13.297997
12581.69;12448.93;12948.75;13025.29;13867.00;12934.14;12476.90;12582.77;3527;0;3610;-14943;-6114;-830;-97;89;922401;500;10:53:13.298028
15180.07;14999.04;15533.06;15622.07;16478.45;15619.16;15244.08;15182.26;3527;0;3610;-14943;-6114;-830;-97;89;922402;500;10:53:13.298061
7860.99;7631.22;8194.09;8292.03;9142.45;8367.04;7812.41;7854.38;3527;0;3610;-14943;-6114;-830;-97;89;922403;500;10:53:13.298095
11574.87;11405.00;11946.57;12057.21;12909.09;12085.49;11508.32;11593.43;3527;0;3610;-14943;-6114;-830;-97;89;922404;500;10:53:13.298130
14609.82;14478.38;14998.72;15134.33;15977.13;15159.63;14603.63;14637.38;3527;0;3610;-14943;-6114;-830;-97;89;922405;500;10:53:13.298166
17732.44;17687.80;18166.65;18324.91;19161.11;18297.98;17668.55;17785.92;3527;0;3610;-14943;-6114;-830;-97;89;922406;500;10:53:13.298211
14360.44;14303.24;14785.63;14961.00;15798.20;15025.84;14298.32;14418.34;3527;0;3610;-14943;-6114;-830;-97;89;922407;500;10:53:13.298249
11955.52;11869.20;12375.22;12567.84;13401.47;12711.77;11879.16;12015.92;3527;0;3610;-14943;-6114;-830;-97;89;922408;500;10:53:13.298289
10812.15;10693.99;11226.87;11441.85;12262.92;11662.30;10806.73;10875.62;3527;0;3623;-14987;-6103;-987;-100;-23;922409;500;10:53:13.298329
9549.62;9403.93;9962.55;10195.92;11010.25;10470.62;9541.70;9613.82;3527;0;3623;-14987;-6103;-987;-100;-23;922410;500;10:53:13.298370
8801.84;8614.60;9211.88;9460.52;10264.04;9798.35;8871.85;8862.35;3527;0;3623;-14987;-6103;-987;-100;-23;922411;500;10:53:13.344970
7343.27;7127.18;7755.46;8019.63;8810.65;8372.32;7422.62;7405.32;3527;0;3623;-14987;-6103;-987;-100;-23;922412;500;10:53:13.345033
9117.10;8892.99;9527.35;9810.39;10590.03;10123.36;9267.90;9189.85;3527;0;3623;-14987;-6103;-987;-100;-23;922413;500;10:53:13.345054
19625.44;19501.83;20087.24;20390.35;21158.55;20524.21;19862.39;19732.20;3527;0;3623;-14987;-6103;-987;-100;-23;922414;500;10:53:13.345075
20920.55;20866.67;21402.90;21720.95;22472.88;21733.78;21085.35;21038.36;3527;0;3623;-14987;-6103;-987;-100;-23;922415;500;10:53:13.345098
23188.98;23186.68;23698.36;24050.45;24786.94;23967.11;23308.89;23324.31;3527;0;3623;-14987;-6103;-987;-100;-23;922416;500;10:53:13.345123
16355.96;16236.39;16831.75;17204.79;17932.13;17238.63;16531.19;16461.18;3527;0;3623;-14987;-6103;-987;-100;-23;922417;500;10:53:13.345157
16337.25;16118.42;16806.14;17199.41;17913.03;17276.01;16650.68;16439.01;3527;0;3623;-14987;-6103;-987;-100;-23;922418;500;10:53:13.345188
14113.38;13815.32;14581.83;14986.71;15692.45;15084.88;14497.05;14206.68;3527;0;3641;-15150;-5990;-751;-179;250;922419;500;10:53:13.345224
9032.82;8693.48;9521.64;9940.74;10628.75;10012.76;9303.26;9121.73;3527;0;3641;-15150;-5990;-751;-179;250;922420;500;10:53:13.345261
5549.61;5135.59;6029.98;6461.77;7151.36;6583.69;5833.84;5630.92;3527;1;3641;-15150;-5990;-751;-179;250;922421;500;10:53:13.345289
3499.03;3090.15;4003.15;4445.05;5115.84;4477.29;3753.91;3592.56;3527;0;3641;-15150;-5990;-751;-179;250;922422;500;10:53:13.345336
18969.98;18891.03;19543.19;19979.22;20656.41;19490.27;19122.25;19127.42;3527;0;3641;-15150;-5990;-751;-179;250;922423;500;10:53:13.345374
50145.85;50558.02;50823.22;51259.11;51973.39;50179.77;50113.35;50380.71;3527;0;3641;-15150;-5990;-751;-179;250;922424;500;10:53:13.345401
57612.47;58313.90;58311.14;58760.54;59492.09;57443.94;57421.90;57861.71;3527;0;3641;-15150;-5990;-751;-179;250;922425;500;10:53:13.345430
53240.92;53895.62;53914.35;54378.59;55119.83;53349.19;53091.70;53434.49;3527;0;3641;-15150;-5990;-751;-179;250;922426;500;10:53:13.345462
29749.07;30014.66;30306.66;30788.22;31531.59;30405.31;29741.81;29838.69;3527;0;3641;-15150;-5990;-751;-179;250;922427;500;10:53:13.345499
17808.35;17827.27;18334.37;18832.39;19577.33;18755.26;17789.18;17874.14;3527;0;3641;-15150;-5990;-751;-179;250;922428;500;10:53:13.345546
11403.16;11248.56;11906.21;12409.27;13151.44;12505.31;11447.00;11438.16;3527;0;3627;-15296;-5835;-405;-305;370;922429;500;10:53:13.345578
15229.68;14985.67;15747.10;16257.70;17007.56;16409.65;15448.51;15258.02;3527;0;3627;-15296;-5835;-405;-305;370;922430;500;10:53:13.345609
14494.38;14223.88;15024.11;15545.41;16284.92;15655.13;14697.62;14529.46;3527;0;3627;-15296;-5835;-405;-305;370;922431;500;10:53:13.346232
26593.29;26366.84;27141.97;27664.67;28426.55;27659.98;26876.69;26657.89;3527;0;3627;-15296;-5835;-405;-305;370;922432;500;10:53:13.346288
41107.14;41118.72;41694.32;42213.54;42990.93;41823.89;41257.16;41227.65;3527;0;3627;-15296;-5835;-405;-305;370;922433;500;10:53:13.346329
50802.13;51131.30;51450.47;51979.05;52755.12;51196.50;50739.35;50961.41;3527;0;3627;-15296;-5835;-405;-305;370;922434;500;10:53:13.346366
51419.77;51921.60;52075.91;52610.95;53383.01;51711.32;51180.91;51574.70;3527;0;3627;-15296;-5835;-405;-305;370;922435;500;10:53:13.392175
53509.79;54001.76;54156.89;54711.09;55496.20;53965.21;53472.87;53629.52;3527;0;3627;-15296;-5835;-405;-305;370;922436;500;10:53:13.392196
39772.14;40032.45;40352.47;40929.19;41699.53;40552.78;39868.89;39836.32;3527;0;3627;-15296;-5835;-405;-305;370;922437;500;10:53:13.392209
31208.85;31324.57;31767.38;32354.85;33115.74;32173.61;31286.83;31255.67;3527;0;3627;-15296;-5835;-405;-305;370;922438;500;10:53:13.392222
25743.56;25719.10;26274.93;26870.22;27632.39;26848.75;25911.61;25776.61;3527;0;3599;-15387;-5668;-191;-309;237;922439;500;10:53:13.392236
21834.24;21758.56;22377.25;22976.38;23727.18;22979.49;21892.32;21875.66;3527;0;3599;-15387;-5668;-191;-309;237;922440;500;10:53:13.392252
21605.14;21499.98;22143.38;22738.74;23483.48;22732.22;21676.18;21648.89;3527;0;3599;-15387;-5668;-191;-309;237;922441;500;10:53:13.392269
23390.76;23320.49;23950.90;24537.25;25277.55;24426.59;23356.19;23436.53;3527;0;3599;-15387;-5668;-191;-309;237;922442;500;10:53:13.392286
29175.35;29236.34;29754.20;30333.21;31076.23;29995.17;29033.31;29245.06;3527;0;3599;-15387;-5668;-191;-309;237;922443;500;10:53:13.392303
36641.27;36901.67;37270.07;37853.40;38591.23;37267.74;36397.59;36743.24;3527;0;3599;-15387;-5668;-191;-309;237;922444;500;10:53:13.392321
40634.51;40967.95;41262.06;41843.23;42581.16;41189.54;40430.32;40730.91;3527;0;3599;-15387;-5668;-191;-309;237;922445;500;10:53:13.392341
42484.93;42825.59;43130.06;43713.92;44450.76;43112.85;42396.47;42568.72;3527;0;3599;-15387;-5668;-191;-309;237;922446;500;10:53:13.392374
33707.10;33872.62;34301.41;34872.55;35601.29;34508.80;33737.78;33762.52;3527;0;3599;-15387;-5668;-191;-309;237;922447;500;10:53:13.392410
30305.05;30347.32;30895.40;31459.35;32185.50;31224.84;30447.02;30361.08;3527;0;3599;-15387;-5668;-191;-309;237;922448;500;10:53:13.392431
20670.04;20589.89;21238.86;21795.03;22509.98;21669.27;20747.46;20728.66;3527;0;3591;-15402;-5570;-14;-191;165;922449;500;10:53:13.392453
21958.00;21805.56;22534.70;23076.22;23789.88;22998.23;22164.03;22013.25;3527;0;3591;-15402;-5570;-14;-191;165;922450;500;10:53:13.392480
17206.70;17002.12;17770.87;18296.00;18997.69;18220.37;17348.54;17259.13;3527;0;3591;-15402;-5570;-14;-191;165;922451;500;10:53:13.392504
17491.29;17279.20;18053.02;18558.51;19255.00;18459.77;17601.63;17560.75;3527;0;3591;-15402;-5570;-14;-191;165;922452;500;10:53:13.392528
19672.65;19502.95;20228.19;20712.51;21402.65;20519.14;19744.39;19756.63;3527;0;3591;-15402;-5570;-14;-191;165;922453;500;10:53:13.392554
27860.60;27794.11;28455.21;28927.16;29613.36;28620.58;28001.64;27961.30;3527;0;3591;-15402;-5570;-14;-191;165;922454;500;10:53:13.392579
25078.85;25046.58;25684.47;26137.66;26806.83;25818.91;25136.10;25186.29;3527;0;3591;-15402;-5570;-14;-191;165;922455;500;10:53:13.392605
22549.45;22525.07;23176.24;23619.10;24273.99;23344.61;22542.93;22655.41;3527;0;3591;-15402;-5570;-14;-191;165;922456;500;10:53:13.392631
13062.29;12906.63;13645.46;14073.72;14713.90;13996.96;13074.75;13144.55;3527;0;3591;-15402;-5570;-14;-191;165;922457;500;10:53:13.392658
14540.57;14287.64;15111.42;15516.11;16168.98;15585.39;14766.78;14613.00;3527;0;3591;-15402;-5570;-14;-191;165;922458;500;10:53:13.392686
10847.90;10486.84;11388.39;11768.27;12410.65;11973.70;11167.53;10895.88;3527;0;3519;-15383;-5615;164;-125;177;922459;500;10:53:13.440378
10174.55;9758.14;10721.56;11076.47;11712.13;11335.99;10523.27;10224.73;3527;0;3519;-15383;-5615;164;-125;177;922460;500;10:53:13.440413
6310.83;5836.15;6843.49;7170.84;7801.30;7479.29;6631.78;6361.36;3527;0;3519;-15383;-5615;164;-125;177;922461;500;10:53:13.440436
8875.51;8361.95;9401.67;9710.34;10342.32;10038.94;9311.16;8931.63;3527;0;3519;-15383;-5615;164;-125;177;922462;500;10:53:13.440460
6076.35;5562.09;6589.13;6875.04;7499.71;7155.28;6375.19;6143.14;3527;0;3519;-15383;-5615;164;-125;177;922463;500;10:53:13.440485
11162.82;10707.16;11699.71;11963.14;12594.77;12179.54;11477.02;11252.70;3527;0;3519;-15383;-5615;164;-125;177;922464;500;10:53:13.440511
9425.64;8975.43;9944.19;10186.52;10821.91;10413.55;9667.39;9521.30;3527;0;3519;-15383;-5615;164;-125;177;922465;500;10:53:13.440536
13911.29;13475.73;14455.37;14679.74;15322.97;14925.68;14276.46;14010.81;3527;0;3519;-15383;-5615;164;-125;177;922466;500;10:53:13.440563
7590.20;7073.15;8088.90;8289.73;8931.71;8656.64;7962.75;7664.16;3527;0;3519;-15383;-5615;164;-125;177;922467;500;10:53:13.440591
5387.63;4826.30;5879.66;6055.67;6693.91;6480.39;5764.14;5451.07;3527;0;3519;-15383;-5615;164;-125;177;922468;500;10:53:13.440621
-185.66;-813.24;266.24;419.62;1061.88;928.12;144.66;-132.49;3527;0;3481;-15316;-5745;351;58;247;922469;500;10:53:13.440668
-3026.44;-3684.18;-2594.08;-2462.30;-1804.02;-1909.23;-2787.09;-2971.90;3527;0;3481;-15316;-5745;351;58;247;922470;500;10:53:13.440724
-5519.70;-6222.12;-5122.56;-5015.16;-4343.68;-4398.20;-5286.59;-5469.94;3527;0;3481;-15316;-5745;351;58;247;922471;500;10:53:13.440758
-6187.03;-6906.86;-5813.61;-5734.31;-5042.55;-5075.24;-5985.59;-6140.82;3527;0;3481;-15316;-5745;351;58;247;922472;500;10:53:13.440794
-7939.41;-8656.07;-7575.02;-7529.84;-6829.01;-6851.68;-7766.69;-7901.06;3527;0;3481;-15316;-5745;351;58;247;922473;500;10:53:13.440829
-7164.60;-7807.53;-6753.47;-6738.60;-6033.67;-6100.89;-7089.67;-7145.89;3527;0;3481;-15316;-5745;351;58;247;922474;500;10:53:13.440866
-1073.40;-1711.39;-694.49;-695.83;42.18;-4.38;-858.30;-1042.29;3527;0;3481;-15316;-5745;351;58;247;922475;500;10:53:13.440905
-1880.46;-2470.55;-1478.03;-1500.39;-746.95;-791.89;-1803.11;-1840.34;3527;0;3481;-15316;-5745;351;58;247;922476;500;10:53:13.440945
-7263.80;-7911.39;-6914.06;-6963.91;-6192.37;-6123.60;-7222.30;-7233.28;3527;0;3481;-15316;-5745;351;58;247;922477;500;10:53:13.441734
-10852.57;-11523.33;-10517.50;-10581.42;-9802.16;-9672.47;-10859.57;-10832.06;3527;0;3481;-15316;-5745;351;58;247;922478;500;10:53:13.441777
-14649.21;-15370.00;-14345.73;-14432.24;-13641.96;-13427.88;-14651.52;-14640.39;3527;0;3462;-15114;-5925;150;168;217;922479;500;10:53:13.441818
-7229.54;-7981.41;-6926.83;-7033.00;-6220.28;-5976.44;-7040.14;-7210.65;3527;0;3462;-15114;-5925;150;168;217;922480;500;10:53:13.441864
-9349.73;-10136.30;-9069.52;-9204.82;-8377.36;-8106.96;-9161.55;-9334.09;3527;0;3462;-15114;-5925;150;168;217;922481;500;10:53:13.441906
-7227.27;-8038.64;-6950.42;-7111.99;-6272.69;-5983.33;-6956.07;-7215.12;3527;0;3462;-15114;-5925;150;168;217;922482;500;10:53:13.441947
-10238.31;-11054.31;-9979.26;-10164.40;-9315.24;-9020.17;-10023.72;-10215.40;3527;0;3462;-15114;-5925;150;168;217;922483;500;10:53:13.487857
