CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
55939;84392;93281;-20416;-117159;-77299;-4794;74178;3749;0;-418;-15325;-1631;865;-247;3865;812546;500;11:13:44.415667
55647;81389;90705;-22196;-114986;-73089;-3823;72804;3749;0;-418;-15325;-1631;865;-247;3865;812547;500;11:13:44.415683
55779;79152;87552;-24020;-113235;-68887;-3024;71963;3749;0;-418;-15325;-1631;865;-247;3865;812548;500;11:13:44.415701
55572;76952;84551;-26943;-111622;-65431;-1313;70878;3749;0;-418;-15325;-1631;865;-247;3865;812549;500;11:13:44.415718
55700;77031;83749;-28380;-110284;-63124;-845;70166;3749;0;-418;-15325;-1631;865;-247;3865;812550;500;11:13:44.415735
56011;76851;81069;-30516;-109619;-58892;-96;69760;3749;0;-418;-15325;-1631;865;-247;3865;812551;500;11:13:44.415754
56035;75370;77791;-32577;-109317;-54212;1560;69170;3749;0;-418;-15325;-1631;865;-247;3865;812552;500;11:13:44.415773
55806;73079;75465;-34736;-108536;-50745;3207;68330;3749;0;-418;-15325;-1631;865;-247;3865;812553;500;11:13:44.415793
55777;72218;73853;-37768;-108062;-45766;3870;67608;3749;0;-3175;-13810;-1080;-300;1750;-1883;812554;500;11:13:44.415814
55645;71789;72407;-40587;-107112;-42654;4978;66864;3749;0;-3175;-13810;-1080;-300;1750;-1883;812555;500;11:13:44.415835
55919;71621;70426;-43283;-106240;-39690;6037;66662;3749;0;-3175;-13810;-1080;-300;1750;-1883;812556;500;11:13:44.415858
55969;71106;68264;-46354;-105234;-37210;7267;66299;3749;0;-3175;-13810;-1080;-300;1750;-1883;812557;500;11:13:44.415900
56185;71169;66724;-48920;-104233;-35081;8358;65912;3749;0;-3175;-13810;-1080;-300;1750;-1883;812558;500;11:13:44.415925
56412;71207;64700;-51572;-103238;-33409;9261;65795;3749;0;-3175;-13810;-1080;-300;1750;-1883;812559;500;11:13:44.415949
56656;71708;63628;-53974;-103111;-32632;10252;65666;3749;0;-3175;-13810;-1080;-300;1750;-1883;812560;500;11:13:44.446700
56647;71684;63224;-55737;-102471;-32853;10811;65479;3749;0;-3175;-13810;-1080;-300;1750;-1883;812561;500;11:13:44.446730
57087;72581;62558;-58007;-101836;-32655;11014;65639;3749;0;-3175;-13810;-1080;-300;1750;-1883;812562;500;11:13:44.446749
57425;73065;61489;-60181;-101678;-32883;11530;65730;3749;0;-3175;-13810;-1080;-300;1750;-1883;812563;500;11:13:44.446767
58182;74302;60735;-61996;-101137;-34423;11704;66208;3749;0;-5486;-13804;-860;-1778;1205;-3894;812564;500;11:13:44.446787
58500;74653;60530;-63580;-101182;-36216;12050;66359;3749;0;-5486;-13804;-860;-1778;1205;-3894;812565;500;11:13:44.446810
58948;75003;60414;-64889;-101056;-37945;12251;66630;3749;0;-5486;-13804;-860;-1778;1205;-3894;812566;500;11:13:44.446831
59443;76256;60382;-66327;-100526;-39983;12084;67106;3749;0;-5486;-13804;-860;-1778;1205;-3894;812567;500;11:13:44.446852
59991;77317;60128;-67742;-100155;-41962;12231;67650;3749;0;-5486;-13804;-860;-1778;1205;-3894;812568;500;11:13:44.446873
60323;79351;61008;-69758;-100237;-43755;12028;68015;3749;0;-5486;-13804;-860;-1778;1205;-3894;812569;500;11:13:44.446895
60408;80139;62152;-71147;-100307;-45270;12135;68151;3749;0;-5486;-13804;-860;-1778;1205;-3894;812570;500;11:13:44.446919
60553;80571;61259;-73047;-100321;-44778;12337;68513;3749;0;-5486;-13804;-860;-1778;1205;-3894;812571;500;11:13:44.446943
60782;80643;60273;-75225;-100229;-44460;13036;68907;3749;0;-5486;-13804;-860;-1778;1205;-3894;812572;500;11:13:44.446967
60645;79817;59634;-76095;-98705;-44123;13015;68775;3749;0;-5486;-13804;-860;-1778;1205;-3894;812573;500;11:13:44.446993
60520;78931;58500;-77797;-97446;-43653;13701;68821;3749;0;-4783;-14339;-530;-2110;593;-3029;812574;500;11:13:44.447037
60148;77749;56889;-78862;-95883;-41982;14064;68664;3749;0;-4783;-14339;-530;-2110;593;-3029;812575;500;11:13:44.447066
59785;76641;55978;-79038;-93587;-39577;13565;68381;3749;0;-4783;-14339;-530;-2110;593;-3029;812576;500;11:13:44.478756
58796;74083;54470;-79247;-91239;-36857;13715;67495;3749;0;-4783;-14339;-530;-2110;593;-3029;812577;500;11:13:44.478780
57959;71208;51925;-78422;-87744;-33162;13478;66752;3749;0;-4783;-14339;-530;-2110;593;-3029;812578;500;11:13:44.478799
56796;67350;48450;-78383;-84165;-28841;14182;65582;3749;0;-4783;-14339;-530;-2110;593;-3029;812579;500;11:13:44.478818
55445;63337;46583;-77813;-80289;-23826;13856;64213;3749;0;-4783;-14339;-530;-2110;593;-3029;812580;500;11:13:44.478837
53258;57085;44183;-76030;-75409;-19013;13816;61989;3749;0;-4783;-14339;-530;-2110;593;-3029;812581;500;11:13:44.478856
51391;52938;41350;-74782;-70684;-13732;13961;59893;3749;0;-4783;-14339;-530;-2110;593;-3029;812582;500;11:13:44.478876
49067;47941;38275;-72830;-65737;-7114;13711;57490;3749;0;-4783;-14339;-530;-2110;593;-3029;812583;500;11:13:44.478897
47029;42601;34537;-71051;-60683;-555;13843;54997;3749;0;-3117;-15665;-684;-430;828;-1579;812584;500;11:13:44.478919
44912;37517;30640;-68794;-54857;5212;13873;52411;3749;0;-3117;-15665;-684;-430;828;-1579;812585;500;11:13:44.478942
42984;33573;27034;-66612;-49308;10761;14186;49948;3749;0;-3117;-15665;-684;-430;828;-1579;812586;500;11:13:44.478966
40962;29208;23700;-64148;-43565;16167;14106;47417;3749;0;-3117;-15665;-684;-430;828;-1579;812587;500;11:13:44.478991
38740;24584;21155;-61663;-38115;21109;14266;44668;3749;0;-3117;-15665;-684;-430;828;-1579;812588;500;11:13:44.479017
36286;19230;17820;-58459;-32197;26332;14039;41655;3749;0;-3117;-15665;-684;-430;828;-1579;812589;500;11:13:44.479044
33853;13689;12927;-55562;-26154;31444;15110;38634;3749;0;-3117;-15665;-684;-430;828;-1579;812590;500;11:13:44.479072
31695;9698;9018;-52590;-20073;36186;15243;35756;3749;0;-3117;-15665;-684;-430;828;-1579;812591;500;11:13:44.479100
29746;6267;6298;-49255;-14121;41133;14301;33260;3749;0;-3117;-15665;-684;-430;828;-1579;812592;500;11:13:44.508172
27329;1704;2799;-46322;-8668;45450;14865;30366;3749;0;-3117;-15665;-684;-430;828;-1579;812593;500;11:13:44.508201
25232;-1611;28;-42984;-3279;49333;15135;27675;3749;0;-3492;-16633;-1128;626;642;-19;812594;500;11:13:44.508233
22946;-5097;-2767;-39822;2255;53713;15017;24849;3749;0;-3492;-16633;-1128;626;642;-19;812595;500;11:13:44.508264
20948;-8410;-5440;-36709;7463;57611;14407;22319;3749;0;-3492;-16633;-1128;626;642;-19;812596;500;11:13:44.508301
18810;-11666;-7940;-33353;12711;61406;13866;19605;3749;0;-3492;-16633;-1128;626;642;-19;812597;500;11:13:44.508328
16727;-14923;-10185;-30215;17652;65245;13623;16947;3749;0;-3492;-16633;-1128;626;642;-19;812598;500;11:13:44.508356
14742;-18206;-12824;-27018;22474;68646;13143;14419;3749;0;-3492;-16633;-1128;626;642;-19;812599;500;11:13:44.508385
12820;-21430;-15988;-23972;27117;71912;12914;12007;3749;0;-3492;-16633;-1128;626;642;-19;812600;500;11:13:44.508414
10911;-23654;-18225;-20607;31937;75045;12063;9690;3749;0;-3492;-16633;-1128;626;642;-19;812601;500;11:13:44.508446
9150;-25461;-20201;-17262;36491;78210;11659;7407;3749;0;-3492;-16633;-1128;626;642;-19;812602;500;11:13:44.508477
7166;-27732;-21878;-13671;40789;81125;11291;5032;3749;0;-3492;-16633;-1128;626;642;-19;812603;500;11:13:44.508509
5469;-29835;-23049;-9478;45509;83821;10027;2943;3749;0;-4014;-16669;-1488;284;337;-343;812604;500;11:13:44.508565
3553;-32793;-24789;-6024;49740;86417;9253;589;3749;0;-4014;-16669;-1488;284;337;-343;812605;500;11:13:44.508593
1694;-35569;-26681;-2622;53786;88785;8939;-1787;3749;0;-4014;-16669;-1488;284;337;-343;812606;500;11:13:44.539175
-189;-38272;-28631;665;57634;91221;8365;-4122;3749;0;-4014;-16669;-1488;284;337;-343;812607;500;11:13:44.539202
-2199;-41451;-30764;3817;61214;93580;8476;-6514;3749;0;-4014;-16669;-1488;284;337;-343;812608;500;11:13:44.539220
-3925;-43255;-32082;7483;64916;95766;7208;-8588;3749;0;-4014;-16669;-1488;284;337;-343;812609;500;11:13:44.539238
-5465;-44712;-33290;11212;68489;97790;6161;-10524;3749;0;-4014;-16669;-1488;284;337;-343;812610;500;11:13:44.539286
-7498;-47468;-35047;14629;71800;99766;6059;-12847;3749;0;-4014;-16669;-1488;284;337;-343;812611;500;11:13:44.539308
-9027;-49099;-36174;18436;74911;101769;5026;-14656;3749;0;-4014;-16669;-1488;284;337;-343;812612;500;11:13:44.539328
-10520;-51065;-37541;21836;77879;103588;3945;-16511;3749;0;-4014;-16669;-1488;284;337;-343;812613;500;11:13:44.539350
-12014;-53165;-39184;24849;80112;105124;3708;-18421;3749;0;-3842;-16121;-1734;-978;388;-433;812614;500;11:13:44.539373
-13875;-56140;-41185;27932;82409;106415;3953;-20540;3749;0;-3842;-16121;-1734;-978;388;-433;812615;500;11:13:44.539398
-15387;-57636;-42459;31184;84584;107841;3361;-22282;3749;0;-3842;-16121;-1734;-978;388;-433;812616;500;11:13:44.539431
-16929;-59060;-43486;34477;86760;109246;2675;-24092;3749;0;-3842;-16121;-1734;-978;388;-433;812617;500;11:13:44.539458
-17995;-59198;-43854;37864;88734;110103;1929;-25512;3749;0;-3842;-16121;-1734;-978;388;-433;812618;500;11:13:44.539485
-19327;-60069;-44429;41100;90592;110903;1831;-27049;3749;0;-3842;-16121;-1734;-978;388;-433;812619;500;11:13:44.539514
-20271;-60259;-44939;44393;92465;112122;1238;-28305;3749;0;-3842;-16121;-1734;-978;388;-433;812620;500;11:13:44.539543
-21227;-60537;-45397;47562;94214;113713;469;-29626;3749;0;-3842;-16121;-1734;-978;388;-433;812621;500;11:13:44.539577
-22188;-61359;-46015;50354;95902;114894;151;-30998;3749;0;-3842;-16121;-1734;-978;388;-433;812622;500;11:13:44.570812
-23305;-62608;-47060;53005;97583;115915;-75;-32343;3749;0;-3842;-16121;-1734;-978;388;-433;812623;500;11:13:44.570830
-24209;-62873;-47862;55485;98799;116211;72;-33497;3749;0;-3752;-15845;-1869;-1629;616;-1259;812624;500;11:13:44.570841
-25122;-63514;-48435;58276;100312;116888;-580;-34617;3749;0;-3752;-15845;-1869;-1629;616;-1259;812625;500;11:13:44.570852
-25802;-64064;-49013;60550;101625;118606;-1130;-35590;3749;0;-3752;-15845;-1869;-1629;616;-1259;812626;500;11:13:44.570863
-26794;-65180;-49830;62884;103119;119987;-1490;-36707;3749;0;-3752;-15845;-1869;-1629;616;-1259;812627;500;11:13:44.570876
-27755;-66351;-50655;65394;104079;121856;-2072;-37796;3749;0;-3752;-15845;-1869;-1629;616;-1259;812628;500;11:13:44.570888
-28655;-67363;-52081;67337;105372;124035;-2319;-39009;3749;0;-3752;-15845;-1869;-1629;616;-1259;812629;500;11:13:44.570900
-29327;-67811;-52950;69228;106363;125616;-2719;-39992;3749;0;-3752;-15845;-1869;-1629;616;-1259;812630;500;11:13:44.570914
-30413;-69743;-54005;71131;107686;127177;-2917;-41166;3749;0;-3752;-15845;-1869;-1629;616;-1259;812631;500;11:13:44.570940
-31420;-71590;-55422;72662;108683;128347;-2459;-42381;3749;0;-3752;-15845;-1869;-1629;616;-1259;812632;500;11:13:44.570954
-32260;-72215;-56263;74124;109603;129127;-2538;-43418;3749;0;-3752;-15845;-1869;-1629;616;-1259;812633;500;11:13:44.570969
-32608;-72128;-56623;75229;110071;129639;-2884;-44108;3749;0;-3662;-15804;-1906;-1607;1426;-2432;812634;500;11:13:44.570984
-32951;-71434;-56774;76383;110713;129661;-3516;-44839;3749;0;-3662;-15804;-1906;-1607;1426;-2432;812635;500;11:13:44.571001
-32880;-69541;-56515;77463;110973;129332;-3891;-45139;3749;0;-3662;-15804;-1906;-1607;1426;-2432;812636;500;11:13:44.571018
-32918;-68629;-56569;77968;111248;129272;-4042;-45385;3749;0;-3662;-15804;-1906;-1607;1426;-2432;812637;500;11:13:44.571035
-32848;-67869;-56665;77971;111812;128963;-3685;-45577;3749;0;-3662;-15804;-1906;-1607;1426;-2432;812638;500;11:13:44.602205
-32798;-67179;-56276;77958;112198;128748;-4069;-45715;3749;0;-3662;-15804;-1906;-1607;1426;-2432;812639;500;11:13:44.602223
-33001;-67620;-56534;77796;112582;128391;-3338;-46146;3749;0;-3662;-15804;-1906;-1607;1426;-2432;812640;500;11:13:44.602235
-32760;-66191;-56355;77475;112919;127363;-3632;-45982;3749;0;-3662;-15804;-1906;-1607;1426;-2432;812641;500;11:13:44.602248
-32340;-64487;-55846;77010;112746;126585;-3957;-45739;3749;0;-3662;-15804;-1906;-1607;1426;-2432;812642;500;11:13:44.602261
-32048;-63320;-55549;76118;112841;125281;-4146;-45633;3749;0;-3662;-15804;-1906;-1607;1426;-2432;812643;500;11:13:44.602275
-31785;-62999;-55789;74669;112318;124630;-3315;-45661;3749;0;-3645;-15952;-1789;-674;2213;-2797;812644;500;11:13:44.602289
-31351;-61990;-55725;72967;111939;123376;-2882;-45360;3749;0;-3645;-15952;-1789;-674;2213;-2797;812645;500;11:13:44.602304
-30683;-60313;-54890;71280;111218;120750;-2642;-44890;3749;0;-3645;-15952;-1789;-674;2213;-2797;812646;500;11:13:44.602339
-29887;-57876;-53740;69539;110699;118739;-2845;-44273;3749;0;-3645;-15952;-1789;-674;2213;-2797;812647;500;11:13:44.602357
-28973;-56002;-52805;67435;109661;117255;-2637;-43571;3749;0;-3645;-15952;-1789;-674;2213;-2797;812648;500;11:13:44.602374
-28391;-55435;-52558;65092;108345;115261;-1668;-43158;3749;0;-3645;-15952;-1789;-674;2213;-2797;812649;500;11:13:44.602391
-27392;-53203;-51556;62860;107309;113862;-1945;-42246;3749;0;-3645;-15952;-1789;-674;2213;-2797;812650;500;11:13:44.602409
-26653;-51397;-50824;60449;106088;111844;-1312;-41684;3749;0;-3645;-15952;-1789;-674;2213;-2797;812651;500;11:13:44.602428
-25291;-47716;-49017;58473;105092;108455;-1307;-40486;3749;0;-3645;-15952;-1789;-674;2213;-2797;812652;500;11:13:44.602448
-24122;-44778;-47318;56342;104021;105717;-1267;-39387;3749;0;-3645;-15952;-1789;-674;2213;-2797;812653;500;11:13:44.602468
-22573;-40992;-44994;54299;102869;103032;-1739;-37920;3749;0;-3895;-16104;-1672;-188;2322;-2855;812654;500;11:13:44.633191
-21469;-39009;-43491;52042;101751;101598;-1866;-36801;3749;0;-3895;-16104;-1672;-188;2322;-2855;812655;500;11:13:44.633213
-20441;-37961;-42806;49573;100500;100312;-936;-35834;3749;0;-3895;-16104;-1672;-188;2322;-2855;812656;500;11:13:44.633227
-19741;-37545;-42358;47369;99556;98456;-344;-35125;3749;0;-3895;-16104;-1672;-188;2322;-2855;812657;500;11:13:44.633243
-18711;-35941;-41381;45517;98958;95315;-75;-34125;3749;0;-3895;-16104;-1672;-188;2322;-2855;812658;500;11:13:44.633260
-18050;-35435;-40880;43517;98206;92913;540;-33426;3749;0;-3895;-16104;-1672;-188;2322;-2855;812659;500;11:13:44.633278
-17161;-34114;-40011;41766;97375;90287;854;-32448;3749;0;-3895;-16104;-1672;-188;2322;-2855;812660;500;11:13:44.633296
-16313;-33017;-39317;40188;96693;88384;983;-31511;3749;0;-3895;-16104;-1672;-188;2322;-2855;812661;500;11:13:44.633315
-15389;-31087;-38273;38804;95972;87604;541;-30454;3749;0;-3895;-16104;-1672;-188;2322;-2855;812662;500;11:13:44.633335
-15023;-30551;-37811;37549;95418;86798;960;-29833;3749;0;-3895;-16104;-1672;-188;2322;-2855;812663;500;11:13:44.633358
-14360;-28884;-36799;36656;94946;85842;1041;-28982;3749;0;-3969;-16011;-1534;-900;2131;-3102;812664;500;11:13:44.633388
-14124;-27999;-35917;35982;94639;85437;1072;-28471;3749;0;-3969;-16011;-1534;-900;2131;-3102;812665;500;11:13:44.633412
-13603;-26185;-34518;35833;94509;85020;600;-27863;3749;0;-3969;-16011;-1534;-900;2131;-3102;812666;500;11:13:44.633454
-13268;-25186;-33439;35821;94628;84542;461;-27440;3749;0;-3969;-16011;-1534;-900;2131;-3102;812667;500;11:13:44.633477
-12746;-24661;-32695;35864;94912;84908;18;-26780;3749;0;-3969;-16011;-1534;-900;2131;-3102;812668;500;11:13:44.664456
-12357;-24271;-32263;36135;95168;85256;-651;-26146;3749;0;-3969;-16011;-1534;-900;2131;-3102;812669;500;11:13:44.664475
-12323;-24199;-32020;36697;95478;85563;-537;-25849;3749;0;-3969;-16011;-1534;-900;2131;-3102;812670;500;11:13:44.664489
-12631;-25177;-32304;37340;96187;86843;-441;-25881;3749;0;-3969;-16011;-1534;-900;2131;-3102;812671;500;11:13:44.664503
-12947;-26374;-32813;38134;96780;87900;-100;-25928;3749;0;-3969;-16011;-1534;-900;2131;-3102;812672;500;11:13:44.664550
-13033;-26621;-32809;39405;97412;88512;-695;-25662;3749;0;-3969;-16011;-1534;-900;2131;-3102;812673;500;11:13:44.664570
-12863;-26313;-32397;41102;98354;87824;-1727;-25240;3749;0;-3617;-15846;-1412;-2062;2034;-3414;812674;500;11:13:44.664586
-13500;-28728;-33499;42469;99479;88621;-1508;-25433;3749;0;-3617;-15846;-1412;-2062;2034;-3414;812675;500;11:13:44.664605
-14034;-30710;-34515;44930;100168;89581;-1840;-25639;3749;0;-3617;-15846;-1412;-2062;2034;-3414;812676;500;11:13:44.664623
-14961;-33192;-35779;48269;100369;90242;-1736;-26048;3749;0;-3617;-15846;-1412;-2062;2034;-3414;812677;500;11:13:44.664642
-16050;-34771;-36916;50461;101181;92786;-1458;-26799;3749;0;-3617;-15846;-1412;-2062;2034;-3414;812678;500;11:13:44.664662
-17129;-35694;-37465;53113;102765;95969;-2385;-27484;3749;0;-3617;-15846;-1412;-2062;2034;-3414;812679;500;11:13:44.664683
-17957;-36799;-38129;55589;104954;99581;-3303;-28115;3749;0;-3617;-15846;-1412;-2062;2034;-3414;812680;500;11:13:44.664705
-19382;-39239;-39414;58297;106687;102897;-3481;-29353;3749;0;-3617;-15846;-1412;-2062;2034;-3414;812681;500;11:13:44.664728
-20855;-40624;-40102;61961;107821;104200;-3566;-30553;3749;0;-3617;-15846;-1412;-2062;2034;-3414;812682;500;11:13:44.697378
-22580;-42231;-40880;65360;109321;106380;-3745;-31905;3749;0;-3617;-15846;-1412;-2062;2034;-3414;812683;500;11:13:44.697395
-23969;-44162;-41841;68679;110847;108986;-3771;-33079;3749;0;-3068;-15998;-1555;-1797;1978;-3035;812684;500;11:13:44.697406
-24893;-44408;-42013;72929;112773;110635;-4668;-33835;3749;0;-3068;-15998;-1555;-1797;1978;-3035;812685;500;11:13:44.697429
-25417;-45586;-43020;76344;114913;111491;-4749;-34639;3749;0;-3068;-15998;-1555;-1797;1978;-3035;812686;500;11:13:44.697442
-25914;-47285;-44539;79590;117193;112254;-4956;-35419;3749;0;-3068;-15998;-1555;-1797;1978;-3035;812687;500;11:13:44.697454
-26504;-49567;-46206;83477;119029;113400;-5186;-36086;3749;0;-3068;-15998;-1555;-1797;1978;-3035;812688;500;11:13:44.697467
-27431;-52188;-48092;87251;120823;113955;-4376;-37091;3749;0;-3068;-15998;-1555;-1797;1978;-3035;812689;500;11:13:44.697480
-28717;-55062;-49845;91284;123031;116217;-4163;-38386;3749;0;-3068;-15998;-1555;-1797;1978;-3035;812690;500;11:13:44.697494
-30089;-56648;-50790;95501;125859;118453;-5137;-39543;3749;0;-3068;-15998;-1555;-1797;1978;-3035;812691;500;11:13:44.697508
-31367;-59064;-52211;98739;128736;120523;-4898;-40939;3749;0;-3068;-15998;-1555;-1797;1978;-3035;812692;500;11:13:44.697523
-32412;-60382;-53188;102212;131433;123520;-5729;-42361;3749;0;-3068;-15998;-1555;-1797;1978;-3035;812693;500;11:13:44.697542
-33697;-62889;-54800;105062;133679;126740;-5249;-44159;3749;0;-2908;-16460;-1651;-555;2171;-2636;812694;500;11:13:44.697558
-34358;-63622;-55965;107839;136313;129392;-4865;-46009;3749;0;-2908;-16460;-1651;-555;2171;-2636;812695;500;11:13:44.697575
-35593;-64860;-56320;110655;139677;132496;-4394;-47687;3749;0;-2908;-16460;-1651;-555;2171;-2636;812696;500;11:13:44.697592
-37493;-68579;-58172;112362;142777;136153;-4927;-49586;3749;0;-2908;-16460;-1651;-555;2171;-2636;812697;500;11:13:44.697610
-38614;-70041;-59130;114651;145707;138028;-5249;-50690;3749;0;-2908;-16460;-1651;-555;2171;-2636;812698;500;11:13:44.697628
-40006;-72909;-60811;116753;148725;140174;-5397;-52202;3749;0;-2908;-16460;-1651;-555;2171;-2636;812699;500;11:13:44.697647
-41340;-76090;-62918;118406;151333;143253;-4702;-53714;3749;0;-2908;-16460;-1651;-555;2171;-2636;812700;500;11:13:44.727187
-41603;-77346;-64927;119902;153708;145148;-5263;-54641;3749;0;-2908;-16460;-1651;-555;2171;-2636;812701;500;11:13:44.727209
-42411;-78386;-66052;121582;156310;148906;-5674;-55823;3749;0;-2908;-16460;-1651;-555;2171;-2636;812702;500;11:13:44.727222
-42872;-79490;-67088;123344;158671;151040;-5295;-56793;3749;0;-2908;-16460;-1651;-555;2171;-2636;812703;500;11:13:44.727255
-43371;-80815;-68149;124967;160821;152712;-4956;-57658;3749;0;-3155;-16577;-1965;-726;735;-2013;812704;500;11:13:44.727269
-45793;-85510;-70591;126181;162635;154559;-5597;-59587;3749;0;-3155;-16577;-1965;-726;735;-2013;812705;500;11:13:44.727284
-47734;-87845;-71904;127905;164580;156780;-5646;-60938;3749;0;-3155;-16577;-1965;-726;735;-2013;812706;500;11:13:44.727299
-49658;-89364;-72470;129792;166790;158204;-4951;-62511;3749;0;-3155;-16577;-1965;-726;735;-2013;812707;500;11:13:44.727315
-50558;-88825;-71850;132029;168956;157861;-4604;-63756;3749;0;-3155;-16577;-1965;-726;735;-2013;812708;500;11:13:44.727331
-50258;-88312;-71539;133782;170803;157808;-5564;-64401;3749;0;-3155;-16577;-1965;-726;735;-2013;812709;500;11:13:44.727349
-49256;-87016;-71508;135282;172231;155801;-6022;-64797;3749;0;-3155;-16577;-1965;-726;735;-2013;812710;500;11:13:44.727367
-48980;-86414;-71394;136852;173798;153401;-6283;-65570;3749;0;-3155;-16577;-1965;-726;735;-2013;812711;500;11:13:44.727392
-48836;-85327;-70662;138453;175534;150458;-7201;-66303;3749;0;-3155;-16577;-1965;-726;735;-2013;812712;500;11:13:44.727422
-48760;-84658;-70064;139791;177030;148004;-9234;-66791;3749;0;-3155;-16577;-1965;-726;735;-2013;812713;500;11:13:44.727463
-48495;-83950;-69341;140858;177996;145731;-9646;-66820;3749;0;-2830;-16636;-2154;-1369;35;-389;812714;500;11:13:44.727507
-47758;-83115;-68652;141996;179062;144127;-9306;-66292;3749;0;-2830;-16636;-2154;-1369;35;-389;812715;500;11:13:44.727562
-47396;-82841;-68348;142696;180130;141947;-8647;-65974;3749;0;-2830;-16636;-2154;-1369;35;-389;812716;500;11:13:44.758413
-47361;-82547;-68014;143305;181453;141693;-8398;-65957;3749;0;-2830;-16636;-2154;-1369;35;-389;812717;500;11:13:44.758449
-48064;-83906;-68449;143482;182289;143119;-7635;-66303;3749;0;-2830;-16636;-2154;-1369;35;-389;812718;500;11:13:44.758472
-49253;-84803;-68409;144048;183343;144098;-7237;-66798;3749;0;-2830;-16636;-2154;-1369;35;-389;812719;500;11:13:44.758497
-51214;-85290;-67031;145387;184889;145633;-7094;-67836;3749;0;-2830;-16636;-2154;-1369;35;-389;812720;500;11:13:44.758522
-53340;-86514;-66039;146577;186398;147755;-6561;-69205;3749;0;-2830;-16636;-2154;-1369;35;-389;812721;500;11:13:44.758549
-54711;-87746;-65561;147471;187730;149578;-5473;-69978;3749;0;-2830;-16636;-2154;-1369;35;-389;812722;500;11:13:44.758593
-56094;-89982;-66494;147548;188401;151735;-3852;-71136;3749;0;-2830;-16636;-2154;-1369;35;-389;812723;500;11:13:44.758622
-56696;-90005;-66449;148060;189224;153148;-3540;-71814;3749;0;-2210;-17069;-2333;-448;-867;778;812724;500;11:13:44.758651
-57136;-90524;-66635;148677;190126;155228;-3450;-72564;3749;0;-2210;-17069;-2333;-448;-867;778;812725;500;11:13:44.758682
-57974;-90656;-66379;149570;190848;157839;-3531;-73483;3749;0;-2210;-17069;-2333;-448;-867;778;812726;500;11:13:44.758714
-58880;-90528;-65700;150868;191498;160819;-4798;-74718;3749;0;-2210;-17069;-2333;-448;-867;778;812727;500;11:13:44.758747
-59753;-90091;-64389;152807;192356;163229;-6293;-75985;3749;0;-2210;-17069;-2333;-448;-867;778;812728;500;11:13:44.758780
-60322;-91482;-64707;154129;191990;166582;-5918;-77043;3749;0;-2210;-17069;-2333;-448;-867;778;812729;500;11:13:44.759589
-60509;-92762;-65526;155358;191113;168473;-4811;-77711;3749;0;-2210;-17069;-2333;-448;-867;778;812730;500;11:13:44.789690
-61140;-94791;-66774;156300;189549;171649;-3667;-78508;3749;0;-2210;-17069;-2333;-448;-867;778;812731;500;11:13:44.789709
-61885;-96434;-67387;157271;187549;175714;-2552;-79128;3749;0;-2210;-17069;-2333;-448;-867;778;812732;500;11:13:44.789723
-62806;-96795;-66603;158578;185649;178079;-2246;-79508;3749;0;-2210;-17069;-2333;-448;-867;778;812733;500;11:13:44.789737
-63866;-98603;-66335;159384;183634;180788;-975;-79870;3749;0;-3644;-17405;-2799;-256;-4955;3684;812734;500;11:13:44.789756
-64209;-97971;-65275;160124;181512;181976;-1145;-79895;3749;0;-3644;-17405;-2799;-256;-4955;3684;812735;500;11:13:44.789776
-64617;-98128;-64786;159950;178941;182465;-864;-80055;3749;0;-3644;-17405;-2799;-256;-4955;3684;812736;500;11:13:44.789794
-65032;-98278;-64378;159447;176353;182367;99;-80111;3749;0;-3644;-17405;-2799;-256;-4955;3684;812737;500;11:13:44.789810
-64454;-96380;-63095;159622;172291;180519;20;-79951;3749;0;-3644;-17405;-2799;-256;-4955;3684;812738;500;11:13:44.789854
-63354;-93286;-60864;160044;168106;176773;-1145;-79539;3749;0;-3644;-17405;-2799;-256;-4955;3684;812739;500;11:13:44.789882
-62350;-89095;-57339;161029;163820;172452;-3015;-78378;3749;0;-3644;-17405;-2799;-256;-4955;3684;812740;500;11:13:44.789903
-61898;-85960;-53372;161392;159327;167647;-4572;-77173;3749;0;-3644;-17405;-2799;-256;-4955;3684;812741;500;11:13:44.789924
-60492;-82780;-50083;161220;153893;160107;-5372;-75691;3749;0;-3644;-17405;-2799;-256;-4955;3684;812742;500;11:13:44.789947
-58492;-77462;-46330;161229;147126;150902;-6607;-74077;3749;0;-3644;-17405;-2799;-256;-4955;3684;812743;500;11:13:44.789970
-56103;-70685;-41399;161348;139597;140327;-8228;-71878;3749;0;-6156;-17489;-3348;-1686;-6703;6709;812744;500;11:13:44.789994
-53822;-64113;-36153;160920;131676;130457;-10115;-69505;3749;0;-6156;-17489;-3348;-1686;-6703;6709;812745;500;11:13:44.790018
-50217;-56383;-30341;160440;123129;119010;-12676;-66163;3749;0;-6156;-17489;-3348;-1686;-6703;6709;812746;500;11:13:44.820444
-45885;-48579;-24639;159305;113322;105931;-14770;-61891;3749;0;-6156;-17489;-3348;-1686;-6703;6709;812747;500;11:13:44.820469
-41859;-40690;-18817;157112;102827;93104;-16254;-57534;3749;0;-6156;-17489;-3348;-1686;-6703;6709;812748;500;11:13:44.820486
