CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-289;-247;-225;-252;-236;406;-58;-2965;3587;0;12600;-10196;3861;-118;16;358;475506;500;09:40:35.385845
-15;73;75;51;56;480;-312;-2754;3587;0;12600;-10196;3861;-118;16;358;475507;500;09:40:35.385868
-262;-142;-117;-173;-106;355;-31;-3012;3587;0;12600;-10196;3861;-118;16;358;475508;500;09:40:35.385890
-403;-245;-226;-288;-259;277;62;-2735;3587;0;12600;-10196;3861;-118;16;358;475509;500;09:40:35.385913
-407;-171;-153;-281;-342;34;-190;-2493;3587;0;12600;-10196;3861;-118;16;358;475510;500;09:40:35.385948
-319;50;57;-179;-344;25;-343;-1814;3587;0;12571;-10248;3808;137;67;242;475511;500;09:40:35.385987
-628;-100;-224;-542;-787;-88;-239;-1580;3587;0;12571;-10248;3808;137;67;242;475512;500;09:40:35.386013
-335;209;59;-289;-528;-155;-407;-950;3587;0;12571;-10248;3808;137;67;242;475513;500;09:40:35.386040
-114;307;78;-216;-437;-231;-398;-676;3587;0;12571;-10248;3808;137;67;242;475514;500;09:40:35.386067
331;588;374;109;-112;-174;-370;-339;3587;0;12571;-10248;3808;137;67;242;475515;500;09:40:35.386095
239;305;206;-4;-370;-175;-152;-621;3587;0;12571;-10248;3808;137;67;242;475516;500;09:40:35.386122
259;256;190;-15;-382;-88;-232;-665;3587;0;12571;-10248;3808;137;67;242;475517;500;09:40:35.386161
242;204;24;-126;-358;-144;-113;-590;3587;0;12571;-10248;3808;137;67;242;475518;500;09:40:35.386192
461;407;227;48;-173;-110;-1;-769;3587;0;12571;-10248;3808;137;67;242;475519;500;09:40:35.433651
566;516;355;188;-54;-150;11;-942;3587;0;12571;-10248;3808;137;67;242;475520;500;09:40:35.433675
317;193;52;-56;-264;6;171;-1153;3587;0;12609;-10231;3796;196;316;103;475521;500;09:40:35.433711
447;316;261;144;-47;113;-108;-1244;3587;0;12609;-10231;3796;196;316;103;475522;500;09:40:35.433730
288;257;192;100;-116;256;83;-1564;3587;0;12609;-10231;3796;196;316;103;475523;500;09:40:35.433750
-45;85;17;-43;-334;204;46;-1832;3587;0;12609;-10231;3796;196;316;103;475524;500;09:40:35.433770
128;373;376;329;3;218;-221;-1492;3587;0;12609;-10231;3796;196;316;103;475525;500;09:40:35.433789
224;432;447;364;120;281;-86;-1419;3587;0;12609;-10231;3796;196;316;103;475526;500;09:40:35.433810
167;426;411;284;60;430;180;-1277;3587;0;12609;-10231;3796;196;316;103;475527;500;09:40:35.433830
101;406;365;243;-55;242;236;-1304;3587;0;12609;-10231;3796;196;316;103;475528;500;09:40:35.433853
216;392;404;356;56;182;151;-1289;3587;0;12609;-10231;3796;196;316;103;475529;500;09:40:35.433875
430;537;589;570;283;47;31;-1040;3587;0;12609;-10231;3796;196;316;103;475530;500;09:40:35.433898
676;776;802;783;485;219;176;-808;3587;0;12648;-10158;3807;143;412;45;475531;500;09:40:35.433921
647;710;724;704;408;301;329;-897;3587;0;12648;-10158;3807;143;412;45;475532;500;09:40:35.433945
671;705;771;746;432;381;430;-538;3587;0;12648;-10158;3807;143;412;45;475533;500;09:40:35.433970
630;743;824;804;533;463;313;-583;3587;0;12648;-10158;3807;143;412;45;475534;500;09:40:35.433996
506;718;822;764;489;545;514;-491;3587;0;12648;-10158;3807;143;412;45;475535;500;09:40:35.434022
547;831;1063;878;492;553;494;-694;3587;0;12648;-10158;3807;143;412;45;475536;500;09:40:35.434049
818;888;1102;936;584;730;573;-416;3587;0;12648;-10158;3807;143;412;45;475537;500;09:40:35.434662
1152;1057;1242;1140;786;651;488;-657;3587;0;12648;-10158;3807;143;412;45;475538;500;09:40:35.434711
1214;1230;1225;1067;663;622;803;-1190;3587;0;12648;-10158;3807;143;412;45;475539;500;09:40:35.434743
1067;1249;1106;939;553;516;788;-1895;3587;0;12648;-10158;3807;143;412;45;475540;500;09:40:35.434773
1114;1342;1167;953;563;714;839;-2223;3587;0;12673;-10023;3835;-54;383;122;475541;500;09:40:35.434805
1121;1465;1327;1171;698;859;838;-1936;3587;0;12673;-10023;3835;-54;383;122;475542;500;09:40:35.434842
1216;1661;1498;1371;914;976;1014;-1346;3587;0;12673;-10023;3835;-54;383;122;475543;500;09:40:35.481800
1267;1809;1670;1536;1007;992;1098;-1139;3587;0;12673;-10023;3835;-54;383;122;475544;500;09:40:35.481819
1231;1516;1284;1141;593;1043;1292;-991;3587;0;12673;-10023;3835;-54;383;122;475545;500;09:40:35.481834
1262;1399;1034;892;394;1020;1046;-523;3587;0;12673;-10023;3835;-54;383;122;475546;500;09:40:35.481848
1267;1461;1122;926;431;1061;1146;-185;3587;0;12673;-10023;3835;-54;383;122;475547;500;09:40:35.481864
1436;1745;1509;1272;777;876;797;419;3587;0;12673;-10023;3835;-54;383;122;475548;500;09:40:35.481880
1385;1607;1450;1199;772;881;851;814;3587;0;12673;-10023;3835;-54;383;122;475549;500;09:40:35.481896
1630;1800;1743;1478;987;711;643;1248;3587;0;12673;-10023;3835;-54;383;122;475550;500;09:40:35.481912
1611;1736;1641;1393;846;848;893;1561;3587;0;12693;-9963;3918;-816;236;251;475551;500;09:40:35.481929
1428;1430;1284;1032;565;902;1034;1252;3587;0;12693;-9963;3918;-816;236;251;475552;500;09:40:35.481947
1296;1163;945;643;179;960;1037;874;3587;0;12693;-9963;3918;-816;236;251;475553;500;09:40:35.481966
1293;1109;873;558;63;777;875;809;3587;0;12693;-9963;3918;-816;236;251;475554;500;09:40:35.481999
995;898;661;362;-52;755;1063;810;3587;0;12693;-9963;3918;-816;236;251;475555;500;09:40:35.482019
693;756;668;430;108;819;1040;634;3587;0;12693;-9963;3918;-816;236;251;475556;500;09:40:35.482059
447;536;482;294;-1;1044;1209;442;3587;0;12693;-9963;3918;-816;236;251;475557;500;09:40:35.482081
481;663;609;376;-7;868;1007;369;3587;0;12693;-9963;3918;-816;236;251;475558;500;09:40:35.482104
809;966;964;756;369;915;862;752;3587;0;12693;-9963;3918;-816;236;251;475559;500;09:40:35.482136
520;651;597;434;88;804;1163;595;3587;0;12693;-9963;3918;-816;236;251;475560;500;09:40:35.482173
418;500;356;219;-30;948;1232;736;3587;0;12694;-10120;3893;-789;215;454;475561;500;09:40:35.482210
347;506;381;227;-71;887;1028;734;3587;0;12694;-10120;3893;-789;215;454;475562;500;09:40:35.482254
514;689;595;417;101;954;918;684;3587;0;12694;-10120;3893;-789;215;454;475563;500;09:40:35.482304
414;584;548;365;28;948;948;302;3587;0;12694;-10120;3893;-789;215;454;475564;500;09:40:35.482347
722;913;979;833;455;1139;706;412;3587;0;12694;-10120;3893;-789;215;454;475565;500;09:40:35.482389
839;924;971;846;447;1232;726;448;3587;0;12694;-10120;3893;-789;215;454;475566;500;09:40:35.482431
990;933;978;856;455;1358;732;687;3587;0;12694;-10120;3893;-789;215;454;475567;500;09:40:35.529606
800;801;837;732;366;1223;840;589;3587;0;12694;-10120;3893;-789;215;454;475568;500;09:40:35.529628
625;673;561;499;119;1255;1008;605;3587;0;12694;-10120;3893;-789;215;454;475569;500;09:40:35.529648
393;503;417;254;-209;988;1013;384;3587;0;12694;-10120;3893;-789;215;454;475570;500;09:40:35.529688
389;539;546;331;-132;1114;974;336;3587;0;12559;-10285;3782;188;-158;537;475571;500;09:40:35.529714
516;622;858;560;63;1115;783;345;3587;0;12559;-10285;3782;188;-158;537;475572;500;09:40:35.529739
735;737;970;647;129;1198;855;357;3587;0;12559;-10285;3782;188;-158;537;475573;500;09:40:35.529764
1012;933;811;705;218;1172;743;332;3587;0;12559;-10285;3782;188;-158;537;475574;500;09:40:35.529789
892;856;509;415;-49;1212;1007;47;3587;0;12559;-10285;3782;188;-158;537;475575;500;09:40:35.529820
756;782;385;247;-279;1186;909;-244;3587;0;12559;-10285;3782;188;-158;537;475576;500;09:40:35.529850
696;737;341;230;-306;1244;939;-309;3587;0;12559;-10285;3782;188;-158;537;475577;500;09:40:35.529880
719;700;382;266;-240;1032;820;-290;3587;0;12559;-10285;3782;188;-158;537;475578;500;09:40:35.529912
982;1043;851;632;89;1001;453;-146;3587;0;12559;-10285;3782;188;-158;537;475579;500;09:40:35.529958
1567;1610;1444;1200;731;981;-43;172;3587;0;12559;-10285;3782;188;-158;537;475580;500;09:40:35.529993
1490;1287;1140;950;504;1217;644;729;3587;0;12583;-10322;3685;465;187;311;475581;500;09:40:35.530030
1328;989;794;651;201;1159;864;815;3587;0;12583;-10322;3685;465;187;311;475582;500;09:40:35.530876
1532;1272;1107;987;521;1221;1101;1283;3587;0;12583;-10322;3685;465;187;311;475583;500;09:40:35.530928
1281;1114;1157;954;475;1048;792;1265;3587;0;12583;-10322;3685;465;187;311;475584;500;09:40:35.530970
1310;1282;1471;1275;711;1138;863;1540;3587;0;12583;-10322;3685;465;187;311;475585;500;09:40:35.531029
937;914;1066;922;468;1165;1086;1520;3587;0;12583;-10322;3685;465;187;311;475586;500;09:40:35.531084
943;1016;1203;1082;616;1369;1071;1621;3587;0;12583;-10322;3685;465;187;311;475587;500;09:40:35.531151
878;1130;1233;1063;550;1233;1008;1509;3587;0;12583;-10322;3685;465;187;311;475588;500;09:40:35.531200
617;1139;1279;1103;476;1241;1251;1472;3587;0;12583;-10322;3685;465;187;311;475589;500;09:40:35.531256
411;1060;1073;915;219;1040;1599;1342;3587;0;12583;-10322;3685;465;187;311;475590;500;09:40:35.531314
942;1368;1301;1154;434;1345;1502;1328;3587;0;12660;-10216;3738;404;306;28;475591;500;09:40:35.577645
1036;1186;1024;972;262;1403;1235;1328;3587;0;12660;-10216;3738;404;306;28;475592;500;09:40:35.577665
870;802;653;637;-67;1493;1209;1461;3587;0;12660;-10216;3738;404;306;28;475593;500;09:40:35.577692
685;498;327;185;-589;1264;1200;1516;3587;0;12660;-10216;3738;404;306;28;475594;500;09:40:35.577708
850;535;340;128;-635;1293;958;1738;3587;0;12660;-10216;3738;404;306;28;475595;500;09:40:35.577724
947;689;514;295;-536;1214;646;1517;3587;0;12660;-10216;3738;404;306;28;475596;500;09:40:35.577740
1032;804;651;441;-471;1223;535;1147;3587;0;12660;-10216;3738;404;306;28;475597;500;09:40:35.577755
778;550;396;256;-713;878;593;917;3587;0;12660;-10216;3738;404;306;28;475598;500;09:40:35.577772
861;446;287;220;-651;872;832;1155;3587;0;12660;-10216;3738;404;306;28;475599;500;09:40:35.577789
630;218;63;38;-758;684;740;1185;3587;0;12660;-10216;3738;404;306;28;475600;500;09:40:35.577807
552;353;238;262;-504;854;460;1230;3587;0;12606;-10014;3822;-122;215;-40;475601;500;09:40:35.577827
415;411;233;218;-511;901;656;785;3587;0;12606;-10014;3822;-122;215;-40;475602;500;09:40:35.577847
489;581;380;289;-481;1104;846;264;3587;0;12606;-10014;3822;-122;215;-40;475603;500;09:40:35.577867
560;714;596;510;-317;1117;767;219;3587;0;12606;-10014;3822;-122;215;-40;475604;500;09:40:35.577888
885;947;873;784;-115;1092;607;441;3587;0;12606;-10014;3822;-122;215;-40;475605;500;09:40:35.577909
999;1055;1033;930;47;1016;375;729;3587;0;12606;-10014;3822;-122;215;-40;475606;500;09:40:35.577932
689;743;762;675;-22;1244;742;976;3587;0;12606;-10014;3822;-122;215;-40;475607;500;09:40:35.577955
753;771;907;795;67;1078;530;1248;3587;0;12606;-10014;3822;-122;215;-40;475608;500;09:40:35.577978
718;634;800;666;-44;1087;732;1370;3587;0;12606;-10014;3822;-122;215;-40;475609;500;09:40:35.578004
470;378;628;482;-254;862;793;1225;3587;0;12606;-10014;3822;-122;215;-40;475610;500;09:40:35.578052
-43;29;260;125;-652;942;1014;858;3587;0;12574;-9981;3844;-519;-90;-19;475611;500;09:40:35.578081
-202;16;234;94;-775;743;743;833;3587;0;12574;-9981;3844;-519;-90;-19;475612;500;09:40:35.578109
236;375;538;454;-371;711;432;1293;3587;0;12574;-9981;3844;-519;-90;-19;475613;500;09:40:35.578170
288;414;474;380;-341;711;580;1279;3587;0;12574;-9981;3844;-519;-90;-19;475614;500;09:40:35.578201
411;513;533;390;-283;870;799;1448;3587;0;12574;-9981;3844;-519;-90;-19;475615;500;09:40:35.625624
647;655;653;433;-314;905;778;1667;3587;0;12574;-9981;3844;-519;-90;-19;475616;500;09:40:35.625645
691;574;612;417;-408;957;919;1766;3587;0;12574;-9981;3844;-519;-90;-19;475617;500;09:40:35.625709
919;808;761;578;-190;763;711;1880;3587;0;12574;-9981;3844;-519;-90;-19;475618;500;09:40:35.625724
1049;1019;935;729;23;839;824;1899;3587;0;12574;-9981;3844;-519;-90;-19;475619;500;09:40:35.625739
1152;1225;1197;934;203;647;597;1975;3587;0;12574;-9981;3844;-519;-90;-19;475620;500;09:40:35.625754
1029;1141;1243;973;255;890;518;1987;3587;0;12636;-10063;3779;-436;72;257;475621;500;09:40:35.625770
884;1024;1150;845;167;919;523;2006;3587;0;12636;-10063;3779;-436;72;257;475622;500;09:40:35.625786
424;654;753;481;-218;1048;859;1886;3587;0;12636;-10063;3779;-436;72;257;475623;500;09:40:35.625803
362;621;765;451;-352;875;734;1824;3587;0;12636;-10063;3779;-436;72;257;475624;500;09:40:35.625820
518;688;798;553;-201;915;658;2026;3587;0;12636;-10063;3779;-436;72;257;475625;500;09:40:35.625848
223;339;338;132;-536;909;885;1797;3587;0;12636;-10063;3779;-436;72;257;475626;500;09:40:35.626437
511;651;566;245;-408;968;803;2007;3587;0;12636;-10063;3779;-436;72;257;475627;500;09:40:35.626471
429;611;560;138;-486;740;830;1975;3587;0;12636;-10063;3779;-436;72;257;475628;500;09:40:35.626501
680;725;730;272;-337;748;617;2152;3587;0;12636;-10063;3779;-436;72;257;475629;500;09:40:35.626523
529;450;578;361;-450;555;651;1999;3587;0;12636;-10063;3779;-436;72;257;475630;500;09:40:35.626562
731;564;678;538;-214;744;698;2202;3587;0;12622;-10174;3764;-85;-32;285;475631;500;09:40:35.626589
967;635;537;673;-23;750;596;2420;3587;0;12622;-10174;3764;-85;-32;285;475632;500;09:40:35.626629
854;424;561;698;-87;896;664;2461;3587;0;12622;-10174;3764;-85;-32;285;475633;500;09:40:35.626654
432;61;323;529;-222;902;847;2296;3587;0;12622;-10174;3764;-85;-32;285;475634;500;09:40:35.626685
119;-42;-75;320;-308;1044;1040;2147;3587;0;12622;-10174;3764;-85;-32;285;475635;500;09:40:35.626717
177;382;405;382;-273;998;721;2151;3587;0;12622;-10174;3764;-85;-32;285;475636;500;09:40:35.626763
474;814;722;376;-322;1053;487;2212;3587;0;12622;-10174;3764;-85;-32;285;475637;500;09:40:35.626805
415;828;736;398;-393;823;435;1990;3587;0;12622;-10174;3764;-85;-32;285;475638;500;09:40:35.626850
2;340;227;129;-585;856;894;1749;3587;0;12622;-10174;3764;-85;-32;285;475639;500;09:40:35.671586
38;239;139;-10;-785;599;676;1735;3587;0;12622;-10174;3764;-85;-32;285;475640;500;09:40:35.671605
25;164;197;-57;-1058;630;658;1723;3587;0;12615;-10215;3801;-41;232;33;475641;500;09:40:35.671618
-13;194;205;-218;-1258;449;557;1763;3587;0;12615;-10215;3801;-41;232;33;475642;500;09:40:35.671633
356;579;288;-386;-1019;528;295;2129;3587;0;12615;-10215;3801;-41;232;33;475643;500;09:40:35.671647
408;647;404;-306;-788;483;238;2226;3587;0;12615;-10215;3801;-41;232;33;475644;500;09:40:35.671677
615;813;836;118;-556;656;215;2362;3587;0;12615;-10215;3801;-41;232;33;475645;500;09:40:35.671693
490;606;487;-13;-780;728;447;2242;3587;0;12615;-10215;3801;-41;232;33;475646;500;09:40:35.671708
320;450;473;226;-712;804;464;2133;3587;0;12615;-10215;3801;-41;232;33;475647;500;09:40:35.671725
138;233;235;21;-961;527;387;1987;3587;0;12615;-10215;3801;-41;232;33;475648;500;09:40:35.671741
599;746;817;456;-613;480;-136;2271;3587;0;12615;-10215;3801;-41;232;33;475649;500;09:40:35.671759
401;655;635;233;-644;389;86;2206;3587;0;12615;-10215;3801;-41;232;33;475650;500;09:40:35.671777
646;855;856;505;-242;724;-10;2495;3587;0;12663;-10202;3863;178;451;-295;475651;500;09:40:35.671796
405;601;826;507;-208;792;-5;2253;3587;0;12663;-10202;3863;178;451;-295;475652;500;09:40:35.671815
170;436;880;746;-68;992;-59;1992;3587;0;12663;-10202;3863;178;451;-295;475653;500;09:40:35.671834
207;502;913;751;-77;952;-206;1997;3587;0;12663;-10202;3863;178;451;-295;475654;500;09:40:35.671856
100;283;623;295;-460;1017;61;1953;3587;0;12663;-10202;3863;178;451;-295;475655;500;09:40:35.671878
-242;-133;102;-118;-777;1009;371;1663;3589;0;12663;-10202;3863;178;451;-295;475656;500;09:40:35.671901
-116;-108;22;-152;-672;1227;604;1991;3589;0;12663;-10202;3863;178;451;-295;475657;500;09:40:35.671926
-204;-199;-24;-371;-1176;910;934;1928;3589;0;12663;-10202;3863;178;451;-295;475658;500;09:40:35.671951
-138;66;669;379;-945;771;518;1769;3589;0;12663;-10202;3863;178;451;-295;475659;500;09:40:35.671978
271;400;618;240;-678;573;163;1768;3589;0;12663;-10202;3863;178;451;-295;475660;500;09:40:35.672004
403;434;301;-86;-825;805;219;1700;3589;0;12552;-10012;3837;117;19;-506;475661;500;09:40:35.719612
-90;250;520;-65;-1169;644;174;1225;3589;0;12552;-10012;3837;117;19;-506;475662;500;09:40:35.719631
-44;567;1080;552;-858;628;-92;1315;3589;0;12552;-10012;3837;117;19;-506;475663;500;09:40:35.719645
-8;687;1015;629;-743;505;-87;1217;3589;0;12552;-10012;3837;117;19;-506;475664;500;09:40:35.719659
359;697;650;266;-621;615;-281;1428;3589;0;12552;-10012;3837;117;19;-506;475665;500;09:40:35.719674
389;634;771;295;-543;685;-709;1395;3589;0;12552;-10012;3837;117;19;-506;475666;500;09:40:35.719691
675;876;1090;539;-315;799;-1035;1526;3589;0;12552;-10012;3837;117;19;-506;475667;500;09:40:35.719718
881;808;496;266;-262;716;-900;1900;3589;0;12552;-10012;3837;117;19;-506;475668;500;09:40:35.719734
1011;598;81;-20;-513;966;-353;2586;3589;0;12552;-10012;3837;117;19;-506;475669;500;09:40:35.719750
367;-48;-170;-438;-1013;1020;372;2552;3589;0;12552;-10012;3837;117;19;-506;475670;500;09:40:35.719767
-8;-421;-204;-340;-903;1524;814;2436;3589;0;12616;-9860;3863;-1138;269;-356;475671;500;09:40:35.719784
-13;-439;-706;-542;-812;1634;664;1935;3589;0;12616;-9860;3863;-1138;269;-356;475672;500;09:40:35.720464
200;-224;-471;-487;-844;1721;257;1884;3589;0;12616;-9860;3863;-1138;269;-356;475673;500;09:40:35.720490
-310;-551;-355;-554;-1353;1396;72;1372;3589;0;12616;-9860;3863;-1138;269;-356;475674;500;09:40:35.720512
-81;5;418;-238;-1301;1297;-105;1598;3589;0;12616;-9860;3863;-1138;269;-356;475675;500;09:40:35.720538
-164;-208;-152;-1160;-1973;1188;860;1889;3589;0;12616;-9860;3863;-1138;269;-356;475676;500;09:40:35.720561
-603;-583;-156;-1164;-2286;1152;1363;1626;3589;0;12616;-9860;3863;-1138;269;-356;475677;500;09:40:35.720600
-634;-406;509;-376;-1898;806;826;1373;3589;0;12616;-9860;3863;-1138;269;-356;475678;500;09:40:35.720625
-505;-289;491;-134;-1562;636;653;1275;3589;0;12616;-9860;3863;-1138;269;-356;475679;500;09:40:35.720661
-137;-19;35;-855;-1470;298;418;1352;3589;0;12616;-9860;3863;-1138;269;-356;475680;500;09:40:35.720704
67;299;180;-745;-1112;419;66;1480;3589;0;12733;-9913;3683;-1537;453;-18;475681;500;09:40:35.720749
268;293;-116;-947;-1212;312;202;1747;3589;0;12733;-9913;3683;-1537;453;-18;475682;500;09:40:35.720790
-203;29;239;-82;-1284;232;89;1252;3589;0;12733;-9913;3683;-1537;453;-18;475683;500;09:40:35.720832
-323;88;292;-134;-1299;-1;-91;1150;3589;0;12733;-9913;3683;-1537;453;-18;475684;500;09:40:35.720875
-456;61;501;58;-973;132;23;1141;3589;0;12733;-9913;3683;-1537;453;-18;475685;500;09:40:35.767597
-410;140;889;644;-280;216;-92;1082;3589;0;12733;-9913;3683;-1537;453;-18;475686;500;09:40:35.767612
264;181;225;368;-46;458;289;1781;3589;0;12733;-9913;3683;-1537;453;-18;475687;500;09:40:35.767622
489;284;-39;31;-4;344;346;1687;3589;0;12733;-9913;3683;-1537;453;-18;475688;500;09:40:35.767633
634;581;238;-129;-51;377;227;1578;3589;0;12733;-9913;3683;-1537;453;-18;475689;500;09:40:35.767644
426;477;289;311;-113;149;202;1460;3589;0;12733;-9913;3683;-1537;453;-18;475690;500;09:40:35.767656
392;504;660;402;-471;234;572;1884;3589;0;12557;-10138;3615;-1152;9;-107;475691;500;09:40:35.767668
-207;214;1179;443;-1213;10;1159;1722;3589;0;12557;-10138;3615;-1152;9;-107;475692;500;09:40:35.767680
504;617;1010;64;-834;142;1444;2358;3589;0;12557;-10138;3615;-1152;9;-107;475693;500;09:40:35.767705
994;671;552;1;-577;243;1780;2822;3589;0;12557;-10138;3615;-1152;9;-107;475694;500;09:40:35.767718
954;628;679;643;-326;445;1830;2697;3589;0;12557;-10138;3615;-1152;9;-107;475695;500;09:40:35.767732
644;485;476;501;-520;396;1692;2104;3589;0;12557;-10138;3615;-1152;9;-107;475696;500;09:40:35.767746
459;802;1522;1061;-497;362;1075;1679;3589;0;12557;-10138;3615;-1152;9;-107;475697;500;09:40:35.767760
273;793;1852;1148;-323;206;968;1727;3589;0;12557;-10138;3615;-1152;9;-107;475698;500;09:40:35.767775
556;876;1470;720;-278;280;1226;2124;3589;0;12557;-10138;3615;-1152;9;-107;475699;500;09:40:35.767791
898;1042;1065;434;-313;155;1224;2186;3589;0;12557;-10138;3615;-1152;9;-107;475700;500;09:40:35.767808
441;579;1006;686;-440;265;1172;1536;3589;0;12596;-10420;3484;562;576;129;475701;500;09:40:35.767825
721;732;728;307;-128;209;858;1675;3589;0;12596;-10420;3484;562;576;129;475702;500;09:40:35.767842
581;716;1147;561;-389;337;831;1603;3589;0;12596;-10420;3484;562;576;129;475703;500;09:40:35.767860
374;794;1700;1037;-529;-16;324;974;3589;0;12596;-10420;3484;562;576;129;475704;500;09:40:35.767879
1268;1316;1336;751;-162;-34;-199;1517;3589;0;12596;-10420;3484;562;576;129;475705;500;09:40:35.767898
1707;1505;1015;695;-31;-157;-566;1862;3589;0;12596;-10420;3484;562;576;129;475706;500;09:40:35.767918
1583;1439;1085;826;90;-161;-531;2019;3589;0;12596;-10420;3484;562;576;129;475707;500;09:40:35.767937
1001;852;318;-20;-516;-323;454;1961;3589;0;12596;-10420;3484;562;576;129;475708;500;09:40:35.767957
657;895;838;243;-537;-370;357;1511;3589;0;12596;-10420;3484;562;576;129;475709;500;09:40:35.815575
728;1169;1435;572;-295;-525;-72;1365;3589;0;12596;-10420;3484;562;576;129;475710;500;09:40:35.815601
1165;1457;1567;487;-131;-166;-56;1874;3589;0;13150;-10367;3975;709;1462;-408;475711;500;09:40:35.815623
1079;1246;1519;282;-418;-208;382;1886;3589;0;13150;-10367;3975;709;1462;-408;475712;500;09:40:35.815644
412;301;857;-209;-940;74;1608;2011;3589;0;13150;-10367;3975;709;1462;-408;475713;500;09:40:35.815666
77;-261;18;-790;-1238;57;2357;1965;3589;0;13150;-10367;3975;709;1462;-408;475714;500;09:40:35.816182
-60;-526;-2;-511;-1519;41;2547;1991;3589;0;13150;-10367;3975;709;1462;-408;475715;500;09:40:35.816201
-780;-760;934;604;-1274;-45;2113;1292;3589;0;13150;-10367;3975;709;1462;-408;475716;500;09:40:35.816220
-428;-219;655;234;-789;36;1771;1283;3589;0;13150;-10367;3975;709;1462;-408;475717;500;09:40:35.816237
244;473;404;-644;-779;-246;1289;1355;3589;0;13150;-10367;3975;709;1462;-408;475718;500;09:40:35.816257
570;796;820;-333;-544;-148;951;1554;3589;0;13150;-10367;3975;709;1462;-408;475719;500;09:40:35.816277
238;620;1114;-150;-685;-267;1238;1476;3589;0;13150;-10367;3975;709;1462;-408;475720;500;09:40:35.816295
101;505;624;-490;-710;-48;1586;1479;3589;0;12801;-10019;3966;-955;1189;-23;475721;500;09:40:35.816317
251;528;699;-118;-748;-124;1383;1707;3589;0;12801;-10019;3966;-955;1189;-23;475722;500;09:40:35.816338
650;626;560;11;-547;-106;1121;1709;3589;0;12801;-10019;3966;-955;1189;-23;475723;500;09:40:35.816358
1161;807;387;-441;-571;-224;1089;2018;3589;0;12801;-10019;3966;-955;1189;-23;475724;500;09:40:35.816380
829;714;656;-326;-642;-27;1430;1850;3589;0;12801;-10019;3966;-955;1189;-23;475725;500;09:40:35.816405
591;445;-144;-1444;-1195;53;1915;1581;3589;0;12801;-10019;3966;-955;1189;-23;475726;500;09:40:35.816430
440;421;222;-813;-1162;42;1669;1328;3589;0;12801;-10019;3966;-955;1189;-23;475727;500;09:40:35.816466
146;157;508;-135;-989;-169;1528;1139;3589;0;12801;-10019;3966;-955;1189;-23;475728;500;09:40:35.816491
-41;0;548;-90;-770;-205;1712;1119;3589;0;12801;-10019;3966;-955;1189;-23;475729;500;09:40:35.816515
156;213;647;172;-517;-352;1372;1082;3589;0;12801;-10019;3966;-955;1189;-23;475730;500;09:40:35.816546
344;281;749;-18;-846;-227;1254;1003;3589;0;12343;-9874;3993;-1319;-580;665;475731;500;09:40:35.862279
212;472;1645;833;-826;-462;692;738;3589;0;12343;-9874;3993;-1319;-580;665;475732;500;09:40:35.862308
711;870;901;141;-606;-297;869;1247;3589;0;12343;-9874;3993;-1319;-580;665;475733;500;09:40:35.862319
740;914;748;-162;-468;-249;935;1389;3589;0;12343;-9874;3993;-1319;-580;665;475734;500;09:40:35.862330
116;522;1030;-232;-824;-117;1150;695;3589;0;12343;-9874;3993;-1319;-580;665;475735;500;09:40:35.862359
-136;485;1965;842;-805;-155;717;325;3589;0;12343;-9874;3993;-1319;-580;665;475736;500;09:40:35.862372
184;532;1339;279;-477;-68;998;600;3589;0;12343;-9874;3993;-1319;-580;665;475737;500;09:40:35.862384
573;414;246;-1002;-650;-156;1336;1098;3589;0;12343;-9874;3993;-1319;-580;665;475738;500;09:40:35.862410
147;-46;321;-360;-809;-200;1421;854;3589;0;12343;-9874;3993;-1319;-580;665;475739;500;09:40:35.862423
275;88;660;-400;-880;-353;1350;1108;3589;0;12343;-9874;3993;-1319;-580;665;475740;500;09:40:35.862437
181;54;306;-367;-962;-196;1536;1013;3589;0;12424;-10309;3921;-650;-562;988;475741;500;09:40:35.862451
540;362;-23;-886;-708;-232;1392;1090;3589;0;12424;-10309;3921;-650;-562;988;475742;500;09:40:35.862474
396;504;340;-592;-553;-104;915;585;3589;0;12424;-10309;3921;-650;-562;988;475743;500;09:40:35.862489
476;754;883;-71;-492;-246;326;411;3589;0;12424;-10309;3921;-650;-562;988;475744;500;09:40:35.862505
400;585;361;-545;-521;-231;549;518;3589;0;12424;-10309;3921;-650;-562;988;475745;500;09:40:35.862520
831;491;-787;-1946;-738;-102;1104;1378;3589;0;12424;-10309;3921;-650;-562;988;475746;500;09:40:35.862537
454;197;-166;-1321;-836;87;1485;1440;3589;0;12424;-10309;3921;-650;-562;988;475747;500;09:40:35.862554
170;79;675;8;-428;-26;1232;1231;3589;0;12424;-10309;3921;-650;-562;988;475748;500;09:40:35.862573
7;-83;564;-118;-658;-79;1414;1162;3589;0;12424;-10309;3921;-650;-562;988;475749;500;09:40:35.862592
-432;-429;490;-166;-851;-271;1332;788;3589;0;12424;-10309;3921;-650;-562;988;475750;500;09:40:35.862629
-799;-484;1189;1007;-150;5;745;146;3589;0;12451;-10760;3795;673;-184;587;475751;500;09:40:35.862651
-184;8;482;297;414;63;529;280;3589;0;12451;-10760;3795;673;-184;587;475752;500;09:40:35.862703
