CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-1629;-2618;-2433;6189;4015;1140;-536;-2355;3775;0;-15547;-4846;141;-416;-77;254;600805;500;11:06:40.046973
-1614;-2820;-2431;6144;4115;1498;-839;-2311;3775;0;-15547;-4846;141;-416;-77;254;600806;500;11:06:40.046997
-1519;-3933;-2883;6077;4417;2525;-480;-2388;3775;0;-15547;-4846;141;-416;-77;254;600807;500;11:06:40.047018
-1317;-5472;-3474;6089;4841;4066;-463;-2264;3775;0;-15547;-4846;141;-416;-77;254;600808;500;11:06:40.047040
-1549;-3845;-3124;6051;4606;2984;-46;-2440;3775;0;-15586;-4743;132;-622;-119;-100;600809;500;11:06:40.047063
-1758;-3231;-2911;5889;4368;2410;-263;-2675;3775;0;-15586;-4743;132;-622;-119;-100;600810;500;11:06:40.047087
-1712;555;-1448;6288;4153;1336;-1273;-2552;3775;0;-15586;-4743;132;-622;-119;-100;600811;500;11:06:40.047111
-1855;111;-1517;5896;3763;1382;-1032;-2544;3775;0;-15586;-4743;132;-622;-119;-100;600812;500;11:06:40.047136
-1741;-1116;-1897;5774;3830;2236;-591;-2576;3775;0;-15586;-4743;132;-622;-119;-100;600813;500;11:06:40.047162
-1902;-2801;-2461;5467;3790;2828;-353;-2639;3775;0;-15586;-4743;132;-622;-119;-100;600814;500;11:06:40.047189
-1778;-3143;-2594;5624;4058;3632;-470;-2638;3775;0;-15586;-4743;132;-622;-119;-100;600815;500;11:06:40.047224
-1822;-3963;-3055;5394;4000;4017;-279;-2662;3775;0;-15586;-4743;132;-622;-119;-100;600816;500;11:06:40.047253
-1352;-3167;-2748;5794;4422;5016;-929;-2388;3775;0;-15586;-4743;132;-622;-119;-100;600817;500;11:06:40.047303
-1278;-4929;-3501;5525;4545;6080;-477;-2420;3775;0;-15586;-4743;132;-622;-119;-100;600818;500;11:06:40.047334
-1262;-3043;-2824;5719;4451;5648;-636;-2399;3775;0;-15590;-4666;119;-755;-98;-148;600819;500;11:06:40.047367
-1362;-2116;-2312;5707;4247;5376;-1428;-2432;3775;0;-15590;-4666;119;-755;-98;-148;600820;500;11:06:40.047400
-1604;82;-1474;5703;3828;4212;-1697;-2601;3775;0;-15590;-4666;119;-755;-98;-148;600821;500;11:06:40.047436
-1869;-1162;-1881;5321;3572;4763;-1369;-2710;3775;0;-15590;-4666;119;-755;-98;-148;600822;500;11:06:40.047473
-1553;-640;-1574;5700;3922;6122;-1717;-2568;3775;0;-15590;-4666;119;-755;-98;-148;600823;500;11:06:40.047510
-1612;-1516;-1820;5505;3876;7060;-1718;-2591;3775;0;-15590;-4666;119;-755;-98;-148;600824;500;11:06:40.047546
-1486;-2104;-2014;5559;4106;8221;-1852;-2577;3775;0;-15590;-4666;119;-755;-98;-148;600825;500;11:06:40.094071
-1636;-3833;-2702;5262;4072;9232;-1507;-2692;3775;0;-15590;-4666;119;-755;-98;-148;600826;500;11:06:40.094131
-1673;-5477;-3424;5146;4217;10356;-987;-2859;3775;0;-15590;-4666;119;-755;-98;-148;600827;500;11:06:40.094156
-1776;-8343;-4667;4828;4321;11928;-219;-3100;3775;0;-15590;-4666;119;-755;-98;-148;600828;500;11:06:40.094179
-1754;-6094;-4151;5057;4192;11509;-360;-3134;3775;0;-15545;-4725;100;-719;44;-144;600829;500;11:06:40.094202
-1881;-4407;-3616;5050;3875;10939;-664;-3069;3775;0;-15545;-4725;100;-719;44;-144;600830;500;11:06:40.094229
-2022;-967;-2332;5242;3494;9628;-1123;-2953;3775;0;-15545;-4725;100;-719;44;-144;600831;500;11:06:40.094262
-2102;-1934;-2557;4988;3393;10208;-948;-2949;3775;0;-15545;-4725;100;-719;44;-144;600832;500;11:06:40.094292
-1858;-2094;-2519;5108;3646;10982;-1056;-2842;3775;0;-15545;-4725;100;-719;44;-144;600833;500;11:06:40.094317
-1815;-2201;-2560;5003;3552;11349;-797;-2724;3775;0;-15545;-4725;100;-719;44;-144;600834;500;11:06:40.094349
-1876;-2121;-2674;5170;3849;11023;-365;-2826;3775;0;-15545;-4725;100;-719;44;-144;600835;500;11:06:40.094375
-1897;-2405;-2870;5242;4566;10565;-590;-2772;3775;0;-15545;-4725;100;-719;44;-144;600836;500;11:06:40.094401
-1789;-3500;-3303;5298;4922;11167;-220;-2774;3775;0;-15545;-4725;100;-719;44;-144;600837;500;11:06:40.095048
-1688;-5400;-4027;5237;5227;11982;157;-2783;3775;0;-15545;-4725;100;-719;44;-144;600838;500;11:06:40.095096
-1643;-2292;-2901;5554;5056;10542;-852;-2668;3775;0;-15514;-4803;150;-591;261;-204;600839;500;11:06:40.095131
-1839;-1957;-2788;5272;4720;9795;-658;-2774;3775;0;-15514;-4803;150;-591;261;-204;600840;500;11:06:40.095164
-1931;1156;-1587;5463;4405;8172;-1215;-2656;3775;0;-15514;-4803;150;-591;261;-204;600841;500;11:06:40.095195
-1964;565;-1572;5332;4390;8523;-1499;-2480;3775;0;-15514;-4803;150;-591;261;-204;600842;500;11:06:40.095233
-2087;-766;-2078;5151;4389;8998;-292;-2692;3775;0;-15514;-4803;150;-591;261;-204;600843;500;11:06:40.095267
-2077;-1561;-2280;5032;4494;9514;-106;-2731;3775;0;-15514;-4803;150;-591;261;-204;600844;500;11:06:40.095303
-1730;-774;-1726;5253;4658;10416;-828;-2504;3775;0;-15514;-4803;150;-591;261;-204;600845;500;11:06:40.095347
-1730;-1577;-1819;5004;4306;11280;-519;-2581;3775;0;-15514;-4803;150;-591;261;-204;600846;500;11:06:40.095381
-1703;-2233;-2075;4863;4304;11765;182;-2695;3775;0;-15514;-4803;150;-591;261;-204;600847;500;11:06:40.139803
-1412;-3485;-2501;4791;4731;12735;71;-2589;3775;0;-15514;-4803;150;-591;261;-204;600848;500;11:06:40.139834
-1265;-1553;-1813;5022;4840;12064;-404;-2480;3775;0;-15480;-4885;197;-351;383;-208;600849;500;11:06:40.139858
-1509;-1110;-1690;4746;4509;11034;-161;-2565;3775;0;-15480;-4885;197;-351;383;-208;600850;500;11:06:40.139885
-1509;2302;-256;5139;4291;9392;-1177;-2342;3775;0;-15480;-4885;197;-351;383;-208;600851;500;11:06:40.139913
-1394;1428;-346;5037;4356;9984;-1328;-2172;3775;0;-15480;-4885;197;-351;383;-208;600852;500;11:06:40.139940
-1252;961;-422;5110;4581;10325;-1491;-2050;3775;0;-15480;-4885;197;-351;383;-208;600853;500;11:06:40.139972
-1436;-1279;-1188;4816;4604;10723;-857;-2218;3775;0;-15480;-4885;197;-351;383;-208;600854;500;11:06:40.140004
-1269;-1293;-1090;5061;4721;10854;-962;-2188;3775;0;-15480;-4885;197;-351;383;-208;600855;500;11:06:40.140047
-1286;-2861;-1584;4878;4543;11380;-694;-2293;3775;0;-15480;-4885;197;-351;383;-208;600856;500;11:06:40.140118
-1058;-3761;-1861;5027;4698;12122;-853;-2266;3775;0;-15480;-4885;197;-351;383;-208;600857;500;11:06:40.140177
-992;-6005;-2877;4814;4667;13236;-127;-2466;3775;0;-15480;-4885;197;-351;383;-208;600858;500;11:06:40.140213
-933;-3367;-2100;5165;4452;12277;-649;-2411;3775;0;-15497;-4861;179;-368;337;-181;600859;500;11:06:40.140248
-936;-1993;-1625;5291;4236;11782;-1135;-2308;3775;0;-15497;-4861;179;-368;337;-181;600860;500;11:06:40.140286
-1114;1231;-407;5491;3757;10091;-1637;-2256;3775;0;-15497;-4861;179;-368;337;-181;600861;500;11:06:40.140321
-1444;-1068;-1143;4969;3502;10230;-726;-2410;3775;0;-15497;-4861;179;-368;337;-181;600862;500;11:06:40.140351
-1329;-1544;-1195;5101;3724;10471;-671;-2414;3775;0;-15497;-4861;179;-368;337;-181;600863;500;11:06:40.140382
-1270;-2907;-1707;4927;3931;10960;-646;-2446;3775;0;-15497;-4861;179;-368;337;-181;600864;500;11:06:40.140510
-1278;-3168;-1925;4890;4094;11030;-349;-2461;3775;0;-15497;-4861;179;-368;337;-181;600865;500;11:06:40.140546
-1165;-3977;-2277;4877;4361;11667;-483;-2337;3775;0;-15497;-4861;179;-368;337;-181;600866;500;11:06:40.140581
-1122;-4895;-2775;4812;4625;12107;93;-2389;3775;0;-15497;-4861;179;-368;337;-181;600867;500;11:06:40.140619
-1102;-6767;-3541;4642;4880;12994;731;-2564;3775;0;-15497;-4861;179;-368;337;-181;600868;500;11:06:40.140655
-995;-3672;-2389;4979;4842;11816;-248;-2464;3775;0;-15532;-4787;109;-500;283;-204;600869;500;11:06:40.140692
-1360;-4474;-2647;4595;4649;11550;50;-2736;3775;0;-15532;-4787;109;-500;283;-204;600870;500;11:06:40.140728
-1431;-975;-1281;4932;4448;9707;-1140;-2617;3775;0;-15532;-4787;109;-500;283;-204;600871;500;11:06:40.187179
-1373;-1692;-1398;4766;4313;9887;-1273;-2502;3775;0;-15532;-4787;109;-500;283;-204;600872;500;11:06:40.187203
-1106;-1290;-1181;5002;4418;10199;-1301;-2310;3775;0;-15532;-4787;109;-500;283;-204;600873;500;11:06:40.187221
-1226;-2889;-1817;4694;4275;10606;-562;-2395;3775;0;-15532;-4787;109;-500;283;-204;600874;500;11:06:40.187240
-1041;-2119;-1599;4839;4343;10637;-465;-2371;3775;0;-15532;-4787;109;-500;283;-204;600875;500;11:06:40.187261
-966;-2794;-1814;4716;4382;11140;-349;-2385;3775;0;-15532;-4787;109;-500;283;-204;600876;500;11:06:40.187310
-575;-1380;-1203;5124;4693;11673;-879;-2156;3775;0;-15532;-4787;109;-500;283;-204;600877;500;11:06:40.187332
-417;-3191;-1829;5015;4986;13153;-488;-2242;3775;0;-15532;-4787;109;-500;283;-204;600878;500;11:06:40.187353
-390;-416;-813;5404;4996;12169;-865;-2260;3775;0;-15548;-4773;94;-553;475;-308;600879;500;11:06:40.187376
-380;788;-240;5413;4837;11581;-1286;-2179;3775;0;-15548;-4773;94;-553;475;-308;600880;500;11:06:40.187400
-409;4717;1320;5698;4502;9654;-1697;-1983;3775;0;-15548;-4773;94;-553;475;-308;600881;500;11:06:40.187425
-572;3025;899;5405;4473;10197;-928;-1981;3775;0;-15548;-4773;94;-553;475;-308;600882;500;11:06:40.188110
-371;3572;1416;5738;4703;10898;-1417;-1742;3775;0;-15548;-4773;94;-553;475;-308;600883;500;11:06:40.188141
-412;1906;979;5484;4604;11600;-1098;-1818;3775;0;-15548;-4773;94;-553;475;-308;600884;500;11:06:40.188169
-232;2300;1364;5768;4754;11926;-1647;-1662;3775;0;-15548;-4773;94;-553;475;-308;600885;500;11:06:40.188204
-613;-932;69;5110;4456;12646;-182;-2032;3775;0;-15548;-4773;94;-553;475;-308;600886;500;11:06:40.188234
-360;-1496;-183;5163;4614;13505;28;-1927;3775;0;-15548;-4773;94;-553;475;-308;600887;500;11:06:40.188265
-91;-3630;-1020;4998;4839;14817;300;-1807;3775;0;-15548;-4773;94;-553;475;-308;600888;500;11:06:40.188303
-135;-994;-217;5100;4516;13315;241;-1747;3775;0;-15500;-4856;113;-403;586;-260;600889;500;11:06:40.188338
-91;521;374;5131;4274;12545;90;-1600;3775;0;-15500;-4856;113;-403;586;-260;600890;500;11:06:40.188372
-122;4944;2191;5462;3984;11001;-1299;-1336;3775;0;-15500;-4856;113;-403;586;-260;600891;500;11:06:40.188413
-169;2837;1627;5041;3979;12110;-886;-1353;3775;0;-15500;-4856;113;-403;586;-260;600892;500;11:06:40.188451
128;3512;2032;5257;4275;12430;-1390;-1142;3775;0;-15500;-4856;113;-403;586;-260;600893;500;11:06:40.188514
89;1544;1376;4962;4405;13296;-838;-1199;3775;0;-15500;-4856;113;-403;586;-260;600894;500;11:06:40.188552
216;2274;1682;5139;4557;13244;-869;-1106;3775;0;-15500;-4856;113;-403;586;-260;600895;500;11:06:40.233929
422;1593;1565;5112;4736;13738;-1148;-944;3775;0;-15500;-4856;113;-403;586;-260;600896;500;11:06:40.233978
515;736;1258;5081;4862;13999;-799;-985;3775;0;-15500;-4856;113;-403;586;-260;600897;500;11:06:40.233992
793;-896;644;5029;5038;14865;-403;-976;3775;0;-15500;-4856;113;-403;586;-260;600898;500;11:06:40.234004
779;3311;2099;5318;4665;12946;-1032;-907;3775;0;-15504;-4914;98;-228;454;-158;600899;500;11:06:40.234019
722;2900;2042;5073;4466;12857;-1047;-919;3775;0;-15504;-4914;98;-228;454;-158;600900;500;11:06:40.234035
849;7150;3812;5541;4162;10930;-2282;-637;3775;0;-15504;-4914;98;-228;454;-158;600901;500;11:06:40.234051
1046;6785;3941;5509;4152;11345;-2606;-357;3775;0;-15504;-4914;98;-228;454;-158;600902;500;11:06:40.234066
1006;6493;4010;5499;4123;11082;-2117;-359;3775;0;-15504;-4914;98;-228;454;-158;600903;500;11:06:40.234083
1389;5954;4134;5697;4393;11670;-2829;93;3775;0;-15504;-4914;98;-228;454;-158;600904;500;11:06:40.234102
1641;7329;4737;5926;4462;11322;-3166;311;3775;0;-15504;-4914;98;-228;454;-158;600905;500;11:06:40.234124
1725;5920;4320;5765;4532;11974;-2831;339;3775;0;-15504;-4914;98;-228;454;-158;600906;500;11:06:40.234151
1753;5633;4258;5768;4623;12049;-2574;294;3775;0;-15504;-4914;98;-228;454;-158;600907;500;11:06:40.234174
1829;2074;2971;5465;4853;13377;-1532;104;3775;0;-15504;-4914;98;-228;454;-158;600908;500;11:06:40.234198
2146;5687;4369;6124;4920;12162;-3057;402;3773;0;-15495;-4860;67;-301;489;-133;600909;500;11:06:40.234225
2129;7106;5028;6226;4653;11213;-3690;585;3773;0;-15495;-4860;67;-301;489;-133;600910;500;11:06:40.234261
1938;10528;6380;6350;4060;8771;-4154;773;3773;0;-15495;-4860;67;-301;489;-133;600911;500;11:06:40.234299
2052;8126;5821;6170;4150;9768;-3904;943;3773;0;-15495;-4860;67;-301;489;-133;600912;500;11:06:40.234357
2191;9253;6285;6321;4093;9612;-3675;1042;3773;0;-15495;-4860;67;-301;489;-133;600913;500;11:06:40.234385
2200;7159;5573;6035;4174;10601;-3318;1096;3773;0;-15495;-4860;67;-301;489;-133;600914;500;11:06:40.234412
2348;7993;5949;6274;4306;10655;-3928;1289;3773;0;-15495;-4860;67;-301;489;-133;600915;500;11:06:40.234443
2385;6239;5375;6159;4442;11626;-3831;1326;3773;0;-15495;-4860;67;-301;489;-133;600916;500;11:06:40.234475
2691;6432;5489;6465;4706;12099;-4385;1530;3773;0;-15495;-4860;67;-301;489;-133;600917;500;11:06:40.280677
2786;4118;4544;6296;4946;13310;-3935;1544;3773;0;-15495;-4860;67;-301;489;-133;600918;500;11:06:40.280704
2389;5787;4984;6213;4550;11547;-4038;1342;3773;0;-15489;-4813;24;-492;524;-74;600919;500;11:06:40.280746
2421;5383;4865;6117;4480;11322;-4466;1488;3773;0;-15489;-4813;24;-492;524;-74;600920;500;11:06:40.280768
2238;8619;6001;6281;4006;9332;-5089;1506;3773;0;-15489;-4813;24;-492;524;-74;600921;500;11:06:40.280788
2230;6418;5227;6038;3816;9998;-4358;1495;3773;0;-15489;-4813;24;-492;524;-74;600922;500;11:06:40.280810
2635;8214;6003;6557;3758;9777;-5485;1849;3773;0;-15489;-4813;24;-492;524;-74;600923;500;11:06:40.280832
2777;6885;5581;6523;3570;10494;-5294;1886;3773;0;-15489;-4813;24;-492;524;-74;600924;500;11:06:40.280854
2612;6497;5388;6414;3183;9661;-4725;1675;3773;0;-15489;-4813;24;-492;524;-74;600925;500;11:06:40.280878
2784;4353;4706;6366;3197;10064;-4645;1752;3773;0;-15489;-4813;24;-492;524;-74;600926;500;11:06:40.280903
3011;4474;4679;6499;3182;9931;-4689;1844;3773;0;-15489;-4813;24;-492;524;-74;600927;500;11:06:40.280928
3055;1153;3305;6069;3152;10845;-3720;1712;3773;0;-15489;-4813;24;-492;524;-74;600928;500;11:06:40.281585
3144;4574;4526;6547;3060;9143;-4853;2029;3773;0;-15514;-4868;18;-347;520;-103;600929;500;11:06:40.281616
2940;5046;4631;6336;2795;8666;-4699;2031;3773;0;-15514;-4868;18;-347;520;-103;600930;500;11:06:40.281646
2760;9310;6193;6480;2265;6218;-5602;2197;3773;0;-15514;-4868;18;-347;520;-103;600931;500;11:06:40.281676
2839;6609;5362;6132;2459;7301;-5456;2325;3773;0;-15514;-4868;18;-347;520;-103;600932;500;11:06:40.281708
2864;6402;5285;6126;2646;6952;-5343;2395;3773;0;-15514;-4868;18;-347;520;-103;600933;500;11:06:40.281747
2884;3565;4273;5801;2885;7651;-4889;2362;3773;0;-15514;-4868;18;-347;520;-103;600934;500;11:06:40.281781
3085;5383;4877;6032;2926;7001;-5300;2585;3773;0;-15514;-4868;18;-347;520;-103;600935;500;11:06:40.281818
3080;3525;4090;5669;2876;7591;-4610;2537;3773;0;-15514;-4868;18;-347;520;-103;600936;500;11:06:40.281865
3212;3579;4078;5726;2984;7363;-4519;2589;3773;0;-15514;-4868;18;-347;520;-103;600937;500;11:06:40.281904
3238;543;2833;5407;3188;8248;-3587;2373;3773;0;-15514;-4868;18;-347;520;-103;600938;500;11:06:40.281947
3181;4480;4096;5621;2735;5859;-4139;2397;3773;0;-15535;-4955;-12;-222;503;-55;600939;500;11:06:40.282006
3314;6047;4716;5608;2469;4808;-4688;2588;3773;0;-15535;-4955;-12;-222;503;-55;600940;500;11:06:40.282049
3206;10017;6319;5752;1933;2179;-5562;2837;3773;0;-15535;-4955;-12;-222;503;-55;600941;500;11:06:40.328663
3273;6456;5233;5238;1857;2914;-4722;2857;3773;0;-15535;-4955;-12;-222;503;-55;600942;500;11:06:40.328718
3586;8203;6013;5562;1763;1857;-5466;3162;3773;0;-15535;-4955;-12;-222;503;-55;600943;500;11:06:40.328754
3762;6596;5522;5345;1690;2261;-5251;3301;3773;0;-15535;-4955;-12;-222;503;-55;600944;500;11:06:40.328805
3966;8311;6168;5555;1522;1191;-5583;3504;3773;0;-15535;-4955;-12;-222;503;-55;600945;500;11:06:40.328859
3887;5896;5181;5099;1310;1501;-4425;3345;3773;0;-15535;-4955;-12;-222;503;-55;600946;500;11:06:40.328929
4001;5914;5209;5153;1309;1211;-4432;3409;3773;0;-15535;-4955;-12;-222;503;-55;600947;500;11:06:40.329011
4403;5319;5136;5341;1720;2108;-5119;3649;3773;0;-15535;-4955;-12;-222;503;-55;600948;500;11:06:40.329067
4395;8214;6218;5551;1590;653;-5866;3762;3773;0;-15517;-4953;-42;-33;521;-118;600949;500;11:06:40.329117
4079;6982;5728;4995;1188;15;-5063;3563;3773;0;-15517;-4953;-42;-33;521;-118;600950;500;11:06:40.329173
4020;11636;7589;5379;718;-2398;-6379;3864;3773;0;-15517;-4953;-42;-33;521;-118;600951;500;11:06:40.329232
4175;9471;6929;5079;616;-1295;-5661;3959;3773;0;-15517;-4953;-42;-33;521;-118;600952;500;11:06:40.329264
4302;10667;7422;5211;402;-1754;-5673;4045;3773;0;-15517;-4953;-42;-33;521;-118;600953;500;11:06:40.329304
4556;8799;6855;5156;494;-537;-5644;4162;3773;0;-15517;-4953;-42;-33;521;-118;600954;500;11:06:40.329350
4729;10149;7395;5358;344;-949;-6185;4350;3773;0;-15517;-4953;-42;-33;521;-118;600955;500;11:06:40.329401
4836;7864;6653;5066;418;128;-5967;4502;3773;0;-15517;-4953;-42;-33;521;-118;600956;500;11:06:40.329435
4818;7032;6236;4823;488;370;-5524;4424;3773;0;-15517;-4953;-42;-33;521;-118;600957;500;11:06:40.329469
4991;4632;5307;4560;857;1736;-5155;4356;3773;0;-15517;-4953;-42;-33;521;-118;600958;500;11:06:40.329504
4869;7948;6345;4684;548;-69;-5794;4350;3773;0;-15538;-4882;-81;-158;471;15;600959;500;11:06:40.329539
4793;6929;5877;4420;364;75;-5206;4311;3773;0;-15538;-4882;-81;-158;471;15;600960;500;11:06:40.329595
4714;11031;7385;4763;-41;-1913;-6184;4552;3773;0;-15538;-4882;-81;-158;471;15;600961;500;11:06:40.329631
4721;8798;6631;4302;-177;-1394;-5663;4635;3773;0;-15538;-4882;-81;-158;471;15;600962;500;11:06:40.329668
4926;9773;7076;4480;-56;-1793;-6222;4864;3773;0;-15538;-4882;-81;-158;471;15;600963;500;11:06:40.329719
4765;6881;5892;3959;-317;-1214;-4726;4637;3773;0;-15538;-4882;-81;-158;471;15;600964;500;11:06:40.329757
4846;8423;6440;4225;-798;-1910;-4840;4715;3773;0;-15538;-4882;-81;-158;471;15;600965;500;11:06:40.374299
5119;7381;6126;4183;-314;-1092;-5154;4843;3773;0;-15538;-4882;-81;-158;471;15;600966;500;11:06:40.374319
5450;8381;6503;4414;-31;-994;-5764;5089;3773;0;-15538;-4882;-81;-158;471;15;600967;500;11:06:40.374335
5531;5012;5167;4134;-21;483;-4764;4946;3773;0;-15538;-4882;-81;-158;471;15;600968;500;11:06:40.374352
5264;8710;6367;4319;-453;-1627;-5012;4875;3773;0;-15562;-4845;-116;-225;341;26;600969;500;11:06:40.374368
5250;8514;6366;4198;-428;-1901;-5168;4908;3773;0;-15562;-4845;-116;-225;341;26;600970;500;11:06:40.374385
5249;13161;8147;4476;-896;-4442;-6236;5198;3773;0;-15562;-4845;-116;-225;341;26;600971;500;11:06:40.374888
5303;10389;7274;4076;-640;-3308;-5551;5210;3773;0;-15562;-4845;-116;-225;341;26;600972;500;11:06:40.374911
5250;10794;7477;4052;-543;-3664;-5487;5223;3773;0;-15562;-4845;-116;-225;341;26;600973;500;11:06:40.374934
5557;9104;6990;3849;-75;-2611;-5654;5427;3773;0;-15562;-4845;-116;-225;341;26;600974;500;11:06:40.374959
5508;10025;7331;3646;251;-3353;-5648;5369;3773;0;-15562;-4845;-116;-225;341;26;600975;500;11:06:40.374979
5741;8285;6786;3307;327;-2445;-5460;5447;3773;0;-15562;-4845;-116;-225;341;26;600976;500;11:06:40.375004
5891;8959;7048;3238;240;-2448;-5694;5505;3773;0;-15562;-4845;-116;-225;341;26;600977;500;11:06:40.375025
5825;5406;5601;2476;423;-1181;-4391;5405;3773;0;-15562;-4845;-116;-225;341;26;600978;500;11:06:40.375047
6036;9842;7193;2747;138;-2903;-5857;5826;3773;0;-15525;-4897;-93;-139;468;-95;600979;500;11:06:40.375073
6093;11202;7752;2557;-214;-3210;-6306;5979;3773;0;-15525;-4897;-93;-139;468;-95;600980;500;11:06:40.375097
5871;15668;9507;2513;-941;-5882;-6962;6041;3773;0;-15525;-4897;-93;-139;468;-95;600981;500;11:06:40.375121
6170;12863;8765;2132;-904;-4568;-6661;6309;3773;0;-15525;-4897;-93;-139;468;-95;600982;500;11:06:40.375146
6030;13083;8871;1946;-1384;-5321;-6257;6235;3773;0;-15525;-4897;-93;-139;468;-95;600983;500;11:06:40.375182
6171;10142;7887;1584;-1339;-3944;-5890;6338;3773;0;-15525;-4897;-93;-139;468;-95;600984;500;11:06:40.375212
6229;11386;8314;1651;-1598;-4630;-6323;6477;3773;0;-15525;-4897;-93;-139;468;-95;600985;500;11:06:40.375239
6004;7494;6721;1067;-2033;-3831;-4719;6178;3773;0;-15525;-4897;-93;-139;468;-95;600986;500;11:06:40.375269
6094;7300;6445;1275;-2317;-3667;-4243;6187;3773;0;-15525;-4897;-93;-139;468;-95;600987;500;11:06:40.420170
6268;5791;5771;1450;-2374;-2704;-4081;6073;3773;0;-15525;-4897;-93;-139;468;-95;600988;500;11:06:40.420189
6140;9775;7168;2008;-3126;-4946;-4828;6073;3773;0;-15582;-4912;-138;-127;232;-237;600989;500;11:06:40.420204
6331;9113;7050;2339;-3323;-4511;-5157;6243;3773;0;-15582;-4912;-138;-127;232;-237;600990;500;11:06:40.420241
6119;12852;8400;2952;-4130;-6880;-5923;6303;3773;0;-15582;-4912;-138;-127;232;-237;600991;500;11:06:40.420258
6137;10696;7726;3011;-4473;-6221;-5456;6352;3773;0;-15582;-4912;-138;-127;232;-237;600992;500;11:06:40.420274
6572;13492;8930;3901;-4752;-6932;-6439;6814;3773;0;-15582;-4912;-138;-127;232;-237;600993;500;11:06:40.420290
6720;12101;8508;4053;-5107;-6437;-5699;6890;3773;0;-15582;-4912;-138;-127;232;-237;600994;500;11:06:40.420307
6862;14214;9238;4478;-5728;-7441;-5558;7043;3773;0;-15582;-4912;-138;-127;232;-237;600995;500;11:06:40.420325
7194;13632;9217;4928;-5918;-6373;-5705;7336;3773;0;-15582;-4912;-138;-127;232;-237;600996;500;11:06:40.420345
7145;13879;9321;5256;-6415;-6688;-5437;7368;3773;0;-15582;-4912;-138;-127;232;-237;600997;500;11:06:40.420369
7572;11295;8493;5625;-6352;-4895;-5406;7540;3773;0;-15582;-4912;-138;-127;232;-237;600998;500;11:06:40.420391
7343;13991;9354;5931;-7312;-6854;-5420;7426;3773;0;-15633;-4808;-208;-281;134;-347;600999;500;11:06:40.420414
7218;13430;9312;6065;-8085;-7399;-5047;7348;3773;0;-15633;-4808;-208;-281;134;-347;601000;500;11:06:40.420436
7060;17781;11161;6764;-9013;-9524;-6159;7543;3773;0;-15633;-4808;-208;-281;134;-347;601001;500;11:06:40.420458
7133;14400;10189;6674;-9309;-7437;-5643;7561;3773;0;-15633;-4808;-208;-281;134;-347;601002;500;11:06:40.420481
7196;15306;10607;7027;-9559;-7287;-6137;7686;3773;0;-15633;-4808;-208;-281;134;-347;601003;500;11:06:40.420505
7242;11965;9374;6971;-9582;-5506;-5567;7652;3773;0;-15633;-4808;-208;-281;134;-347;601004;500;11:06:40.420529
7298;13131;9785;7517;-9825;-5698;-6109;7734;3773;0;-15633;-4808;-208;-281;134;-347;601005;500;11:06:40.420554
7330;10076;8604;7376;-10005;-3945;-5401;7603;3773;0;-15633;-4808;-208;-281;134;-347;601006;500;11:06:40.420579
7532;10475;8641;7447;-10249;-3359;-5402;7666;3773;0;-15633;-4808;-208;-281;134;-347;601007;500;11:06:40.420605
7507;6983;7162;6957;-10420;-1627;-3861;7314;3773;0;-15633;-4808;-208;-281;134;-347;601008;500;11:06:40.420631
7497;11144;8541;7236;-11000;-3506;-4587;7348;3773;0;-15606;-4737;-241;-514;229;-506;601009;500;11:06:40.420676
7532;10986;8520;6946;-11269;-3464;-4882;7349;3773;0;-15606;-4737;-241;-514;229;-506;601010;500;11:06:40.420705
7301;14398;9721;6759;-11956;-5570;-5212;7369;3773;0;-15606;-4737;-241;-514;229;-506;601011;500;11:06:40.467269
7344;10529;8384;6158;-11877;-3729;-4099;7300;3773;0;-15606;-4737;-241;-514;229;-506;601012;500;11:06:40.467291
7262;11446;8661;5966;-12091;-4037;-4083;7367;3773;0;-15606;-4737;-241;-514;229;-506;601013;500;11:06:40.467306
7020;7566;7155;5224;-11956;-2411;-2673;7024;3773;0;-15606;-4737;-241;-514;229;-506;601014;500;11:06:40.467323
6972;9085;7585;5210;-11858;-2895;-2813;6958;3773;0;-15606;-4737;-241;-514;229;-506;601015;500;11:06:40.467340
6918;5833;6172;4559;-11458;-1619;-1698;6679;3773;0;-15606;-4737;-241;-514;229;-506;601016;500;11:06:40.467982
7157;5884;6092;4673;-10780;-1437;-2078;6724;3773;0;-15606;-4737;-241;-514;229;-506;601017;500;11:06:40.468005
7120;3449;4964;4280;-10265;-482;-1350;6494;3773;0;-15606;-4737;-241;-514;229;-506;601018;500;11:06:40.468025
7062;6908;6079;4566;-9885;-1971;-2456;6632;3773;0;-15554;-4854;-228;-442;321;-583;601019;500;11:06:40.468044
6715;4988;5111;3979;-9593;-1341;-1239;6246;3773;0;-15554;-4854;-228;-442;321;-583;601020;500;11:06:40.468078
6459;9370;6686;4272;-9578;-3336;-2526;6352;3773;0;-15554;-4854;-228;-442;321;-583;601021;500;11:06:40.468106
6379;6085;5513;4062;-8925;-1827;-2056;6237;3773;0;-15554;-4854;-228;-442;321;-583;601022;500;11:06:40.468130
