CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
292;180;-365;143;-22;-412;-1099;-926;3594;0;2620;15955;-757;5;92;-14;376334;500;09:37:16.730142
901;-34;-922;-400;-287;-499;-555;2;3594;0;2620;15955;-757;5;92;-14;376335;500;09:37:16.730169
8;-614;-1095;-763;-526;-345;175;480;3594;0;2620;15955;-757;5;92;-14;376336;500;09:37:16.730207
-703;-1408;-1486;-935;-621;-326;339;4;3594;0;2620;15955;-757;5;92;-14;376337;500;09:37:16.730237
-807;-1467;-1771;-850;-382;-377;-378;-450;3594;0;2620;15955;-757;5;92;-14;376338;500;09:37:16.730267
-1111;-763;-1134;-442;-247;-474;-590;-551;3594;0;2620;15955;-757;5;92;-14;376339;500;09:37:16.730297
-1147;-355;-762;-591;-809;-1198;-367;-708;3594;0;2620;15955;-757;5;92;-14;376340;500;09:37:16.730328
-992;-271;-736;-518;-638;-1147;-232;-272;3594;0;2753;15695;-983;807;1165;25;376341;500;09:37:16.730359
-936;-615;-1374;-861;-838;-1382;-442;-429;3594;0;2753;15695;-983;807;1165;25;376342;500;09:37:16.730392
76;172;-1011;-739;-769;-1543;-1583;-522;3594;0;2753;15695;-983;807;1165;25;376343;500;09:37:16.730424
-135;-398;-1232;-514;-603;-1121;-1360;-634;3594;0;2753;15695;-983;807;1165;25;376344;500;09:37:16.730457
-470;-155;-152;618;102;-529;-1574;-1464;3594;0;2753;15695;-983;807;1165;25;376345;500;09:37:16.730491
222;174;119;509;-234;-770;-2337;-1614;3594;0;2753;15695;-983;807;1165;25;376346;500;09:37:16.730537
538;1111;252;-33;-527;-819;-2057;-599;3594;0;2753;15695;-983;807;1165;25;376347;500;09:37:16.777958
-251;347;-520;14;309;-242;-1119;-966;3594;0;2753;15695;-983;807;1165;25;376348;500;09:37:16.777978
167;-52;-1619;-523;453;20;-174;33;3594;0;2753;15695;-983;807;1165;25;376349;500;09:37:16.777993
242;-667;-1918;-353;615;83;140;501;3594;0;2753;15695;-983;807;1165;25;376350;500;09:37:16.778008
370;-807;-1104;52;415;-121;-108;319;3594;0;2813;15645;-926;1817;1381;9;376351;500;09:37:16.778023
299;-1040;-869;-29;-35;-184;-64;442;3594;0;2813;15645;-926;1817;1381;9;376352;500;09:37:16.778040
46;-956;-716;180;-4;-86;-11;559;3594;0;2813;15645;-926;1817;1381;9;376353;500;09:37:16.778070
-133;15;311;388;-152;-555;-579;285;3594;0;2813;15645;-926;1817;1381;9;376354;500;09:37:16.778088
-554;219;566;580;207;-574;-652;-98;3594;0;2813;15645;-926;1817;1381;9;376355;500;09:37:16.778105
-679;-167;-199;479;635;-337;-124;-56;3594;0;2813;15645;-926;1817;1381;9;376356;500;09:37:16.778124
-811;-365;-270;599;919;-52;117;-46;3594;0;2813;15645;-926;1817;1381;9;376357;500;09:37:16.778143
-1634;-550;206;687;345;94;630;-625;3594;0;2813;15645;-926;1817;1381;9;376358;500;09:37:16.778162
-1609;-75;909;657;-288;-232;678;-887;3594;0;2813;15645;-926;1817;1381;9;376359;500;09:37:16.778182
-1080;-778;-133;423;-111;-91;672;-284;3594;0;2813;15645;-926;1817;1381;9;376360;500;09:37:16.778203
-422;-819;-1072;4;348;227;660;453;3594;0;2551;16186;-1026;1836;1351;1559;376361;500;09:37:16.778225
-302;-396;-1289;-311;214;95;679;430;3594;0;2551;16186;-1026;1836;1351;1559;376362;500;09:37:16.778248
-527;-149;-1092;30;330;-54;428;-243;3594;0;2551;16186;-1026;1836;1351;1559;376363;500;09:37:16.778272
-892;382;-628;-193;-107;-544;-108;-964;3594;0;2551;16186;-1026;1836;1351;1559;376364;500;09:37:16.778295
-346;1117;-507;-286;-214;-884;-723;-571;3594;0;2551;16186;-1026;1836;1351;1559;376365;500;09:37:16.778318
-828;498;-534;87;192;-365;-674;-805;3594;0;2551;16186;-1026;1836;1351;1559;376366;500;09:37:16.778345
-762;391;196;313;245;-216;-152;-665;3594;0;2551;16186;-1026;1836;1351;1559;376367;500;09:37:16.778370
343;-465;-1074;-609;-103;-456;195;509;3594;0;2551;16186;-1026;1836;1351;1559;376368;500;09:37:16.778397
374;93;-452;588;664;-349;-884;204;3594;0;2551;16186;-1026;1836;1351;1559;376369;500;09:37:16.778439
279;236;-214;1283;897;-244;-1406;-372;3594;0;2551;16186;-1026;1836;1351;1559;376370;500;09:37:16.778487
66;1156;692;1567;901;-164;-1273;-1004;3594;0;2538;16589;-1094;199;815;2163;376371;500;09:37:16.824847
-534;1061;1096;1171;372;-313;-381;-824;3594;0;2538;16589;-1094;199;815;2163;376372;500;09:37:16.824865
-1073;71;-301;270;213;116;1274;-94;3594;0;2538;16589;-1094;199;815;2163;376373;500;09:37:16.824877
-879;-1170;-1653;-153;566;544;1400;129;3594;0;2538;16589;-1094;199;815;2163;376374;500;09:37:16.824890
-851;-39;-534;278;834;295;484;-190;3594;0;2538;16589;-1094;199;815;2163;376375;500;09:37:16.824904
-567;288;-607;267;734;-45;-239;-748;3594;0;2538;16589;-1094;199;815;2163;376376;500;09:37:16.824918
-203;627;-158;1106;987;8;-638;-497;3594;0;2538;16589;-1094;199;815;2163;376377;500;09:37:16.824932
-328;-425;-1113;516;493;180;507;452;3594;0;2538;16589;-1094;199;815;2163;376378;500;09:37:16.824947
-131;-756;-1247;-87;83;-41;1078;729;3594;0;2538;16589;-1094;199;815;2163;376379;500;09:37:16.824963
-487;-668;-1216;-531;-680;-866;1385;336;3594;0;2538;16589;-1094;199;815;2163;376380;500;09:37:16.824980
-145;-50;-1012;-104;-749;-1210;1244;732;3594;0;2431;16957;-947;-1975;69;1927;376381;500;09:37:16.824997
-537;551;-237;437;-610;-1100;382;-346;3594;0;2431;16957;-947;-1975;69;1927;376382;500;09:37:16.825028
-203;1428;894;1275;401;-394;-1036;-971;3594;0;2431;16957;-947;-1975;69;1927;376383;500;09:37:16.825046
170;1762;1232;1572;698;46;-1496;-1223;3594;0;2431;16957;-947;-1975;69;1927;376384;500;09:37:16.825064
125;1076;580;1468;765;219;-976;-1291;3594;0;2431;16957;-947;-1975;69;1927;376385;500;09:37:16.825083
136;812;361;959;480;-18;-265;-308;3594;0;2431;16957;-947;-1975;69;1927;376386;500;09:37:16.825113
-724;-78;-686;44;40;-33;1016;581;3594;0;2431;16957;-947;-1975;69;1927;376387;500;09:37:16.825133
-1163;453;-113;341;136;-213;590;-154;3594;0;2431;16957;-947;-1975;69;1927;376388;500;09:37:16.825152
-1016;512;-68;445;179;-326;68;-685;3594;0;2431;16957;-947;-1975;69;1927;376389;500;09:37:16.825173
-585;341;-458;435;655;170;-308;-184;3594;0;2431;16957;-947;-1975;69;1927;376390;500;09:37:16.825194
-533;120;-485;382;563;85;-804;-672;3594;0;2586;16674;-806;-2757;-46;1488;376391;500;09:37:16.825219
-327;264;-215;985;1302;301;-1382;-794;3594;0;2586;16674;-806;-2757;-46;1488;376392;500;09:37:16.825701
-195;802;359;1588;1666;310;-1818;-997;3594;0;2586;16674;-806;-2757;-46;1488;376393;500;09:37:16.825728
175;1113;658;1588;1342;27;-1440;-655;3594;0;2586;16674;-806;-2757;-46;1488;376394;500;09:37:16.825752
302;559;126;1027;616;-278;-477;246;3594;0;2586;16674;-806;-2757;-46;1488;376395;500;09:37:16.871824
-780;-84;-190;819;393;104;868;731;3594;0;2586;16674;-806;-2757;-46;1488;376396;500;09:37:16.871842
-88;-20;-460;620;297;104;692;282;3594;0;2586;16674;-806;-2757;-46;1488;376397;500;09:37:16.871856
-16;574;-479;410;92;7;649;697;3594;0;2586;16674;-806;-2757;-46;1488;376398;500;09:37:16.871870
-68;1216;244;332;-399;-320;1406;1154;3594;0;2586;16674;-806;-2757;-46;1488;376399;500;09:37:16.871884
-658;1363;901;668;-297;-479;1281;110;3594;0;2586;16674;-806;-2757;-46;1488;376400;500;09:37:16.871898
-564;-314;-599;644;690;626;2033;772;3594;0;3080;15735;-715;-500;1024;835;376401;500;09:37:16.871915
-164;122;-530;416;519;638;2182;957;3594;0;3080;15735;-715;-500;1024;835;376402;500;09:37:16.871930
168;514;-77;209;-323;-11;2252;1135;3594;0;3080;15735;-715;-500;1024;835;376403;500;09:37:16.871947
-520;100;-75;269;-449;52;2418;1353;3594;0;3080;15735;-715;-500;1024;835;376404;500;09:37:16.871976
-1361;-202;-242;555;304;604;2470;522;3594;0;3080;15735;-715;-500;1024;835;376405;500;09:37:16.871994
-451;-472;-1524;318;726;1022;1936;320;3594;0;3080;15735;-715;-500;1024;835;376406;500;09:37:16.872012
295;509;-746;701;728;577;843;-2;3594;0;3080;15735;-715;-500;1024;835;376407;500;09:37:16.872030
494;1246;779;1508;768;-16;-540;-817;3594;0;3080;15735;-715;-500;1024;835;376408;500;09:37:16.872048
783;647;383;2024;1828;784;-1009;-717;3594;0;3080;15735;-715;-500;1024;835;376409;500;09:37:16.872066
389;1127;957;1817;1672;1000;-634;-735;3594;0;3080;15735;-715;-500;1024;835;376410;500;09:37:16.872085
224;1823;1300;1317;1093;483;-387;-849;3594;0;3073;15151;-616;1918;1371;738;376411;500;09:37:16.872105
121;924;-51;674;879;462;536;-106;3594;0;3073;15151;-616;1918;1371;738;376412;500;09:37:16.872125
-191;412;-483;386;695;347;1506;744;3594;0;3073;15151;-616;1918;1371;738;376413;500;09:37:16.872146
-256;247;-917;-350;-4;-39;1984;971;3594;0;3073;15151;-616;1918;1371;738;376414;500;09:37:16.872168
161;797;245;208;-259;-137;1331;896;3594;0;3073;15151;-616;1918;1371;738;376415;500;09:37:16.872191
199;1456;1299;843;-397;-432;366;-139;3594;0;3073;15151;-616;1918;1371;738;376416;500;09:37:16.872215
467;1004;8;1270;830;534;278;-101;3594;0;3073;15151;-616;1918;1371;738;376417;500;09:37:16.872238
368;659;-502;957;588;605;349;-99;3594;0;3073;15151;-616;1918;1371;738;376418;500;09:37:16.872262
296;544;-467;555;279;558;662;464;3594;0;3073;15151;-616;1918;1371;738;376419;500;09:37:16.918889
488;462;-490;511;5;147;337;748;3594;0;3073;15151;-616;1918;1371;738;376420;500;09:37:16.918906
372;1138;521;1053;-3;-341;-540;92;3594;0;2722;15514;-628;1475;675;577;376421;500;09:37:16.918919
-315;876;752;1463;404;-169;-746;-705;3594;0;2722;15514;-628;1475;675;577;376422;500;09:37:16.918932
-630;154;24;1234;793;403;-316;-1030;3594;0;2722;15514;-628;1475;675;577;376423;500;09:37:16.918946
-805;-59;-311;1100;1002;788;-93;-810;3594;0;2722;15514;-628;1475;675;577;376424;500;09:37:16.918961
-652;-18;-376;846;724;593;380;-300;3594;0;2722;15514;-628;1475;675;577;376425;500;09:37:16.918990
-586;827;897;1051;79;-323;86;-590;3594;0;2722;15514;-628;1475;675;577;376426;500;09:37:16.919008
-84;494;598;911;13;-413;327;81;3594;0;2722;15514;-628;1475;675;577;376427;500;09:37:16.919025
485;761;330;480;-461;-642;302;217;3594;0;2722;15514;-628;1475;675;577;376428;500;09:37:16.919044
313;155;-803;112;-435;-258;951;253;3594;0;2722;15514;-628;1475;675;577;376429;500;09:37:16.919065
-520;101;-500;440;-87;106;861;-497;3594;0;2722;15514;-628;1475;675;577;376430;500;09:37:16.919098
52;471;-32;772;215;285;624;-156;3594;0;2642;16251;-626;-497;63;636;376431;500;09:37:16.919118
466;766;389;924;193;104;-76;-220;3594;0;2642;16251;-626;-497;63;636;376432;500;09:37:16.919138
637;1192;970;1176;267;27;-519;-552;3594;0;2642;16251;-626;-497;63;636;376433;500;09:37:16.919159
137;679;294;877;141;129;101;-638;3594;0;2642;16251;-626;-497;63;636;376434;500;09:37:16.919180
-7;306;-613;442;225;361;771;-29;3594;0;2642;16251;-626;-497;63;636;376435;500;09:37:16.919203
-113;-40;-1021;95;170;337;815;540;3594;0;2642;16251;-626;-497;63;636;376436;500;09:37:16.919227
-999;203;-205;344;100;125;421;-619;3594;0;2642;16251;-626;-497;63;636;376437;500;09:37:16.919250
-662;795;620;1228;766;-172;-1211;-1635;3594;0;2642;16251;-626;-497;63;636;376438;500;09:37:16.919832
18;1797;1952;2127;1098;-426;-2680;-2126;3594;0;2642;16251;-626;-497;63;636;376439;500;09:37:16.919861
328;2505;2687;2009;325;-953;-2772;-1711;3594;0;2642;16251;-626;-497;63;636;376440;500;09:37:16.919888
-57;790;327;1228;834;169;-376;-198;3594;0;2868;16317;-630;-1319;231;145;376441;500;09:37:16.966871
-566;41;-670;144;-15;265;1636;952;3594;0;2868;16317;-630;-1319;231;145;376442;500;09:37:16.966892
-307;30;-571;125;-143;337;1819;875;3594;0;2868;16317;-630;-1319;231;145;376443;500;09:37:16.966906
172;555;350;1070;701;435;279;-69;3594;0;2868;16317;-630;-1319;231;145;376444;500;09:37:16.966919
876;702;489;1313;1221;668;-529;-287;3594;0;2868;16317;-630;-1319;231;145;376445;500;09:37:16.966933
404;869;608;1144;1016;544;-432;-726;3594;0;2868;16317;-630;-1319;231;145;376446;500;09:37:16.966958
251;650;437;917;800;609;673;381;3594;0;2868;16317;-630;-1319;231;145;376447;500;09:37:16.966976
-267;225;298;318;-97;423;2287;1251;3594;0;2868;16317;-630;-1319;231;145;376448;500;09:37:16.966996
819;-203;-696;-233;-117;474;3111;1907;3594;0;2868;16317;-630;-1319;231;145;376449;500;09:37:16.967013
-365;-823;-1416;-45;574;1008;3799;1628;3594;0;2868;16317;-630;-1319;231;145;376450;500;09:37:16.967032
-493;-254;-685;321;431;775;3108;959;3594;0;3125;15827;-652;-409;1098;-338;376451;500;09:37:16.967063
-195;-348;-524;727;649;513;1574;-98;3594;0;3125;15827;-652;-409;1098;-338;376452;500;09:37:16.967082
502;-187;-508;694;746;488;855;668;3594;0;3125;15827;-652;-409;1098;-338;376453;500;09:37:16.967103
797;181;-211;38;-284;-375;700;949;3594;0;3125;15827;-652;-409;1098;-338;376454;500;09:37:16.967123
782;9;-1019;-27;1;-209;1329;1236;3594;0;3125;15827;-652;-409;1098;-338;376455;500;09:37:16.967143
469;137;-383;718;140;-132;1360;557;3594;0;3125;15827;-652;-409;1098;-338;376456;500;09:37:16.967164
726;1111;727;982;-115;-133;681;-394;3594;0;3125;15827;-652;-409;1098;-338;376457;500;09:37:16.967185
725;1828;1131;1279;415;224;-50;-649;3594;0;3125;15827;-652;-409;1098;-338;376458;500;09:37:16.967208
-7;871;371;1066;721;609;332;-563;3594;0;3125;15827;-652;-409;1098;-338;376459;500;09:37:16.967230
741;146;-99;868;847;555;344;-252;3594;0;3125;15827;-652;-409;1098;-338;376460;500;09:37:16.967254
759;93;-62;591;751;663;488;-123;3594;0;3104;15634;-639;614;959;-129;376461;500;09:37:16.967286
-10;662;797;653;606;328;-5;-582;3594;0;3104;15634;-639;614;959;-129;376462;500;09:37:16.967313
-284;1271;1235;590;522;181;273;-469;3594;0;3104;15634;-639;614;959;-129;376463;500;09:37:16.967340
-435;133;-33;407;617;553;1322;258;3594;0;3104;15634;-639;614;959;-129;376464;500;09:37:16.967367
-50;-403;-914;201;179;521;1713;583;3594;0;3104;15634;-639;614;959;-129;376465;500;09:37:17.014039
547;10;-999;-71;-306;-77;641;252;3594;0;3104;15634;-639;614;959;-129;376466;500;09:37:17.014058
1114;599;-57;712;255;-487;-1086;-261;3594;0;3104;15634;-639;614;959;-129;376467;500;09:37:17.014071
207;515;742;1617;938;-320;-1861;-1219;3594;0;3104;15634;-639;614;959;-129;376468;500;09:37:17.014084
-174;980;1070;1690;887;-173;-1224;-1113;3594;0;3104;15634;-639;614;959;-129;376469;500;09:37:17.014099
107;886;574;805;-12;-329;-103;85;3594;0;3104;15634;-639;614;959;-129;376470;500;09:37:17.014114
398;570;507;411;-458;-427;440;636;3594;0;2844;15961;-617;414;67;365;376471;500;09:37:17.014128
67;254;882;751;-198;-64;751;230;3594;0;2844;15961;-617;414;67;365;376472;500;09:37:17.014143
-202;320;782;1054;219;194;773;-636;3594;0;2844;15961;-617;414;67;365;376473;500;09:37:17.014159
-344;183;-228;980;714;408;674;-840;3594;0;2844;15961;-617;414;67;365;376474;500;09:37:17.014183
-172;255;-199;805;787;438;310;-596;3594;0;2844;15961;-617;414;67;365;376475;500;09:37:17.014206
-485;-29;-496;323;885;892;715;-198;3594;0;2844;15961;-617;414;67;365;376476;500;09:37:17.014224
-883;-888;-1244;-5;534;966;1402;-123;3594;0;2844;15961;-617;414;67;365;376477;500;09:37:17.014241
-659;-1036;-1334;-447;-77;589;1410;-133;3594;0;2844;15961;-617;414;67;365;376478;500;09:37:17.014259
-338;-846;-776;-311;-150;228;779;-188;3594;0;2844;15961;-617;414;67;365;376479;500;09:37:17.014289
-661;-593;-300;23;-20;55;362;-655;3594;0;2844;15961;-617;414;67;365;376480;500;09:37:17.014309
-516;332;82;454;455;179;57;-832;3594;0;2779;16270;-634;-655;-431;420;376481;500;09:37:17.014329
-329;80;-528;96;297;148;340;-331;3594;0;2779;16270;-634;-655;-431;420;376482;500;09:37:17.014350
85;-342;-1224;-91;183;96;380;-65;3594;0;2779;16270;-634;-655;-431;420;376483;500;09:37:17.014902
-402;-158;-653;-144;-299;-127;433;-288;3594;0;2779;16270;-634;-655;-431;420;376484;500;09:37:17.014950
-426;222;306;134;-438;-411;-78;-572;3594;0;2779;16270;-634;-655;-431;420;376485;500;09:37:17.014979
-8;525;774;598;-173;-715;-988;-569;3594;0;2779;16270;-634;-655;-431;420;376486;500;09:37:17.015006
281;293;286;396;118;-476;-329;242;3594;0;2779;16270;-634;-655;-431;420;376487;500;09:37:17.015040
-232;-197;-449;-259;-200;-445;711;459;3594;0;2779;16270;-634;-655;-431;420;376488;500;09:37:17.015072
-778;-209;-206;243;122;-49;884;107;3594;0;2779;16270;-634;-655;-431;420;376489;500;09:37:17.061947
-511;-430;-295;488;434;0;13;-554;3594;0;2779;16270;-634;-655;-431;420;376490;500;09:37:17.061965
-582;94;433;962;542;-277;-1144;-1683;3594;0;2929;16223;-642;-842;-293;346;376491;500;09:37:17.061992
-159;494;188;653;81;-664;-1289;-1335;3594;0;2929;16223;-642;-842;-293;346;376492;500;09:37:17.062005
100;-668;-1642;-554;-377;-309;377;491;3594;0;2929;16223;-642;-842;-293;346;376493;500;09:37:17.062019
-1098;-743;-930;-671;-607;-416;686;199;3594;0;2929;16223;-642;-842;-293;346;376494;500;09:37:17.062033
-1229;-565;-576;-546;-422;-309;628;-43;3594;0;2929;16223;-642;-842;-293;346;376495;500;09:37:17.062047
-1264;-312;-169;-480;-707;-398;785;-291;3594;0;2929;16223;-642;-842;-293;346;376496;500;09:37:17.062062
-614;-233;-519;-237;-328;-119;871;57;3594;0;2929;16223;-642;-842;-293;346;376497;500;09:37:17.062077
-324;-142;-443;-14;-255;-364;398;-171;3594;0;2929;16223;-642;-842;-293;346;376498;500;09:37:17.062092
168;399;-91;217;-169;-775;-316;-191;3594;0;2929;16223;-642;-842;-293;346;376499;500;09:37:17.062109
-197;139;-384;-122;-385;-846;-502;-498;3594;0;2929;16223;-642;-842;-293;346;376500;500;09:37:17.062125
-785;-339;-462;-243;-378;-518;141;12;3594;0;3100;16027;-698;-343;144;437;376501;500;09:37:17.062144
-914;-1254;-1343;-329;-213;-17;1359;766;3594;0;3100;16027;-698;-343;144;437;376502;500;09:37:17.062162
-770;-685;-251;253;38;-30;769;178;3594;0;3100;16027;-698;-343;144;437;376503;500;09:37:17.062180
-201;-88;280;575;205;-163;-132;-264;3594;0;3100;16027;-698;-343;144;437;376504;500;09:37:17.062199
260;-186;-148;522;542;245;453;690;3594;0;3100;16027;-698;-343;144;437;376505;500;09:37:17.062219
-68;-1026;-830;219;552;356;1103;914;3594;0;3100;16027;-698;-343;144;437;376506;500;09:37:17.062239
-536;-1255;-639;91;574;402;996;610;3594;0;3100;16027;-698;-343;144;437;376507;500;09:37:17.062270
-401;-438;-126;130;401;335;802;744;3594;0;3100;16027;-698;-343;144;437;376508;500;09:37:17.062291
305;-255;-735;-377;-33;314;1259;1309;3594;0;3100;16027;-698;-343;144;437;376509;500;09:37:17.062314
-103;356;-92;-236;-389;-112;1430;1264;3594;0;3100;16027;-698;-343;144;437;376510;500;09:37:17.062337
-84;-254;-1060;-388;-36;126;1733;1299;3594;0;3117;15815;-693;232;179;374;376511;500;09:37:17.062362
-255;536;123;187;289;-43;556;160;3594;0;3117;15815;-693;232;179;374;376512;500;09:37:17.062389
-140;979;359;781;1028;354;-206;-540;3594;0;3117;15815;-693;232;179;374;376513;500;09:37:17.109854
1161;1370;222;804;1392;599;-884;-73;3594;0;3117;15815;-693;232;179;374;376514;500;09:37:17.109874
805;1819;824;920;1458;536;-1033;-433;3594;0;3117;15815;-693;232;179;374;376515;500;09:37:17.109888
1156;1770;587;642;871;-70;-1027;-85;3594;0;3117;15815;-693;232;179;374;376516;500;09:37:17.109903
1377;1336;925;775;316;-316;30;1014;3594;0;3117;15815;-693;232;179;374;376517;500;09:37:17.109918
525;-236;225;952;561;134;702;748;3594;0;3117;15815;-693;232;179;374;376518;500;09:37:17.109934
-650;-250;220;974;626;615;864;-1;3594;0;3117;15815;-693;232;179;374;376519;500;09:37:17.109950
-437;-460;-545;636;772;1042;1120;358;3594;0;3117;15815;-693;232;179;374;376520;500;09:37:17.109966
67;442;174;629;343;486;1025;493;3594;0;3022;15804;-570;79;-579;490;376521;500;09:37:17.109983
362;387;-107;277;28;-66;744;886;3594;0;3022;15804;-570;79;-579;490;376522;500;09:37:17.110000
405;136;-233;-170;-477;-405;699;1285;3594;0;3022;15804;-570;79;-579;490;376523;500;09:37:17.110020
-593;-65;243;146;-399;-450;318;196;3594;0;3022;15804;-570;79;-579;490;376524;500;09:37:17.110047
-873;-404;93;463;-32;-149;-7;-729;3594;0;3022;15804;-570;79;-579;490;376525;500;09:37:17.110071
-1007;-168;396;729;382;-39;-502;-1268;3594;0;3022;15804;-570;79;-579;490;376526;500;09:37:17.110093
-1424;0;-275;312;588;222;-202;-1482;3594;0;3022;15804;-570;79;-579;490;376527;500;09:37:17.110114
-1136;151;-614;-68;636;268;-321;-1189;3594;0;3022;15804;-570;79;-579;490;376528;500;09:37:17.110604
-293;203;-164;189;671;61;-500;-246;3594;0;3022;15804;-570;79;-579;490;376529;500;09:37:17.110629
285;281;-150;159;79;-358;-417;480;3594;0;3022;15804;-570;79;-579;490;376530;500;09:37:17.110651
-189;-546;-726;-70;12;-2;341;865;3594;0;2963;16026;-603;-593;-840;429;376531;500;09:37:17.110673
-692;-556;-505;-70;50;88;349;50;3594;0;2963;16026;-603;-593;-840;429;376532;500;09:37:17.110702
-450;56;217;430;257;125;-111;-541;3594;0;2963;16026;-603;-593;-840;429;376533;500;09:37:17.110728
-276;247;461;617;106;-143;39;-506;3594;0;2963;16026;-603;-593;-840;429;376534;500;09:37:17.110754
-280;7;168;385;-36;-327;431;-151;3594;0;2963;16026;-603;-593;-840;429;376535;500;09:37:17.110779
-261;160;426;605;305;-145;139;85;3594;0;2963;16026;-603;-593;-840;429;376536;500;09:37:17.110809
224;951;1179;854;446;-197;-341;104;3594;0;2963;16026;-603;-593;-840;429;376537;500;09:37:17.157885
816;1152;1019;893;627;-176;-715;26;3594;0;2963;16026;-603;-593;-840;429;376538;500;09:37:17.157903
-147;65;-246;161;674;243;614;415;3594;0;2963;16026;-603;-593;-840;429;376539;500;09:37:17.157916
-437;-549;-859;-245;862;557;1511;937;3594;0;2963;16026;-603;-593;-840;429;376540;500;09:37:17.157929
-233;-251;-292;-149;524;297;1351;616;3594;0;3112;16115;-665;-1012;-652;352;376541;500;09:37:17.157943
445;413;442;189;220;-418;43;108;3594;0;3112;16115;-665;-1012;-652;352;376542;500;09:37:17.157958
397;-99;-365;344;871;106;224;857;3594;0;3112;16115;-665;-1012;-652;352;376543;500;09:37:17.157972
171;82;-195;283;649;-148;120;375;3594;0;3112;16115;-665;-1012;-652;352;376544;500;09:37:17.157987
795;180;-183;164;310;-380;-74;839;3594;0;3112;16115;-665;-1012;-652;352;376545;500;09:37:17.158001
1402;400;-149;15;-190;-403;8;1134;3594;0;3112;16115;-665;-1012;-652;352;376546;500;09:37:17.158018
-94;107;-38;617;643;268;-171;193;3594;0;3112;16115;-665;-1012;-652;352;376547;500;09:37:17.158034
-103;312;420;511;590;199;-543;306;3594;0;3112;16115;-665;-1012;-652;352;376548;500;09:37:17.158052
212;101;170;-128;67;-18;154;965;3594;0;3112;16115;-665;-1012;-652;352;376549;500;09:37:17.158069
67;-260;-438;-563;-353;-316;397;674;3594;0;3112;16115;-665;-1012;-652;352;376550;500;09:37:17.158087
-177;-487;-721;-579;-23;139;1170;1068;3594;0;3204;15925;-736;-478;-40;265;376551;500;09:37:17.158117
-858;-720;-791;-286;298;389;1134;328;3594;0;3204;15925;-736;-478;-40;265;376552;500;09:37:17.158137
-807;60;379;287;366;144;190;-472;3594;0;3204;15925;-736;-478;-40;265;376553;500;09:37:17.158158
-206;-138;-3;186;329;277;223;-97;3594;0;3204;15925;-736;-478;-40;265;376554;500;09:37:17.158179
-657;-378;82;21;373;459;839;-275;3594;0;3204;15925;-736;-478;-40;265;376555;500;09:37:17.158200
-1244;-903;-75;12;812;606;865;-554;3594;0;3204;15925;-736;-478;-40;265;376556;500;09:37:17.158222
-800;-1130;-1022;-429;625;311;631;-2;3594;0;3204;15925;-736;-478;-40;265;376557;500;09:37:17.158246
-1156;-1154;-1426;-839;-477;-66;1210;665;3594;0;3204;15925;-736;-478;-40;265;376558;500;09:37:17.158271
-1202;-804;-988;-336;-339;131;1345;570;3594;0;3204;15925;-736;-478;-40;265;376559;500;09:37:17.158296
-762;-22;-51;259;153;89;378;-287;3594;0;3204;15925;-736;-478;-40;265;376560;500;09:37:17.158321
-51;470;401;589;574;48;-576;-491;3594;0;3218;15772;-789;-6;415;208;376561;500;09:37:17.205834
411;167;143;394;384;-65;-322;333;3594;0;3218;15772;-789;-6;415;208;376562;500;09:37:17.205853
191;-6;391;307;-11;-523;416;581;3594;0;3218;15772;-789;-6;415;208;376563;500;09:37:17.205878
702;424;217;213;-286;-862;347;1218;3594;0;3218;15772;-789;-6;415;208;376564;500;09:37:17.205897
953;751;282;158;-158;-542;-11;1280;3594;0;3218;15772;-789;-6;415;208;376565;500;09:37:17.205913
917;359;-359;-484;-770;-646;-53;1336;3594;0;3218;15772;-789;-6;415;208;376566;500;09:37:17.205928
812;345;-488;-640;-644;-160;520;1453;3594;0;3218;15772;-789;-6;415;208;376567;500;09:37:17.205943
70;-261;-896;-761;-39;112;811;396;3594;0;3218;15772;-789;-6;415;208;376568;500;09:37:17.205958
-676;-525;-1117;-490;643;452;640;-615;3594;0;3218;15772;-789;-6;415;208;376569;500;09:37:17.205973
-1552;-714;-840;-550;544;437;584;-934;3594;0;3218;15772;-789;-6;415;208;376570;500;09:37:17.205990
-1337;-764;-745;-289;476;238;360;-579;3594;0;3196;15720;-751;254;216;27;376571;500;09:37:17.206007
-1160;-966;-698;-224;209;185;416;-199;3594;0;3196;15720;-751;254;216;27;376572;500;09:37:17.206469
-958;-827;-734;-420;-10;374;579;62;3594;0;3196;15720;-751;254;216;27;376573;500;09:37:17.206491
-1186;-941;-648;-558;-280;312;553;-151;3594;0;3196;15720;-751;254;216;27;376574;500;09:37:17.206510
-1389;-918;-616;-306;-363;-74;351;-443;3594;0;3196;15720;-751;254;216;27;376575;500;09:37:17.206532
-1372;-534;-395;-112;-415;-584;-485;-955;3594;0;3196;15720;-751;254;216;27;376576;500;09:37:17.206551
-879;-265;-97;32;-337;-834;-1192;-1038;3594;0;3196;15720;-751;254;216;27;376577;500;09:37:17.206576
-734;-296;76;-41;-638;-1177;-1477;-962;3594;0;3196;15720;-751;254;216;27;376578;500;09:37:17.206608
