CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-476539576864977;-47062888940413;-482785559570929;-473121137140669;-47421722493009;-468433598337561;-475063790447142;113592947364422;3196;0;2714;-16435;2018;-647;318;211;597360;500;10:41.2
-476640799085134;-470726502013459;-482887358898018;-473223549445889;-474320463629455;-468538681424521;-475183907833032;113613570338152;3196;0;2714;-16435;2018;-647;318;211;597361;500;10:41.2
-476587445923966;-470671849481809;-482835529700427;-473172300303868;-47426864335249;-468487046740218;-475129472653839;113612246514731;3196;0;2714;-16435;2018;-647;318;211;597362;500;10:41.2
-47662513470465;-470710597353658;-482874928283438;-4732114746928;-474308087873454;-468526721608665;-475170339536695;113618195621151;3196;0;2714;-16435;2018;-647;318;211;597363;500;10:41.2
-476584403103913;-470669490980547;-482835062833958;-473171232849581;-474267374215854;-468486847327362;-475129370464979;113616001781845;3196;0;2714;-16435;2018;-647;318;211;597364;500;10:41.3
-476552252329108;-4706417124037;-482804070913353;-473139409566417;-474235411492644;-468455584957529;-475084291706727;113602413796947;3196;0;2714;-16435;2018;-647;318;211;597365;500;10:41.3
-47665758827675;-470739926123316;-482906784008089;-473243154567341;-47433963664067;-468562267231558;-475208717950319;113624334489065;3196;0;2497;-16425;1907;50;-72;77;597366;500;10:41.3
-476609841792538;-470690026271699;-482858012655634;-473194881198917;-474290127828884;-468513464855594;-475162284277353;113616215936309;3196;0;2497;-16425;1907;50;-72;77;597367;500;10:41.3
-476557531252688;-470640274674832;-482806670043577;-473143539359432;-474238291685996;-468461535207729;-475099819242293;113614020999575;3196;0;2497;-16425;1907;50;-72;77;597368;500;10:41.3
-476534835888252;-470623670741242;-482784850660693;-47312142457278;-474216480763598;-468439552185757;-475063457821877;113605770634033;3196;0;2497;-16425;1907;50;-72;77;597369;500;10:41.3
-476610097266116;-470694306577565;-482857933436819;-473195645517852;-47429094089294;-468515991854077;-475152740397667;113622367653047;3196;0;2497;-16425;1907;50;-72;77;597370;500;10:41.3
-476552195688365;-470636395196128;-482799909356096;-473137832088036;-474231618171856;-468456896082792;-475091454746427;113612757972351;3196;0;2497;-16425;1907;50;-72;77;597371;500;10:41.3
-476517197291529;-47060419992603;-482765090673811;-473101666220128;-474196369388681;-468422139046805;-475043856213163;113597810686038;3196;0;2497;-16425;1907;50;-72;77;597372;500;10:41.3
-476566258871185;-470650473009252;-482813115649897;-473150095978104;-474245740494395;-468473204150429;-475099608478627;113597125598532;3196;0;2497;-16425;1907;50;-72;77;597373;500;10:41.3
-476512630904993;-47059543122443;-482758880701505;-473096426259249;-474192918706295;-4684214298735;-475038941731573;113577256860601;3196;0;2497;-16425;1907;50;-72;77;597374;500;10:41.3
-47656136382092;-470642721306708;-482806169696521;-473143992454612;-474242104919476;-468472480891807;-475091067931262;113568506264538;3196;0;2497;-16425;1907;50;-72;77;597375;500;10:41.3
-476542271516366;-470622941364716;-482789104537396;-473125553138074;-47422341930359;-468453418182161;-475069652699737;113568967919973;3196;0;2747;-16225;1790;46;146;-273;597376;500;10:41.3
-47659543443841;-470676631122474;-482844234163473;-473180357066475;-474277540567673;-468505199934019;-475129845698712;113585762527872;3196;0;2747;-16225;1790;46;146;-273;597377;500;10:41.3
-476568028515874;-470649304961293;-482818259803094;-47315535998973;-474251484206591;-468476598130153;-475103376695225;113590007312354;3196;0;2747;-16225;1790;46;146;-273;597378;500;10:41.3
-476575439607022;-470658032675006;-4828256956263;-473162918008499;-47425954349601;-468483617543248;-475108608397738;113588235706358;3196;0;2747;-16225;1790;46;146;-273;597379;500;10:41.3
-476593585009539;-470674136288455;-48284179687066;-473179583413549;-474277173143662;-46850206447505;-475131079967837;113591282497265;3196;0;2747;-16225;1790;46;146;-273;597380;500;10:41.3
-476578677312784;-470659462057309;-482825935129002;-473163427343019;-474263228929264;-468486935820331;-475115566910194;113587950269113;3196;0;2747;-16225;1790;46;146;-273;597381;500;10:41.3
-476560234245603;-4706417820416;-482806712341601;-473143712930959;-47424508840714;-468467926547642;-475089983450171;113578965463809;3196;0;2747;-16225;1790;46;146;-273;597382;500;10:41.3
-476589146940732;-470671373545248;-482835563475097;-473171655816523;-474273531655807;-468496337595586;-475121822783972;113579041780445;3196;0;2747;-16225;1790;46;146;-273;597383;500;10:41.3
-476563513146196;-470647729886988;-482811448339986;-473145756284458;-474247710725251;-468469891155284;-475091053787851;113584728672837;3196;0;2747;-16225;1790;46;146;-273;597384;500;10:41.3
-476626191840233;-470708578061328;-482874721065666;-473208851713009;-474310908843842;-468532016806748;-475166663410696;113598461372853;3196;0;2747;-16225;1790;46;146;-273;597385;500;10:41.3
-476524102269813;-470608094945936;-48277332962763;-473107248902525;-474209758381811;-468429532631718;-475051591916787;113577784453028;3196;0;2903;-16102;1758;-562;297;15;597386;500;10:41.3
-47654060736703;-47062728409515;-482789875526379;-47312229922273;-474227882760726;-468448061079647;-475060150351463;113565016398747;3196;0;2903;-16102;1758;-562;297;15;597387;500;10:41.3
-476574077206106;-470657831417212;-482822613304127;-473154140007207;-474261615238794;-468483330127325;-475099177752658;11356843547623;3196;0;2903;-16102;1758;-562;297;15;597388;500;10:41.3
-476557699532284;-470641190502263;-482806215654854;-473134017643488;-474245219529142;-468465988492856;-475080305919086;113563567446785;3196;0;2903;-16102;1758;-562;297;15;597389;500;10:41.3
-476529268070147;-470616046518953;-482779500776565;-473105801197774;-474218782640785;-468437621229246;-475040881769801;113554196013686;3196;0;2903;-16102;1758;-562;297;15;597390;500;10:41.3
-476599000036148;-470685032998609;-482849788431159;-473175189257066;-474289836023349;-468508645462652;-475118880798032;113561597960525;3196;0;2903;-16102;1758;-562;297;15;597391;500;10:41.3
-476550212844254;-470636775941472;-482801342553576;-473126544454291;-474240815300178;-468459009696728;-47506468477571;113555989541829;3196;0;2903;-16102;1758;-562;297;15;597392;500;10:41.3
-476556859344261;-47064675070702;-482808964470823;-473132766532683;-474248897680033;-468465850066088;-475064835430593;113558849872223;3196;0;2903;-16102;1758;-562;297;15;597393;500;10:41.3
-476588635269508;-470677313210564;-48284057079771;-473164227934192;-474280988205334;-468497147836238;-475100278637412;113572179774993;3196;0;2903;-16102;1758;-562;297;15;597394;500;10:41.3
-476612894273846;-470699414749485;-482863743199707;-473187051212773;-474304107051855;-468519979471088;-475133654944341;113584318184208;3196;0;2903;-16102;1758;-562;297;15;597395;500;10:41.3
-476576102294776;-470662775167678;-482825169379634;-473147616661571;-474264732553152;-468480253210676;-475090724686906;11357554778973;3196;0;2754;-16238;1831;110;124;-98;597396;500;10:41.3
-476588166459498;-470675224484328;-482836204602746;-473157676602132;-474275724096203;-468491494543758;-475100563355693;113567022657839;3196;0;2754;-16238;1831;110;124;-98;597397;500;10:41.3
-476596303696345;-470681810142709;-482843220791398;-473163871283484;-474282868934291;-468499514069773;-475109133327783;113562585753128;3196;0;2754;-16238;1831;110;124;-98;597398;500;10:41.3
-476640648877767;-470722252069157;-482887429583149;-473208970122806;-474326858411454;-46854386790066;-475166280629527;113568128553029;3196;0;2754;-16238;1831;110;124;-98;597399;500;10:41.3
-4765289328845;-470612465551379;-482777321864031;-473097651039694;-474214879559462;-468429901036126;-475038753230336;11354739765916;3196;0;2754;-16238;1831;110;124;-98;597400;500;10:41.3
-476538623432087;-470626576727368;-482787319180564;-473106022695268;-474225300782572;-468439044485604;-475037783198563;113541110145773;3196;0;2754;-16238;1831;110;124;-98;597401;500;10:41.3
-476571961716848;-470658503571189;-482821337954084;-473138802863339;-474259533889056;-468473392302738;-475076691436014;113551898802626;3196;0;2754;-16238;1831;110;124;-98;597402;500;10:41.3
-476603941313532;-470687410073139;-482853759702732;-473171171166785;-474291847341231;-468505881896287;-475122394844156;113563597570623;3196;0;2754;-16238;1831;110;124;-98;597403;500;10:41.3
-476533571644608;-47061784596485;-482783805814713;-47310070594033;-474221208086205;-468434185927517;-475042683838981;113553937829935;3196;0;2754;-16238;1831;110;124;-98;597404;500;10:41.3
-476532797371532;-470620044599375;-48278389520058;-473099687610461;-474221660320351;-468433576976644;-475034049555631;113550817061884;3196;0;2754;-16238;1831;110;124;-98;597405;500;10:41.3
-476572510449591;-470656825392838;-482823638246659;-473139600163151;-474262763789093;-468475063330503;-475080645368074;113563543319302;3196;0;2846;-16403;1856;648;275;-40;597406;500;10:41.3
-476619543751074;-470698660160906;-482870318708084;-473185615749678;-474309375299005;-468522239812143;-475144811742429;113576737269659;3196;0;2846;-16403;1856;648;275;-40;597407;500;10:41.3
-476546328067245;-470626230248876;-482798418123983;-473112822172181;-47423622870234;-468448711296537;-475062184564526;11356012232282;3196;0;2846;-16403;1856;648;275;-40;597408;500;10:41.3
-476574349325147;-470656605449515;-482826605167964;-47314052330264;-474265408806055;-468477846993912;-475086599590209;113559136623479;3196;0;2846;-16403;1856;648;275;-40;597409;500;10:41.3
-476613060514403;-47069202882127;-482864539326677;-473178833362793;-47430441083128;-468518219816205;-475137257432248;113579096826556;3196;0;2846;-16403;1856;648;275;-40;597410;500;10:41.4
-476582757881407;-470662990399735;-482833763398607;-473147405086352;-474273831426081;-468487856229717;-475101338313961;113566047546055;3196;0;2846;-16403;1856;648;275;-40;597411;500;10:41.4
-476626456321028;-470703712529968;-482875751913364;-473189785517753;-474316413915483;-468531483261418;-475153796932485;113576473407347;3196;0;2846;-16403;1856;648;275;-40;597412;500;10:41.4
-476558231087496;-470640112283302;-482807504069053;-473119855828235;-47424653735194;-468459686314257;-475067954567597;113556027021629;3196;0;2846;-16403;1856;648;275;-40;597413;500;10:41.4
-476666935793669;-47074449358707;-482915492817471;-473226801909615;-474355101092469;-468569538777923;-475194145777345;113586759622774;3196;0;2846;-16403;1856;648;275;-40;597414;500;10:41.4
-476633559989903;-470709415104338;-482882444468187;-473193447631194;-474322112715286;-468536522256272;-475164092645184;113590908087738;3196;0;2846;-16403;1856;648;275;-40;597415;500;10:41.4
-476644599527961;-470719387785387;-482893768636302;-473205101029506;-474333934423331;-46854896352411;-475181535792148;113600862922815;3196;0;3025;-16309;1912;93;620;69;597416;500;10:41.4
-476596151918202;-470675111263473;-482846696437093;-473157090298712;-474286226235965;-468499821770524;-475124588038366;113592535535581;3196;0;3025;-16309;1912;93;620;69;597417;500;10:41.4
-476593697091259;-470673978217533;-482844112361008;-473153655685415;-474283219540277;-468495895874129;-47511625052563;113580306797934;3196;0;3025;-16309;1912;93;620;69;597418;500;10:41.4
-476580024049223;-470663352972367;-482830495337064;-473138781310472;-474268703411373;-468480592581876;-475094151011375;113560201900317;3196;0;3025;-16309;1912;93;620;69;597419;500;10:41.4
-47663697111136;-470718239069994;-482887113986092;-473195623218385;-474325363108552;-468538107524449;-475159395926213;113569515739776;3196;0;3025;-16309;1912;93;620;69;597420;500;10:41.4
-476630723454039;-470711423991088;-482881445736265;-473189547860077;-474318855368067;-468530710412971;-475157289656935;113569217331373;3196;0;3025;-16309;1912;93;620;69;597421;500;10:41.4
-476597284553366;-470680472288161;-482848142774923;-473155688827649;-47428482288294;-468496120488365;-475112945422972;113560773498653;3196;0;3025;-16309;1912;93;620;69;597422;500;10:41.4
-476663549733474;-470745778249844;-482914558045007;-47322180675624;-474351700055058;-468563113941126;-475188416260567;113572932465027;3196;0;3025;-16309;1912;93;620;69;597423;500;10:41.4
-476620510198021;-470703052309512;-482872696934837;-473179453876107;-474308217721494;-468519594093112;-475146025338715;113572706962753;3196;0;3025;-16309;1912;93;620;69;597424;500;10:41.4
-476586407482292;-470675327511771;-482840545949394;-473145246219747;-474274502503097;-468485314832742;-47509751695788;113555210401468;3196;0;3025;-16309;1912;93;620;69;597425;500;10:41.4
-476663079576606;-470750118480833;-482917849575678;-473222012021281;-474351838572566;-468563304354864;-475184894570807;113562356677471;3196;0;2869;-16190;1936;-839;536;237;597426;500;10:41.4
-476623750751085;-470711852296282;-482879886483772;-473183793711443;-47431312780782;-468524164308056;-47514411684016;113550815359455;3196;0;2869;-16190;1936;-839;536;237;597427;500;10:41.4
-476650568645799;-470738430804918;-48290808887053;-473212188347485;-474341364998988;-468553422081818;-475174896492419;113557779511188;3196;0;2869;-16190;1936;-839;536;237;597428;500;10:41.4
-476655930846698;-470742007697637;-48291384131776;-473218143779025;-474346807239196;-468558785453446;-475186395356062;113561151229081;3196;0;2869;-16190;1936;-839;536;237;597429;500;10:41.4
-476578120755643;-47066838553821;-482836459398798;-473139806866989;-474268620844237;-468479354482537;-475090271397148;11354341975364;3196;0;2869;-16190;1936;-839;536;237;597430;500;10:41.4
-476665850906819;-470755480460398;-482923813311814;-473227324594595;-474357161709332;-468567906127458;-475187626762175;11355873991683;3196;0;2869;-16190;1936;-839;536;237;597431;500;10:41.4
-476644477052845;-470731400920707;-482903251358375;-473207532402788;-474336779138115;-46854728986466;-475174207549345;113577149644722;3196;0;2869;-16190;1936;-839;536;237;597432;500;10:41.4
-476607979500661;-470696506418564;-482866834752019;-473170233000483;-474300749765866;-46851210438471;-475132278838517;113568140050551;3196;0;2869;-16190;1936;-839;536;237;597433;500;10:41.4
-47656650697071;-47065692591178;-482823908026533;-473127730326238;-47425944545235;-468471784984438;-475076900942055;113537912257883;3196;0;2869;-16190;1936;-839;536;237;597434;500;10:41.4
-476604475934221;-470693576336024;-482860024771175;-473164232214644;-474297651967409;-468510589818591;-475115374355753;113530144480066;3196;0;2869;-16190;1936;-839;536;237;597435;500;10:41.4
-476610563759386;-470696569488408;-482864749760136;-473170287801273;-474303703044271;-468517547824325;-475125986263916;113537374276805;3196;0;2616;-16133;1944;-687;-23;136;597436;500;10:41.4
-476609004073075;-470695196819775;-482863762835449;-473169214057062;-474302305488305;-46851587282745;-475122771598478;113548240287371;3196;0;2616;-16133;1944;-687;-23;136;597437;500;10:41.4
-476598084240416;-470684816966998;-482853215118545;-473159054844696;-474291494614065;-468505430594638;-475108864153015;113561644960899;3196;0;2616;-16133;1944;-687;-23;136;597438;500;10:41.4
-476585284242999;-470674166788124;-482840468781904;-473146157306564;-474278867621979;-468493748280948;-475090647265038;113553372941177;3196;0;2616;-16133;1944;-687;-23;136;597439;500;10:41.4
-476594297398313;-470682543214011;-482849458539614;-47315529900342;-474287612991375;-468503552774725;-475097942341937;113547835442442;3196;0;2616;-16133;1944;-687;-23;136;597440;500;10:41.4
-476588494376804;-470678653405499;-48284321059825;-473148075694503;-474280105979641;-468496804941797;-475084404411322;113538144215881;3196;0;2616;-16133;1944;-687;-23;136;597441;500;10:41.4
-476629445137722;-470717450597247;-482883417838095;-473189194901117;-474320290225284;-468537602430959;-475133807806017;113546113308145;3196;0;2616;-16133;1944;-687;-23;136;597442;500;10:41.4
-476564795788376;-470656011732681;-482819077095745;-47312401195199;-474255094660408;-468469450630233;-47505643697936;11353432792684;3196;0;2616;-16133;1944;-687;-23;136;597443;500;10:41.4
-476636673652396;-47072577989546;-48289038765041;-473195650082342;-474328143621155;-468542502904953;-475134857651032;113548452053478;3196;0;2616;-16133;1944;-687;-23;136;597444;500;10:41.4
-476649862936701;-470736322422786;-482904949603814;-473209529964995;-47434137672083;-468555603743657;-475159582709422;113557545496877;3196;0;2616;-16133;1944;-687;-23;136;597445;500;10:41.4
-476553078334172;-470642858517052;-482809472443228;-473112445573074;-474244718189623;-468458063384596;-475043711697226;113531923211897;3196;0;2527;-16195;1913;-952;-353;224;597446;500;10:41.4
-476589141269481;-470681446253827;-482844163508873;-473145670508244;-474281586718195;-46849570108413;-475073448401852;113518499843908;3196;0;2527;-16195;1913;-952;-353;224;597447;500;10:41.4
-476642458286871;-470730873444794;-482895783250024;-473197124478359;-474335654519783;-468550513815626;-475137323991075;113528605376955;3196;0;2527;-16195;1913;-952;-353;224;597448;500;10:41.4
-476672729722919;-470757567675392;-482924618585294;-473227402578749;-474366640166428;-468579565435873;-475178152328425;113538029679837;3196;0;2527;-16195;1913;-952;-353;224;597449;500;10:41.4
-476670059934481;-470752283508563;-482921185078857;-473226212697669;-47436464813627;-468575192448891;-475180340158004;113538511739514;3196;0;2527;-16195;1913;-952;-353;224;597450;500;10:41.4
-476594178862401;-470680540279579;-482847606551101;-473152754432664;-474289459097279;-468497966072595;-475089051058317;113517476336383;3196;0;2527;-16195;1913;-952;-353;224;597451;500;10:41.4
-476614365098967;-470704537935853;-482871311192368;-473178682277321;-474311567479775;-468520653877215;-475100611542818;113515981183755;3196;0;2527;-16195;1913;-952;-353;224;597452;500;10:41.4
-476691323816939;-47077865224439;-482951163687041;-473257020224916;-474389114815949;-468600293054453;-475193872336149;113520239829182;3196;0;2527;-16195;1913;-952;-353;224;597453;500;10:41.4
-476659624408294;-470745184880713;-482922431869569;-473226360190721;-474356925035645;-46856819900182;-475167556952008;113520942282573;3196;0;2527;-16195;1913;-952;-353;224;597454;500;10:41.4
-476609650974075;-470699725628888;-482873995399112;-473175759726158;-474307333608136;-468516647726557;-475102729823936;113502110749654;3196;0;2527;-16195;1913;-952;-353;224;597455;500;10:41.4
-476698759559638;-470785808730451;-48296378933043;-473265070242155;-474397727394287;-468607823891369;-475205732709384;113519272797647;3196;0;2502;-16340;1883;-332;-520;89;597456;500;10:41.4
-476663908648416;-470748877652862;-482928541378693;-473230281439909;-474362285585797;-46857175402292;-475173017264558;113509500068478;3196;0;2502;-16340;1883;-332;-520;89;597457;500;10:41.4
-476651242878385;-470737027534923;-482915481525203;-473217381492709;-474349062676083;-468557053776687;-475154242404808;113497562349603;3196;0;2502;-16340;1883;-332;-520;89;597458;500;10:41.5
-47666474751667;-470751247206831;-482928745910934;-473229305270618;-474362477027131;-468569207064316;-47516715889428;113495244652375;3196;0;2502;-16340;1883;-332;-520;89;597459;500;10:41.5
-476674009013273;-47075973993476;-482939047906883;-473238921097498;-474373252882466;-468579993116222;-475181092039087;113504818492122;3196;0;2502;-16340;1883;-332;-520;89;597460;500;10:41.5
-476695079496275;-470779152937949;-482961615774974;-473260214605439;-47439684665735;-468604176222284;-475213252555393;113516093588657;3196;0;2502;-16340;1883;-332;-520;89;597461;500;10:41.5
-476656486842897;-47074024315624;-482925945951665;-473219325550503;-474359750193728;-468566367340847;-475175128402441;113511561511034;3196;0;2502;-16340;1883;-332;-520;89;597462;500;10:41.5
-476574030073479;-470665448184321;-482847157701918;-473135942221314;-474277511592441;-468480984312592;-475071260555619;11348825997125;3196;0;2502;-16340;1883;-332;-520;89;597463;500;10:41.5
-476595832018773;-470691047539438;-482872097127546;-473159633945886;-474299868291277;-468500435110362;-475088054473596;113496562477254;3196;0;2502;-16340;1883;-332;-520;89;597464;500;10:41.5
-476586407587084;-470682290149313;-48286238895283;-473149582899651;-474290650663669;-468488817391308;-475078981976927;113494729567004;3196;0;2502;-16340;1883;-332;-520;89;597465;500;10:41.5
-476571689446392;-470667759498369;-482845548760284;-4731323678189;-474274347621013;-468470852328989;-475057785643379;113490768025506;3196;0;2659;-16527;1899;457;-114;17;597466;500;10:41.5
-476587861512929;-470685907279787;-482860741281612;-473145705584945;-474290048890819;-46848452971883;-475070605891593;113486935229308;3196;0;2659;-16527;1899;457;-114;17;597467;500;10:41.5
-476622792219715;-470717657884424;-482896031961704;-473179563893138;-474324838974861;-468518745645933;-475114617154414;113503765802337;3196;0;2659;-16527;1899;457;-114;17;597468;500;10:41.5
-47656662775533;-470664874743966;-48284249115492;-473123560380333;-474269311121091;-468461072430657;-475048496352498;113488648516237;3196;0;2659;-16527;1899;457;-114;17;597469;500;10:41.5
-476588455508777;-470687273226631;-482865000622541;-473143250036209;-474291901563173;-468483616663615;-475069403749384;113492115108819;3196;0;2659;-16527;1899;457;-114;17;597470;500;10:41.5
-476582571611796;-470681639297685;-482858016315226;-47313379408064;-474286617093676;-46847646282137;-475060271047625;11347537222384;3196;0;2659;-16527;1899;457;-114;17;597471;500;10:41.5
-476608078099654;-47070388233078;-482881517937481;-473155975182385;-474312649738714;-468502771723705;-475088184768673;113461160351438;3196;0;2659;-16527;1899;457;-114;17;597472;500;10:41.5
-476650925467867;-470743113924809;-482922461358086;-473196588940597;-474357182457637;-468547863723245;-475139386154847;113462637756213;3196;0;2659;-16527;1899;457;-114;17;597473;500;10:41.5
-476717317853334;-470803557771578;-482988390896361;-473260937446398;-474425093147235;-468616306193733;-475224449914715;113479186770098;3196;0;2659;-16527;1899;457;-114;17;597474;500;10:41.5
-476713084720744;-470800332884377;-48298645167175;-473254863944447;-474422255947636;-468611706695523;-475226236035169;113483828634349;3196;0;2659;-16527;1899;457;-114;17;597475;500;10:41.5
-476719040893955;-470807743495079;-482994827125269;-473258982196608;-474431212776458;-468618375825566;-475237331524989;113490230506612;3196;0;2847;-16544;1982;837;122;421;597476;500;10:41.5
-476702103268319;-470792455643646;-482977796322789;-473237893959117;-474416117451704;-468600623679106;-475218449126238;113476691899619;3196;0;2847;-16544;1982;837;122;421;597477;500;10:41.5
-476674650030709;-470767379074307;-482950845153662;-473208736714899;-474390759992236;-468572745132213;-475184015244164;113459855789702;3196;0;2847;-16544;1982;837;122;421;597478;500;10:41.5
-476677397894577;-470774772350064;-482955239570998;-473211179088727;-474394994712632;-468573888333624;-475177570017496;113452166259205;3196;0;2847;-16544;1982;837;122;421;597479;500;10:41.5
-476743396805986;-470838758152057;-48302620967832;-473282286892168;-474462324119986;-468638099700733;-475257182457092;11346426075286;3196;0;2847;-16544;1982;837;122;421;597480;500;10:41.5
-476728151214238;-470825088287565;-483014865599638;-473269706984774;-474446463973976;-468618758339322;-475243493893606;113453244443207;3196;0;2847;-16544;1982;837;122;421;597481;500;10:41.5
-476757680294084;-470854401318128;-483046410120845;-473299435747405;-474476711014644;-468646546579731;-475279745116414;113448148542703;3196;0;2847;-16544;1982;837;122;421;597482;500;10:41.5
-47674217428838;-470840719319745;-483031029057857;-473280655147402;-474461728451029;-468628540292141;-475265057291844;113434935429974;3196;0;2847;-16544;1982;837;122;421;597483;500;10:41.5
-476737633090308;-470837928503853;-483025463091173;-47327074601962;-47446025316244;-468624795990893;-475258554704481;113422795856369;3196;0;2847;-16544;1982;837;122;421;597484;500;10:41.5
-476743845603547;-470844830813581;-483029807631922;-473265708391237;-474469389468503;-468632209761637;-475262333910743;11339718220136;3196;0;2847;-16544;1982;837;122;421;597485;500;10:41.5
-476757818957825;-470857183075638;-483041510323035;-473267878173963;-474487478799329;-468646464379017;-475275995840267;113371356480521;3196;0;2639;-16281;2078;8;141;340;597486;500;10:41.5
-476761892672275;-470862319775191;-483047880680289;-473265987434765;-474498820972067;-468651043387677;-475278760116427;113354825695343;3196;0;2639;-16281;2078;8;141;340;597487;500;10:41.5
-476820283118631;-470915461024205;-483109519462457;-473325803440722;-474563249763953;-468708151935611;-47535050263667;113327762377244;3196;0;2639;-16281;2078;8;141;340;597488;500;10:41.5
-476800300348655;-470895735856777;-483096331370593;-473312845091275;-474548342604481;-468683821945917;-475333134949677;113335685590159;3196;0;2639;-16281;2078;8;141;340;597489;500;10:41.5
-476772121505003;-470871830907776;-483073603110912;-473283923169686;-474524416208839;-468649077416345;-475299682182509;113331216375258;3196;0;2639;-16281;2078;8;141;340;597490;500;10:41.5
-476761942381701;-470867945813261;-483073217681218;-4732703393674;-474523759974948;-468636586622836;-475288688716106;113323736100973;3196;0;2639;-16281;2078;8;141;340;597491;500;10:41.5
-476770815032108;-470879230151796;-483090706054125;-473264112977039;-474543620401149;-468642634338042;-475300017506631;113311701553888;3196;0;2639;-16281;2078;8;141;340;597492;500;10:41.5
-476771230489403;-470880396455447;-483092931899015;-473244545153853;-474557975755541;-468640545183846;-47529979840791;113282236251442;3196;0;2639;-16281;2078;8;141;340;597493;500;10:41.5
-476768221879898;-470875112681506;-483092127505805;-473233226763871;-474573448401255;-468636534118;-475297657538753;113255854018172;3196;0;2639;-16281;2078;8;141;340;597494;500;10:41.5
-476744471045543;-470851762754536;-483074841185522;-473211622346145;-474569390650492;-468607883757751;-475270255740452;113234856658227;3196;0;2639;-16281;2078;8;141;340;597495;500;10:41.5
-476691805524214;-470802418070957;-48303035555606;-473160359406428;-474537926903524;-468547867624125;-475206038862077;113208921825022;3196;0;2432;-16002;1963;-1246;329;229;597496;500;10:41.5
-476703347560038;-470818787780964;-483045902743632;-473157647445156;-474570874076865;-468552318957862;-475209956194729;113186104600459;3196;0;2432;-16002;1963;-1246;329;229;597497;500;10:41.5
-476732282351459;-470849853661814;-483075830355123;-473162058944782;-474624738796598;-46857751294272;-475239784287972;113167460400085;3196;0;2432;-16002;1963;-1246;329;229;597498;500;10:41.5
-476732831007117;-47085242273672;-483075293001179;-473134599814086;-474654800885946;-468573690866598;-475235691957312;113120885708715;3196;0;2432;-16002;1963;-1246;329;229;597499;500;10:41.5
-476791725008844;-470906700468557;-48313568217177;-47317582256547;-474746464684784;-468629463484953;-475305448076383;113094802111388;3196;0;2432;-16002;1963;-1246;329;229;597500;500;10:41.5
-476742076826883;-470858616289679;-483091772218911;-473118354432077;-474726317629322;-468570669112576;-475245031221293;113061685447106;3196;0;2432;-16002;1963;-1246;329;229;597501;500;10:41.5
-476823583997957;-470936908377919;-483179889775391;-473193587844824;-474836099730254;-468643233806054;-475338553144492;113052843477616;3196;0;2432;-16002;1963;-1246;329;229;597502;500;10:41.5
-476799495320164;-470914419662895;-483159640681802;-473151192772958;-474836532112036;-468606996377898;-475312362071286;11301988469774;3196;0;2432;-16002;1963;-1246;329;229;597503;500;10:41.5
-476809185209904;-470924632071926;-483170801659963;-473144558111813;-4748685445741;-468607638160852;-47532027126683;112988383936911;3196;0;2432;-16002;1963;-1246;329;229;597504;500;10:41.5
-476781273275909;-470900548910944;-483144419743551;-473098940533384;-474857158859226;-4685719054234;-475278071317926;112942963579969;3196;0;2432;-16002;1963;-1246;329;229;597505;500;10:41.5
-476899694760933;-471013423251433;-483262204287107;-4732095094055;-474981280608199;-468690432961465;-475415689813378;11292991258817;3196;0;2436;-16011;1868;-1292;1137;667;597506;500;10:41.5
-476843872976265;-470955959389452;-483206987346514;-473154428801974;-474923468789918;-468633211303293;-475358549527242;11289607064765;3196;0;2436;-16011;1868;-1292;1137;667;597507;500;10:41.5
-476839083446772;-470951782199664;-483200290361543;-473144377631289;-47491089868137;-468624942928216;-475346065833218;112877433422415;3196;0;2436;-16011;1868;-1292;1137;667;597508;500;10:41.5
-476839351808972;-470949803388685;-483197990205151;-473139621669226;-474900699377237;-468623679625594;-475346092711846;112843854292207;3196;0;2436;-16011;1868;-1292;1137;667;597509;500;10:41.5
-476783246220774;-47089399156403;-483140508826388;-473077833055566;-474837100681107;-468570916950945;-475274929332169;112799303407073;3196;0;2436;-16011;1868;-1292;1137;667;597510;500;10:41.5
-476812683798098;-470925798119213;-483166963506289;-473100027378017;-474862682077981;-4686069464413;-475300454507236;112788264070472;3196;0;2436;-16011;1868;-1292;1137;667;597511;500;10:41.5
-476771717019917;-470885325835702;-483123962048936;-473062250733553;-474814713253709;-468569735462331;-475250928178504;112765977637522;3196;0;2436;-16011;1868;-1292;1137;667;597512;500;10:41.5
-4767787998772;-470894413085566;-483131223041771;-47307279240815;-47481188951871;-468577191123507;-475250593874231;11273334810903;3196;0;2436;-16011;1868;-1292;1137;667;597513;500;10:41.5
-47685738955285;-470969231031327;-483209089152329;-473148417517069;-474877032623593;-468653779866684;-475342695779683;11271339554968;3196;0;2436;-16011;1868;-1292;1137;667;597514;500;10:41.5
-476853871640207;-470962575084535;-483206926087048;-473144497461297;-474864635301271;-468650465928316;-475348420084886;112685863190947;3196;0;2436;-16011;1868;-1292;1137;667;597515;500;10:41.5
-476858023000892;-470964574349767;-483212052095527;-473140463699771;-474866492949627;-468655752054615;-475355281616451;112658223545496;3196;0;2634;-16474;2143;-295;2009;961;597516;500;10:41.5
