-8.871521618625276551e-01,-8.962656207484686055e-01,-8.899011810074716200e-01,-8.878469691298438438e-01,-8.969640943193997185e-01,-7.778084978449124609e-01,-8.349615084235189055e-01,-8.617819245002691364e-01
-8.923766629711751275e-01,-9.024814011056470076e-01,-8.951384458338649264e-01,-8.917476015050924687e-01,-9.031564844587351981e-01,-7.839809835291737805e-01,-8.421168507568150829e-01,-8.689352479741563329e-01
-9.102688470066520043e-01,-9.195240275814468012e-01,-9.129386244736507061e-01,-9.077047339492917422e-01,-9.206672025723472430e-01,-8.067063405094661022e-01,-8.678522816021422281e-01,-8.869085184251236376e-01
-9.174972283813748186e-01,-9.250881000258825981e-01,-9.193554789956474016e-01,-9.133258472711990317e-01,-9.272976956055734021e-01,-8.210327562081698449e-01,-8.842589906653277598e-01,-8.963804019655281508e-01
-9.109797671840353939e-01,-9.168030474976938127e-01,-9.118185813732578859e-01,-9.073698311695986840e-01,-9.212875133976419217e-01,-8.234244258250867921e-01,-8.825943694447543342e-01,-8.988379938526124269e-01
-9.112222838137473691e-01,-9.163849456799464388e-01,-9.117292614804417550e-01,-9.080120565000688870e-01,-9.213009110396569445e-01,-8.165944557771520618e-01,-8.803242961805942679e-01,-8.946397780943098343e-01
-9.194927937915743366e-01,-9.251000457921039200e-01,-9.199551982759842650e-01,-9.162165179304322393e-01,-9.269279206859591946e-01,-8.131845283252131518e-01,-8.831432927963106527e-01,-8.996721847760156265e-01
-9.202591463414634410e-01,-9.278980097026167106e-01,-9.219273247983214015e-01,-9.192358963246061165e-01,-9.279863344051447749e-01,-8.050564481233598579e-01,-8.818951987801704195e-01,-8.939050903366068113e-01
-9.056083702882483655e-01,-9.157385469966353719e-01,-9.096096862461543475e-01,-9.041915381230996029e-01,-9.123432475884245552e-01,-7.921360374485111322e-01,-8.697132656476626034e-01,-8.836930668102418451e-01
-8.868070953436806292e-01,-8.989826189101479681e-01,-9.001190931904214931e-01,-8.865874720093509520e-01,-8.784807073954983281e-01,-7.722395490893561032e-01,-8.616400758674551685e-01,-8.686271970776054951e-01
-8.771189024390244615e-01,-8.897485416210404452e-01,-8.997603958430804294e-01,-8.798959831366600648e-01,-8.474799035369775524e-01,-7.575501121095132850e-01,-8.687344267172448786e-01,-8.581875430214884748e-01
-8.757206208425720728e-01,-8.879513674584055272e-01,-9.045482256532404453e-01,-8.770407727717473012e-01,-8.386026259378349668e-01,-7.534321245736186334e-01,-8.837472572427387263e-01,-8.615556570275814119e-01
-8.914135254988913015e-01,-9.013770813838506424e-01,-9.230034168403442596e-01,-8.857298582244899077e-01,-8.598231511254018633e-01,-7.797753314114560519e-01,-9.170872847632860481e-01,-8.864369006808467955e-01
-9.238885809312638031e-01,-9.330599080176000815e-01,-9.591637956701118961e-01,-9.149136804502143727e-01,-8.979086280814577714e-01,-8.256070491315025128e-01,-9.622537096954145719e-01,-9.187617989627134829e-01
-9.542738359201774490e-01,-9.649179392225960550e-01,-9.920391873307530251e-01,-9.483015175692625087e-01,-9.323445873526259309e-01,-8.684491798304028176e-01,-9.923552382014950712e-01,-9.468734878585690629e-01
-9.692294900221728460e-01,-9.804195618558411152e-01,-9.929493995718315924e-01,-9.663994011150291996e-01,-9.482676848874598274e-01,-8.922456181757899563e-01,-9.906192123173044317e-01,-9.661811911755684434e-01
-9.698877494456763504e-01,-9.808827921237581737e-01,-9.945089532559228118e-01,-9.702435596882119651e-01,-9.498137727759914384e-01,-8.895358834735406228e-01,-9.925873033582506277e-01,-9.735485146085640640e-01
-9.757580376940133693e-01,-9.858947047072955661e-01,-9.923539336197240157e-01,-9.780724046676254613e-01,-9.564764201500535190e-01,-8.876780686818281918e-01,-9.937818438766781171e-01,-9.711863367159864202e-01
-9.785171840354767170e-01,-9.891200615870614499e-01,-9.921852182666268671e-01,-9.819165632408083377e-01,-9.598526259378349357e-01,-8.926446044135746272e-01,-9.976585220722228309e-01,-9.781065774318641326e-01
-9.901759977827051529e-01,-9.884272071462227860e-01,-9.779606708916392943e-01,-9.918927260429594162e-01,-9.765849410503750772e-01,-9.282948676882962769e-01,-9.826665179069508094e-01,-9.931370076808263558e-01
-9.828755543237249759e-01,-9.764004751760341216e-01,-9.620149433598458311e-01,-9.859721702356795126e-01,-9.937138263665594717e-01,-9.722035841327107963e-01,-9.605533861430324283e-01,-9.859523338944583548e-01
-9.812125831485587479e-01,-9.756996568910480949e-01,-9.622233564430834329e-01,-9.813794054490652119e-01,-9.947695605573418920e-01,-9.808430410618653728e-01,-9.575052995648778431e-01,-9.846260793708128123e-01
-9.788206762749446233e-01,-9.740179584685527692e-01,-9.619341301234882735e-01,-9.763361635901578461e-01,-9.946864951768489282e-01,-9.834696068018724535e-01,-9.508453270854252404e-01,-9.765322465225005910e-01
-9.740715077605320849e-01,-9.719911601329961348e-01,-9.597082216834673662e-01,-9.702698265728939564e-01,-9.899678456591640696e-01,-9.863726531460909053e-01,-9.437241994867789918e-01,-9.763346032481647896e-01
-9.662264412416851078e-01,-9.655789382868444903e-01,-9.532502516552534555e-01,-9.615505342027672597e-01,-9.795391211146838861e-01,-9.897230136385859467e-01,-9.423422217263563994e-01,-9.755726543491741731e-01
-9.577286585365853977e-01,-9.562559314047558434e-01,-9.459756426070067281e-01,-9.536612753885856941e-01,-9.702625937834941094e-01,-9.940803929171513342e-01,-9.406984268660046888e-01,-9.576675367514260184e-01
-9.515992239467848668e-01,-9.501476629435694488e-01,-9.416032211872457092e-01,-9.486889541183192165e-01,-9.623767416934618790e-01,-9.775601148630803650e-01,-9.364186098404552183e-01,-9.432900108363035940e-01
-9.479129711751662635e-01,-9.487765544428296005e-01,-9.401315696198941918e-01,-9.452112185864475213e-01,-9.543140407288317473e-01,-9.673337042219488646e-01,-9.323054036966789138e-01,-9.421654887581867310e-01
-9.411100332594235507e-01,-9.441057598502796688e-01,-9.348305048700608078e-01,-9.371039446294071595e-01,-9.439804394426580814e-01,-9.659018493855050513e-01,-9.296351667968314469e-01,-9.440206094228134059e-01
-9.476302660753880280e-01,-9.511789807606797487e-01,-9.424510512809606277e-01,-9.413591799478602251e-01,-9.458587888531617693e-01,-9.753089333580593490e-01,-9.382929822604039183e-01,-9.458580103456031285e-01
-9.555155210643014874e-01,-9.607568306554907789e-01,-9.526519501509931320e-01,-9.486495537912965625e-01,-9.508293140407287902e-01,-9.805699321723396755e-01,-9.412503254118785856e-01,-9.489398823681751693e-01
-9.520606984478936496e-01,-9.590180580166046687e-01,-9.509761388286334105e-01,-9.460845925021177383e-01,-9.466907824222936529e-01,-9.743772161999653125e-01,-9.373840603964446183e-01,-9.488580989443121672e-01
-9.522644124168515578e-01,-9.608285052528188208e-01,-9.525470347213360611e-01,-9.476474721406853430e-01,-9.459083601286174536e-01,-9.656860596456328105e-01,-9.380862062553460001e-01,-9.476122647874651861e-01
-9.485171840354766903e-01,-9.580159409613686616e-01,-9.503551529071497805e-01,-9.450483639014203296e-01,-9.406430868167202641e-01,-9.521857140448775070e-01,-9.332768046413031371e-01,-9.423154250352689942e-01
-9.532012195121950526e-01,-9.633649896138198887e-01,-9.566486609104958294e-01,-9.495373744935415861e-01,-9.427599142550910916e-01,-9.530151558575112869e-01,-9.402863624530477527e-01,-9.444199851426778869e-01
-9.570288248337028847e-01,-9.683583198943462866e-01,-9.617569081139324405e-01,-9.527196075727427660e-01,-9.435168810289388253e-01,-9.589718518019006988e-01,-9.442775856298114556e-01,-9.565580083010173373e-01
-9.636114190687361525e-01,-9.765730251325648315e-01,-9.693108190492394360e-01,-9.582422200770933651e-01,-9.469493569131832711e-01,-9.675236441492321982e-01,-9.482762467923686600e-01,-9.645686946684021157e-01
-9.690396341463415331e-01,-9.834551137834232071e-01,-9.735216139962854509e-01,-9.621822527793646440e-01,-9.495779742765273479e-01,-9.793223977387034429e-01,-9.561352225817248973e-01,-9.726502600031349255e-01
-9.770274390243901541e-01,-9.923281634711742516e-01,-9.818765684147845452e-01,-9.706218028276302201e-01,-9.577411575562700952e-01,-9.822344353220830993e-01,-9.628948640708095974e-01,-9.777671762228324903e-01
-9.822062084257205949e-01,-9.965025451118588729e-01,-9.880935165100023232e-01,-9.766815731237235010e-01,-9.634954448017148954e-01,-9.765452287427438538e-01,-9.635672579865373066e-01,-9.765308834654360393e-01
-9.832192350332593644e-01,-9.965078543412906331e-01,-9.895665858534302695e-01,-9.780815980772640250e-01,-9.651460342979636398e-01,-9.736848907845419010e-01,-9.632875897207036076e-01,-9.778871252444982787e-01
-9.867114745011086319e-01,-9.963618505319183916e-01,-9.937320119660301154e-01,-9.810615761444154703e-01,-9.676071811361200981e-01,-9.762069333692983131e-01,-9.709963181970321378e-01,-9.807468189655759172e-01
-9.862402993348116098e-01,-9.962078828783986761e-01,-9.945486509860632651e-01,-9.808159807726404278e-01,-9.661830117899249393e-01,-9.766834690448493728e-01,-9.719721819331323953e-01,-9.833366273879053931e-01
-9.834631374722837549e-01,-9.960711702205321538e-01,-9.916606411183417347e-01,-9.777966023784664396e-01,-9.633065380493033292e-01,-9.763114565245489818e-01,-9.717594555394398759e-01,-9.769357114135581721e-01
-9.813359201773834695e-01,-9.957074880044597398e-01,-9.895382303319013584e-01,-9.766303526985939953e-01,-9.631471061093247465e-01,-9.659513012008924537e-01,-9.680731897802076213e-01,-9.704652795289273604e-01
-9.732802106430155087e-01,-9.893496857599830552e-01,-9.815944309755717523e-01,-9.695080869171214255e-01,-9.555104501607717404e-01,-9.517327803721249424e-01,-9.560087768232362615e-01,-9.704557381294767193e-01
-9.750401884700664601e-01,-9.898514079412799038e-01,-9.824536032778983241e-01,-9.698613765160917222e-01,-9.559445337620579020e-01,-9.570881871975993604e-01,-9.585287664100562433e-01,-9.698914325048217933e-01
-9.789273835920176969e-01,-9.936063604568591279e-01,-9.872400153119815780e-01,-9.736858349257632161e-01,-9.583654876741694029e-01,-9.631640170608763984e-01,-9.610413180110825015e-01,-9.811352902289254274e-01
-9.839592572062084708e-01,-9.956650141690059908e-01,-9.919030808274140742e-01,-9.782510194834616035e-01,-9.629568595927116004e-01,-9.719495816264028809e-01,-9.684555022499907739e-01,-9.754922339823755006e-01
-9.824501108647449854e-01,-9.954619361432429647e-01,-9.889952220946224282e-01,-9.770007157726074976e-01,-9.628737942122185256e-01,-9.762159246084596287e-01,-9.710632600691733174e-01,-9.747098392274191614e-01
-9.840008314855875904e-01,-9.963552139951288300e-01,-9.902726383395006327e-01,-9.782208125660776243e-01,-9.651969453376205710e-01,-9.792493439205175454e-01,-9.764230726319311771e-01,-9.830394809478697482e-01
-9.884977827050998034e-01,-9.950902900830230768e-01,-9.941289892674352036e-01,-9.823709803458035017e-01,-9.703336012861736304e-01,-9.823535692409709474e-01,-9.864524526758152723e-01,-9.863162701306489311e-01
-9.904656319290465749e-01,-9.949509228104405079e-01,-9.957821161725716186e-01,-9.868967645764792351e-01,-9.748070739549838937e-01,-9.745053413580142543e-01,-9.832615567704265924e-01,-9.856361046555213168e-01
-9.903409090909092161e-01,-9.931869313317538417e-01,-9.945926020444331161e-01,-9.889954886625560437e-01,-9.781712218649516455e-01,-9.726868632376328705e-01,-9.793491762430732717e-01,-9.861322574269569818e-01
-9.904642461197339376e-01,-9.906385012045314520e-01,-9.917159343853232389e-01,-9.899568566419102433e-01,-9.807462486602357421e-01,-9.768093463931082354e-01,-9.822083379820745197e-01,-9.924622944339563935e-01
-9.895565410199557155e-01,-9.942341768371593114e-01,-9.939049806473565507e-01,-9.882087954663356655e-01,-9.753791532690246902e-01,-9.712808582137780755e-01,-9.760987764513370246e-01,-9.846969583381607327e-01
-9.815812084257207193e-01,-9.926546810812245658e-01,-9.883955028142855648e-01,-9.810681428655858571e-01,-9.691318327974276503e-01,-9.634551084287247269e-01,-9.658968351370449401e-01,-9.797449720232537240e-01
-9.826427383592017950e-01,-9.918144955236559701e-01,-9.878411523683949813e-01,-9.813452584989788008e-01,-9.705573419078241670e-01,-9.665424751757505373e-01,-9.668950128305254799e-01,-9.758616224468236178e-01
-9.910019401330376621e-01,-9.968264081071932514e-01,-9.963180355294685153e-01,-9.898925027744397420e-01,-9.782810825294747659e-01,-9.712212912543340959e-01,-9.744683699654134168e-01,-9.834947420073740787e-01
-9.946632483370289046e-01,-9.929214698601681599e-01,-9.943118823812966411e-01,-9.944511206109677426e-01,-9.810610932475883894e-01,-9.739568757691724477e-01,-9.781605861132804947e-01,-9.868437732145654007e-01
-9.937929600886917791e-01,-9.938505850107179906e-01,-9.967703060978548857e-01,-9.939034560653519090e-01,-9.806966773847802799e-01,-9.742468432321256255e-01,-9.784105024359404101e-01,-9.892263969631087672e-01
-9.906333148558758017e-01,-9.956411226365633471e-01,-9.960727602682432069e-01,-9.908144704267712877e-01,-9.801513933547696400e-01,-9.728363425886902283e-01,-9.765167912529287841e-01,-9.846097226860400786e-01
-9.897768847006652715e-01,-9.967759704275920285e-01,-9.945826776118981138e-01,-9.897217680240079085e-01,-9.807918006430866864e-01,-9.733218695034026036e-01,-9.769734835806463957e-01,-9.827736848203147968e-01
-9.920205099778269808e-01,-9.981975166079333217e-01,-9.974919541207661888e-01,-9.930300821496818031e-01,-9.835530546623794113e-01,-9.700558018780451874e-01,-9.792152924987913565e-01,-9.881100532273782155e-01
-9.906776607538801960e-01,-9.964096335968039009e-01,-9.960330625381027536e-01,-9.929617882495090919e-01,-9.825509110396570822e-01,-9.666514939505820303e-01,-9.789326490386404123e-01,-9.901042057125721829e-01
-9.923156873614191742e-01,-9.957658895282085476e-01,-9.963662399160677641e-01,-9.942514922873859629e-01,-9.846141479099678184e-01,-9.695781422975988662e-01,-9.815656960095205941e-01,-9.858487415575651891e-01
-9.845496119733925244e-01,-9.920374831597879028e-01,-9.905916379567012431e-01,-9.870228456229520608e-01,-9.781055734190783335e-01,-9.633966653741760089e-01,-9.719216036297370076e-01,-9.866938369374832485e-01
-9.841601995565409933e-01,-9.930157086825810442e-01,-9.906639445365998942e-01,-9.864712410446341284e-01,-9.795578778135048958e-01,-9.607453737264753935e-01,-9.694893822752798096e-01,-9.790143734367438011e-01
-9.866893015521064347e-01,-9.953278781000921560e-01,-9.931025193880879121e-01,-9.894551591444875616e-01,-9.830359056806002860e-01,-9.595888755893475786e-01,-9.711346647327904202e-01,-9.800911885176072369e-01
-9.915271618625277616e-01,-9.969697573018494463e-01,-9.968156749323011656e-01,-9.947689499156175952e-01,-9.881538049303323357e-01,-9.607835864929109571e-01,-9.788716575551340560e-01,-9.884194671809934940e-01
-9.825706762749446543e-01,-9.922405611855509289e-01,-9.915982589709780859e-01,-9.891176296763262155e-01,-9.814549839228294825e-01,-9.471225224921466790e-01,-9.683335192829781723e-01,-9.884085627244783012e-01
-9.771923503325942173e-01,-9.860154896768669186e-01,-9.853118398480145146e-01,-9.844381841702618541e-01,-9.778764737406216989e-01,-9.432034661226967875e-01,-9.626776748856409327e-01,-9.771483483156021554e-01
-9.818930155210642274e-01,-9.882334202719652572e-01,-9.882820807281698094e-01,-9.878607592443018337e-01,-9.830627009646301095e-01,-9.519553135413681977e-01,-9.683707092119453463e-01,-9.796386535722316768e-01
-9.839800443458980306e-01,-9.896284203051479711e-01,-9.911587483872796867e-01,-9.900540441152327897e-01,-9.855868167202572749e-01,-9.562744800534979106e-01,-9.719097028524675830e-01,-9.840372387189988412e-01
-9.831236141906873893e-01,-9.882480206529024036e-01,-9.895197992429075606e-01,-9.891110629551558286e-01,-9.854595391211147248e-01,-9.574096239976173095e-01,-9.734538287031870851e-01,-9.769520680983309058e-01
-9.819817073170732380e-01,-9.862849330705264483e-01,-9.874937972296654598e-01,-9.871896403406814624e-01,-9.842577706323687448e-01,-9.603475113935859842e-01,-9.766119974710848473e-01,-9.768321190766651174e-01
-9.888580931263858398e-01,-9.919989912464080017e-01,-9.936639587143606400e-01,-9.934700524681021605e-01,-9.907529474812433179e-01,-9.655410759141561661e-01,-9.844308081371563324e-01,-9.790743479475766398e-01
-9.841671286031041799e-01,-9.878365553719448133e-01,-9.888775466802772751e-01,-9.889258814181491886e-01,-9.849839228295820259e-01,-9.617703749908683708e-01,-9.787050466733608900e-01,-9.780207048368078082e-01
-9.864980598669623735e-01,-9.893151757686770020e-01,-9.899323720811535887e-01,-9.899673633957828400e-01,-9.858011789924973067e-01,-9.668324426387039372e-01,-9.822618914797873746e-01,-9.824642708666997404e-01
-9.831832039911307941e-01,-9.850253183878525665e-01,-9.863850963378844039e-01,-9.868731243802656428e-01,-9.835275991425509456e-01,-9.619929081601116261e-01,-9.775536464725351760e-01,-9.797599656509617949e-01
-9.748309312638581137e-01,-9.771756226730643480e-01,-9.789559496973048169e-01,-9.806964664473382109e-01,-9.780479635584138354e-01,-9.477372984698035907e-01,-9.640968425750306992e-01,-9.712190500855317765e-01
-9.778741685144124451e-01,-9.799895142718723084e-01,-9.813420668339641884e-01,-9.830539193475307247e-01,-9.805546623794212380e-01,-9.485026777034126777e-01,-9.654014652832012544e-01,-9.707896871102507097e-01
-9.830335365853658525e-01,-9.841453136095459353e-01,-9.858179859073057383e-01,-9.862834328191590894e-01,-9.839898177920686217e-01,-9.567364049654119018e-01,-9.726252370857972895e-01,-9.771701572286323190e-01
-9.756610310421285348e-01,-9.758031868649663654e-01,-9.780471552323026785e-01,-9.788984981908683825e-01,-9.767872454448017772e-01,-9.548740945541188685e-01,-9.672207966082784214e-01,-9.741005527196394675e-01
-9.737971175166297844e-01,-9.727981630066165897e-01,-9.753037585243786722e-01,-9.787802972098000875e-01,-9.764549839228295891e-01,-9.486723873425830789e-01,-9.630198222321395551e-01,-9.667345923437083988e-01
-9.741491130820399968e-01,-9.729308937424093751e-01,-9.732167921398493515e-01,-9.791572270049840876e-01,-9.743944265809216798e-01,-9.411871807407656831e-01,-9.626285841794042231e-01,-9.640398285274212054e-01
-9.662042682926829107e-01,-9.668704083461087118e-01,-9.644421760027220847e-01,-9.743727139601926490e-01,-9.633842443729904170e-01,-9.259571455063472234e-01,-9.512663170813343561e-01,-9.591628103510553283e-01
-9.834645232815963922e-01,-9.845435058169245135e-01,-9.823373456396297110e-01,-9.883309364801060592e-01,-9.803161843515540985e-01,-9.464346926963040918e-01,-9.748134925062293954e-01,-9.748979411023042108e-01
-9.956956762749445966e-01,-9.958641102726952798e-01,-9.957806983964951897e-01,-9.917968519138709027e-01,-9.963089496248660470e-01,-9.612713612174138555e-01,-9.868868310461527127e-01,-9.933578229252567615e-01
-9.967378048780487498e-01,-9.972166364704243557e-01,-9.967816483064664279e-01,-9.890401423665149405e-01,-9.930399249732048128e-01,-9.517766126630364809e-01,-9.772962921640819811e-01,-9.897648045035405406e-01
-9.914301552106430382e-01,-9.895341814827350868e-01,-9.900188564218167508e-01,-9.803668170445813956e-01,-9.820243837084673411e-01,-9.396069704581598847e-01,-9.746825839562646143e-01,-9.863162701306489311e-01
-9.854018847006651427e-01,-9.801580823063293924e-01,-9.815419732607433279e-01,-9.733207252286859568e-01,-9.744252411575562434e-01,-9.419930205506010790e-01,-9.799992562014206987e-01,-9.899992503186144654e-01
-9.744706208425719662e-01,-9.676482104578546517e-01,-9.685126111181998620e-01,-9.640524549687095046e-01,-9.684351554126473527e-01,-9.582053486633961281e-01,-9.927494514485477595e-01,-9.869582700079737592e-01
-9.637818736141907650e-01,-9.557396088425216263e-01,-9.541987438503962693e-01,-9.554408568257782841e-01,-9.580479635584137066e-01,-9.741198419789718344e-01,-9.926349064673285483e-01,-9.790511759774822576e-01
-9.663927383592018083e-01,-9.588866545881696846e-01,-9.578651127840869250e-01,-9.601872828877813237e-01,-9.573097534833868716e-01,-9.735747481048153684e-01,-9.898099594629774511e-01,-9.755631129497235321e-01
-9.927355875831486154e-01,-9.877940815364910643e-01,-9.880552365559382988e-01,-9.866354090738953531e-01,-9.812633976420149784e-01,-9.420076313142382585e-01,-9.875324482130238835e-01,-9.902473267043323535e-01
-9.916948447893568774e-01,-9.866379968277353418e-01,-9.855911417350743386e-01,-9.849753419620050909e-01,-9.842644694533762006e-01,-9.356013734117819558e-01,-9.912707798728105368e-01,-9.939671094330362333e-01
-9.792835365853658214e-01,-9.724012981065961458e-01,-9.675924744445861814e-01,-9.739603238706880939e-01,-9.818180600214361231e-01,-9.577366803221112335e-01,-9.967748893599612803e-01,-9.849804742075525255e-01
-9.792599778270509869e-01,-9.737949708324208364e-01,-9.652049395318502700e-01,-9.776035407760550466e-01,-9.907971596998927932e-01,-9.791077319037263527e-01,-9.932046561791066930e-01,-9.808517743595335237e-01
-9.926413525498890555e-01,-9.914229398530670645e-01,-9.848510626231693488e-01,-9.927858001221411266e-01,-9.868368167202572483e-01,-9.745626605076678217e-01,-9.914284651716315233e-01,-9.910378998016751151e-01
-9.948891352549888989e-01,-9.948885393646179631e-01,-9.869635489770745007e-01,-9.951642665300788337e-01,-9.801848874598070305e-01,-9.577984950913454032e-01,-9.890200453717132856e-01,-9.892045880500786037e-01
-9.931083702882483877e-01,-9.939103138418247108e-01,-9.882395474458764983e-01,-9.936040135799795170e-01,-9.613451232583065664e-01,-9.513045726070661345e-01,-9.920294544237421297e-01,-9.914849825187930232e-01
-9.954074279379157009e-01,-9.942155945341483170e-01,-9.849829157982789019e-01,-9.926229454371137129e-01,-9.579555198285101270e-01,-9.628650583587617939e-01,-9.946253114656551375e-01,-9.952470200164927894e-01
-9.866685144124168749e-01,-9.800041146528096769e-01,-9.952320190549105439e-01,-9.781866656159913243e-01,-9.568796891747052280e-01,-9.722238144208237287e-01,-9.946818401576853486e-01,-9.888079384443428932e-01
-9.916158536585365502e-01,-9.803770880203874771e-01,-9.935590432847035691e-01,-9.785150016745138846e-01,-9.700509110396570156e-01,-9.921416569729869517e-01,-9.867172449700621906e-01,-9.925331734013044249e-01
-9.895343680709534073e-01,-9.947372263258141833e-01,-9.795344023364949138e-01,-9.944471805782655327e-01,-9.911468381564845220e-01,-9.964596995802216250e-01,-9.716419353639034195e-01,-9.965255675428850157e-01
-9.929517738359201484e-01,-9.909026353687592215e-01,-9.880325521387153254e-01,-9.912636341548302088e-01,-9.873311897106109569e-01,-9.925215368275537298e-01,-9.691159953884488365e-01,-9.965882681678467359e-01
-9.901746119733925156e-01,-9.944266364040588169e-01,-9.814257156224746037e-01,-9.946901492615722873e-01,-9.933132368703108117e-01,-9.939882327157476549e-01,-9.601680984789318085e-01,-9.914386385786040368e-01
-9.749958425720620658e-01,-9.873335058832898303e-01,-9.672493726340862796e-01,-9.876296106591018198e-01,-9.850401929260449441e-01,-9.835876168158650401e-01,-9.477169102607014839e-01,-9.736834572579379232e-01
-9.703797117516629323e-01,-9.842674258864754222e-01,-9.636680702649822461e-01,-9.818456426521674496e-01,-9.766961414790996665e-01,-9.746300948013779664e-01,-9.478493064078247210e-01,-9.680881080086416457e-01
-9.885934035476718895e-01,-9.919087343460688544e-01,-9.842896232968965098e-01,-9.939231562288632915e-01,-9.916304930332261458e-01,-9.899331838539822126e-01,-9.650057644389899991e-01,-9.807931629057649037e-01
-9.894747782705100025e-01,-9.732919213437659645e-01,-9.914394680504161617e-01,-9.837644385781736389e-01,-9.848070739549837915e-01,-9.799776342925861083e-01,-9.795023987504183349e-01,-9.923968676948659029e-01
-9.876621396895787219e-01,-9.685441429244562306e-01,-9.892787773099117610e-01,-9.811942239120584608e-01,-9.810986066452305199e-01,-9.726104377047614102e-01,-9.817694968202610450e-01,-9.824833536656010224e-01
-9.886640798226163929e-01,-9.690020639629416399e-01,-9.884947471396368091e-01,-9.815330667244538398e-01,-9.815246516613076455e-01,-9.795168332855673787e-01,-9.795023987504183349e-01,-9.906630591089694571e-01
-9.842655210643014296e-01,-9.642741951540008127e-01,-9.833765755036649736e-01,-9.774840264507529408e-01,-9.789415862808145130e-01,-9.838888233277700568e-01,-9.837182490981442040e-01,-9.938185362130184108e-01
-9.875582039911308119e-01,-9.671571067354211015e-01,-9.859625990671034845e-01,-9.815790337726471027e-01,-9.846918542336549063e-01,-9.870705980859899586e-01,-9.842865112127636706e-01,-9.924731988904713642e-01
-9.850845343680709743e-01,-9.663726680868854890e-01,-9.835424553046092644e-01,-9.806912130704018571e-01,-9.842658092175776696e-01,-9.824996768773427425e-01,-9.895407043772547206e-01,-9.807113794819019015e-01
-9.809908536585366656e-01,-9.640273159854262364e-01,-9.798207931039371044e-01,-9.780159308655596018e-01,-9.807609860664523449e-01,-9.751751886755343213e-01,-9.918226784186842115e-01,-9.785154945511791436e-01
-9.821230598669622447e-01,-9.661802085199859835e-01,-9.810329916492989133e-01,-9.798979531530112030e-01,-9.815849410503751926e-01,-9.737927856544779104e-01,-9.930112685484770996e-01,-9.825978504590093809e-01
-9.869955654101995046e-01,-9.717787909557277226e-01,-9.853898175322189923e-01,-9.846561993131210944e-01,-9.864951768488745554e-01,-9.809689184101241244e-01,-9.924266428651120631e-01,-9.875498367739163896e-01
-9.861225055432372155e-01,-9.722061839249805937e-01,-9.839592814710844682e-01,-9.839456800824780691e-01,-9.871864951768488661e-01,-9.796876668296329305e-01,-9.935081259994793523e-01,-9.880010086622276200e-01
-9.720094235033259755e-01,-9.598688620330367849e-01,-9.683197935718033111e-01,-9.720441546331501925e-01,-9.760115219721328117e-01,-9.657759720372462997e-01,-9.867336085388076494e-01,-9.795923096320426904e-01
-9.720717849223946549e-01,-9.599179724052799845e-01,-9.663717692427657990e-01,-9.717972459171411170e-01,-9.770217041800643987e-01,-9.668167079701716071e-01,-9.898516121834207704e-01,-9.756380810882646637e-01
-9.836169623059867195e-01,-9.712704322376410904e-01,-9.777636000170133457e-01,-9.821004314335809449e-01,-9.873097534833868982e-01,-9.824299947738422967e-01,-9.914299527687902014e-01,-9.821480416277627024e-01
-9.916906873614191875e-01,-9.797997093196885166e-01,-9.868316958019649476e-01,-9.903705600756487204e-01,-9.947427652733118464e-01,-9.946367258402594169e-01,-9.881557514225148831e-01,-9.950084850302257644e-01
-9.857774390243901896e-01,-9.747745236625717791e-01,-9.803609657890632878e-01,-9.846837795420368966e-01,-9.902424973204716485e-01,-9.909064854931977084e-01,-9.940957268771617450e-01,-9.924282180073467075e-01
-9.830598669623059616e-01,-9.713912172072125539e-01,-9.759204911176329045e-01,-9.815698403630083169e-01,-9.889281886387996101e-01,-9.868637995852791445e-01,-9.942593625646175548e-01,-9.798253923900522855e-01
-9.805931263858094216e-01,-9.694055653997517563e-01,-9.720868246069216401e-01,-9.794658628999954875e-01,-9.872508038585209311e-01,-9.839146731403589641e-01,-9.933325895347540069e-01,-9.791125135453795370e-01
-9.885310421286030991e-01,-9.785254942560774882e-01,-9.798151219996313888e-01,-9.877911519998949785e-01,-9.945230439442658277e-01,-9.922990036583104745e-01,-9.950492766558814983e-01,-9.893967790961568642e-01
-9.943777716186252835e-01,-9.862119311658403831e-01,-9.870131711397501784e-01,-9.943184728433246411e-01,-9.966532690246516779e-01,-9.954515568892560173e-01,-9.926899475622000812e-01,-9.948721793237872424e-01
-9.946396895787140702e-01,-9.884126067652856396e-01,-9.889597776927112616e-01,-9.952168002994424834e-01,-9.958212754555197943e-01,-9.904041000050576304e-01,-9.888742608501617237e-01,-9.922114919341098460e-01
-9.908398004434589845e-01,-9.824609605723348960e-01,-9.829980292912537942e-01,-9.919006061083640580e-01,-9.946168274383708763e-01,-9.925867233114734622e-01,-9.934382089330210386e-01,-9.942220011040759919e-01
-9.892544345898004465e-01,-9.811721451277864992e-01,-9.800589794847802683e-01,-9.900238371978486995e-01,-9.940380493033226239e-01,-9.882945305168278072e-01,-9.927628398229758622e-01,-9.956545740787436927e-01
-9.925027716186253235e-01,-9.883834060034111246e-01,-9.863539052642025240e-01,-9.930182620515750624e-01,-9.941184351554126497e-01,-9.621378918915881595e-01,-9.770106735096135697e-01,-9.839268310967836939e-01
