0.599715917;0.532010686;0.425031935;0.242792875;0.545844285;0.427618716;-0.261631618;0.143898158
0.595236144;0.534939857;0.429423036;0.244487482;0.541097813;0.428285615;-0.271079173;0.139679308
0.582097298;0.534316052;0.43072706;0.24571809;0.536683084;0.432317323;-0.282715351;0.141832987
0.559479909;0.538818296;0.439802001;0.252536868;0.549518973;0.448595723;-0.290193146;0.155138588
0.564560627;0.552379273;0.450580158;0.26010208;0.563681833;0.463873774;-0.296102428;0.157852812
0.589773007;0.563960348;0.458909943;0.267304162;0.570852579;0.459447989;-0.298145142;0.145048753
0.613018657;0.561709226;0.450846285;0.260646775;0.565901957;0.447049729;-0.28742089;0.127347288
0.620612418;0.544296931;0.433707686;0.247654784;0.550412126;0.429589099;-0.273705521;0.132274196
0.607091152;0.53887254;0.429875452;0.2441647;0.5451808;0.414826379;-0.256233015;0.154489534
0.595591248;0.537028248;0.430168192;0.241642962;0.538826652;0.411097807;-0.25765562;0.157115251
0.596601928;0.549097517;0.446827762;0.252940346;0.558348432;0.438137533;-0.280417297;0.150477202
0.596492666;0.551267273;0.447839046;0.258286429;0.570699467;0.453082135;-0.296138905;0.133365786
0.608047202;0.543266297;0.438311688;0.256228691;0.562533493;0.444200252;-0.294643346;0.113068106
0.614056653;0.555362688;0.447918884;0.259678428;0.559113992;0.438743805;-0.290995641;0.125459132
0.608948619;0.551592737;0.444645518;0.256208517;0.557072499;0.438592237;-0.285560561;0.141183933
0.603212325;0.542181419;0.433601235;0.246121568;0.542705489;0.419949376;-0.258202776;0.1540765
0.589335956;0.533393906;0.425617415;0.238697573;0.529359226;0.410036831;-0.249813055;0.164962901
0.593324046;0.527128734;0.421785182;0.238758095;0.524281012;0.414220107;-0.267285561;0.146140343
0.610314404;0.532363271;0.42468597;0.240372007;0.528848853;0.419737181;-0.27618596;0.143101592
0.615859488;0.537380833;0.430939962;0.245476003;0.547298849;0.435409309;-0.277353225;0.152925905
0.619847578;0.548121127;0.443793911;0.258145212;0.568249675;0.44629189;-0.283335461;0.14139045
0.625775083;0.561275274;0.453454333;0.263430773;0.574246561;0.448141019;-0.290995641;0.115811833
0.619547106;0.551619859;0.441318927;0.252617563;0.555592416;0.43195356;-0.280563206;0.120915756
0.610287088;0.546412444;0.439482648;0.251528173;0.55321918;0.430134744;-0.276951978;0.141183933
0.590920266;0.538736931;0.434373004;0.247755654;0.549927272;0.428982827;-0.276113006;0.153161924
0.572263651;0.537136735;0.432589951;0.245435655;0.546482252;0.424981433;-0.26951066;0.15516809
0.53882925;0.539550589;0.432935917;0.24499183;0.544695945;0.423071676;-0.263382517;0.157675798
0.518233221;0.542696736;0.437327017;0.249046783;0.549978309;0.430650075;-0.269583615;0.164166335
0.514108553;0.543239175;0.448051948;0.258831124;0.563069385;0.445261227;-0.279797188;0.164343349
0.562593898;0.541530492;0.442383436;0.25368678;0.557276648;0.439622899;-0.272574732;0.162042159
0.668469502;0.563797616;0.448637428;0.253989389;0.554571669;0.435651818;-0.27297598;0.145225767
0.693244831;0.566726787;0.452043858;0.256107648;0.555592416;0.435682132;-0.285779423;0.12519361
0.638913928;0.552975956;0.442383436;0.249974783;0.547630592;0.427073071;-0.280089004;0.123305454
0.618563741;0.542127175;0.432350436;0.242913918;0.537474162;0.413947285;-0.264476828;0.137909162
0.627113551;0.547985517;0.43735363;0.24763461;0.544313165;0.422556345;-0.277316748;0.137142099
0.622360622;0.556718786;0.446295508;0.254070084;0.551356317;0.431044152;-0.283116599;0.14018085
0.61730722;0.559892055;0.448318075;0.255522605;0.55263225;0.432923595;-0.281803425;0.144635719
0.622360622;0.556718786;0.446295508;0.254070084;0.551356317;0.431044152;-0.283116599;0.14018085
0.61730722;0.559892055;0.448318075;0.255522605;0.55263225;0.432923595;-0.281803425;0.144635719
0.614029337;0.561275274;0.448664041;0.2560673;0.556332457;0.438501296;-0.284101479;0.14380965
0.606872627;0.548039761;0.435331062;0.245576873;0.544517314;0.426921503;-0.277681519;0.138587718
0.599196919;0.535862003;0.432589951;0.244305917;0.540281216;0.420919411;-0.271225082;0.141095426
0.600398809;0.545327565;0.444805195;0.254957736;0.551432873;0.433711748;-0.282824783;0.140800401
0.607883307;0.552948834;0.446987439;0.254312171;0.543981422;0.431316974;-0.281365701;0.146051836
0.606271682;0.547904151;0.442250373;0.249208174;0.529053002;0.42073753;-0.27038611;0.1564957
0.612117239;0.559024152;0.451538216;0.255663822;0.539923954;0.432832654;-0.276951978;0.150005163
0.609167145;0.562658494;0.455796253;0.258286429;0.554699263;0.440411052;-0.274799832;0.15153929
0.604250321;0.553382786;0.456142218;0.264197381;0.569270421;0.443018021;-0.280964453;0.15625968
0.607391625;0.556420445;0.448504364;0.263652686;0.5738893;0.447231611;-0.286983166;0.151008246
0.602693327;0.550019663;0.442942304;0.257075995;0.560287851;0.437531261;-0.283043645;0.145491289
0.603676692;0.549667078;0.44222376;0.254029736;0.549799678;0.425223942;-0.281402178;0.124633063
0.602939168;0.544595273;0.43881733;0.251447477;0.546916069;0.424738924;-0.274982217;0.131831659
0.597394083;0.545517419;0.447626144;0.258730255;0.558144283;0.43938039;-0.278556968;0.154430529
0.587396542;0.54483937;0.443527784;0.256208517;0.559956108;0.449626385;-0.287712707;0.151126256
0.590974897;0.551728347;0.442995529;0.254191128;0.5547503;0.442927081;-0.286180671;0.146494372
0.599661285;0.549585712;0.434692357;0.246504872;0.543215862;0.427800597;-0.275055172;0.148530041
0.595673195;0.55454903;0.439216521;0.247574089;0.541506112;0.425405823;-0.274252677;0.146789397
0.599388129;0.572368153;0.451165638;0.254352519;0.549493454;0.433529866;-0.282387058;0.142895075
0.596000983;0.564557031;0.44972855;0.25368678;0.550105902;0.433075163;-0.276040052;0.143426119
0.591521211;0.542534004;0.443740686;0.250257217;0.545971878;0.429376904;-0.268416349;0.146848402
0.590018848;0.546982005;0.446987439;0.253263128;0.548064409;0.433742062;-0.272319393;0.150978743
0.605233686;0.556610298;0.453959974;0.259254776;0.554469595;0.441047638;-0.277316748;0.155994159
0.612226502;0.563906104;0.462316372;0.26641651;0.563248016;0.448383528;-0.281073884;0.165228423
0.604933213;0.552487761;0.455822866;0.265952511;0.565034323;0.450293284;-0.285195791;0.164785886
0.61375618;0.560759957;0.461278476;0.26853477;0.568938679;0.457720115;-0.300552627;0.142452538
0.619820263;0.57649069;0.476793698;0.279327806;0.581621456;0.472391894;-0.321198636;0.127848829
0.626075555;0.558074884;0.453933362;0.262462426;0.561155485;0.444836837;-0.282970691;0.14283607
0.634160999;0.559675079;0.450447094;0.256329561;0.551764616;0.441138579;-0.28990133;0.135666976
0.603540113;0.535590784;0.429343198;0.242086788;0.534360885;0.420010003;-0.26914589;0.153486451
0.574093802;0.507275464;0.402490952;0.222033932;0.510883711;0.390484563;-0.238578125;0.174521692
0.589335956;0.537407955;0.432350436;0.244507656;0.538010054;0.417766798;-0.262798884;0.170096325
0.610396351;0.55427781;0.44885033;0.257217212;0.546813994;0.434075511;-0.280125481;0.155876149
0.607364309;0.541910199;0.441132638;0.250862434;0.526552173;0.424678297;-0.280161958;0.140357865
0.602720642;0.540011662;0.440520545;0.249732696;0.526730804;0.42807342;-0.277535611;0.142187016
0.604031795;0.539957419;0.439136683;0.251729912;0.548064409;0.443442412;-0.280599683;0.146789397
0.613100604;0.553843859;0.449063232;0.259537211;0.568428305;0.44638283;-0.283992048;0.142511543
0.625884345;0.567567568;0.455982542;0.264681555;0.574374155;0.439744153;-0.291105072;0.143603133
0.626840394;0.572991958;0.463833298;0.269240856;0.573404445;0.445291541;-0.2969414;0.148117007
0.624764402;0.564502787;0.457845433;0.264540338;0.567356521;0.446322203;-0.294497437;0.140475874
0.61812669;0.549856932;0.449462423;0.261635296;0.561078929;0.43786471;-0.290849733;0.126698234
0.616678959;0.548961907;0.448131786;0.26165547;0.558986399;0.436045895;-0.289354174;0.129353454
0.626840394;0.551023176;0.447306792;0.260364341;0.555464823;0.431165406;-0.281730471;0.143101592
0.616760906;0.546656541;0.442702789;0.255260344;0.547707148;0.423132304;-0.275492896;0.15274889
0.591411948;0.547768541;0.44709389;0.256309387;0.549927272;0.427527775;-0.275602327;0.155522119
0.58493813;0.550263761;0.461890568;0.267808509;0.560721668;0.441714537;-0.280234912;0.155492617
0.59843208;0.552623371;0.46785182;0.275091287;0.570418761;0.454415933;-0.290740302;0.149562626
0.612854762;0.550616346;0.450659996;0.266477032;0.572587848;0.460175516;-0.29285597;0.147379446
0.625119506;0.546520931;0.447466468;0.261171297;0.565570215;0.451475514;-0.292928924;0.138086177
0.627468655;0.541828833;0.446135831;0.258467994;0.561283079;0.442714885;-0.287347936;0.140800401
0.613974706;0.544079956;0.44573664;0.257479473;0.556791793;0.434439274;-0.276696639;0.164697379
0.593460624;0.556718786;0.460160741;0.269119813;0.570622911;0.446564712;-0.292016998;0.168296677
0.598623289;0.568218494;0.47125825;0.276785894;0.583152576;0.459660185;-0.307775083;0.143721143
0.599879811;0.559295372;0.454918033;0.261917731;0.564447393;0.440198857;-0.291323934;0.126698234
0.617771586;0.544242687;0.437486694;0.24773548;0.544695945;0.416038923;-0.268416349;0.133601806
0.652981507;0.550155273;0.442170534;0.250781739;0.548192002;0.417099898;-0.267869193;0.143367114
0.646343795;0.555010103;0.447785821;0.25570417;0.555260673;0.42428422;-0.274726878;0.151185261
0.63599115;0.569303373;0.462555887;0.265912163;0.568326231;0.438470982;-0.288150431;0.150241182
0.630500697;0.557315469;0.461491377;0.268292683;0.571745732;0.444200252;-0.288734064;0.139266274
0.621568467;0.5496942;0.458803492;0.267626944;0.569857351;0.447019416;-0.288697587;0.13908926
0.617580376;0.555118591;0.462662338;0.269180334;0.564728099;0.4452006;-0.289390651;0.138145182
0.626813079;0.55802064;0.463434107;0.268514596;0.557378723;0.441411401;-0.289463605;0.13498842
0.628506651;0.559078396;0.46375346;0.267727814;0.559802996;0.444291192;-0.290849733;0.140357865
0.625529241;0.576029617;0.481717053;0.280376848;0.590986807;0.472058445;-0.308468146;0.143780148
0.624190773;0.572232544;0.477219502;0.282959108;0.604792406;0.473149734;-0.307957468;0.14416368
0.605971209;0.544242687;0.450979349;0.264520164;0.577436395;0.443412098;-0.281183315;0.147615465
0.61572291;0.542940833;0.439535874;0.251588695;0.55436752;0.422404777;-0.265717048;0.14779248
0.615886804;0.555010103;0.447466468;0.2565313;0.559190548;0.430165058;-0.282277627;0.141803484
0.600890491;0.555145713;0.450846285;0.259597732;0.563120423;0.434408961;-0.286180671;0.142275523
0.584391816;0.545924248;0.449329359;0.259254776;0.564294281;0.435742759;-0.28384614;0.146966411
0.60203775;0.550996054;0.447599532;0.2565313;0.560594075;0.431650424;-0.276587207;0.150742724
0.648747576;0.568354104;0.460959123;0.265791119;0.569244903;0.440441366;-0.283517846;0.143072089
0.656751072;0.572964836;0.463939749;0.267142771;0.570852579;0.442866453;-0.285524084;0.138145182
0.644459013;0.572856349;0.465323611;0.270229377;0.577742619;0.452718372;-0.296831968;0.14260005
0.651834248;0.588587082;0.479880775;0.281849543;0.591267512;0.467359838;-0.306498386;0.148235016
0.637602775;0.58370513;0.47759208;0.280558414;0.588792201;0.463691893;-0.293877328;0.154371524
0.614930755;0.557152737;0.463992974;0.270370595;0.574986603;0.446928475;-0.27717084;0.142275523
0.593569887;0.533556637;0.446987439;0.258488168;0.561844489;0.435136487;-0.278958216;0.131271113
0.614848808;0.557396835;0.459229295;0.26615425;0.571311915;0.446170635;-0.292637108;0.132067679
0.636674042;0.558481713;0.451724505;0.258790776;0.562635568;0.435954954;-0.291396889;0.120827248
0.60976809;0.537435077;0.431844795;0.245496177;0.549085156;0.418069933;-0.276696639;0.136876577
0.600562703;0.552080932;0.451325314;0.259981037;0.564013576;0.433075163;-0.281657517;0.155256597
0.610095878;0.550155273;0.455423675;0.265387641;0.569653201;0.442563318;-0.291761659;0.152335856
0.61077877;0.54719898;0.453906749;0.264298251;0.568683492;0.442987708;-0.291579274;0.150418197
0.61870032;0.54622259;0.44972855;0.259678428;0.561104448;0.435773072;-0.283809663;0.145166763
0.627332077;0.558969908;0.459043006;0.265912163;0.564039095;0.436379344;-0.281183315;0.143544128
0.623289355;0.560814201;0.461997019;0.268393552;0.565774364;0.437531261;-0.280417297;0.158708383
0.623944932;0.564665519;0.465110709;0.268111118;0.567228928;0.439046941;-0.278338106;0.162278179
0.63719304;0.563634884;0.459601874;0.26569025;0.570495317;0.443775861;-0.290339054;0.133129766
0.630336802;0.564448543;0.464871194;0.271863463;0.576594279;0.45286994;-0.304090901;0.119558643
0.627495971;0.557668054;0.454385778;0.260848514;0.557302167;0.43195356;-0.285706469;0.125547639
0.61870032;0.55218942;0.454651905;0.261151123;0.551662541;0.428679691;-0.281256269;0.137938664
0.621377257;0.547578688;0.450287418;0.257519821;0.542322709;0.42537551;-0.278520491;0.141419953
0.625829714;0.547904151;0.448131786;0.257338256;0.544695945;0.42613335;-0.278009812;0.139620304
0.630582644;0.555850883;0.45771237;0.26413686;0.560645112;0.437622202;-0.282824783;0.142216518
0.633860526;0.560434494;0.460480094;0.267566423;0.562482456;0.442017673;-0.294278575;0.138440206
0.631074326;0.555905127;0.443793911;0.257277734;0.544900094;0.436985616;-0.296759014;0.135962001
0.633860526;0.560434494;0.460480094;0.267566423;0.562482456;0.442017673;-0.294278575;0.138440206
0.631074326;0.555905127;0.443793911;0.257277734;0.544900094;0.436985616;-0.296759014;0.135962001
0.622661094;0.552514883;0.444060038;0.256127822;0.542144078;0.440047289;-0.28990133;0.142511543
0.614002021;0.54275098;0.437619757;0.252980694;0.560517519;0.448019764;-0.281839902;0.146553377
0.618591057;0.556311957;0.456248669;0.270229377;0.583816061;0.442017673;-0.288624633;0.139974333
0.621568467;0.572612251;0.475223547;0.285158062;0.598285146;0.45135426;-0.295445841;0.140092343
0.610478298;0.577521325;0.482595274;0.28887006;0.595784316;0.464631614;-0.305659414;0.142305026
0.594280095;0.584247569;0.494278263;0.296737881;0.602852987;0.475301999;-0.305002827;0.161098081
0.595290775;0.57898591;0.490233128;0.292118058;0.596218134;0.467875169;-0.291287457;0.170450355
0.593843044;0.552297908;0.464232489;0.273961549;0.576670835;0.447928824;-0.285122836;0.147143426
0.591275369;0.525745515;0.438764105;0.256773387;0.553857147;0.424132652;-0.277535611;0.127583308
0.59963397;0.519426099;0.425031935;0.24452783;0.536274785;0.40724798;-0.271225082;0.134044342
0.60837499;0.534126198;0.433681073;0.24928887;0.540868145;0.410188399;-0.264549782;0.154135505
0.632986424;0.555362688;0.449302746;0.259960863;0.555107561;0.42546645;-0.272647686;0.153456949
0.648692944;0.561709226;0.454492229;0.264479816;0.561002373;0.433923943;-0.286180671;0.13873523
0.649867519;0.560895567;0.456088993;0.26605338;0.565595733;0.44056262;-0.293074833;0.133483796
0.641700128;0.553057322;0.451724505;0.263793903;0.566284737;0.448141019;-0.293986759;0.131536635
0.634707312;0.548961907;0.447067277;0.260384515;0.559573328;0.436349031;-0.280563206;0.137171601
0.626321396;0.543618882;0.441851182;0.258125038;0.555362748;0.429619413;-0.275018694;0.141803484
0.627386708;0.545463175;0.440919736;0.255724344;0.553066068;0.429134395;-0.282460012;0.140800401
0.642683493;0.56857108;0.460959123;0.269785551;0.570240131;0.448444155;-0.29792628;0.14150846
0.643038597;0.577250105;0.472961465;0.28007424;0.580600709;0.462691544;-0.307848037;0.136581552
0.633560054;0.573507275;0.470406643;0.27650346;0.565315028;0.449505131;-0.298327527;0.132333201
0.612144555;0.550968932;0.448477752;0.261151123;0.545538061;0.429649726;-0.284721589;0.13377882
0.588953536;0.540445614;0.44057377;0.2565313;0.549748641;0.431741364;-0.277134363;0.153043914
0.592832364;0.557044249;0.461784118;0.274183461;0.57924822;0.45177865;-0.292126429;0.155315602
0.597257505;0.570089909;0.47418565;0.285379975;0.597953403;0.466723252;-0.299604224;0.159799973
0.601354858;0.580260642;0.481397701;0.289414755;0.597111287;0.474604787;-0.302449434;0.163576286
0.630992379;0.5744023;0.469448584;0.278500676;0.581595937;0.460448338;-0.293658465;0.145668304
0.638476877;0.565045226;0.453268043;0.264298251;0.563120423;0.440411052;-0.287019643;0.126196693
0.574448906;0.544893614;0.458697041;0.27293268;0.574425192;0.450414538;-0.295299933;0.157528285
0.622060149;0.562658494;0.462609112;0.27603946;0.580039299;0.456568198;-0.298473436;0.13740762
0.661585949;0.563689128;0.455210773;0.268413726;0.569576645;0.446110008;-0.296977877;0.121151775
0.667267612;0.564774006;0.454385778;0.266920858;0.565952995;0.441502342;-0.294825731;0.120443717
0.660110902;0.569384738;0.463913136;0.275091287;0.574680379;0.448898859;-0.295737657;0.132834742
0.642301074;0.55343703;0.455130935;0.270632855;0.570189093;0.444806523;-0.29409619;0.138292694
0.627495971;0.534966979;0.434852033;0.256127822;0.552887437;0.427679343;-0.28446625;0.13908926
0.615231227;0.529596832;0.427453694;0.250519478;0.544517314;0.41964624;-0.273048934;0.146169846
0.620694365;0.545598785;0.44280924;0.259395993;0.553627479;0.431316974;-0.282168196;0.143898158
0.620257314;0.558264737;0.45177773;0.262966774;0.557557353;0.435348682;-0.287457367;0.143839153
0.613920074;0.55886142;0.455317224;0.266920858;0.563145941;0.438228474;-0.281438655;0.147497455
0.606763364;0.544866492;0.445576964;0.262179992;0.556179345;0.432256696;-0.278958216;0.145461787
0.613783496;0.54497498;0.435783479;0.257862777;0.555949677;0.436045895;-0.284648635;0.143101592
0.617416482;0.560624347;0.452017245;0.266698945;0.566055069;0.445594677;-0.287202028;0.143514626
0.640388975;0.560678591;0.452629338;0.269240856;0.562329344;0.433317671;-0.284539204;0.138646723
0.633396159;0.564719762;0.459734937;0.274264157;0.569704239;0.44553405;-0.297670941;0.149887153
0.62725013;0.572747861;0.464578454;0.277774415;0.576160461;0.463691893;-0.308723486;0.152689885
0.628479336;0.562550006;0.452230147;0.269523291;0.56202312;0.448201646;-0.288332817;0.143632636
0.624682455;0.547660053;0.43647541;0.254755997;0.550871462;0.427679343;-0.267358515;0.138322196
0.616515065;0.551674103;0.445470513;0.261373036;0.564728099;0.435015233;-0.279870142;0.151362275
0.621022153;0.564231567;0.462236534;0.277451633;0.590068135;0.456628825;-0.298582867;0.156466198
0.626813079;0.572151178;0.469874388;0.283140673;0.590297803;0.463024994;-0.298692298;0.149031582
0.616214592;0.545653029;0.441212476;0.263027295;0.565595733;0.442169241;-0.287931569;0.135932498
0.622333306;0.547144736;0.442410049;0.262341383;0.562380381;0.439198509;-0.295920042;0.13003201
0.623562512;0.552297908;0.447892272;0.263935121;0.559981627;0.432559831;-0.287274982;0.130061513
0.621049469;0.548663566;0.441957633;0.258286429;0.553806109;0.425860527;-0.276988455;0.138145182
0.625146822;0.562197421;0.456142218;0.267828683;0.564523949;0.435894327;-0.287822138;0.141537962
0.607391625;0.562794104;0.459548648;0.270995985;0.571439508;0.444503388;-0.29533641;0.144901241
0.583599661;0.552677615;0.452416436;0.267788335;0.568326231;0.443654607;-0.290667348;0.145314275
0.587123385;0.550209517;0.452283372;0.267062075;0.568351749;0.448171332;-0.292746539;0.14271806
0.601354858;0.558047762;0.460613157;0.271581028;0.572332661;0.447443806;-0.289500082;0.146730392
0.601354858;0.558047762;0.460613157;0.271581028;0.572332661;0.447443806;-0.289500082;0.146730392
0.643721489;0.572964836;0.472801788;0.279791805;0.579656519;0.448747291;-0.292928924;0.147202431
0.666530088;0.576002495;0.474824356;0.281647804;0.576415648;0.456507571;-0.307702128;0.13897125
0.64852905;0.558671567;0.451697892;0.263491295;0.560211295;0.444503388;-0.298765252;0.126816244
0.631210904;0.536377321;0.427533532;0.243579657;0.543853829;0.41922185;-0.27359609;0.121564809
0.624245404;0.541286394;0.435543964;0.249773044;0.552581213;0.416069236;-0.274033814;0.136817572
0.610642192;0.551131664;0.448876943;0.260384515;0.566922704;0.430468193;-0.287457367;0.145284772
0.602392854;0.551836834;0.451857569;0.262684339;0.568632455;0.439046941;-0.290849733;0.148087504
0.597749187;0.551484249;0.453321269;0.264157034;0.570214612;0.441957046;-0.288405771;0.149356109
0.6141386;0.56509947;0.463221205;0.270390768;0.576134943;0.449444503;-0.298400481;0.137673142
0.639269032;0.583189813;0.478443687;0.281950413;0.589736392;0.465237886;-0.31397618;0.129264947
0.639678768;0.568354104;0.46210347;0.270653029;0.576237017;0.44941419;-0.295117547;0.13534245
0.639487558;0.568679568;0.457738982;0.264641207;0.566463368;0.438137533;-0.281511609;0.147054919
0.624655139;0.572693617;0.46902278;0.273679114;0.576696353;0.450929869;-0.289354174;0.166083993
0.613892759;0.570523861;0.474930807;0.280235631;0.586036185;0.463115934;-0.297853326;0.169329262
0.611707504;0.568245616;0.47184373;0.277169198;0.58077934;0.45793231;-0.298692298;0.145048753
0.612089923;0.551402883;0.455423675;0.264600859;0.566693036;0.442260182;-0.2902661;0.133955835
0.627933022;0.55441342;0.452283372;0.261837035;0.566846148;0.443381785;-0.299494793;0.115900341
0.628096916;0.54511059;0.442995529;0.254473562;0.557761503;0.432772027;-0.289463605;0.124043015
0.615996067;0.556556054;0.455051096;0.262462426;0.564932248;0.439895721;-0.292564154;0.138381201
0.613728864;0.573859861;0.468809879;0.27164155;0.575318345;0.450899556;-0.30077149;0.141301943
0.626840394;0.570822202;0.46814456;0.274687809;0.582769796;0.461509314;-0.310547338;0.132421708
0.604933213;0.568842299;0.470486481;0.278177893;0.587745936;0.466723252;-0.306024184;0.141449455
0.601245595;0.561736347;0.459442197;0.268918074;0.574093449;0.449959834;-0.28928122;0.151480285
0.608620831;0.553735371;0.451644667;0.262099296;0.565212953;0.439198509;-0.284539204;0.147231933
0.632057691;0.56705225;0.455210773;0.263067643;0.566208181;0.439956348;-0.289171789;0.140652889
0.642601546;0.567947275;0.452868852;0.261231818;0.562099676;0.435712445;-0.286983166;0.135194937
0.647081319;0.559539469;0.448584203;0.257943473;0.554520632;0.426648681;-0.277936858;0.138204186
0.632030375;0.547877029;0.453108367;0.261816861;0.558782249;0.431923246;-0.280526729;0.144134177
0.619000792;0.562116055;0.466601022;0.27081442;0.572689923;0.447565061;-0.291652228;0.148972577
0.636045781;0.570740836;0.464285714;0.271863463;0.577615025;0.452688058;-0.2902661;0.148294021
0.647054003;0.56482825;0.451032574;0.265649902;0.57503764;0.450960183;-0.289208266;0.145432285
0.646016007;0.569330495;0.467080051;0.275373721;0.579350295;0.455416281;-0.297087308;0.139266274
0.639842662;0.563824738;0.466121993;0.274667635;0.567331003;0.448383528;-0.299166499;0.13366081
0.632085006;0.562116055;0.462289759;0.27256955;0.559496772;0.444382133;-0.300479673;0.13268723
0.616870169;0.549070395;0.451990632;0.263471121;0.555311711;0.436773421;-0.290448485;0.14380965
0.612636237;0.551348639;0.454758356;0.264641207;0.5662337;0.435742759;-0.282678874;0.149061085
0.626212134;0.567214982;0.464232489;0.271762594;0.584045729;0.448959486;-0.298765252;0.13885324
0.629271491;0.562848348;0.454838195;0.268050596;0.580600709;0.455355654;-0.30533112;0.135047425
0.626895026;0.55761381;0.448105174;0.263107991;0.565697808;0.4420783;-0.294059713;0.135784986
0.617088694;0.5541422;0.44826485;0.261857209;0.560338888;0.43550025;-0.286837258;0.14416368
0.610396351;0.552216542;0.448584203;0.262401904;0.562763161;0.436773421;-0.284612158;0.145432285
0.620339261;0.554521908;0.450127741;0.264782424;0.565212953;0.436743107;-0.283371938;0.146523875
0.626020924;0.557993518;0.451884181;0.265750772;0.561716896;0.433711748;-0.281329224;0.152660383
0.615640963;0.559837811;0.455876091;0.26853477;0.561716896;0.441805478;-0.28866111;0.156643212
0.609549564;0.561709226;0.459069619;0.27365894;0.565493659;0.446200949;-0.291542797;0.152011329
0.611734819;0.565045226;0.462502661;0.277310416;0.577308801;0.45481001;-0.30015138;0.14162647
0.624764402;0.569872934;0.466787311;0.27961024;0.583816061;0.460357397;-0.313356071;0.125636146
0.636236991;0.585332447;0.478204173;0.285763279;0.584887845;0.457356351;-0.317186161;0.133867328
0.621786992;0.589210887;0.485655738;0.293550404;0.585934111;0.46611698;-0.321672837;0.145815816
0.579966675;0.560678591;0.459149457;0.274264157;0.571745732;0.44941419;-0.294388006;0.149238099
0.584309869;0.548500834;0.444193102;0.261776514;0.570648429;0.440289798;-0.284065002;0.143190099
0.620366577;0.564719762;0.458244624;0.274163288;0.583586393;0.446140322;-0.295518795;0.135755484
0.640225081;0.563336543;0.454705131;0.271036333;0.574884528;0.448262273;-0.299823086;0.127317786
0.643393701;0.565533421;0.46181073;0.276281547;0.579579963;0.459357049;-0.307337358;0.128969922
0.634925838;0.561763469;0.459788163;0.275091287;0.581825605;0.464267851;-0.305148735;0.131300615
0.630883116;0.560624347;0.459309133;0.275857895;0.585729961;0.465753217;-0.299020591;0.147261436
0.637821301;0.567106494;0.46433894;0.279630414;0.583484319;0.455143459;-0.299020591;0.150683719
0.640498238;0.568082885;0.460027677;0.273860679;0.565927476;0.442199554;-0.296138905;0.164549867
0.64156355;0.572476641;0.467585693;0.280054066;0.57503764;0.457326038;-0.309234164;0.151775309
0.642492283;0.571120544;0.465057484;0.278319111;0.583637431;0.461388059;-0.302704773;0.129943503
0.628315442;0.542072931;0.432323824;0.253081563;0.554954449;0.415644846;-0.271881668;0.1202372
0.623234724;0.539360736;0.429822227;0.25249652;0.555107561;0.413007563;-0.279906619;0.135755484
0.625638504;0.544052834;0.432377049;0.255018257;0.556102789;0.420495021;-0.282642397;0.143160597
0.628370073;0.550019663;0.437672983;0.259254776;0.559113992;0.425223942;-0.285268745;0.143160597
0.624327351;0.557776542;0.447120502;0.266073554;0.567866895;0.436197463;-0.291469843;0.147261436
0.622469884;0.559024152;0.450659996;0.269160161;0.572077475;0.442108614;-0.294497437;0.147821982
0.625228769;0.561438006;0.45284224;0.270653029;0.572256105;0.442714885;-0.294497437;0.144399699
0.627304761;0.561899079;0.453055142;0.270189029;0.57120984;0.441502342;-0.295154024;0.141006918
0.623398618;0.571554495;0.464445391;0.280780326;0.584377472;0.457053216;-0.306717248;0.143101592
0.625720451;0.577846788;0.47671386;0.291210232;0.597289918;0.471452173;-0.316420143;0.148589046
0.626785763;0.581698106;0.480306579;0.295305534;0.603286804;0.47851524;-0.320323187;0.15274889
0.631183589;0.581318398;0.475117096;0.289515625;0.594789088;0.468602695;-0.309708366;0.147202431
0.629599279;0.566699665;0.457605919;0.274405374;0.574118968;0.444836837;-0.291615751;0.13256922
0.620503155;0.557125615;0.44826485;0.267062075;0.563375609;0.433226731;-0.289755421;0.127229278
0.624737087;0.569900056;0.461784118;0.277976154;0.575522495;0.448383528;-0.307702128;0.135312947
0.621868939;0.577982398;0.469475197;0.282595977;0.581009008;0.455173773;-0.308358715;0.148235016
0.621814308;0.556827274;0.442143922;0.265105207;0.568173119;0.441047638;-0.291725182;0.14646487
0.620229998;0.542208541;0.434346391;0.259940689;0.562201751;0.433742062;-0.288041;0.144134177
0.620667049;0.554603274;0.444991484;0.265891989;0.567917932;0.440956697;-0.298874683;0.139826821
0.625556557;0.564638397;0.45489142;0.273477375;0.578508179;0.453203389;-0.312042897;0.131920166
0.632931793;0.574565032;0.463939749;0.280255805;0.584836808;0.460842415;-0.319812508;0.132097181
0.612581606;0.566374202;0.460692996;0.278399806;0.579222701;0.451263319;-0.301865801;0.147969494
0.587451173;0.557044249;0.453826911;0.27246868;0.570138056;0.440380739;-0.279578325;0.168060657
0.59925155;0.551836834;0.449701937;0.27055216;0.567024779;0.438683177;-0.282095242;0.159858978
0.613810812;0.565316445;0.46210347;0.277915633;0.574884528;0.447989451;-0.298035711;0.138410703
0.639897293;0.571364641;0.457073664;0.274082592;0.578584735;0.454082483;-0.308832917;0.124987093
0.643830752;0.566591177;0.453214818;0.271782767;0.575879756;0.454658442;-0.314559813;0.1311236
