sep=;
CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-765,68168706646;24,6970919007083;-130,724673098879;-139,255090891409;-1232,52144673307;-872,150073697722;-1360,88471253072;-1055,58118615383;3594;0;3085;16728;-1418;659;2134;2603;377158;500;09:37:18.363166
-204,161563368831;266,016386178358;-348,920647875052;-113,014965654445;-1161,43518543892;-829,508851025249;-1546,62508272982;-1173,55857801628;3594;0;3085;16728;-1418;659;2134;2603;377159;500;09:37:18.363193
-18,2866724116655;-152,132797341323;-861,105231489569;-157,956107401475;-967,875184652315;-940,965221061676;-1622,69416357795;-1271,44738411148;3594;0;3085;16728;-1418;659;2134;2603;377160;500;09:37:18.363213
-996,700702531299;-123,572970725248;-436,124162306396;217,619904651092;-590,688194386888;-754,378482841873;-1575,35770658742;-1304,18500285247;3594;0;2495;16997;-1087;-1691;453;2002;377161;500;09:37:18.363234
-499,276075015239;561,389833145387;-110,1710642432;-20,1171634496666;-1313,59641296634;-1697,90472511806;-2472,46706929799;-1255,85781879638;3594;0;2495;16997;-1087;-1691;453;2002;377162;500;09:37:18.363255
-65,0848172574918;-246,522085190874;-1246,80989614243;-78,5731890149571;-600,23870590893;-1556,73956839879;-2659,35331951997;-610,890321650349;3594;0;2495;16997;-1087;-1691;453;2002;377163;500;09:37:18.409990
-143,809426838908;-446,214517068833;-1303,14184914928;-387,380028494511;-1155,89504022872;-1997,45963343905;-2532,61092848235;-649,458267107301;3594;0;2495;16997;-1087;-1691;453;2002;377164;500;09:37:18.410014
-908,633973866886;-584,983788650716;-788,040240141731;14,5828517552557;-1000,50002394017;-1638,84511704097;-2050,58253028097;-882,471012944527;3594;0;2495;16997;-1087;-1691;453;2002;377165;500;09:37:18.410030
-1191,55005777845;-1024,4809131981;-1040,31568103461;-274,302584490721;-1337,89763641885;-1040,37126280211;-1172,55715200916;-735,771085434444;3594;0;2495;16997;-1087;-1691;453;2002;377166;500;09:37:18.410043
-1838,7531291538;-1430,1307034711;-1339,57995601834;-543,958593311303;-1237,02096996295;-538,744138233871;-227,999935561574;-1102,11902231647;3594;0;2495;16997;-1087;-1691;453;2002;377167;500;09:37:18.410055
-1954,33402226331;-1386,79497990072;-1150,45041557358;-806,534173517394;-1720,71272152627;-1311,45861737053;-392,273325151789;-1114,27720042138;3594;0;2495;16997;-1087;-1691;453;2002;377168;500;09:37:18.410083
-1625,6205922641;-496,403932045265;43,5954877312044;-455,703993495823;-2137,58523927794;-1966,82627608014;-743,300914662733;-593,690568187217;3594;0;2495;16997;-1087;-1691;453;2002;377169;500;09:37:18.410106
-1032,38734136378;-667,971557467788;-753,859491532982;-687,898127768529;-2265,75726318071;-2100,77429276747;-1194,82079252091;-792,103657309755;3594;0;2495;16997;-1087;-1691;453;2002;377170;500;09:37:18.410133
-722,229091398071;-1441,28820129318;-2457,58241025284;-1066,91823256579;-1517,05742212246;-1038,89869806254;-731,717322619969;-887,152893361497;3594;0;2423;16405;-797;-2976;49;504;377171;500;09:37:18.410157
-1157,36619047915;-1281,59880954958;-2123,40266588522;-761,215953851573;-1159,69845021852;-288,855605414634;-238,900527965079;-1136,1807428563;3594;0;2423;16405;-797;-2976;49;504;377172;500;09:37:18.410181
-1310,03465948869;-163,760440324183;-507,929311606914;-129,84297640221;-1121,79223331185;-274,106408181489;-475,464786040202;-1822,89690447038;3594;0;2423;16405;-797;-2976;49;504;377173;500;09:37:18.410208
-1197,64215766157;-106,881429790708;-332,620486905955;-145,256112072016;-946,62008544228;-122,50317252676;-644,196886909695;-1895,20824920244;3594;0;2423;16405;-797;-2976;49;504;377174;500;09:37:18.410234
-1189,94228917723;-153,793389964166;-114,76321730404;88,9988551318974;-588,561988232287;-59,5186934211101;-739,118024445025;-1754,93344832672;3594;0;2423;16405;-797;-2976;49;504;377175;500;09:37:18.410279
-937,814355516245;-97,4406739291951;90,5177783290491;237,775100814861;-470,34478429701;-551,046525761238;-860,72924124192;-1314,87721616623;3594;0;2423;16405;-797;-2976;49;504;377176;500;09:37:18.410299
-292,296648374512;-353,951652063015;-631,591606673796;40,3839433023559;-403,739174696898;-654,043116864854;-344,811001971005;196,10509414904;3594;0;2423;16405;-797;-2976;49;504;377177;500;09:37:18.410317
-672,85219569182;-861,390359362934;-1233,8303063578;-356,695634867694;-848,368524847341;-1014,9662698919;-496,533612817878;-382,63297916368;3594;0;2423;16405;-797;-2976;49;504;377178;500;09:37:18.410336
-1400,92350218881;-1057,3381353462;-1304,72503760888;-342,808001792885;-736,264859737349;-435,10753802707;-252,465278812042;-1064,25031919199;3594;0;2423;16405;-797;-2976;49;504;377179;500;09:37:18.410355
-1919,45972831366;-526,616450441008;-238,629877608809;-15,240969874253;-797,700362048008;-376,877555454338;-228,859499072276;-1346,24499051307;3594;0;2423;16405;-797;-2976;49;504;377180;500;09:37:18.410375
-1405,84192081502;-336,704595712695;49,6954155104256;248,390545075544;-878,59838645627;-524,636545466506;-553,276038949972;-1258,52899025376;3594;0;3185;15164;-674;63;1685;-133;377181;500;09:37:18.410395
-387,066600883558;-1184,30026007611;-1836,43853580506;-420,113479429592;-728,844107113367;-429,940199433343;-1071,41082701767;-832,040306180068;3594;0;3185;15164;-674;63;1685;-133;377182;500;09:37:18.410416
-370,118886788756;-721,329866891228;-1390,36215063862;-577,291189227441;-966,231772294588;-701,377593126681;-1293,56717968879;-775,799610945186;3594;0;3185;15164;-674;63;1685;-133;377183;500;09:37:18.410439
-636,004442271713;-1195,472222847;-1766,37208319908;-988,094045927891;-1242,84962154408;-695,907092088818;-588,443609103638;-420,187878521868;3594;0;3185;15164;-674;63;1685;-133;377184;500;09:37:18.411166
-1092,82845402315;-1249,85672893556;-1711,11298203273;-1051,0722162038;-1611,48441120822;-903,512678659052;380,017694834464;-260,041314120447;3594;0;3185;15164;-674;63;1685;-133;377185;500;09:37:18.411257
-1359,27120540349;-1928,39184663837;-1451,00652670724;-507,872505863499;-1243,5191091064;-555,81333607005;-9,40485913726516;-1016,05959313057;3594;0;3185;15164;-674;63;1685;-133;377186;500;09:37:18.411345
-1240,00840190431;-1025,92340357729;-235,183200952462;-215,633034538187;-1616,7496899832;-996,17942492751;-1018,03832955717;-1725,50318390644;3594;0;3185;15164;-674;63;1685;-133;377187;500;09:37:18.456861
-345,096961185411;-868,946322001178;-482,74157680698;-146,226530722842;-940,501087255497;-750,496372461612;-1160,50430577449;-919,301966658895;3594;0;3185;15164;-674;63;1685;-133;377188;500;09:37:18.456876
-742,438797158174;-1159,13409499491;-1256,12229126162;-159,048752999107;-413,124427660647;-414,570791436785;-713,925741433604;-816,967654433972;3594;0;3185;15164;-674;63;1685;-133;377189;500;09:37:18.456887
-317,725185417792;-762,723708119506;-1308,76196590161;-554,586623612692;-978,134127096191;-984,724315853021;-1209,00987238261;-796,182402164181;3594;0;3185;15164;-674;63;1685;-133;377190;500;09:37:18.456897
-93,5876157087702;390,603566999731;-242,742609045243;-348,443819935841;-1230,80972835043;-1438,64014840196;-1615,59410678859;-1003,28373106399;3594;0;3011;14682;-762;3241;2180;248;377191;500;09:37:18.456909
-219,098556782038;30,0909497117141;-232,956533986215;-322,666610924629;-1224,83527114068;-1296,99997694233;-975,256054702424;-393,284023581909;3594;0;3011;14682;-762;3241;2180;248;377192;500;09:37:18.456921
-120,264803305251;-524,299148987305;-502,30323804153;-246,467812966451;-1162,41405070384;-881,20323784581;-13,2649169602767;514,791388750921;3594;0;3011;14682;-762;3241;2180;248;377193;500;09:37:18.456932
-946,31109768882;-1418,42463740874;-1169,70066686123;-249,139771502007;-713,237833245788;-259,070877937004;862,931440712571;438,300684538613;3594;0;3011;14682;-762;3241;2180;248;377194;500;09:37:18.456945
-548,99200953517;-1533,72774971592;-1985,82022216502;-937,197433891633;-725,153194477907;-174,495937705351;818,039324849733;314,457306621695;3594;0;3011;14682;-762;3241;2180;248;377195;500;09:37:18.456958
-320,824384129;-890,080094288457;-1671,07414636713;-1447,7570578181;-1172,62910651073;-829,241161549488;78,1556112119594;-197,922104304849;3594;0;3011;14682;-762;3241;2180;248;377196;500;09:37:18.456972
-847,83501130537;-1282,05235297018;-1470,36480680328;-692,441163816066;-307,210575193106;-496,217987362197;11,4162154895944;-514,706151910179;3594;0;3011;14682;-762;3241;2180;248;377197;500;09:37:18.456986
-660,199879060961;-1133,49401985836;-1536,85719123828;-695,222887007968;-632,648878650511;-872,441187841021;-396,769951355344;-704,80831411607;3594;0;3011;14682;-762;3241;2180;248;377198;500;09:37:18.457002
96,054929515591;-847,327464603093;-1715,80890239359;-270,306324745667;-518,227683387863;-883,910146095063;-718,449243144785;-451,449333417005;3594;0;3011;14682;-762;3241;2180;248;377199;500;09:37:18.457025
-367,307054998248;-459,125829530874;-1041,40765581962;-24,7466724946294;-418,532178945256;-792,895734630758;-680,72017582131;-343,978748384153;3594;0;3011;14682;-762;3241;2180;248;377200;500;09:37:18.457041
-576,522954069261;-583,364906038358;-675,472885271244;57,9953265075637;-213,825340383385;-603,106364468321;-492,349284495404;-112,260805832559;3594;0;2477;15653;-881;2144;1036;1212;377201;500;09:37:18.457057
-695,823105608424;-165,413435893138;-120,222173669415;-19,534186761311;-724,001907461217;-1221,75455724925;-657,383063043705;-432,3782216033;3594;0;2477;15653;-881;2144;1036;1212;377202;500;09:37:18.457073
-674,528979632286;-324,957136540904;-597,168927247063;-321,013105488062;-1159,90348971546;-1479,24669996965;-502,407475814072;-932,312778530372;3594;0;2477;15653;-881;2144;1036;1212;377203;500;09:37:18.457090
-396,071831618439;-318,397678237054;-338,808127312109;-143,838980643751;-1349,22816340339;-1499,46355948474;-924,046819539135;-946,690266349062;3594;0;2477;15653;-881;2144;1036;1212;377204;500;09:37:18.457118
-859,907247549027;474,179141346832;1419,78528656393;433,738790465985;-1712,57263034947;-1905,46167986882;-2013,19203675842;-1898,50481512869;3594;0;2477;15653;-881;2144;1036;1212;377205;500;09:37:18.457137
-1282,23125351133;688,990383390552;1531,35747244816;405,332598551362;-1343,35057792984;-1797,12568337826;-2561,79160094002;-2382,08112743869;3594;0;2477;15653;-881;2144;1036;1212;377206;500;09:37:18.457174
-1081,2855165616;-326,286442672943;-240,782830434324;-51,6788698541308;-302,723493646102;-879,616859065068;-2282,84103661944;-1756,97808085135;3594;0;2477;15653;-881;2144;1036;1212;377207;500;09:37:18.457195
-1189,37088159713;-379,494215556267;-329,988861272536;310,07298998077;168,81050314017;-544,063003585631;-2304,04356662318;-2171,79010144173;3594;0;2477;15653;-881;2144;1036;1212;377208;500;09:37:18.457216
-987,433725208709;-1037,83212699921;-1245,75937542268;73,2558151397126;417,732587015484;-606,008043071106;-2061,72501270905;-1878,20867657405;3594;0;2477;15653;-881;2144;1036;1212;377209;500;09:37:18.488816
-1028,46132437205;-1353,35167825157;-1403,83479238492;-173,423343886783;-23,6495761804014;-939,814441292394;-1757,41728653535;-1658,93965964163;3594;0;2477;15653;-881;2144;1036;1212;377210;500;09:37:18.488831
-1106,13790242357;-1945,27966902745;-1971,6336652327;-588,002227672235;-470,973144582056;-866,946660699578;-457,411445748904;-787,011735695864;3594;0;2499;16530;-924;-676;-45;1093;377211;500;09:37:18.488843
-1452,25182800523;-1685,38495942564;-1510,56757360815;-721,987297663314;-724,453016872711;-747,925723156423;48,6711790802321;-807,260195242801;3594;0;2499;16530;-924;-676;-45;1093;377212;500;09:37:18.488855
-1878,42472814541;-1940,27190936844;-1944,89983527718;-1121,0468989033;-994,30298765634;-799,990889201575;416,816463791506;-736,760468488876;3594;0;2499;16530;-924;-676;-45;1093;377213;500;09:37:18.488867
-1488,15316992559;-1561,37874093585;-1583,13233622392;-1162,11666328397;-1257,36129722514;-1434,59327119433;-670,609824243004;-1202,3754843169;3594;0;2499;16530;-924;-676;-45;1093;377214;500;09:37:18.488879
-990,133134213467;-1856,04930299072;-2049,994174388;-1069,02183352148;-812,700851707484;-1325,51315391432;-906,304500487482;-826,679177561685;3594;0;2499;16530;-924;-676;-45;1093;377215;500;09:37:18.488892
-520,352606852008;-1468,83511537583;-2163,84552261939;-762,657428836759;-705,68096617809;-1134,81321183731;-897,927252440068;-713,756974541996;3594;0;2499;16530;-924;-676;-45;1093;377216;500;09:37:18.488905
-831,457494877807;-606,938353814501;-1197,53974367915;-367,047244698357;-1009,82454574129;-1245,50383298412;-757,874774022671;-988,788472923715;3594;0;2499;16530;-924;-676;-45;1093;377217;500;09:37:18.488918
-1091,27454705324;-629,443400023656;-604,887055458304;-367,014035815316;-1255,23484280711;-1511,63501499638;-873,912436187818;-998,283532145806;3594;0;2499;16530;-924;-676;-45;1093;377218;500;09:37:18.488933
-1318,59889240468;-588,318736887592;-60,1815996548158;-285,127858737469;-1079,04080306477;-1382,26454730113;-509,368922488213;-812,047105273238;3594;0;2499;16530;-924;-676;-45;1093;377219;500;09:37:18.488949
-1449,31506800238;-1081,9798316327;-692,676686175056;-774,983137602246;-1217,6583947301;-1365,43655811091;-191,667399955817;-1080,98903838411;3594;0;2499;16530;-924;-676;-45;1093;377220;500;09:37:18.488965
-1107,25125982941;-828,430881114888;-695,337720934035;-785,27983418263;-1510,33508643988;-1779,70771719567;-763,94220008521;-1352,03586367176;3594;0;2795;16558;-960;-1627;-82;805;377221;500;09:37:18.488982
-881,860305463666;-990,526380823587;-952,869346675917;-594,023345013929;-1351,67771069111;-1777,67128307566;-1534,22251978662;-1818,67568299544;3594;0;2795;16558;-960;-1627;-82;805;377222;500;09:37:18.488999
-998,594239946494;-616,775715542625;-170,363641505948;1,13378236888028;-985,127247351517;-1750,23285259232;-1737,07260063609;-1942,13985826524;3594;0;2795;16558;-960;-1627;-82;805;377223;500;09:37:18.489026
-1082,98423705121;-920,79658676442;-839,239271529195;-246,061523650556;-727,264495602519;-1378,03328852445;-1248,01252641144;-1597,56687387835;3594;0;2795;16558;-960;-1627;-82;805;377224;500;09:37:18.489045
-1148,97074653413;-1495,56908796155;-1699,10467298524;-713,08832237101;-760,381634139259;-953,577764590455;-115,277692926216;-475,701548127201;3594;0;2795;16558;-960;-1627;-82;805;377225;500;09:37:18.521088
-1049,55346899462;-1553,78179153372;-1691,77758477796;-909,973043493321;-955,838152032152;-861,403570160986;-123,331841742503;-360,759649329526;3594;0;2795;16558;-960;-1627;-82;805;377226;500;09:37:18.521112
-826,788561958774;-1208,39244848814;-1384,39794740225;-747,887943143056;-1043,69164000138;-1327,88643774981;-858,082007530929;-942,311660903733;3594;0;2795;16558;-960;-1627;-82;805;377227;500;09:37:18.521130
-497,760131874223;-1032,91031769923;-1403,08755245452;-759,348561323163;-1067,29423792605;-1681,73320640289;-1500,12295005217;-1008,15267908024;3594;0;2795;16558;-960;-1627;-82;805;377228;500;09:37:18.521147
-280,592835574785;-565,679847799793;-891,435883219686;-495,848990468103;-893,733417331776;-1740,17593752393;-1880,33249481916;-826,969361265348;3594;0;2795;16558;-960;-1627;-82;805;377229;500;09:37:18.521167
-843,1111942129;-564,715441507751;-604,671403480107;-474,751894336453;-1122,42788299996;-1926,06813894679;-1777,56141189701;-1019,69744750727;3594;0;2795;16558;-960;-1627;-82;805;377230;500;09:37:18.521186
-1063,03565390414;-770,269113736918;-491,972533935125;-324,774916062785;-1044,69904093695;-1321,50477648555;-849,22234335782;-734,073900317748;3594;0;2978;16037;-882;-805;276;775;377231;500;09:37:18.521206
-1375,46599536691;-1204,74950518253;-1126,90475143276;-1108,23429393751;-1542,05539348082;-1224,7506768771;-227,754386553391;-882,055255937789;3594;0;2978;16037;-882;-805;276;775;377232;500;09:37:18.521226
-1234,16172176826;-1138,33215331672;-1421,0869004095;-1253,49101823608;-1523,29695356156;-1149,61639409002;344,989570635862;-831,537785576359;3594;0;2978;16037;-882;-805;276;775;377233;500;09:37:18.521248
-1187,69326709736;-1226,17263339797;-1726,22642505823;-1288,8922233861;-1575,98500704676;-1215,02513381196;304,971008208562;-1023,21080574721;3594;0;2978;16037;-882;-805;276;775;377234;500;09:37:18.521270
-1017,57450820897;-875,939291872264;-922,754425271536;-494,467137435822;-812,546084320486;-1225,23007190587;-535,716295296725;-1379,17191686857;3594;0;2978;16037;-882;-805;276;775;377235;500;09:37:18.522084
-1534,87110870718;-1603,62484451314;-1771,85092626542;-1079,08159801212;-793,088766828844;-1314,12448261503;-479,98664604202;-1596,66052868521;3594;0;2978;16037;-882;-805;276;775;377236;500;09:37:18.522114
-1739,87113382866;-1700,60709447951;-1612,96430471996;-927,689433342589;-697,000091381943;-1241,61875891264;-356,195097526893;-1164,84250629463;3594;0;2978;16037;-882;-805;276;775;377237;500;09:37:18.522139
-1786,21406236645;-1990,95475931309;-1820,42754833588;-1157,64999051059;-984,747100235133;-1353,55801253042;-304,6434452859;-1004,61015758735;3594;0;2978;16037;-882;-805;276;775;377238;500;09:37:18.522164
-924,967256055398;-1551,03449395796;-1266,5199028747;-772,391968249029;-917,333220859645;-1484,68503299434;-1118,84913914688;-1049,28831646314;3594;0;2978;16037;-882;-805;276;775;377239;500;09:37:18.522189
-1233,96518713329;-929,995168915239;-553,264701246811;-645,808556633848;-1051,25312194235;-1763,1274959314;-1919,98524438609;-2019,38546811528;3594;0;2978;16037;-882;-805;276;775;377240;500;09:37:18.522216
-1102,33928651291;-1032,37391394421;-736,387419138653;-742,350589454359;-594,982318847012;-1672,14987733251;-2143,71998988281;-1805,7573004399;3594;0;3097;15683;-779;160;182;658;377241;500;09:37:18.552821
-1399,59399825022;-1338,93037259985;-1344,60560683431;-633,457711013418;-192,711402141838;-1175,12341897204;-1573,95866092731;-1572,56900589488;3594;0;3097;15683;-779;160;182;658;377242;500;09:37:18.552838
-1321,14572641971;-1912,18659657495;-2527,16519444476;-1279,11587848745;-446,639487968482;-460,580341134236;-664,487478105533;-979,940958206932;3594;0;3097;15683;-779;160;182;658;377243;500;09:37:18.552850
-1459,50507288035;-1472,68482528761;-1438,03254760259;-601,62217008362;-515,804784980824;-773,601408282928;-1393,9239585579;-1804,57938388373;3594;0;3097;15683;-779;160;182;658;377244;500;09:37:18.552863
-1052,70459136584;-875,301944808998;-1121,7434895424;-387,701271585993;-910,060288041167;-1275,84701998927;-1502,58831574716;-1924,20519041238;3594;0;3097;15683;-779;160;182;658;377245;500;09:37:18.552888
-1014,66288971536;-940,169696348235;-1066,13869898106;-618,876171895917;-1647,37744866825;-2124,98639857045;-1445,52073649764;-1535,2873446829;3594;0;3097;15683;-779;160;182;658;377246;500;09:37:18.552902
-458,787259891032;-793,866583162898;-972,54281103557;-1075,68825281392;-1973,64395290756;-2189,20976183085;-956,189228415143;-378,981965049179;3594;0;3097;15683;-779;160;182;658;377247;500;09:37:18.552916
-1734,20864319254;-1173,27870214269;-1012,06881427375;-1481,86834562651;-2245,59740151838;-2193,21731584002;-365,421170554333;-1161,58813112495;3594;0;3097;15683;-779;160;182;658;377248;500;09:37:18.552930
-1916,2826871641;-1704,1389734798;-1760,70421041161;-1300,60163069113;-1231,16698797273;-1336,81625778928;-288,494718968962;-1525,10569835002;3594;0;3097;15683;-779;160;182;658;377249;500;09:37:18.552944
-1613,91632297795;-1801,46605693059;-2150,44804862904;-1198,9481495905;-884,385330690562;-1144,95218324851;-1196,87950070324;-1868,66892243616;3594;0;3097;15683;-779;160;182;658;377250;500;09:37:18.552959
-1147,90911202262;-1469,42427730602;-1922,57251376215;-748,977001562063;-629,725501961935;-1165,18779362843;-2131,7533763009;-2229,50556321646;3594;0;3021;15648;-680;240;-261;436;377251;500;09:37:18.552976
-1147,89515867063;-981,182227635632;-1366,61652045884;-1151,27947531951;-1455,66074982895;-2165,84629227278;-2869,16042489725;-2838,50941443302;3594;0;3021;15648;-680;240;-261;436;377252;500;09:37:18.552994
-1081,51753258979;-1231,00293057985;-1083,80159439281;-1068,26620145685;-1387,58181720598;-2433,56427740385;-2360,09101527488;-1729,78125451487;3594;0;3021;15648;-680;240;-261;436;377253;500;09:37:18.553012
-1396,47580234962;-1355,52386699462;-1352,92799590838;-1392,12814909216;-1783,88056919917;-2509,35233738634;-2032,102963171;-1676,90245030506;3594;0;3021;15648;-680;240;-261;436;377254;500;09:37:18.553030
-1108,75482511452;-1124,639100971;-1242,44030408095;-1181,68335234695;-1591,92889737427;-2027,30633571186;-2127,13874652059;-1804,76027889125;3594;0;3021;15648;-680;240;-261;436;377255;500;09:37:18.553049
-1576,49614354979;-1593,65039163738;-1452,19846770181;-999,294086312649;-1334,2537058325;-1544,48298463965;-1840,84148771745;-2061,61514453995;3594;0;3021;15648;-680;240;-261;436;377256;500;09:37:18.553069
-2114,29978848299;-1913,12394990514;-1337,0194391443;-843,158017291203;-1000,73203136166;-1248,92791314207;-1171,29401879027;-2097,19863056437;3594;0;3021;15648;-680;240;-261;436;377257;500;09:37:18.584862
-1983,71887084492;-1989,50237913894;-1750,73547117379;-1250,66431416905;-1231,05883445421;-1349,23733370322;-888,659094503482;-1827,22295566279;3594;0;3021;15648;-680;240;-261;436;377258;500;09:37:18.584876
-1778,2581152201;-1659,55705301357;-1568,81668131923;-1502,95225587227;-2054,77560714626;-2096,03924975975;-979,830661608302;-1855,51491084635;3594;0;3021;15648;-680;240;-261;436;377259;500;09:37:18.584887
-1390,36029151791;-1977,30838976542;-2283,49442913372;-1647,1513140461;-2252,61021801081;-2341,40713931192;-1024,48194745646;-1477,30879139363;3594;0;3021;15648;-680;240;-261;436;377260;500;09:37:18.584898
-1753,81743596233;-1875,19308846375;-1898,98061216232;-1404,49043118809;-2359,89231954407;-2663,04682454803;-1194,73156581313;-1746,15839727014;3594;0;2956;15932;-717;-420;-438;423;377261;500;09:37:18.584909
-2033,11266827634;-1674,837148892;-1607,9758345683;-1277,41660239094;-2243,97879190799;-2498,99056353667;-1406,37503682216;-1998,77000384182;3594;0;2956;15932;-717;-420;-438;423;377262;500;09:37:18.584921
-2106,47711534866;-1736,3217205029;-1529,77596591847;-1173,64622516244;-1736,43952779827;-1722,37418781404;-1027,12529037457;-1888,08328774907;3594;0;2956;15932;-717;-420;-438;423;377263;500;09:37:18.584932
-1862,9023162232;-1473,11201515687;-1435,12921111209;-1396,53203556743;-1626,89629440628;-1764,04181991854;-1394,04632225491;-2229,97974896552;3594;0;2956;15932;-717;-420;-438;423;377264;500;09:37:18.584945
-1759,89909944638;-2314,48599365242;-2455,24388741128;-2045,76468865925;-1632,32926686987;-1614,00083291325;-757,488957452118;-1632,57524804183;3594;0;2956;15932;-717;-420;-438;423;377265;500;09:37:18.584957
-1468,40388162942;-1773,82413511475;-1953,21684343768;-2008,15149193949;-1962,82813128453;-1929,15535395077;-1125,65500026875;-1875,26678019196;3594;0;2956;15932;-717;-420;-438;423;377266;500;09:37:18.584970
-1151,93455371396;-2071,7141176643;-2559,97347137866;-2016,2532163006;-2145,59016834408;-2082,56054428368;-1124,32760120571;-2015,51839858748;3594;0;2956;15932;-717;-420;-438;423;377267;500;09:37:18.584984
-1211,98426152289;-1864,90169395978;-2215,69660399396;-1597,75759836987;-1972,1286036008;-1983,61429108931;-1669,6076791701;-2220,68281683369;3594;0;2956;15932;-717;-420;-438;423;377268;500;09:37:18.584998
-1963,22213995268;-1940,1899452795;-1641,2924809677;-1354,28219070503;-1806,70002128479;-1898,27637217142;-1853,50827627329;-2291,25798014349;3594;0;2956;15932;-717;-420;-438;423;377269;500;09:37:18.585013
-2070,16423606931;-1707,32174656597;-1091,37299167588;-1093,77680562074;-1466,85797596479;-1596,77415824976;-2046,37526317772;-2182,36352905368;3594;0;2956;15932;-717;-420;-438;423;377270;500;09:37:18.585028
-2203,74147388219;-1903,65545948922;-1746,81015280286;-1223,64469435129;-1035,52152849906;-1095,44225638483;-1402,70000925705;-1763,92653226069;3594;0;3110;16167;-847;-785;-89;516;377271;500;09:37:18.585053
-2381,75672187168;-1530,9045413665;-1023,27803349375;-1476,17313388387;-1746,25248561035;-1608,46619007608;-912,485657184048;-1525,19427050385;3594;0;3110;16167;-847;-785;-89;516;377272;500;09:37:18.585069
-2119,49150179859;-1599,17512170125;-1144,46091316795;-1532,89984725469;-1724,16598386802;-2237,72969745387;-1427,50661840082;-1843,32911804243;3594;0;3110;16167;-847;-785;-89;516;377273;500;09:37:18.616886
-1308,26817025857;-1655,45208693225;-1989,73279949887;-1790,75977890381;-1700,29653303131;-2212,95810952626;-1706,86788832825;-1528,03603780347;3594;0;3110;16167;-847;-785;-89;516;377274;500;09:37:18.616910
-1488,62960126595;-1955,9437161281;-2500,03827162557;-1781,14076613946;-1993,10985063856;-2120,48770144749;-1184,15889608843;-1595,42701858488;3594;0;3110;16167;-847;-785;-89;516;377275;500;09:37:18.616927
-2373,76044634719;-1745,83007008831;-1546,23048086668;-1326,6207851907;-2007,93326926889;-2210,25444919672;-1292,97278028899;-2164,11273912388;3594;0;3110;16167;-847;-785;-89;516;377276;500;09:37:18.616945
-1802,29243973315;-1559,64151472645;-1686,12564613809;-1278,11600676737;-1808,97563507425;-1965,99479264024;-1403,8212514402;-1930,60602713918;3594;0;3110;16167;-847;-785;-89;516;377277;500;09:37:18.616964
-1459,30259832603;-1375,9291811301;-1868,82228063225;-1518,47361996136;-1835,57305049005;-1894,418993991;-1676,20072455521;-1949,92736805007;3594;0;3110;16167;-847;-785;-89;516;377278;500;09:37:18.616983
-1107,03981730176;-1603,35520813171;-2107,81507687192;-1831,58752552106;-1591,2957747658;-1444,40583504092;-1229,81092768382;-1466,08507014276;3594;0;3110;16167;-847;-785;-89;516;377279;500;09:37:18.617002
-1475,08366838153;-1971,1631813227;-2205,02251650439;-1944,11390045387;-1441,90276532161;-1235,93296124179;-566,008766056941;-1556,01326300105;3594;0;3110;16167;-847;-785;-89;516;377280;500;09:37:18.617023
-558,987115324016;-1970,23475832037;-2254,99276584109;-1842,85893593738;-1472,06865323381;-1211,23295108601;-373,980989619608;-1059,73497327746;3594;0;3225;16002;-927;-449;203;426;377281;500;09:37:18.617044
-500,15068229746;-1988,93426822347;-2261,78185418779;-1276,74700471741;-923,099026040468;-1123,99606547311;-1327,64708690031;-1481,1693084598;3594;0;3225;16002;-927;-449;203;426;377282;500;09:37:18.617067
-510,912896046172;-1559,30273716179;-1546,71417573975;-546,978770842307;-434,086435470372;-1057,5460725906;-2299,77641130668;-1871,7041618869;3594;0;3225;16002;-927;-449;203;426;377283;500;09:37:18.617090
-1031,03720954187;-1464,36829385402;-1310,47988265107;-1061,34800759701;-927,839404620236;-1318,79192283766;-1925,11161827602;-1851,7977743739;3594;0;3225;16002;-927;-449;203;426;377284;500;09:37:18.617114
-1665,42446809282;-1677,9536644805;-923,001958463421;-1310,36706206143;-1228,34376332557;-1432,86312966385;-983,561610473076;-1125,61449252135;3594;0;3225;16002;-927;-449;203;426;377285;500;09:37:18.617139
-1257,87235604501;-1923,91300933277;-1109,86615269139;-1139,05356117826;-1137,34202089304;-1399,16370237604;-959,428496742795;-1182,28981468219;3594;0;3225;16002;-927;-449;203;426;377286;500;09:37:18.617194
-1352,30829644444;-2303,03492279337;-1838,13990913103;-1419,04327671337;-1166,88236741841;-1147,11412618836;-480,929162691066;-1218,17792168816;3594;0;3225;16002;-927;-449;203;426;377287;500;09:37:18.617223
-1915,7186855953;-1817,79946513026;-1487,57958492518;-1221,84202360296;-1109,50320766551;-1195,71222269331;-374,227995607989;-1300,60759134584;3594;0;3225;16002;-927;-449;203;426;377288;500;09:37:18.617263
-1909,25661833672;-1585,92182378638;-1785,47410098133;-1417,82541784093;-1390,9184517361;-1330,69809890018;50,1718413037866;-1216,14875909437;3594;0;3225;16002;-927;-449;203;426;377289;500;09:37:18.649180
-1398,45424737046;-1094,16762544649;-1281,04318975517;-1156,10203089454;-1532,98116389066;-1502,31410977501;-323,61654618357;-1034,04987505699;3594;0;3225;16002;-927;-449;203;426;377290;500;09:37:18.649209
